node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.60662079,10.9416113,0.0,0.0,STEEL,32.511447,4.984096766666667,0.0,7.7615832,0,0,33.17411234762006
2,3.86948228,10.4285479,0.0,0.0,STEEL,12.295935333333333,3.2356310666666666,0.0,5.707452866666666,0,0,14.818882496278205
3,3.39441252,9.66636848,0.0,0.0,STEEL,1.8004847433333333,-2.111491313333333,0.0,0.9583457333333332,0,0,3.775861280077748
4,3.25841331,8.77861214,0.0,0.0,STEEL,0.1423029866666666,-5.762079233333334,0.0,0.2161054616666666,0,0,5.846526577997001
5,3.48352766,7.90916872,0.0,0.0,STEEL,2.9430455,-1.4642493666666667,0.0,-1.3930393866666666,0,0,4.575649869768675
6,4.03326845,7.19896221,0.0,0.0,STEEL,16.207048333333333,3.933050233333333,0.0,-6.599926333333333,0,0,18.576093437645746
7,4.81853056,6.76310635,0.0,0.0,STEEL,37.747546666666665,4.5948409,0.0,-6.377830666666667,0,0,37.34402285490749
8,5.26066351,6.6722455,0.0,0.0,STEEL,45.749665,4.233386366666667,0.0,-1.792359933333333,0,0,43.89664066922426
9,6.15416908,6.76310635,0.0,0.0,STEEL,43.27837333333333,6.521796533333334,0.0,9.826283333333334,0,0,43.85163868852303
10,6.93943167,7.19896221,0.0,0.0,STEEL,22.663758666666663,7.074514633333333,0.0,10.939035666666667,0,0,27.610634288518323
11,7.48917246,7.90916872,0.0,0.0,STEEL,5.624196933333334,-2.5800576000000004,0.0,3.7125334666666663,0,0,9.702976586044988
12,7.7142868,8.77861214,0.0,0.0,STEEL,0.4457174866666666,-12.104512,0.0,0.0118389833333333,0,0,12.333429692774434
13,7.5782876,9.66636848,0.0,0.0,STEEL,3.227808833333333,-5.1834590333333335,0.0,-1.9596765176666668,0,0,8.095628970715424
14,7.1032176,10.4285479,0.0,0.0,STEEL,17.112451333333336,5.726415766666666,0.0,-9.295024666666666,0,0,22.06416251999472
15,6.36607885,10.9416113,0.0,0.0,STEEL,38.60736533333333,7.254943233333333,0.0,-11.382965666666664,0,0,40.64214976504072
16,5.48635006,11.1224003,0.0,0.0,STEEL,47.377598,4.361697133333333,0.0,-1.1507186,0,0,45.39809379963955
17,11.5222998,0.0,0.0,-17.266716003418,STEEL,16.339188,-0.5127054,0.0,-0.4867058,0,0,16.622868851465118
18,0.0,0.0,1.0,0.0,STEEL,23.155718,4.44767415,0.0,4.5164175,0,0,22.6754068137648
19,11.5222998,18.5090008,0.0,-8.633328437805185,STEEL,16.3873985,-0.41652311,0.0,0.4596918949999999,0,0,16.618664242410752
20,0.0,18.5090008,1.0,0.0,STEEL,22.391184,4.459974949999999,0.0,-4.4440265,0,0,21.92351459811472
21,5.03729343,11.0767355,0.0,0.0,STEEL,42.18148833333333,4.4186472666666665,0.0,4.601605033333333,0,0,40.93826559837065
22,4.21196508,10.722559,0.0,0.0,STEEL,21.66300366666667,4.793642466666667,0.0,7.819290666666666,0,0,23.91325910907202
23,3.59319448,10.0716133,0.0,0.0,STEEL,5.6123875,0.7001875333333333,0.0,2.9880036333333333,0,0,7.405668734874348
24,3.2812748,9.2294054,0.0,0.0,STEEL,0.4280271166666666,-4.5513336,0.0,0.0530221266666666,0,0,4.780624748569566
25,3.32676363,8.33244419,0.0,0.0,STEEL,0.6714902399999999,-4.133730866666666,0.0,0.1270797966666667,0,0,4.512520113679709
26,3.72228742,7.52611399,0.0,0.0,STEEL,8.069843566666666,1.61818196,0.0,-3.929544866666667,0,0,10.050193099835337
27,4.4037385,6.94110775,0.0,0.0,STEEL,26.813088333333337,4.859656066666667,0.0,-7.882930666666667,0,0,28.26088044202967
28,5.71203613,6.6722455,0.0,0.0,STEEL,47.86778866666666,4.8720229,0.0,4.4701876,0,0,46.27954805263343
29,6.56896162,6.94110775,0.0,0.0,STEEL,33.81397533333333,7.837840666666668,0.0,12.132194333333333,0,0,37.16663209406202
30,7.25041246,7.52611399,0.0,0.0,STEEL,12.750230333333333,3.407678033333333,0.0,7.4840209,0,0,17.284781450744063
31,7.64593649,8.33244419,0.0,0.0,STEEL,1.8270493033333333,-8.723220033333334,0.0,1.1707951133333332,0,0,9.974102144238325
32,7.69142532,9.2294054,0.0,0.0,STEEL,0.7454125313333333,-10.349262,0.0,-0.487603531,0,0,10.774535023920784
33,7.37950563,10.0716133,0.0,0.0,STEEL,8.694092666666666,0.9444377,0.0,-5.387065866666667,0,0,12.463130302596138
34,6.76073503,10.722559,0.0,0.0,STEEL,27.894672,7.794839533333334,0.0,-11.855774666666669,0,0,32.297305400038546
35,5.93540668,11.0767355,0.0,0.0,STEEL,46.027911,5.541042399999999,0.0,-7.356059666666667,0,0,45.349354757557165
36,9.60191631,0.0,0.0,0.0,STEEL,16.07458075,-0.0828065274999999,0.0,-0.6378820000000001,0,0,16.15397052615749
37,7.68153334,0.0,0.0,0.0,STEEL,14.31886,0.50185341,0.0,-0.290617385,0,0,14.08364353495958
38,5.76114988,0.0,0.0,0.0,STEEL,14.988481666666669,0.5423549966666666,0.0,0.4082083933333333,0,0,14.741762308734057
39,3.84076667,0.0,0.0,0.0,STEEL,17.025514666666666,0.5630230273333333,0.0,1.4829769,0,0,16.946889072701673
40,1.92038333,0.0,0.0,0.0,STEEL,21.221225,1.09112537,0.0,2.9719650666666664,0,0,21.32776728038276
41,11.5222998,16.4524441,0.0,-11.5105044047038,STEEL,16.878727666666666,-0.8503700966666666,0.0,0.5095711233333333,0,0,17.34205092869707
42,11.5222998,14.3958893,0.0,-11.51042207082114,STEEL,17.397103333333334,-1.2711545666666668,0.0,-0.1909052066666666,0,0,18.06927724248458
43,11.5222998,12.3393335,0.0,-8.63306963443755,STEEL,17.5804285,0.5380148375,0.0,-2.03359995,0,0,17.67226587329125
44,11.5222998,10.2827778,0.0,-11.511407534281416,STEEL,15.911562333333334,6.261976,0.0,-2.122176183333333,0,0,14.36186732697432
45,11.5222998,8.22622204,0.0,-8.633651852607738,STEEL,15.27060625,7.1675612,0.0,1.0855437125,0,0,13.365910346682409
46,11.5222998,6.16966677,0.0,-8.633229374885568,STEEL,17.37137625,2.39375881,0.0,2.679995175,0,0,16.954616820598577
47,11.5222998,4.11311102,0.0,-11.510496775309234,STEEL,17.608573,-0.7571898066666667,0.0,0.7827553133333334,0,0,18.050106069684173
48,11.5222998,2.05655551,0.0,-8.632879480719563,STEEL,16.8999415,-0.719562565,0.0,-0.420097925,0,0,17.2862895105407
49,1.92038333,18.5090008,0.0,0.0,STEEL,20.29606933333333,1.0950306399999998,0.0,-2.563067766666667,0,0,20.263579491887043
50,3.84076667,18.5090008,0.0,0.0,STEEL,16.416432333333333,0.4874529233333333,0.0,-1.0406197233333334,0,0,16.278307381345343
51,5.76114988,18.5090008,0.0,0.0,STEEL,14.859307666666666,0.4443477033333333,0.0,-0.257319721,0,0,14.64897301163997
52,7.68153334,18.5090008,0.0,0.0,STEEL,14.921590666666669,0.2781431666666666,0.0,0.359158959,0,0,14.797563266919203
53,9.60191631,18.5090008,0.0,0.0,STEEL,15.869339000000002,-0.0094586866666666,0.0,0.5265645499999999,0,0,15.90024916612418
54,0.0,2.05655551,1.0,0.0,STEEL,20.20786766666667,5.0125604,0.0,3.725239766666667,0,0,19.334496479615154
55,0.0,4.11311102,1.0,0.0,STEEL,18.630815666666667,4.423104899999999,0.0,2.0198127666666665,0,0,17.21929232380515
56,0.0,6.16966677,1.0,0.0,STEEL,14.6691015,3.0623249,0.0,-0.3097250625,0,0,13.413672378189608
57,0.0,8.22622204,1.0,0.0,STEEL,7.90084235,3.0866797000000004,0.0,-0.5258750925,0,0,6.956519643761237
58,0.0,10.2827778,1.0,0.0,STEEL,9.578513333333332,2.966920533333333,0.0,1.1270905933333333,0,0,8.714519313033112
59,0.0,12.3393335,1.0,0.0,STEEL,16.0610775,3.033087725,0.0,0.05292676125,0,0,14.780107520556047
60,0.0,14.3958893,1.0,0.0,STEEL,19.108314,4.2657195,0.0,-2.573624075,0,0,17.935549664607773
61,0.0,16.4524441,1.0,0.0,STEEL,19.599275666666667,5.0564968,0.0,-3.975186,0,0,18.92095143113508
62,5.75030041,11.4855766,0.0,0.0,STEEL,38.945447,4.948615733333333,0.0,-3.425901,0,0,37.19840024685882
63,6.75869799,11.1855593,0.0,0.0,STEEL,29.97452216666667,5.206442249999999,0.0,-8.38238765,0,0,31.309929248324718
64,4.20709467,11.1959658,0.0,0.0,STEEL,25.37045283333333,3.107663666666667,0.0,5.1025385,0,0,25.54569070094656
65,4.45069838,6.47918892,0.0,0.0,STEEL,29.157344500000004,3.27366,0.0,-4.209488211666667,0,0,28.610762462819693
66,7.74237633,7.50665426,0.0,0.0,STEEL,11.15793235,-0.3402492666666666,0.0,6.377679633333333,0,0,15.825172817588816
67,6.0126915,6.32774591,0.0,0.0,STEEL,38.1047465,5.280704516666667,0.0,5.21518995,0,0,36.88132668053524
68,3.03016472,8.58718395,0.0,0.0,STEEL,0.4676002159999999,-3.1089199,0.0,-0.2220936673999999,0,0,3.389062011041329
69,3.36452127,10.5047407,0.0,0.0,STEEL,10.716246533333331,1.1799581621666666,0.0,4.39632735,0,0,12.710963809559036
70,4.70130062,11.3933315,0.0,0.0,STEEL,32.61450283333333,3.7884591,0.0,3.4156515056666668,0,0,31.45631149692304
71,8.07521915,8.55611706,0.0,0.0,STEEL,2.1001943950000004,-5.871893883333333,0.0,1.225004365,0,0,7.464849628662016
72,7.97385454,8.02423477,0.0,0.0,STEEL,5.176161635,-3.4609197833333334,0.0,3.9553015833333336,0,0,10.179298947765211
73,3.2226522,7.56854725,0.0,0.0,STEEL,6.779858366666666,0.0825481416666666,0.0,-3.24696645,0,0,8.77735736660516
74,3.01086426,8.9473238,0.0,0.0,STEEL,0.408441844,-3.184925,0.0,0.3342677786,0,0,3.45639023823806
75,6.52143431,6.47784519,0.0,0.0,STEEL,33.48071616666667,5.460196533333334,0.0,7.70560115,0,0,33.85394627096542
76,8.07540512,9.08293343,0.0,0.0,STEEL,1.3755230306666668,-6.395891583333333,0.0,-1.1315592983333334,0,0,7.445701327954578
77,7.40696335,7.07176161,0.0,0.0,STEEL,18.612732166666667,2.55869615,0.0,8.057351916666667,0,0,22.363344076575352
78,3.55455875,7.09122896,0.0,0.0,STEEL,13.378946533333334,1.361636185,0.0,-4.706409783333333,0,0,15.135517330804834
79,2.94312763,9.39434147,0.0,0.0,STEEL,1.2957640583333334,-1.1720024766666668,0.0,1.1151859666666668,0,0,2.881345554853564
80,7.98999977,9.58710957,0.0,0.0,STEEL,3.301019815666667,-4.4935312,0.0,-3.0515645088333336,0,0,8.594063524144298
81,3.97386813,6.73019361,0.0,0.0,STEEL,21.2075425,2.4305663416666667,0.0,-5.125075266666666,0,0,21.97544907635744
82,6.99397945,6.72682953,0.0,0.0,STEEL,26.4635225,4.60931805,0.0,8.615312133333333,0,0,28.675003984873527
83,5.48605251,6.27775669,0.0,0.0,STEEL,38.94813666666667,4.62707055,0.0,1.6676840000000002,0,0,36.96613132725524
84,3.75580049,10.9001064,0.0,0.0,STEEL,17.65795,2.186676454,0.0,5.3401894,0,0,19.066341996032847
85,7.20214987,10.8951674,0.0,0.0,STEEL,22.360662666666663,3.8611244933333335,0.0,-8.419881949999999,0,0,25.32298266578911
86,7.56838322,10.5112514,0.0,0.0,STEEL,14.606890066666669,1.4554027766666666,0.0,-7.265033833333334,0,0,18.776652419932503
87,3.06015372,9.99830914,0.0,0.0,STEEL,5.044913705,0.0108319066666666,0.0,2.710202916666667,0,0,6.887105715409808
88,7.82244062,10.0621805,0.0,0.0,STEEL,8.0917852,-1.4663804,0.0,-5.174926266666667,0,0,12.642487097681496
89,4.95918083,6.32741261,0.0,0.0,STEEL,35.63105633333333,3.9423655333333336,0.0,-1.8166533116666663,0,0,33.978588269484725
90,3.02702355,8.14651966,0.0,0.0,STEEL,1.9937310033333333,-1.16613719,0.0,-1.3700158166666665,0,0,3.645632063599829
91,6.26865387,11.3846817,0.0,0.0,STEEL,36.054551333333336,5.426554083333333,0.0,-6.656242583333333,0,0,35.58992672500463
92,5.22210264,11.4897919,0.0,0.0,STEEL,37.6459865,4.338456533333333,0.0,0.3374466839999999,0,0,35.6799473003917
93,6.10272026,11.9001656,0.0,0.0,STEEL,30.435186833333333,5.92976835,0.0,-2.66843425,0,0,28.32579684128323
94,4.86960983,11.9164276,0.0,0.0,STEEL,29.334765333333333,4.747370966666667,0.0,-1.2885408276666668,0,0,27.36391761778876
95,2.49096537,8.74170208,0.0,0.0,STEEL,2.63503422875,0.641743955,0.0,-0.1262036502499999,0,0,2.3899802273144486
96,3.17091465,11.0761738,0.0,0.0,STEEL,17.153070333333332,0.1704775644999999,0.0,3.3046767,0,0,18.00264800191135
97,2.92275882,7.0420289,0.0,0.0,STEEL,13.198033,0.0345370576666666,0.0,-3.55394075,0,0,14.547334161768797
98,8.52690983,8.30741405,0.0,0.0,STEEL,6.1729028,-0.9662419866666668,0.0,3.74361425,0,0,9.32988817609444
99,6.70094252,11.7386475,0.0,0.0,STEEL,28.845718166666668,4.242976266666667,0.0,-3.4084153500000003,0,0,27.61409951761029
100,8.03260517,6.98392439,0.0,0.0,STEEL,18.227456416666666,-1.2439456166666665,0.0,6.8189204,0,0,22.270037245047675
101,7.00192881,6.15296316,0.0,0.0,STEEL,27.553914,2.8965987166666665,0.0,3.878127116666666,0,0,27.072411025106785
102,7.77244425,11.0577688,0.0,0.0,STEEL,21.2252375,-0.4840802366666666,0.0,-6.113997066666666,0,0,23.940815336844096
103,2.34805346,9.79912663,0.0,0.0,STEEL,5.777648983333333,1.3481673966666663,0.0,2.4602701166666665,0,0,6.7504320051551066
104,8.27468777,9.95607853,0.0,0.0,STEEL,8.77171744,-1.64314046,0.0,-5.83221086,0,0,14.00357639299142
105,5.79567146,5.82023668,0.0,0.0,STEEL,30.6542555,6.150873466666667,0.0,2.4698768166666665,0,0,28.41244537760479
106,3.96822739,6.15123081,0.0,0.0,STEEL,24.72120033333333,1.389622815,0.0,-0.6310811533333333,0,0,24.08132977552653
107,8.45451546,8.86864567,0.0,0.0,STEEL,3.936454766,-1.6384303090000003,0.0,-0.0746234400000001,0,0,4.964518382907666
108,5.17497826,5.82013464,0.0,0.0,STEEL,30.19641366666667,5.405931683333333,0.0,1.9526440333333333,0,0,28.09352598896024
109,3.68496609,11.4803381,0.0,0.0,STEEL,22.39493583333333,0.822843093,0.0,1.8114846116666667,0,0,22.21772114689295
110,4.56074953,5.92676258,0.0,0.0,STEEL,28.27129583333333,3.4840208166666664,0.0,0.9470969216666668,0,0,26.750659126205356
111,2.66674113,10.5679607,0.0,0.0,STEEL,11.522503966666669,0.6386154688333333,0.0,3.67707095,0,0,12.898838336070316
112,4.26126957,11.7629051,0.0,0.0,STEEL,26.587816,2.679504983333333,0.0,0.0429467749999999,0,0,25.35458645716911
113,3.40578079,6.51324558,0.0,0.0,STEEL,19.517863416666668,0.0577603176666666,0.0,-2.44501242,0,0,19.943851880133224
114,7.26711226,11.465765,0.0,0.0,STEEL,25.87609516666667,1.7124250866666666,0.0,-4.611615333333333,0,0,26.305794308314788
115,8.15622425,10.4828205,0.0,0.0,STEEL,14.551134499999998,-1.3575573833333332,0.0,-7.026990049999999,0,0,19.53121206814573
116,7.55784464,6.50023603,0.0,0.0,STEEL,23.741651833333336,0.3093192666666667,0.0,5.435077366666666,0,0,25.39760141813329
117,6.41155672,5.92569685,0.0,0.0,STEEL,29.76894,5.203927183333334,0.0,2.93375045,0,0,28.00314135729494
118,8.38542747,7.61636162,0.0,0.0,STEEL,11.831569183333334,-1.4033483450000002,0.0,6.486610533333334,0,0,16.875650434370048
119,8.47585964,9.42667389,0.0,0.0,STEEL,5.027864288333333,-1.5030857375,0.0,-3.5599596166666667,0,0,8.550785610395423
120,2.56025815,7.7610054,0.0,0.0,STEEL,6.8947725166666665,0.7930998583333334,0.0,-2.8582184500000003,0,0,8.197980876985666
121,5.48783445,11.9628305,0.0,0.0,STEEL,30.61195,6.072492966666666,0.0,-2.1016187333333334,0,0,28.307705778862708
122,5.85143185,12.5023613,0.0,0.0,STEEL,25.789209,5.838847183333333,0.0,-1.899034433333333,0,0,23.65195937513239
123,6.56215715,12.3868589,0.0,0.0,STEEL,25.713531166666662,4.531018633333333,0.0,-1.43612025,0,0,23.90386266248968
124,5.48359251,5.22806072,0.0,0.0,STEEL,25.65807866666667,5.590228450000001,0.0,2.4092243833333336,0,0,23.739549701732976
125,5.13264132,12.5219946,0.0,0.0,STEEL,25.5979245,5.360143816666667,0.0,-2.5612995166666668,0,0,23.800359017399416
126,4.76029634,5.28151417,0.0,0.0,STEEL,25.428041333333336,4.213798116666667,0.0,2.9033086000000004,0,0,24.134629692980823
127,6.21190166,5.28044128,0.0,0.0,STEEL,25.66813583333333,5.21570265,0.0,1.58654619,0,0,23.658630003535745
128,7.25954342,12.157732,0.0,0.0,STEEL,25.1046825,2.0071686166666667,0.0,-1.9831157833333333,0,0,24.40661228164356
129,4.04016066,5.45151997,0.0,0.0,STEEL,24.482504666666667,2.03005584,0.0,2.35384255,0,0,23.883781822421906
130,4.40819883,12.426815,0.0,0.0,STEEL,24.982634666666662,3.499291466666667,0.0,-2.537107933333333,0,0,23.8383368830347
131,6.94222498,5.45922422,0.0,0.0,STEEL,25.4182125,3.115869683333333,0.0,1.46600239,0,0,24.146258962163365
132,7.94278193,11.7673473,0.0,0.0,STEEL,23.291785666666662,-0.3261213583333333,0.0,-3.730610983333333,0,0,24.33026835833966
133,3.32107139,5.77534151,0.0,0.0,STEEL,22.0223675,0.3036604433333333,0.0,0.71163572,0,0,21.906821638146003
134,3.67818117,12.1889505,0.0,0.0,STEEL,23.37016733333333,1.311713214,0.0,-1.353140505,0,0,22.863143334154056
135,7.66887236,5.78671598,0.0,0.0,STEEL,24.234928166666663,0.400046265,0.0,2.7086224666666667,0,0,24.490949241767044
136,8.37029934,6.30357027,0.0,0.0,STEEL,21.238648833333333,-1.1975772833333334,0.0,4.869972383333333,0,0,23.432866065208277
137,2.63523054,6.31023788,0.0,0.0,STEEL,17.531684916666666,-0.065819494,0.0,-1.413263383333333,0,0,17.734434725281286
138,2.97952724,11.7801456,0.0,0.0,STEEL,20.17412583333333,-0.0766956209999999,0.0,0.6859530283333332,0,0,20.247471376386898
139,8.59354687,11.1195536,0.0,0.0,STEEL,19.268137666666664,-1.04469564,0.0,-5.6933572833333335,0,0,22.129726817116254
140,8.92788792,7.04292202,0.0,0.0,STEEL,16.662311166666665,-0.5870466333333333,0.0,6.12904495,0,0,20.01135594695767
141,8.95686722,10.0850267,0.0,0.0,STEEL,12.466696,0.2881431714285715,0.0,-5.3186612,0,0,15.387456359065244
142,2.46626639,11.2472134,0.0,0.0,STEEL,16.0334813,0.207807572,0.0,2.37593336,0,0,16.453540827379754
143,9.17861748,7.92780161,0.0,0.0,STEEL,11.868044433333331,1.461023671666667,0.0,4.467417133333333,0,0,13.620536792536978
144,9.11136246,8.92887211,0.0,0.0,STEEL,8.721887042857142,1.8103058935714285,0.0,-0.3156928357142857,0,0,7.99113404964991
145,1.59100807,8.03390884,0.0,0.0,STEEL,6.894477666666667,2.8043712166666666,0.0,-1.5344601166666667,0,0,6.567141618969764
146,1.33065104,9.31250572,0.0,0.0,STEEL,6.3664966666666665,2.86519995,0.0,1.0324207966666668,0,0,5.805001527417438
147,5.88532019,4.54752827,0.0,0.0,STEEL,22.649733,4.5616166,0.0,1.76704435,0,0,20.972999073640317
148,6.31472015,13.1153278,0.0,0.0,STEEL,22.84746733333333,4.495357683333333,0.0,-1.1542070333333332,0,0,21.05953579864995
149,5.50749683,13.1867962,0.0,0.0,STEEL,22.78356933333333,4.942032,0.0,-2.2064811,0,0,21.107421909609204
