node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.13650894,14.240653,0.0,0.0,ALU,29.390957333333333,4.866475633333334,0.0,6.738824,0,0,29.67685675851756
2,3.44867134,13.7619038,0.0,0.0,ALU,10.834068,4.1440448666666665,0.0,5.670452866666667,0,0,13.642411097174774
3,3.00537515,13.0507002,0.0,0.0,ALU,2.040352233333333,0.2402476433333333,0.0,1.6979489666666667,0,0,3.518473878086991
4,2.87847161,12.2223186,0.0,0.0,ALU,0.3659715576666666,-1.4714760666666666,0.0,-0.194583579,0,0,1.7179300601684395
5,3.08853006,11.411026,0.0,0.0,ALU,3.1781399666666665,1.1991741133333331,0.0,-2.395554633333333,0,0,4.994346306484009
6,3.60150313,10.7483187,0.0,0.0,ALU,15.359252666666668,4.679077833333333,0.0,-6.621227766666666,0,0,17.81727376940607
7,4.33424568,10.3416138,0.0,0.0,ALU,34.768766666666664,4.664465533333334,0.0,-5.787693766666667,0,0,34.189747847706144
8,5.58055449,10.3416138,0.0,0.0,ALU,41.16610566666667,7.523193633333334,0.0,10.038103333333334,0,0,41.75927046459543
9,6.31329679,10.7483187,0.0,0.0,ALU,23.635777,8.951456466666667,0.0,12.353538,0,0,29.7495143111505
10,6.8262701,11.411026,0.0,0.0,ALU,7.084408000000001,1.1532899,0.0,5.233487666666666,0,0,11.203424368534968
11,7.03632832,12.2223186,0.0,0.0,ALU,1.1380213,-8.646299666666666,0.0,-0.3611192466666668,0,0,9.288944230796236
12,6.90942478,13.0507002,0.0,0.0,ALU,3.5842529733333337,-0.9378105200000002,0.0,-2.689431233333333,0,0,6.227907286520197
13,6.46612883,13.7619038,0.0,0.0,ALU,17.383793666666666,10.0315431,0.0,-11.889332666666666,0,0,25.54428620219648
14,5.77829123,14.240653,0.0,0.0,ALU,37.981008,8.561773666666667,0.0,-12.386759333333336,0,0,40.63214937993308
15,4.95739985,14.4093504,0.0,0.0,ALU,43.87355566666667,4.675003666666667,0.0,-1.817627,0,0,41.851485233399565
16,8.9314003,0.0,0.0,-15.1989068984985,ALU,14.980141,-0.22549926,0.0,-0.2670646,0,0,15.101240197681006
17,0.0,0.0,1.0,0.0,ALU,19.998363,6.5994596,0.0,4.866303,0,0,19.558929307878625
18,8.9314003,23.8775005,0.0,-7.599427819252011,ALU,15.00572,-0.03684561,0.0,0.345581235,0,0,15.036095383915928
19,0.0,23.8775005,1.0,0.0,ALU,20.247877,6.6817994,0.0,-5.021117,0,0,19.8737405040461
20,4.53837681,14.3667393,0.0,0.0,ALU,38.47136233333333,4.315563233333333,0.0,3.6234606,0,0,37.04095853431436
21,3.76824808,14.0362511,0.0,0.0,ALU,19.3363495,5.0454631333333335,0.0,7.188728833333333,0,0,21.37343534385785
22,3.19086218,13.4288416,0.0,0.0,ALU,5.187150166666666,2.6910068766666666,0.0,3.556357,0,0,7.624461517206423
23,2.89980435,12.6429625,0.0,0.0,ALU,0.7608558666666667,-1.2160662666666668,0.0,0.4275968833333333,0,0,1.879225173289139
24,2.94225073,11.8059921,0.0,0.0,ALU,0.9723119866666666,-0.49541562,0.0,-1.0138833433333334,0,0,2.1809181743774566
25,3.31132126,11.0535898,0.0,0.0,ALU,7.836692500000001,3.1074709666666664,0.0,-4.555548133333334,0,0,10.439199543793508
26,3.94719553,10.5077105,0.0,0.0,ALU,24.911922,5.137612533333333,0.0,-7.5003854,0,0,26.22553071008716
27,4.74680805,10.2568302,0.0,0.0,ALU,42.237232,4.4058755,0.0,-1.211603166666667,0,0,40.27042918801758
28,5.16799212,10.2568302,0.0,0.0,ALU,44.660482,5.389313133333334,0.0,4.889979133333333,0,0,43.06564424354004
29,5.96760464,10.5077105,0.0,0.0,ALU,33.15887766666667,9.1615561,0.0,12.536787333333336,0,0,36.75828437582323
30,6.60347891,11.0535898,0.0,0.0,ALU,14.521810666666669,7.015486333333333,0.0,9.6977654,0,0,20.98481428378049
31,6.97254944,11.8059921,0.0,0.0,ALU,2.8135964233333333,-4.665310766666667,0.0,1.59703819,0,0,7.103474080388927
32,7.01499557,12.6429625,0.0,0.0,ALU,0.9743799,-5.3489423,0.0,-0.9301392,0,0,6.112935348567249
33,6.72393799,13.4288416,0.0,0.0,ALU,9.379130333333334,4.814694233333333,0.0,-7.2995479,0,0,15.028037805174309
34,6.14655209,14.0362511,0.0,0.0,ALU,28.386384000000003,10.119478666666666,0.0,-13.975439333333334,0,0,34.74009141392422
35,5.37642288,14.3667393,0.0,0.0,ALU,43.749973,6.388392333333333,0.0,-7.855463166666666,0,0,43.1335670527856
36,6.69855022,0.0,0.0,0.0,ALU,14.941167625,0.0886635985,0.0,-0.208662723125,0,0,14.901417178935992
37,4.46570015,0.0,0.0,0.0,ALU,15.100376666666667,0.6199986700000001,0.0,0.5447876358333333,0,0,14.830169961286726
38,2.23285007,0.0,0.0,0.0,ALU,16.90802625,2.932579875,0.0,2.648968075,0,0,16.3079224450673
39,8.9314003,21.8877087,0.0,-10.128314971923809,ALU,15.185853666666668,-0.6859237366666666,0.0,0.4233823933333333,0,0,15.55746568057932
40,8.9314003,19.8979168,0.0,-10.127916971842437,ALU,15.311667666666663,-1.454991705,0.0,0.60387448,0,0,16.12254664138289
41,8.9314003,17.9081249,0.0,-10.127532958984396,ALU,15.655018333333333,-2.32424137,0.0,0.1514176166666666,0,0,16.939200692635264
42,8.9314003,15.9183331,0.0,-6.076760244369505,ALU,17.3010322,-0.33166366,0.0,-2.110444234,0,0,17.84757026108884
