node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.71517634,11.1154566,0.0,0.0,STEEL,37.04178066666666,4.049741699999999,0.0,6.434537433333333,0,0,36.914686710427446
2,3.275213,10.8712568,0.0,0.0,STEEL,22.486438,3.3678837,0.0,6.102845066666667,0,0,23.51563267821051
3,2.58540654,10.1455803,0.0,0.0,STEEL,3.7698088,-1.2885962783333331,0.0,1.4953884666666666,0,0,5.238154288059799
4,2.23767805,9.20668602,0.0,0.0,STEEL,-0.2278326723333333,-4.3642240333333335,0.0,-0.2836836166666667,0,0,4.283161857626486
5,2.21219182,8.70414066,0.0,0.0,STEEL,0.14270258,-4.093998666666667,0.0,0.0014161733333333,0,0,4.167183617012541
6,2.46314979,7.73488379,0.0,0.0,STEEL,2.8734253,0.001757,0.0,-1.5893327566666666,0,0,3.978625801419127
7,2.72931981,7.3078537,0.0,0.0,STEEL,8.295838766666666,2.3385305666666665,0.0,-4.0451707,0,0,10.197049156407504
8,3.48900247,6.65568733,0.0,0.0,STEEL,30.395242666666665,5.281983433333333,0.0,-8.117508333333333,0,0,31.44685647506424
9,4.44430447,6.35595942,0.0,0.0,STEEL,54.912186,5.316360433333333,0.0,-0.7451309666666668,0,0,52.47232172364707
10,4.94749546,6.35595942,0.0,0.0,STEEL,59.18506466666667,7.001173233333333,0.0,7.055924766666666,0,0,57.33133208483708
11,5.90279722,6.65568733,0.0,0.0,STEEL,46.06087866666667,12.5871688,0.0,17.938067666666665,0,0,51.62933392881576
12,6.66248035,7.3078537,0.0,0.0,STEEL,21.577613,7.570066533333333,0.0,13.988611,0,0,30.766849646727028
13,6.9286499,7.73488379,0.0,0.0,STEEL,12.017187,-0.0206786666666666,0.0,9.612790833333332,0,0,20.53969214035888
14,7.17960787,8.70414066,0.0,0.0,STEEL,2.018037833333333,-8.467397100000001,0.0,0.6866131833333333,0,0,9.709332162105254
15,7.15412188,9.20668602,0.0,0.0,STEEL,3.022563333333333,-6.744141666666667,0.0,-3.013753916666667,0,0,10.111976525448611
16,6.80639362,10.1455803,0.0,0.0,STEEL,16.401936,3.524579733333333,0.0,-11.609126666666668,0,0,25.058964494165014
17,6.11658716,10.8712568,0.0,0.0,STEEL,41.32393566666666,13.624197666666667,0.0,-20.069552,0,0,50.38493530409699
18,5.67662334,11.1154566,0.0,0.0,STEEL,53.855446,10.771947766666663,0.0,-17.51192766666667,0,0,57.93374407969737
19,4.69589996,11.3170004,0.0,0.0,STEEL,59.157457666666666,5.868890266666667,0.0,-3.34623232,0,0,56.74902514813119
20,8.89400005,0.0,0.0,-9.26291203498838,STEEL,17.12116,-0.60806031,0.0,-1.4457396,0,0,17.61207097181877
