node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.64570618,12.9823179,0.0,0.0,ALU,20.104285666666662,3.2777956666666666,0.0,4.7383557666666665,0,0,20.40550298998382
2,3.97852087,12.5179434,0.0,0.0,ALU,7.727884866666667,2.5603643666666667,0.0,3.8209638666666663,0,0,9.502039979465096
3,3.54853463,11.8280945,0.0,0.0,ALU,1.27080458,-0.3000067733333333,0.0,0.8530521933333333,0,0,2.0662266235411613
4,3.4254415,11.0245838,0.0,0.0,ALU,0.2600653033333333,-1.945952616666667,0.0,0.0286360733333333,0,0,2.0887557013502733
5,3.62919283,10.2376499,0.0,0.0,ALU,2.3233403666666668,0.18548088,0.0,-1.5259913,0,0,3.4622719049067463
6,4.12676382,9.594841,0.0,0.0,ALU,10.334698666666666,2.877625166666667,0.0,-4.393394666666667,0,0,11.96883804923452
7,4.83750582,9.2003479,0.0,0.0,ALU,23.236816,3.052572566666667,0.0,-3.909212733333333,0,0,22.895012177714765
8,6.04639387,9.2003479,0.0,0.0,ALU,27.412691666666664,4.8566173,0.0,6.654998466666666,0,0,27.834806577314367
9,6.75713634,9.594841,0.0,0.0,ALU,15.171794666666663,6.145493599999999,0.0,8.358493533333332,0,0,19.603711903895835
10,7.25470734,10.2376499,0.0,0.0,ALU,4.072627233333333,0.1742198866666666,0.0,3.0650050666666666,0,0,6.640021134879659
11,7.45845842,11.0245838,0.0,0.0,ALU,0.28013604,-5.0710165,0.0,0.4733923399999999,0,0,5.280772665810924
12,7.3353653,11.8280945,0.0,0.0,ALU,2.5751642666666665,-2.0187279533333338,0.0,-1.9912622333333327,0,0,5.272633638432539
13,6.9053793,12.5179434,0.0,0.0,ALU,11.628802333333336,5.315009600000001,0.0,-7.2577858,0,0,16.115133845975553
14,6.23819399,12.9823179,0.0,0.0,ALU,24.77504233333333,5.586299033333333,0.0,-7.652946433333334,0,0,26.12109170393143
15,5.44194984,13.1459503,0.0,0.0,ALU,29.414742,3.0923899233333336,0.0,-1.0726298666666667,0,0,28.058504505743777
