node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.08150053,13.6459742,0.0,0.0,STEEL,34.475981999999995,4.736981533333333,0.0,7.702907833333334,0,0,35.010349985403124
2,2.32565904,13.1198931,0.0,0.0,STEEL,12.055787333333337,4.4212991,0.0,5.924690166666667,0,0,14.727305014311115
3,1.83853579,12.338376,0.0,0.0,STEEL,2.2610647333333334,1.9251901,0.0,1.632441866666667,0,0,3.5299278397054703
4,1.69908583,11.4280949,0.0,0.0,STEEL,0.62463719,1.5345960133333332,0.0,-0.30554783,0,0,1.4375914687313107
5,1.92991185,10.5365925,0.0,0.0,STEEL,4.0919357,2.8334080333333334,0.0,-2.967173266666667,0,0,6.292087646822231
6,2.49360061,9.80836678,0.0,0.0,STEEL,16.887364,4.254556766666667,0.0,-6.803295200000001,0,0,19.242934914065245
7,3.29878688,9.3614521,0.0,0.0,STEEL,40.694943333333335,5.212868333333334,0.0,-6.063938,0,0,39.76718571810538
8,3.75213766,9.26828575,0.0,0.0,STEEL,50.399696,5.1184238,0.0,-1.0444036533333334,0,0,48.07944417880624
9,4.66831303,9.3614521,0.0,0.0,STEEL,50.779491,8.717813666666666,0.0,12.408597333333333,0,0,51.70871013728776
10,5.4734993,9.80836678,0.0,0.0,STEEL,28.407167,11.575338866666668,0.0,15.03741,0,0,35.923587252686254
11,6.03718805,10.5365925,0.0,0.0,STEEL,7.529787333333334,3.240612,0.0,7.086669699999999,0,0,13.909018892093624
12,6.26801395,11.4280949,0.0,0.0,STEEL,1.5769279233333335,-8.5561984,0.0,0.7895520166666667,0,0,9.542427263079247
13,6.12856436,12.338376,0.0,0.0,STEEL,5.080707533333333,-2.206709013333333,0.0,-4.3636186666666665,0,0,9.95079395932602
14,5.64144087,13.1198931,0.0,0.0,STEEL,22.95007833333333,10.147429833333334,0.0,-13.841588333333334,0,0,31.16987040300239
15,4.88559961,13.6459742,0.0,0.0,STEEL,46.91812633333333,10.3179538,0.0,-14.955802,0,0,49.946969174808565
16,3.98355007,13.8313503,0.0,0.0,STEEL,53.38365933333333,5.363047366666667,0.0,-2.5616398666666664,0,0,51.10737973799206
17,8.79370022,0.0,0.0,-20.2963104248047,STEEL,19.218534,-0.43287572,0.0,-0.46972403,0,0,19.45560559925581
18,0.0,0.0,1.0,0.0,STEEL,25.03616,7.510848,0.0,5.933363,0,0,24.51109427239696
19,8.79370022,22.6448994,0.0,-20.296106338501,STEEL,19.12587,-0.51399046,0.0,0.5563936,0,0,19.411911953319645
20,0.0,22.6448994,1.0,0.0,STEEL,25.254055,7.5762167,0.0,-6.034516,0,0,24.760498990477423
21,3.52309966,13.7845268,0.0,0.0,STEEL,46.052360666666665,4.6727199,0.0,3.9968855666666654,0,0,44.44535672943324
22,2.67683101,13.4213638,0.0,0.0,STEEL,22.692121333333333,5.616401033333333,0.0,8.484506,0,0,25.198984179148944
23,2.04236102,12.7539024,0.0,0.0,STEEL,5.831969566666667,2.9901711,0.0,3.5018515333333333,0,0,7.893243811260506
24,1.7225275,11.8903255,0.0,0.0,STEEL,0.7128083100000001,1.2492346466666666,0.0,0.48714091,0,0,1.3748224796461608
25,1.7691704,10.9706078,0.0,0.0,STEEL,1.6885087666666667,1.8870732666666667,0.0,-1.2228563666666667,0,0,2.777030913630748
26,2.17472959,10.1438189,0.0,0.0,STEEL,8.7348068,4.137386,0.0,-5.1283910666666666,0,0,11.669478573496626
27,2.87347031,9.54396915,0.0,0.0,STEEL,28.373251666666665,5.0742498000000005,0.0,-7.911666533333334,0,0,29.573634483807865
28,4.21496248,9.26828575,0.0,0.0,STEEL,54.27856033333333,6.193470666666666,0.0,5.981473433333332,0,0,52.49459584381794
29,5.09362984,9.54396915,0.0,0.0,STEEL,41.12250233333333,11.3665511,0.0,15.672818333333334,0,0,45.71377649528884
30,5.79237032,10.1438189,0.0,0.0,STEEL,16.333285,8.451618999999999,0.0,11.447207999999998,0,0,24.3573207426384
31,6.19792938,10.9706078,0.0,0.0,STEEL,3.146995033333333,-4.41603589,0.0,3.381077733333333,0,0,8.808930335232077
32,6.24457264,11.8903255,0.0,0.0,STEEL,1.762554472,-7.349899166666667,0.0,-1.60336035,0,0,8.820119438406055
33,5.92473888,12.7539024,0.0,0.0,STEEL,12.203930333333334,4.9965657666666665,0.0,-9.4019452,0,0,19.445142456422623
34,5.2902689,13.4213638,0.0,0.0,STEEL,35.56771133333333,12.008107666666668,0.0,-16.185781333333335,0,0,42.04871441779695
