node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.4742198,11.6734676,0.0,0.0,ALU,34.803249666666666,5.109384866666667,0.0,7.618281899999999,0,0,35.12354568152211
2,3.66045284,11.107069,0.0,0.0,ALU,11.388882433333334,3.5765967,0.0,5.2194789,0,0,13.546000430740698
3,3.35544372,10.7130299,0.0,0.0,ALU,4.1178424,1.45256555,0.0,2.5939370333333334,0,0,5.768072875441992
4,3.0110991,9.78327084,0.0,0.0,ALU,0.4826299333333333,-3.6312281,0.0,-0.1577394666666667,0,0,3.9046041746421527
5,3.06131649,8.79306793,0.0,0.0,ALU,0.7723548333333333,-2.893671466666667,0.0,-0.1224502279999999,0,0,3.354070640869791
6,3.49795651,7.90291643,0.0,0.0,ALU,8.397348533333334,1.8764368333333337,0.0,-3.835184266666667,0,0,10.119550314482549
7,4.250247,7.25709677,0.0,0.0,ALU,28.943357,4.9478887,0.0,-8.143919333333335,0,0,30.297875739071085
8,5.19625282,6.96028519,0.0,0.0,ALU,50.32416066666667,4.739157866666667,0.0,-1.7787837333333334,0,0,48.22840280263024
9,5.69454718,6.96028519,0.0,0.0,ALU,53.021098333333335,5.569632333333334,0.0,5.1297819,0,0,51.24347408402399
10,6.640553,7.25709677,0.0,0.0,ALU,37.88174133333333,9.060013,0.0,13.743351,0,0,41.71978167716976
11,7.39284325,7.90291643,0.0,0.0,ALU,14.601958000000002,3.85414252,0.0,8.767836333333333,0,0,20.060369555408048
12,7.82948351,8.79306793,0.0,0.0,ALU,2.2778962000000003,-8.7694983,0.0,2.039730366666667,0,0,10.702822912262922
13,7.87970114,9.78327084,0.0,0.0,ALU,1.1646205066666668,-10.336225533333334,0.0,-1.1537915173333333,0,0,11.145644172255956
14,7.53535604,10.7130299,0.0,0.0,ALU,10.3610142,0.6128095666666669,0.0,-6.728575200000001,0,0,15.40123354999968
15,7.23034716,11.107069,0.0,0.0,ALU,19.77495633333333,6.365411833333333,0.0,-10.841397,0,0,25.65734381186324
16,6.4165802,11.6734676,0.0,0.0,ALU,43.65961166666667,8.4644578,0.0,-12.990121333333336,0,0,45.98351392596476
17,5.44540024,11.8730497,0.0,0.0,ALU,52.508544666666666,4.943952433333333,0.0,-1.673615766666667,0,0,50.30301333620222
18,11.8011999,0.0,0.0,-19.3751792907715,ALU,17.896595,-0.5996082,0.0,-0.5627691,0,0,18.22988521306033
19,0.0,0.0,1.0,0.0,ALU,26.456553,5.85337505,0.0,5.52257485,0,0,25.90072523695285
20,11.8011999,18.9375,0.0,-19.3751754760742,ALU,17.912647,-0.58125263,0.0,0.54558235,0,0,18.2347341808812
21,0.0,18.9375,1.0,0.0,ALU,25.7268555,5.4261677,0.0,-5.3147,0,0,25.228045222722592
22,4.94966221,11.8226385,0.0,0.0,ALU,46.11287966666666,4.6968540333333335,0.0,4.4277418,0,0,44.61711932043936
23,4.03853798,11.4316444,0.0,0.0,ALU,22.159097,5.0197232666666665,0.0,7.468132399999999,0,0,23.92299461568073
24,3.13599777,10.2656584,0.0,0.0,ALU,1.1462058666666666,-1.7431073833333333,0.0,0.5555449,0,0,2.697417571561167
25,2.98586082,9.28561592,0.0,0.0,ALU,0.2576207,-4.1032514,0.0,-0.1506537813333333,0,0,4.245964279183768
26,3.23437667,8.32579136,0.0,0.0,ALU,2.968413633333333,-0.6284747666666667,0.0,-1.3803765166666668,0,0,4.097359037205507
27,3.84126496,7.54175615,0.0,0.0,ALU,17.260785333333335,3.9007991,0.0,-6.635633366666667,0,0,19.440035457243283
28,4.70815849,7.06059122,0.0,0.0,ALU,41.180026,4.9323978,0.0,-6.703097666666667,0,0,40.64235936505648
29,6.18264151,7.06059122,0.0,0.0,ALU,48.228557333333335,7.509137,0.0,11.117069,0,0,48.89778835554138
30,7.0495348,7.54175615,0.0,0.0,ALU,25.56406533333333,8.176903833333332,0.0,12.491402333333331,0,0,31.29622478201509
31,7.65642309,8.32579136,0.0,0.0,ALU,6.793035566666667,-2.7324973366666665,0.0,4.829727633333333,0,0,11.92277788668556
32,7.90493917,9.28561592,0.0,0.0,ALU,0.4747923066666666,-11.6025157,0.0,0.3670004593333333,0,0,11.864090841990723
33,7.75480223,10.2656584,0.0,0.0,ALU,4.2596552,-5.847846333333334,0.0,-3.269795666666667,0,0,10.455929863431937
34,6.85226202,11.4316444,0.0,0.0,ALU,31.787545,9.024976166666669,0.0,-13.603260666666666,0,0,36.88038066790964
35,5.94113779,11.8226385,0.0,0.0,ALU,51.55508,6.447326166666667,0.0,-8.453007,0,0,50.80808847244048
36,9.83433342,0.0,0.0,0.0,ALU,17.558967250000002,-0.080361025,0.0,-0.7352602425,0,0,17.64530159163245
37,7.86746645,0.0,0.0,0.0,ALU,15.4843065,0.521669025,0.0,-0.3758718499999999,0,0,15.244082203458422
38,5.90059996,0.0,0.0,0.0,ALU,16.246154999999998,0.5050363,0.0,0.3810652,0,0,16.01322415998319
39,3.93373322,0.0,0.0,0.0,ALU,19.2134602,0.5930339480000001,0.0,1.88261816,0,0,19.202793061750235
40,1.96686661,0.0,0.0,0.0,ALU,23.498268,1.2191207366666668,0.0,3.429245833333333,0,0,23.67037831409008
41,11.8011999,16.833334,0.0,-12.91660954554876,ALU,18.37027733333333,-0.9357263,0.0,0.4711335686666666,0,0,18.87321184032436
42,11.8011999,14.729167,0.0,-9.68742656707764,ALU,19.1836105,-1.03060312,0.0,-0.651642421,0,0,19.75139632976284
43,11.8011999,12.625,0.0,-9.688063561916367,ALU,19.18156025,2.105234905,0.0,-3.17298115,0,0,19.031185081169166
44,11.8011999,10.520833,0.0,-9.689082920551304,ALU,16.7206985,8.071348324999999,0.0,-1.8415738525,0,0,14.83050987131638
45,11.8011999,8.41666698,0.0,-12.918855031331368,ALU,16.883638333333334,8.555732,0.0,2.24213888,0,0,15.129027362435531
46,11.8011999,6.3125,0.0,-9.688137769699104,ALU,19.2129945,2.506196168175,0.0,3.0579905750000003,0,0,18.850001664872725
47,11.8011999,4.20833349,0.0,-12.916578610738132,ALU,19.343342,-1.0225959424333333,0.0,0.7941131300000001,0,0,19.92191888906439
48,11.8011999,2.10416675,0.0,-9.687449216842658,ALU,18.51310725,-0.843886305,0.0,-0.5114428925,0,0,18.969843523706427
49,1.96686661,18.9375,0.0,0.0,ALU,23.035954000000004,1.2832355,0.0,-3.2870640666666664,0,0,23.13343222750405
50,3.93373322,18.9375,0.0,0.0,ALU,18.221082,0.5843586466666667,0.0,-1.41277728,0,0,18.102195347222068
51,5.90059996,18.9375,0.0,0.0,ALU,16.181370333333334,0.5372952733333333,0.0,-0.42459809,0,0,15.936502404642155
52,7.86746645,18.9375,0.0,0.0,ALU,16.6973995,0.2790489064999999,0.0,0.3830714175,0,0,16.572925463407685
53,9.83433342,18.9375,0.0,0.0,ALU,17.76450275,-0.2210610035,0.0,0.7273953375,0,0,17.920401129932046
54,0.0,2.10416675,1.0,0.0,ALU,22.78431933333333,6.484494000000001,0.0,4.743776333333333,0,0,21.930328990016072
55,0.0,4.20833349,1.0,0.0,ALU,21.330162,4.715053475,0.0,2.666662675,0,0,19.94913419736945
56,0.0,6.3125,1.0,0.0,ALU,15.092827875,3.549596575,0.0,-0.67883625,0,0,13.718676865514633
57,0.0,8.41666698,1.0,0.0,ALU,7.418043,3.099804066666667,0.0,-0.7924718666666667,0,0,6.597401179391659
58,0.0,10.520833,1.0,0.0,ALU,8.978125666666667,3.2338194,0.0,1.0136266766666666,0,0,8.06926319813163
59,0.0,12.625,1.0,0.0,ALU,16.567234000000003,4.121321166666667,0.0,0.1869523433333333,0,0,14.94270698194556
60,0.0,14.729167,1.0,0.0,ALU,21.24960833333333,5.499016933333333,0.0,-2.523524633333333,0,0,19.5968776907592
61,0.0,16.833334,1.0,0.0,ALU,22.52946533333333,6.1475204,0.0,-4.521963733333333,0,0,21.63822856782114
62,5.73694134,12.278245,0.0,0.0,ALU,43.21980033333333,5.500279516666667,0.0,-4.190083616666667,0,0,41.39026014983213
63,8.42726898,8.96665955,0.0,0.0,ALU,3.739270566666667,-4.314850580000001,0.0,2.2759812050000003,0,0,8.01715317356257
64,2.73157239,8.55153847,0.0,0.0,ALU,2.3807683166666664,-0.304475305,0.0,-1.5287096666666666,0,0,3.673759366538645
65,4.02295828,11.9354057,0.0,0.0,ALU,27.038407166666666,2.994878033333334,0.0,4.8701425333333335,0,0,27.022636617291223
66,6.0256052,6.58509016,0.0,0.0,ALU,42.2492245,5.925985383333334,0.0,6.041399466666667,0,0,40.97854938035549
67,2.84395146,10.1506567,0.0,0.0,ALU,1.24991704,-1.6139323600000002,0.0,0.752966644,0,0,2.8080648369720413
68,8.36053467,10.1882915,0.0,0.0,ALU,5.613839333333334,-3.4547431016666668,0.0,-4.144951883333333,0,0,10.695171481333894
69,7.34010744,11.6174879,0.0,0.0,ALU,25.363426333333333,4.426625516666666,0.0,-9.767203266666668,0,0,28.92782047771928
70,2.6970911,9.65218353,0.0,0.0,ALU,1.168334171428571,-0.7661478642857144,0.0,0.5193315700000001,0,0,1.9121244350421505
71,7.94073677,7.85622501,0.0,0.0,ALU,13.236504616666666,-0.0296456716666666,0.0,7.630714833333333,0,0,18.71581590542413
72,3.30653191,7.40090036,0.0,0.0,ALU,14.690365433333334,1.5491197833333334,0.0,-4.633177666666667,0,0,16.119816339633438
