node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.7863555,10.7108459,0.0,0.0,STEEL,34.911412,5.127322933333333,0.0,7.917354466666667,0,0,35.41394570174751
2,4.07178545,10.2134905,0.0,0.0,STEEL,12.467570333333333,3.025230133333333,0.0,5.6866576,0,0,14.962930257583306
3,3.80395675,9.86748505,0.0,0.0,STEEL,5.484131266666666,-0.2913902333333333,0.0,2.8592553666666665,0,0,7.5023096485665
4,3.50158715,9.05106258,0.0,0.0,STEEL,0.24098768,-6.738194066666666,0.0,-0.3368558433333333,0,0,6.886622661003929
5,3.54568315,8.18156433,0.0,0.0,STEEL,0.9181331313333332,-4.822256533333333,0.0,-0.40704953,0,0,5.387176252062818
6,3.92909741,7.39992094,0.0,0.0,STEEL,9.086642466666666,1.4513899533333332,0.0,-4.5862115333333335,0,0,11.601092673255138
7,4.58968449,6.83282566,0.0,0.0,STEEL,28.85327333333333,5.218360266666667,0.0,-8.508329333333334,0,0,30.436013124721374
8,5.42037344,6.57219505,0.0,0.0,STEEL,48.64817633333333,4.614801633333333,0.0,-1.9614568000000003,0,0,46.63669916929321
9,5.85792637,6.57219505,0.0,0.0,STEEL,51.03986766666666,5.2945399,0.0,4.7142799,0,0,49.29037363682976
10,6.68861532,6.83282566,0.0,0.0,STEEL,36.900059,8.689607066666667,0.0,14.199229,0,0,41.48892532125953
11,7.34920263,7.39992094,0.0,0.0,STEEL,12.846047,4.980913500000001,0.0,8.286472666666667,0,0,18.21653813607289
12,7.7326169,8.18156433,0.0,0.0,STEEL,1.6140040000000002,-8.676591,0.0,1.9241766666666664,0,0,10.148874834546652
13,7.77671289,9.05106258,0.0,0.0,STEEL,1.246303953333333,-11.67623153333333,0.0,-0.4532776766666666,0,0,12.371587280564428
14,7.4743433,9.86748505,0.0,0.0,STEEL,9.955111633333331,0.0709190333333334,0.0,-6.3220055666666655,0,0,14.77519994458786
15,7.20651436,10.2134905,0.0,0.0,STEEL,19.421337333333334,5.715517266666666,0.0,-10.410984333333332,0,0,24.980357822437288
16,6.49194431,10.7108459,0.0,0.0,STEEL,42.16126,8.303771133333333,0.0,-12.320819666666663,0,0,44.17957444187279
17,5.63915014,10.8860998,0.0,0.0,STEEL,51.023189333333335,4.990890733333333,0.0,-1.6192977666666664,0,0,48.80051283541806
18,10.2856998,0.0,0.0,-17.9926166534424,STEEL,16.208923,-0.78414017,0.0,-0.7666411,0,0,16.667853610813275
19,0.0,0.0,1.0,0.0,STEEL,22.505412,4.3416679,0.0,4.2862075,0,0,21.97151220981679
20,10.2856998,16.9841995,0.0,-17.9926242828369,STEEL,16.099678,-0.90038,0.0,0.8794348,0,0,16.63809966997665
21,0.0,16.9841995,1.0,0.0,STEEL,23.4837835,4.5048443,0.0,-4.2685928,0,0,22.81783457903797
22,5.20384216,10.8418331,0.0,0.0,STEEL,45.400036,4.7509686,0.0,4.4902484,0,0,43.91500675219941
23,4.40378237,10.4985008,0.0,0.0,STEEL,22.897343666666668,4.8772917,0.0,7.956050533333333,0,0,25.025896934290067
24,3.61126113,9.47464752,0.0,0.0,STEEL,1.7314992800000002,-4.006316666666667,0.0,0.5946374433333333,0,0,5.200613279323793
25,3.47942567,8.61407089,0.0,0.0,STEEL,0.1253668566666666,-6.9458922,0.0,0.0997561066666666,0,0,7.011545750908477
26,3.69764757,7.77124786,0.0,0.0,STEEL,3.6774991666666663,-1.8726067933333328,0.0,-2.036079733333333,0,0,6.029430179272504
27,4.23055696,7.08278561,0.0,0.0,STEEL,17.659970666666666,4.099783366666666,0.0,-7.219540333333334,0,0,20.313690493851254
28,4.99177742,6.66027403,0.0,0.0,STEEL,40.35052266666667,4.989986533333333,0.0,-6.864262166666667,0,0,39.91328557804525
29,6.28652287,6.66027403,0.0,0.0,STEEL,46.73895366666667,6.979718266666667,0.0,10.822473333333336,0,0,47.52261898735029
30,7.04774284,7.08278561,0.0,0.0,STEEL,24.132719666666663,9.431502833333331,0.0,13.378900333333334,0,0,31.31642560511479
31,7.58065224,7.77124786,0.0,0.0,STEEL,5.8375198,-1.4121736666666669,0.0,4.124585266666666,0,0,9.764787477791582
32,7.79887438,8.61407089,0.0,0.0,STEEL,0.6933214783333334,-12.14885,0.0,0.64148711,0,0,12.55917301313095
33,7.66703892,9.47464752,0.0,0.0,STEEL,4.2920989,-5.700098566666667,0.0,-3.2046517766666667,0,0,10.304756302506949
34,6.87451744,10.4985008,0.0,0.0,STEEL,30.972738000000003,8.523050166666666,0.0,-12.920085666666663,0,0,35.61960870769293
35,6.07445812,10.8418331,0.0,0.0,STEEL,49.724685666666666,6.450103333333334,0.0,-8.105410033333333,0,0,48.89286095451304
36,8.22856045,0.0,0.0,0.0,STEEL,16.07664475,-0.0721384124999999,0.0,-0.912384975,0,0,16.190144935320046
37,6.1714201,0.0,0.0,0.0,STEEL,15.037918,0.7092983150000001,0.0,0.2240412749999999,0,0,14.70123448743637
38,4.11428022,0.0,0.0,0.0,STEEL,15.921704333333333,0.49383441,0.0,1.1269598,0,0,15.80164456660722
39,2.05714011,0.0,0.0,0.0,STEEL,20.198370666666666,0.97371116,0.0,2.6485158666666666,0,0,20.25583424515451
40,10.2856998,14.8611746,0.0,-8.995772808790216,STEEL,17.00370525,-1.0456156085,0.0,0.9187874375,0,0,17.621894191807908
41,10.2856998,12.7381496,0.0,-7.196559524536134,STEEL,19.0384076,-1.204238638,0.0,-1.808629722,0,0,19.916108181389458
42,10.2856998,10.6151247,0.0,-8.996612399816533,STEEL,16.1187095,4.37339155,0.0,-4.524815525,0,0,16.42765315791151
43,10.2856998,8.49209976,0.0,-8.99683022499086,STEEL,14.16628925,8.075123625,0.0,1.896895235,0,0,12.739366949347888
