node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.80612755,11.7692509,0.0,0.0,STEEL,38.25582966666667,4.590927099999999,0.0,7.338102466666666,0,0,38.3470811588932
2,3.37302828,11.528861,0.0,0.0,STEEL,23.8929,3.518019133333333,0.0,6.922484333333333,0,0,25.356534024140917
3,2.69398403,10.8145065,0.0,0.0,STEEL,4.654365633333334,-1.2187020266666666,0.0,1.344800013333333,0,0,5.852016758035717
4,2.35168076,9.8902607,0.0,0.0,STEEL,-0.1526334633333333,-3.5823276000000006,0.0,-0.5104553166666667,0,0,3.618187229871901
5,2.40160036,8.90592766,0.0,0.0,STEEL,1.0306191800000002,-1.5562370566666666,0.0,-1.1001966333333335,0,0,2.952835133553484
6,2.57363462,8.44142151,0.0,0.0,STEEL,3.7989861,0.6623889,0.0,-2.4186413,0,0,5.468466460822376
7,3.17692494,7.66203403,0.0,0.0,STEEL,19.042213,4.6728801,0.0,-7.611467833333333,0,0,21.662479865248297
8,4.03867912,7.18372154,0.0,0.0,STEEL,45.617991,5.340732066666667,0.0,-7.197041566666666,0,0,44.95868410519122
9,4.52388,7.0840106,0.0,0.0,STEEL,56.28973366666667,5.2114465,0.0,-1.4843876666666669,0,0,53.93470659620207
10,5.50442076,7.18372154,0.0,0.0,STEEL,55.63982000000001,9.361976333333333,0.0,13.709641666666668,0,0,56.8014112179669
11,6.36617517,7.66203403,0.0,0.0,STEEL,31.194565666666666,11.399512166666668,0.0,15.986411166666665,0,0,38.91199043852788
12,6.96946526,8.44142151,0.0,0.0,STEEL,8.832582799999999,-1.39060172,0.0,6.419345666666668,0,0,14.69200099580386
13,7.14149952,8.90592766,0.0,0.0,STEEL,3.715953266666667,-9.2126449,0.0,2.6650263,0,0,12.41861458389851
14,7.19141912,9.8902607,0.0,0.0,STEEL,0.9063143666666668,-11.535807666666663,0.0,-1.5855846766666666,0,0,12.324510893889286
15,6.84911585,10.8145065,0.0,0.0,STEEL,12.206915966666667,2.5532584333333337,0.0,-8.692444499999999,0,0,18.73596245364799
16,6.1700716,11.528861,0.0,0.0,STEEL,38.90213533333333,12.057815166666666,0.0,-17.092859666666666,0,0,45.455360931375
17,5.73697233,11.7692509,0.0,0.0,STEEL,52.23887133333333,10.832695933333332,0.0,-16.063554333333332,0,0,55.26728239899212
18,4.77155018,11.9676504,0.0,0.0,STEEL,60.325465,5.715190066666666,0.0,-2.8226934666666668,0,0,57.887446150694814
19,9.5241003,0.0,0.0,-9.365510150790232,STEEL,19.353966,-0.71784548,0.0,-1.052052825,0,0,19.80668837830437
20,0.0,0.0,1.0,0.0,STEEL,26.966818,8.090045,0.0,7.007071,0,0,26.866195525557057
21,9.5241003,17.1807003,0.0,-9.365616083145154,STEEL,18.8925975,-0.83012868,0.0,1.4399351,0,0,19.481346981752758
22,0.0,17.1807003,1.0,0.0,STEEL,28.753846000000003,5.7050975,0.0,-6.1498358,0,0,28.43852569046297
23,4.2787509,11.9175377,0.0,0.0,STEEL,51.91319733333333,4.900969433333334,0.0,3.985164566666666,0,0,50.12204280861917
24,2.99718475,11.2062101,0.0,0.0,STEEL,12.143963333333332,1.32454026,0.0,4.327406866666666,0,0,13.759521596326048
25,2.4758389,10.3697882,0.0,0.0,STEEL,1.0204018866666666,-2.75294388,0.0,-0.2107716533333334,0,0,3.400338691267151
26,2.32659221,9.3955555,0.0,0.0,STEEL,0.1462527733333333,-3.15715437,0.0,-0.4538181766666667,0,0,3.326951905963012
27,2.83565187,8.02105331,0.0,0.0,STEEL,9.610766233333331,2.8397663000000004,0.0,-4.8178245,0,0,11.948768509859024
28,3.58348227,7.37906218,0.0,0.0,STEEL,31.827733666666663,5.575264333333333,0.0,-9.0426015,0,0,33.34585581573238
29,5.01922035,7.0840106,0.0,0.0,STEEL,60.137328333333336,6.527559433333333,0.0,6.569518899999999,0,0,58.27549263714116
30,5.95961761,7.37906218,0.0,0.0,STEEL,44.64493333333333,11.831650433333332,0.0,17.023866,0,0,49.74304795901404
31,6.70744801,8.02105331,0.0,0.0,STEEL,18.594609,6.869655900000001,0.0,11.936615333333334,0,0,26.318462103058916
32,7.21650791,9.3955555,0.0,0.0,STEEL,1.1468100233333334,-14.626934866666666,0.0,-0.7127513666666667,0,0,15.28269465346735
33,7.06726122,10.3697882,0.0,0.0,STEEL,4.038247956666667,-5.127358999999999,0.0,-3.7261069,0,0,10.244726534658344
34,6.54591513,11.2062101,0.0,0.0,STEEL,24.300965,9.240627766666668,0.0,-14.110259333333332,0,0,32.38314661794438
35,5.26434898,11.9175377,0.0,0.0,STEEL,60.41722933333333,7.927763166666666,0.0,-10.618487,0,0,59.76934282983212
36,7.61927986,0.0,0.0,0.0,STEEL,17.788067333333334,0.1401015066666666,0.0,-1.01461935,0,0,17.80536969932009
37,5.7144599,0.0,0.0,0.0,STEEL,16.917423666666668,0.8317157399999999,0.0,-0.1563247166666667,0,0,16.51949754977326
38,3.80963993,0.0,0.0,0.0,STEEL,18.611611,1.4408832,0.0,1.7798271233333331,0,0,18.197648325082756
39,1.90481997,0.0,0.0,0.0,STEEL,22.79257733333333,4.120955733333333,0.0,4.5759490000000005,0,0,22.48053787534081
40,9.5241003,15.2717333,0.0,-12.4869785308838,STEEL,20.455596,-2.1360534,0.0,0.7955254166666667,0,0,21.64686950331114
41,9.5241003,13.3627663,0.0,-9.3653404712677,STEEL,22.3678055,-0.7426361749999999,0.0,-2.8877299125,0,0,23.29159344133747
42,9.5241003,11.4538002,0.0,-12.488770484924297,STEEL,19.071748,7.220891999999999,0.0,-5.9577277,0,0,19.61227622011259
43,9.5241003,9.54483318,0.0,-12.488750457763652,STEEL,15.591046333333331,15.419168999999998,0.0,-1.0267371,0,0,15.60746895994863
44,9.5241003,7.63586664,0.0,-7.493357181549075,STEEL,19.330224,6.680844069999999,0.0,6.728246459999999,0,0,20.614483410339584
45,9.5241003,5.7269001,0.0,-12.487173398335768,STEEL,21.622698,-2.0957009,0.0,2.7652286700000004,0,0,23.241927792518908
46,9.5241003,3.81793332,0.0,-9.364925935864434,STEEL,20.30981625,-3.2000695500000003,0.0,-0.584322285,0,0,22.10760510275965
47,9.5241003,1.90896666,0.0,-18.7302646636963,STEEL,19.7192445,-2.53194205,0.0,-1.015886875,0,0,21.17270405421829
48,1.90481997,17.1807003,0.0,0.0,STEEL,26.433713666666662,1.6245256449,0.0,-4.8004495333333335,0,0,26.97352411545541
49,3.80963993,17.1807003,0.0,0.0,STEEL,20.1457835,0.9666837525,0.0,-2.47225025,0,0,20.140718274462365
50,5.7144599,17.1807003,0.0,0.0,STEEL,16.523179,1.0699239613333331,0.0,-0.2255082566666666,0,0,16.01980643893836
51,7.61927986,17.1807003,0.0,0.0,STEEL,17.415098333333333,0.4314063166666666,0.0,1.10924731,0,0,17.310403424749662
52,0.0,1.90896666,1.0,0.0,STEEL,23.81343375,5.265217525,0.0,5.127876525,0,0,23.415904569484777
53,0.0,3.81793332,1.0,0.0,STEEL,23.399151,5.896830933333334,0.0,3.8928614333333336,0,0,22.13086432031028
54,0.0,5.7269001,1.0,0.0,STEEL,22.466386,4.2740029025,0.0,1.21684194875,0,0,20.77080438316249
55,0.0,7.63586664,1.0,0.0,STEEL,12.3930675,2.767537025,0.0,-2.07190111875,0,0,11.824865023430942
56,0.0,9.54483318,1.0,0.0,STEEL,5.025203666666667,2.3397654,0.0,-0.709537445,0,0,4.525450972982567
57,0.0,11.4538002,1.0,0.0,STEEL,10.633099325,2.803820975,0.0,1.00230255875,0,0,9.701790435600143
58,0.0,13.3627663,1.0,0.0,STEEL,22.515365600000003,3.615906924,0.0,-2.370227246,0,0,21.341437069895395
