node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.77821207,11.8868847,0.0,0.0,STEEL,34.928351,5.3440321,0.0,8.203254933333334,0,0,35.54954751082969
2,4.05564547,11.3839636,0.0,0.0,STEEL,12.938034333333334,3.586174133333333,0.0,6.175270966666666,0,0,15.756181256827157
3,3.58996749,10.6368523,0.0,0.0,STEEL,2.098518233333333,-2.643726411,0.0,1.1248357133333335,0,0,4.553761339294157
4,3.45665669,9.76664543,0.0,0.0,STEEL,0.0961680243333333,-4.8821310533333335,0.0,-0.0080457046666666,0,0,4.930938146930263
5,3.67732072,8.91439056,0.0,0.0,STEEL,3.947455833333333,-1.0485207783333332,0.0,-2.353594283333333,0,0,6.118742599025985
6,4.21619368,8.21822357,0.0,0.0,STEEL,17.796715666666667,4.617034733333333,0.0,-7.576587733333334,0,0,20.690241393454528
7,4.98593283,7.79098368,0.0,0.0,STEEL,40.56225466666667,5.115271666666667,0.0,-6.971058866666667,0,0,40.121846181381066
8,5.41932535,7.70191908,0.0,0.0,STEEL,49.071954000000005,4.720104066666667,0.0,-1.7615831,0,0,46.989582326279695
9,6.29516745,7.79098368,0.0,0.0,STEEL,47.234838,7.810073500000001,0.0,11.250652,0,0,47.98907296141867
10,7.06490612,8.21822357,0.0,0.0,STEEL,25.44077466666667,9.1813699,0.0,13.180486666666669,0,0,31.92373869762206
11,7.60377932,8.91439056,0.0,0.0,STEEL,5.833352466666667,-0.9158378113333332,0.0,4.3320608,0,0,9.823920652037645
12,7.82444334,9.76664543,0.0,0.0,STEEL,1.0016326666666666,-13.269374333333332,0.0,-0.03637401,0,0,13.79762918770339
13,7.69113255,10.6368523,0.0,0.0,STEEL,3.495960633333333,-4.800080566666666,0.0,-2.3716753333333336,0,0,8.301682874840964
14,7.22545433,11.3839636,0.0,0.0,STEEL,19.907437666666667,7.234526633333334,0.0,-11.355596,0,0,26.29585981871201
15,6.50288773,11.8868847,0.0,0.0,STEEL,43.237907,8.801476666666666,0.0,-13.146244166666667,0,0,45.66066546544603
16,5.64055014,12.0641003,0.0,0.0,STEEL,51.50494966666667,4.9681512,0.0,-1.7123315666666663,0,0,49.29862297470537
17,10.0832996,0.0,0.0,-16.6462497711182,STEEL,16.591549,-0.56992674,0.0,-0.6016008,0,0,16.915852113008384
18,0.0,0.0,1.0,0.0,STEEL,23.983923,7.195177,0.0,5.799759,0,0,23.565699157167607
19,10.0832996,19.3365993,0.0,-16.6461753845215,STEEL,16.51744,-0.6379494,0.0,0.67263746,0,0,16.885716389477885
20,0.0,19.3365993,1.0,0.0,STEEL,24.346157,7.3038473,0.0,-5.983366,0,0,23.99297686929257
21,5.20037031,12.0193377,0.0,0.0,STEEL,45.564394666666665,4.800982866666667,0.0,4.6633834,0,0,44.10953472784848
22,4.3913579,11.672163,0.0,0.0,STEEL,23.079811000000003,5.2363719,0.0,8.346943266666667,0,0,25.460895082144617
23,3.7848196,11.0340853,0.0,0.0,STEEL,6.030299200000001,0.5655831333333333,0.0,3.3323998333333336,0,0,8.16017298550456
24,3.47906637,10.2085276,0.0,0.0,STEEL,0.3507380243333333,-4.6353031,0.0,0.2653317,0,0,4.842110260530806
25,3.52365565,9.32929802,0.0,0.0,STEEL,1.1774177433333337,-3.6148565233333336,0.0,-0.71751691,0,0,4.500465307630587
26,3.91136074,8.538908,0.0,0.0,STEEL,9.270650333333334,2.1307352883333333,0.0,-4.911202233333333,0,0,11.962082209671728
27,4.57933998,7.96546602,0.0,0.0,STEEL,28.992266666666666,5.517064366666666,0.0,-8.796509200000001,0,0,30.711122523908884
28,5.86177492,7.70191908,0.0,0.0,STEEL,51.54698866666666,5.599810533333334,0.0,5.2131599,0,0,49.81292660487218
29,6.70175982,7.96546602,0.0,0.0,STEEL,37.64040766666667,9.841931566666666,0.0,14.102129666666668,0,0,41.71114687089628
30,7.36973953,8.538908,0.0,0.0,STEEL,14.066617,5.1409431,0.0,9.211628,0,0,20.16297605530458
31,7.75744438,9.32929802,0.0,0.0,STEEL,1.8995021666666665,-8.043647033333334,0.0,1.1442544833333332,0,0,9.354958365146654
32,7.8020339,10.2085276,0.0,0.0,STEEL,0.9610676,-10.512982566666668,0.0,-0.4090959333333333,0,0,11.047724596087866
33,7.49628019,11.0340853,0.0,0.0,STEEL,10.1729998,1.5380994,0.0,-6.848658133333333,0,0,15.196083195623755
34,6.88974237,11.672163,0.0,0.0,STEEL,31.854939666666667,9.7094025,0.0,-13.855669666666666,0,0,37.08983678816149
35,6.08072948,12.0193377,0.0,0.0,STEEL,50.615557,6.55112,0.0,-8.5918026,0,0,49.94717621300437
36,8.0666399,0.0,0.0,0.0,STEEL,16.062708333333333,-0.0639825479999999,0.0,-0.5540848,0,0,16.123382265266347
37,6.04998016,0.0,0.0,0.0,STEEL,15.338808666666669,0.4333891053333333,0.0,0.0072208233333333,0,0,15.1267763018157
38,4.03331995,0.0,0.0,0.0,STEEL,17.00665275,0.936590475,0.0,1.38974269,0,0,16.732283906654406
39,2.01665998,0.0,0.0,0.0,STEEL,20.41478366666667,3.505312066666667,0.0,3.7005664333333335,0,0,19.9642929526418
40,10.0832996,17.4029408,0.0,-8.322281673550593,STEEL,16.937022499999998,-0.8302841400000001,0.0,0.951654315,0,0,17.44510194538826
41,10.0832996,15.4692802,0.0,-11.096117337544754,STEEL,17.919070666666666,-2.617646146666667,0.0,0.4813622266666666,0,0,19.379011325874828
