node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.33336353,13.1190023,0.0,0.0,STEEL,29.273831,4.7633220666666665,0.0,7.2066588,0,0,29.9334850381314
2,3.63472056,12.6327324,0.0,0.0,STEEL,10.714486333333332,3.9648871,0.0,5.5718822,0,0,13.460179501358963
3,3.18446064,11.9103575,0.0,0.0,STEEL,1.78984728,-0.3240437333333333,0.0,1.1868213433333334,0,0,2.848540174285476
4,3.05556369,11.0689621,0.0,0.0,STEEL,0.3590795333333332,-3.0012955666666663,0.0,0.0516563836666666,0,0,3.197252280810273
5,3.26892185,10.2449245,0.0,0.0,STEEL,3.1988624666666667,0.5914236666666667,0.0,-1.9841449666666664,0,0,4.52781556726749
6,3.78995323,9.57180786,0.0,0.0,STEEL,15.290885,4.256320133333333,0.0,-6.512754566666668,0,0,17.72265328938
7,4.53420639,9.15871334,0.0,0.0,STEEL,33.95092266666666,4.3424469666666665,0.0,-6.090701433333333,0,0,33.69542767612422
8,5.80009365,9.15871334,0.0,0.0,STEEL,38.634442666666665,5.8399144000000005,0.0,8.9148892,0,0,39.23682798905984
9,6.54434681,9.57180786,0.0,0.0,STEEL,20.18020866666667,6.949371333333335,0.0,10.109233333333334,0,0,24.93761447920147
10,7.06537819,10.2449245,0.0,0.0,STEEL,5.216158833333334,-0.8606161,0.0,3.727335066666667,0,0,8.609132558851297
11,7.27873611,11.0689621,0.0,0.0,STEEL,0.5224823866666667,-8.341435,0.0,0.1855364325,0,0,8.620559719297887
12,7.1498394,11.9103575,0.0,0.0,STEEL,3.154674333333333,-3.4620722466666667,0.0,-2.2873951333333333,0,0,6.968224618597462
13,6.69957924,12.6327324,0.0,0.0,STEEL,15.489819333333337,5.577854366666666,0.0,-8.615484666666667,0,0,20.18233717963417
14,6.00093651,13.1190023,0.0,0.0,STEEL,34.64864633333333,6.627259666666666,0.0,-10.362992,0,0,36.56499004031773
15,5.16715002,13.29035,0.0,0.0,STEEL,42.471061,3.8691556333333335,0.0,-1.0151566533333336,0,0,40.71272371079222
16,11.7292995,0.0,0.0,-16.2663612365723,STEEL,15.792882,-0.29726255,0.0,-0.29420656,0,0,15.951733189988062
17,0.0,0.0,1.0,0.0,STEEL,20.9410675,4.35373915,0.0,4.210766,0,0,20.48177380327505
18,11.7292995,22.2609005,0.0,-16.2662696838379,STEEL,15.824349,-0.26346865,0.0,0.26155144,0,0,15.96414370828548
19,0.0,22.2609005,1.0,0.0,STEEL,22.163303,6.6489906,0.0,-5.3004875,0,0,21.733453148768472
20,4.74154472,13.2470703,0.0,0.0,STEEL,37.896702000000005,3.972185866666667,0.0,4.241587833333333,0,0,36.81546877335825
21,3.95931768,12.9113903,0.0,0.0,STEEL,19.325587666666667,4.983205666666667,0.0,7.4388908,0,0,21.633737273275152
22,3.37286139,12.2944384,0.0,0.0,STEEL,5.005950400000001,2.41526515,0.0,3.2495135000000004,0,0,7.104953312187412
23,3.07723141,11.4962139,0.0,0.0,STEEL,0.5897025166666667,-2.00197455,0.0,0.2592683833333333,0,0,2.3953874156881514
24,3.12034464,10.6460953,0.0,0.0,STEEL,0.9809507333333332,-1.4821845,0.0,-0.5304669033333332,0,0,2.336080181002768
25,3.49521279,9.88187408,0.0,0.0,STEEL,7.958949233333333,2.7317191333333333,0.0,-4.188188233333334,0,0,10.08406220001477
26,4.14107609,9.32741928,0.0,0.0,STEEL,24.478884333333337,4.778497533333333,0.0,-7.5525029,0,0,26.00381565537498
27,4.95324993,9.0725975,0.0,0.0,STEEL,40.90076066666666,3.824727100000001,0.0,-1.8507756,0,0,39.25993662416781
28,5.38105011,9.0725975,0.0,0.0,STEEL,42.730566,4.2933284333333335,0.0,3.930350933333333,0,0,41.31852564061381
29,6.19322395,9.32741928,0.0,0.0,STEEL,30.156531666666663,7.266896,0.0,11.120131666666666,0,0,33.37741429690323
30,6.83908701,9.88187408,0.0,0.0,STEEL,11.370596,4.0372094,0.0,7.037397766666667,0,0,15.756234894755693
