node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.69490528,13.6480217,0.0,0.0,ALU,24.966117666666666,4.184150933333334,0.0,6.219168933333333,0,0,25.54185452362616
2,4.00551462,13.1681919,0.0,0.0,ALU,9.769506133333334,3.5470550666666667,0.0,5.026415533333333,0,0,12.213371068109575
3,3.56121778,12.4553833,0.0,0.0,ALU,1.8822914333333332,-0.3395120533333333,0.0,1.3242803166666668,0,0,3.091683226851308
4,3.43402767,11.6251307,0.0,0.0,ALU,0.2918225995333333,-1.8142192133333332,0.0,-0.0650381683333333,0,0,1.9795635480087344
5,3.64456034,10.812006,0.0,0.0,ALU,3.244119233333333,0.5992426333333333,0.0,-2.2269612666666667,0,0,4.880313128392312
6,4.15869141,10.1478033,0.0,0.0,ALU,13.14923,3.9943605666666655,0.0,-5.867472333333333,0,0,15.47953794151194
7,4.89308882,9.74017906,0.0,0.0,ALU,28.87468,3.869371633333333,0.0,-5.304721666666667,0,0,28.660295359749448
8,6.14221144,9.74017906,0.0,0.0,ALU,32.55261633333333,5.070961233333334,0.0,7.509037766666666,0,0,33.00714115231644
9,6.87660837,10.1478033,0.0,0.0,ALU,17.158490999999998,5.902222999999999,0.0,8.523902233333333,0,0,21.11746995649791
10,7.39073944,10.812006,0.0,0.0,ALU,4.4714152,-0.5198246,0.0,3.1505698333333334,0,0,7.236462806334336
11,7.60127211,11.6251307,0.0,0.0,ALU,0.46949795,-7.1079504,0.0,0.1205514266666666,0,0,7.356911940130189
12,7.47408247,12.4553833,0.0,0.0,ALU,2.6626156,-2.8368123466666666,0.0,-1.9186638666666669,0,0,5.808113293646047
13,7.02978516,13.1681919,0.0,0.0,ALU,13.301045666666669,4.924293466666667,0.0,-7.415849333333333,0,0,17.339339482820787
14,6.3403945,13.6480217,0.0,0.0,ALU,29.412728666666663,5.7849301,0.0,-8.815462866666666,0,0,31.009040635831425
15,5.51765013,13.8170996,0.0,0.0,ALU,35.951639,3.439902876666667,0.0,-0.8321457900000001,0,0,34.39128569881741
16,11.5588999,0.0,0.0,-13.0034790039062,ALU,13.145963,-0.24779387,0.0,-0.24591424,0,0,13.27842820089523
17,0.0,0.0,1.0,0.0,ALU,18.77223,6.194836,0.0,4.7057886,0,0,18.4638854274821
18,11.5588999,23.3122005,0.0,-13.0034828186035,ALU,13.135028,-0.25891066,0.0,0.2569284,0,0,13.273840087458634
19,0.0,23.3122005,1.0,0.0,ALU,18.787518,6.1998806,0.0,-4.7177267,0,0,18.48512427147592
20,5.09768105,13.7743931,0.0,0.0,ALU,32.13384666666666,3.549914166666667,0.0,3.662599433333333,0,0,31.16660871033632
21,4.32581329,13.4431591,0.0,0.0,ALU,16.828064666666666,4.392355066666667,0.0,6.430873899999999,0,0,18.778448437223545
22,3.74712348,12.8343773,0.0,0.0,ALU,4.8105107333333335,1.71189128,0.0,3.0361664333333334,0,0,6.744733777252863
23,3.45540857,12.0467234,0.0,0.0,ALU,0.49635881,-1.6306377,0.0,0.4334620316666666,0,0,2.068429540479643
24,3.49795079,11.2078638,0.0,0.0,ALU,1.13680581,-1.0273836666666667,0.0,-0.8637085533333333,0,0,2.398699181817605
25,3.8678546,10.453763,0.0,0.0,ALU,7.110689633333333,2.533052533333333,0.0,-4.054795933333334,0,0,9.396308955738318
26,4.50516462,9.90665054,0.0,0.0,ALU,20.940896666666667,4.3720278666666665,0.0,-6.645222,0,0,22.328424113204207
27,5.30658245,9.65520382,0.0,0.0,ALU,34.63135533333334,3.371673846666667,0.0,-1.6201683333333332,0,0,33.193495718060184
28,5.72871733,9.65520382,0.0,0.0,ALU,36.05429633333333,3.7665774666666665,0.0,3.3136789333333336,0,0,34.80286617475937
29,6.53013563,9.90665054,0.0,0.0,ALU,25.458407333333337,6.228577833333333,0.0,9.343788666666669,0,0,28.111833346998672
30,7.16744518,10.453763,0.0,0.0,ALU,9.785531766666669,3.4850716333333334,0.0,5.975620466666666,0,0,13.450769381479692
31,7.53734922,11.2078638,0.0,0.0,ALU,1.5507529166666665,-4.6753054333333335,0.0,1.16715022,0,0,5.966596848178506
32,7.57989168,12.0467234,0.0,0.0,ALU,0.7280135366666666,-6.2543812,0.0,-0.5603044933333333,0,0,6.71880833610436
33,7.28817654,12.8343773,0.0,0.0,ALU,6.848747866666667,1.4967299666666667,0.0,-4.475296566666667,0,0,9.94885218741138
34,6.70948696,13.4431591,0.0,0.0,ALU,21.401364666666662,6.339508,0.0,-9.293519666666668,0,0,24.932752999751592
35,5.93761921,13.7743931,0.0,0.0,ALU,34.91973466666666,4.370479433333333,0.0,-5.641447500000001,0,0,34.37078362759913
36,9.63241673,0.0,0.0,0.0,ALU,12.98795275,-0.07848232885,0.0,-0.3271203675,0,0,13.039686502960416
37,7.70593357,0.0,0.0,0.0,ALU,12.441971666666667,0.1472523376666666,0.0,-0.22179704,0,0,12.374967255425108
38,5.77944994,0.0,0.0,0.0,ALU,12.468194333333336,0.2638758913333333,0.0,0.1770383066666666,0,0,12.342182635694916
39,3.85296679,0.0,0.0,0.0,ALU,13.592139,0.4631779466666666,0.0,0.9048004233333332,0,0,13.458127239365956
40,1.92648339,0.0,0.0,0.0,ALU,15.6031905,2.680890975,0.0,2.648369775,0,0,15.16106411179214
41,11.5588999,21.3695164,0.0,-6.501689519733192,ALU,13.26886,-0.49231598675,0.0,0.3470955825,0,0,13.53509950700512
42,11.5588999,19.4268341,0.0,-6.5016125440597525,ALU,13.526298,-1.0011645575,0.0,0.3116626475,0,0,14.064015039288083
43,11.5588999,17.4841499,0.0,-8.668790499369303,ALU,13.818321,-1.1961738666666666,0.0,-0.2397088933333333,0,0,14.459540888298552
44,11.5588999,15.5414667,0.0,-6.50175893306732,ALU,14.034842,0.349426625,0.0,-1.41260095,0,0,14.077679701945822
45,11.5588999,13.5987835,0.0,-6.502161264419553,ALU,12.9167455,3.50588985,0.0,-1.825644475,0,0,11.99365766794743
46,11.5588999,11.6561003,0.0,-8.66985766092936,ALU,12.313589666666669,5.856303666666666,0.0,0.11541179,0,0,10.669986993634897
47,11.5588999,9.71341705,0.0,-6.502130806446077,ALU,13.20156,3.060513375,0.0,1.884214125,0,0,12.40544905305074
48,11.5588999,7.77073336,0.0,-8.66897694269816,ALU,13.881021,-0.0646586099999999,0.0,1.1187375233333334,0,0,14.047746196449838
49,11.5588999,5.82805014,0.0,-8.668775717417398,ALU,13.800726333333335,-1.2992751466666668,0.0,0.21333491,0,0,14.498815100435904
50,11.5588999,3.88536668,0.0,-6.5016219019889725,ALU,13.4664195,-0.8459837299999999,0.0,-0.296193984425,0,0,13.918179013397852
51,11.5588999,1.94268334,0.0,-8.668931787212706,ALU,13.267776,-0.4179470084666667,0.0,-0.3135477466666667,0,0,13.49254325709528
52,1.92648339,23.3122005,0.0,0.0,ALU,15.65143325,2.68713165,0.0,-2.691436425,0,0,15.227017689592085
53,3.85296679,23.3122005,0.0,0.0,ALU,13.685911666666668,0.53541101,0.0,-1.0291401833333331,0,0,13.544026131843712
54,5.77944994,23.3122005,0.0,0.0,ALU,12.5645605,0.2388436825,0.0,-0.1870588014999999,0,0,12.451073606306895
55,7.70593357,23.3122005,0.0,0.0,ALU,12.19279,0.16103093,0.0,0.167368612,0,0,12.11654568713255
56,9.63241673,23.3122005,0.0,0.0,ALU,12.9409865,-0.03446162525,0.0,0.330883235,0,0,12.970918925409167
57,0.0,1.94268334,1.0,0.0,ALU,15.71484475,4.06976,0.0,3.24594145,0,0,15.204343231291736
58,0.0,3.88536668,1.0,0.0,ALU,14.353807,4.736757,0.0,2.5858004,0,0,13.436414611507026
59,0.0,5.82805014,1.0,0.0,ALU,14.57922425,3.9654687,0.0,1.8855848,0,0,13.458512340626092
60,0.0,7.77073336,1.0,0.0,ALU,13.3786258,3.00282588,0.0,0.163580216,0,0,12.161874166103988
61,0.0,9.71341705,1.0,0.0,ALU,9.305437466666666,2.990343033333333,0.0,-0.8740219066666667,0,0,8.366517237326592
62,0.0,11.6561003,1.0,0.0,ALU,6.709724975,3.0175725,0.0,0.0356620625,0,0,5.820900859306666
63,0.0,13.5987835,1.0,0.0,ALU,10.06248075,2.91531205,0.0,0.8355218105,0,0,9.08358860236918
64,0.0,15.5414667,1.0,0.0,ALU,13.415484333333334,3.6529992,0.0,-0.3324912146666667,0,0,12.026825048171489
65,0.0,17.4841499,1.0,0.0,ALU,14.560081666666669,4.102732766666667,0.0,-1.5352671666666666,0,0,13.27265632699955
66,0.0,19.4268341,1.0,0.0,ALU,14.8238005,3.928466275,0.0,-2.5958206,0,0,14.041294882174777
67,0.0,21.3695164,1.0,0.0,ALU,16.239900333333335,4.343167833333333,0.0,-3.542165733333333,0,0,15.802078064863226
68,5.76342916,14.1504622,0.0,0.0,ALU,29.7059675,3.847100688333333,0.0,-2.635599395,0,0,28.351401963803248
69,7.93671513,11.351696,0.0,0.0,ALU,1.8915682216666667,-2.783468671666667,0.0,1.4634395433333334,0,0,4.797480063499317
70,3.13847733,12.3798561,0.0,0.0,ALU,2.1094445716666668,0.6714783333333334,0.0,1.5971733916666668,0,0,3.3372266565177005
71,4.55341434,9.4821558,0.0,0.0,ALU,22.4464365,3.0529276666666667,0.0,-3.836874666666666,0,0,22.108829763255898
72,6.00704575,9.34823513,0.0,0.0,ALU,28.965179666666668,4.084862083333333,0.0,4.039621966666666,0,0,28.04112344585284
73,4.787045,14.0615129,0.0,0.0,ALU,25.0145335,3.150395,0.0,2.924174166666667,0,0,24.135007712530708
74,6.24713039,14.0565891,0.0,0.0,ALU,27.505230166666667,4.313973416666666,0.0,-5.249690466666666,0,0,27.18766211703668
75,4.1107645,9.70660686,0.0,0.0,ALU,16.681710666666667,2.70471446,0.0,-4.581799666666666,0,0,17.419941204701132
76,7.46885347,13.2412252,0.0,0.0,ALU,11.400318266666666,1.757581052,0.0,-5.818581666666667,0,0,14.64878978613553
77,3.32194901,12.8249884,0.0,0.0,ALU,4.52840565,1.229369156666667,0.0,2.8621949,0,0,6.4052480791994455
78,5.51736832,9.30203533,0.0,0.0,ALU,29.678174833333333,3.595965473333333,0.0,1.06786648,0,0,28.11448654285565
79,6.92021799,9.71482372,0.0,0.0,ALU,20.036128166666668,3.982468366666666,0.0,6.82145385,0,0,21.84284636835146
80,7.74149132,12.8115425,0.0,0.0,ALU,6.4405760333333335,-0.3363121883333333,0.0,-4.147758016666667,0,0,9.765851700877638
81,7.30713463,10.0289364,0.0,0.0,ALU,14.18043,2.69520166,0.0,6.344299116666666,0,0,17.055203966609877
82,3.7181406,10.0180387,0.0,0.0,ALU,11.123393583333334,2.1256736000000003,0.0,-4.3141068,0,0,12.666421018835422
83,3.91121745,13.6063976,0.0,0.0,ALU,13.681735233333333,2.535886,0.0,4.52794565,0,0,14.84695764775315
84,7.11850739,13.5956993,0.0,0.0,ALU,17.1607395,3.450882083333333,0.0,-6.7815316,0,0,19.62517239129446
85,2.99968481,11.3456488,0.0,0.0,ALU,1.6836072831,0.6879837933333333,0.0,-0.903019225,0,0,2.1438031207750217
86,3.39203477,10.4050379,0.0,0.0,ALU,6.6407016500000005,1.4790171833333332,0.0,-3.4537917166666667,0,0,8.500042943980567
87,7.62050962,10.4204426,0.0,0.0,ALU,8.750820583333333,0.7851268666666668,0.0,5.041260083333333,0,0,12.106431778873883
88,5.02756596,9.34609127,0.0,0.0,ALU,27.231043166666662,3.272249573333333,0.0,-1.8495940683333332,0,0,25.94982763881753
89,6.70537663,13.870595,0.0,0.0,ALU,22.90904133333333,4.31579665,0.0,-6.6836511,0,0,24.053961997454984
90,4.32649469,13.8802214,0.0,0.0,ALU,19.54607833333333,2.92743095,0.0,4.2970896000000005,0,0,19.717864301363385
91,7.96011734,11.8299351,0.0,0.0,ALU,1.326705015,-3.200939175,0.0,-0.3525783533333333,0,0,4.077474014727259
92,2.99707103,11.8773794,0.0,0.0,ALU,1.1211820331,0.5303348933333334,0.0,0.3874822375,0,0,1.1807327172716984
93,7.83526325,10.8771162,0.0,0.0,ALU,4.375377608333333,-1.2476370166666666,0.0,3.3309138666666667,0,0,7.710017637357882
94,7.90945196,12.3242283,0.0,0.0,ALU,2.8122581066666665,-2.20454519,0.0,-2.2261602166666665,0,0,5.816866266828142
95,3.14075851,10.845685,0.0,0.0,ALU,3.5338584666666666,1.0022171,0.0,-2.2666726833333333,0,0,5.036299887198893
96,3.56638622,13.2444086,0.0,0.0,ALU,8.42632835,1.9030759333333331,0.0,3.9793418166666665,0,0,10.300206243683316
97,6.48084116,9.48546505,0.0,0.0,ALU,25.378024,4.381200233333334,0.0,6.1033908,0,0,25.76445129886082
98,5.27149963,14.1525087,0.0,0.0,ALU,28.777863166666663,3.4053446883333334,0.0,0.4116396049999999,0,0,27.24466147528304
99,5.5181613,14.5826387,0.0,0.0,ALU,23.625104333333336,4.867840816666667,0.0,-1.5173404166666666,0,0,21.76568739152599
100,2.4711144,10.8775339,0.0,0.0,ALU,5.039988350000001,2.360408333333333,0.0,-2.1689786166666667,0,0,5.761074924494039
101,5.23150492,8.89770794,0.0,0.0,ALU,23.31544033333333,4.527354266666666,0.0,1.0668091316666668,0,0,21.493340398621733
102,4.11407948,9.17888737,0.0,0.0,ALU,19.038297166666663,1.94315791,0.0,-1.1781558846666669,0,0,18.259308798607048
103,2.85994267,12.7545376,0.0,0.0,ALU,5.07747546,1.8184029,0.0,2.8546754,0,0,6.655972128140507
104,3.85235381,14.1427069,0.0,0.0,ALU,17.297268,1.4448832666666669,0.0,1.76095608,0,0,16.899512826496967
105,7.6391902,13.7567282,0.0,0.0,ALU,16.392235,0.3763971369999999,0.0,-4.931665733333333,0,0,18.32050854897151
106,8.3782568,11.0623541,0.0,0.0,ALU,5.43608875,0.1187720183333333,0.0,3.335747733333333,0,0,7.893107833981132
107,3.00656104,13.2445364,0.0,0.0,ALU,8.4772835,1.2043104333333334,0.0,3.45026635,0,0,9.940746041000152
108,8.31638145,12.7285919,0.0,0.0,ALU,7.835902283333333,-0.0973090866666666,0.0,-4.3259435,0,0,10.877256071375427
109,8.03614521,13.2958851,0.0,0.0,ALU,12.150052733333334,-0.2756681063333333,0.0,-5.341041583333333,0,0,15.382760868620624
110,3.13573861,9.86840343,0.0,0.0,ALU,11.472386333333333,0.9059695116666666,0.0,-3.0679727500000005,0,0,12.258881151128325
111,8.20573521,10.4529305,0.0,0.0,ALU,9.707444966666666,-0.2553545783333333,0.0,5.002830866666667,0,0,13.10967140317076
112,6.36959553,8.99813843,0.0,0.0,ALU,22.9429835,4.333003483333333,0.0,2.5173691833333334,0,0,21.558173077973954
113,8.34138584,11.5761995,0.0,0.0,ALU,3.37607212,0.1374110839999999,0.0,0.8388766320000001,0,0,3.614412406868226
114,3.591326,9.4667511,0.0,0.0,ALU,15.495268500000002,1.0318372066666666,0.0,-2.3422441566666667,0,0,15.544702068900564
115,5.8033824,8.89950943,0.0,0.0,ALU,23.71725,4.971897633333334,0.0,1.8411345500000005,0,0,21.896970196542757
116,7.42006397,9.50378132,0.0,0.0,ALU,18.1966825,1.0652061783333333,0.0,4.359942283333333,0,0,19.232732248070977
117,7.86503553,9.92094135,0.0,0.0,ALU,14.2448325,-0.0635376183333333,0.0,5.1890062666666665,0,0,16.87014317719695
118,2.53844666,12.2728682,0.0,0.0,ALU,3.4728140999999995,2.443584233333333,0.0,1.390309421666667,0,0,3.917181226650317
119,7.17290592,14.118187,0.0,0.0,ALU,19.799825666666667,1.9024834716666668,0.0,-3.899792683333333,0,0,20.090018607173636
120,4.66427612,8.98653698,0.0,0.0,ALU,21.713042666666663,3.3192224833333337,0.0,0.0497273116666666,0,0,20.258589752353284
121,6.64878321,14.3762798,0.0,0.0,ALU,22.151119500000004,3.655500083333333,0.0,-2.9251366166666664,0,0,21.18326295599538
122,2.34132433,11.5391541,0.0,0.0,ALU,3.36554435,2.6893698166666664,0.0,-0.467759635,0,0,3.188228758962817
123,6.91610575,9.19602108,0.0,0.0,ALU,21.0990875,2.798595066666667,0.0,3.336199816666667,0,0,20.67236109256364
124,8.43654919,12.0941944,0.0,0.0,ALU,4.417606516666667,0.2526978583333333,0.0,-1.9283571566666664,0,0,5.442285164247061
125,3.37504315,13.756958,0.0,0.0,ALU,13.1286215,0.9320300133333334,0.0,2.8909875666666665,0,0,13.640620971795489
126,4.38418865,14.3947458,0.0,0.0,ALU,20.511579,2.5962910333333333,0.0,0.4828209583333333,0,0,19.362616553534743
127,2.7686162,10.3357458,0.0,0.0,ALU,7.768395166666667,1.4909751833333331,0.0,-3.0248612666666665,0,0,8.85651416205722
128,6.09057236,14.5308132,0.0,0.0,ALU,23.436613166666664,4.80100285,0.0,-2.19395795,0,0,21.77718009617572
129,4.94575644,14.5392227,0.0,0.0,ALU,22.649187666666663,3.9589584,0.0,-0.65201985,0,0,20.982546353125773
130,5.18830824,15.0782566,0.0,0.0,ALU,19.90157033333333,4.580436016666667,0.0,-1.7534465833333333,0,0,18.30624896187572
131,5.51906252,8.38868332,0.0,0.0,ALU,20.03617883333333,4.931017416666666,0.0,1.6412458666666667,0,0,18.30425393723332
132,5.85351515,15.0727129,0.0,0.0,ALU,20.0480255,4.912023316666667,0.0,-1.5030981500000002,0,0,18.285317687932015
133,6.17823505,8.43950939,0.0,0.0,ALU,20.073134666666665,4.591155583333333,0.0,1.3762734333333333,0,0,18.37206973442396
134,4.8597331,8.42452526,0.0,0.0,ALU,19.675567333333333,4.048102433333333,0.0,1.6940404166666667,0,0,18.23391592609533
135,4.5241437,14.9880981,0.0,0.0,ALU,19.365562333333333,3.2684274,0.0,-1.5247867883333337,0,0,18.14903886871816
136,6.51718712,14.9638786,0.0,0.0,ALU,19.94407883333333,3.931930166666666,0.0,-1.3552231833333332,0,0,18.447696868837827
137,4.19915771,8.55964661,0.0,0.0,ALU,18.781815666666667,2.5173136166666663,0.0,1.1091172386666666,0,0,17.76243706266683
138,7.16505861,14.7435484,0.0,0.0,ALU,19.38466766666667,2.06357365,0.0,-1.8668918666666665,0,0,18.72105347117583
139,6.83496523,8.59172726,0.0,0.0,ALU,19.775196833333336,3.0750960666666667,0.0,1.4936860333333335,0,0,18.61175138226084
140,7.77560091,14.4014931,0.0,0.0,ALU,17.943456333333334,0.314743004,0.0,-3.1014307166666666,0,0,18.58159649941741
141,3.86576104,14.7858229,0.0,0.0,ALU,18.10235433333333,1.7809889833333334,0.0,-0.5941544366666667,0,0,17.31144474075101
142,7.47419786,8.86322689,0.0,0.0,ALU,18.831649666666667,1.1483708716666667,0.0,2.36481815,0,0,18.73769360225629
143,8.33075237,13.9332333,0.0,0.0,ALU,15.416473166666668,-0.3323196,0.0,-4.3733394500000005,0,0,17.328576723032793
144,3.53854322,8.80167389,0.0,0.0,ALU,17.068745166666666,1.199565523333333,0.0,-0.0581402388333333,0,0,16.502002352532728
145,8.08035183,9.26962757,0.0,0.0,ALU,16.8031455,-0.1104848525,0.0,3.7135673333333337,0,0,18.044005809866807
