node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.43619514,14.391428,0.0,0.0,ALU,26.493479666666666,4.063878133333334,0.0,5.909104333333333,0,0,26.748940908081632
2,2.71461987,13.8891973,0.0,0.0,ALU,9.6289061,3.0727087333333336,0.0,4.434503133333333,0,0,11.470178808337426
3,2.24958062,13.1431103,0.0,0.0,ALU,1.4484494666666663,1.5196817666666669,0.0,1.1637296,0,0,2.5038083055104603
4,2.11645269,12.2740974,0.0,0.0,ALU,0.5366730633333333,0.7899024900000001,0.0,-0.2560763666666666,0,0,0.8275082164356193
5,2.33681417,11.4230108,0.0,0.0,ALU,3.207402833333333,2.679943933333333,0.0,-2.3557833333333336,0,0,5.052031076405841
6,2.87494802,10.7277994,0.0,0.0,ALU,13.682099,4.6963922,0.0,-6.134125999999999,0,0,16.058702782928076
7,3.64363074,10.3011465,0.0,0.0,ALU,31.489974333333333,3.968157433333333,0.0,-5.277615333333333,0,0,31.0800137069359
8,4.95106936,10.3011465,0.0,0.0,ALU,36.68155133333333,5.934056333333333,0.0,8.612073033333333,0,0,37.22340992675826
9,5.71975231,10.7277994,0.0,0.0,ALU,19.98164133333333,7.243503100000001,0.0,10.096442166666668,0,0,24.75503342488413
10,6.25788593,11.4230108,0.0,0.0,ALU,5.5287934000000005,0.3619451333333334,0.0,4.053528233333333,0,0,8.831235150893852
11,6.47824717,12.2740974,0.0,0.0,ALU,0.6572846600000001,-6.539384166666667,0.0,0.2845513353366666,0,0,6.909176049967503
12,6.34511948,13.1431103,0.0,0.0,ALU,3.594197133333333,-1.6878712133333331,0.0,-2.8618322333333333,0,0,6.812044871967328
13,5.88008022,13.8891973,0.0,0.0,ALU,15.901853666666668,6.776092666666666,0.0,-9.203277233333331,0,0,21.09817251202109
14,5.15850496,14.391428,0.0,0.0,ALU,34.03829966666667,6.963145399999999,0.0,-10.449528333333332,0,0,36.022986209904616
15,4.29734993,14.5684004,0.0,0.0,ALU,39.992885,3.929026033333333,0.0,-1.3653252,0,0,38.253461916354645
16,10.5809002,0.0,0.0,-16.1702098846436,ALU,15.305081,-0.2723647,0.0,-0.27789384,0,0,15.450563928230505
17,0.0,0.0,1.0,0.0,ALU,20.515797,6.770213,0.0,5.0714774,0,0,20.124538357735048
18,10.5809002,22.8262005,0.0,-16.1702060699463,ALU,15.243784,-0.33125955,0.0,0.3382925,0,0,15.423218146772358
