node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.52380276,13.5159121,0.0,0.0,ALU,21.518251000000003,3.452824,0.0,5.059236733333333,0,0,21.85053809760485
2,3.74324441,12.9726276,0.0,0.0,ALU,7.740261866666667,2.766515366666667,0.0,3.8942153666666655,0,0,9.57321511344898
3,3.24019194,12.165554,0.0,0.0,ALU,1.3331976,-0.0386916833333333,0.0,1.0193057233333334,0,0,2.2242861819525737
4,3.09618187,11.2255068,0.0,0.0,ALU,0.2622766466666666,-1.4669088099999998,0.0,0.0056555733333333,0,0,1.6141382767359505
5,3.3345561,10.3048506,0.0,0.0,ALU,2.5706276333333333,0.5300397333333333,0.0,-1.636282453333333,0,0,3.682226848546591
6,3.91667795,9.55281162,0.0,0.0,ALU,11.057117333333332,3.142828633333333,0.0,-4.748799533333334,0,0,12.846784874342475
7,4.74819422,9.09128189,0.0,0.0,ALU,25.16018166666667,3.2436795000000003,0.0,-4.373571233333333,0,0,24.88632171915066
8,5.21637011,8.9950695,0.0,0.0,ALU,30.62533566666667,2.9384629566666667,0.0,-1.1836855666666666,0,0,29.33867190951101
9,6.16250563,9.09128189,0.0,0.0,ALU,29.439031,4.747635366666667,0.0,7.0056528,0,0,29.944420457244323
10,6.99402189,9.55281162,0.0,0.0,ALU,15.989492666666663,5.607427966666666,0.0,8.0296676,0,0,19.77053062227551
11,7.57614374,10.3048506,0.0,0.0,ALU,4.503802433333333,-0.4366307999999999,0.0,3.201661333333333,0,0,7.293372851678536
12,7.81451797,11.2255068,0.0,0.0,ALU,0.4062252799999999,-6.236270066666666,0.0,0.1247319773333333,0,0,6.4526032014226224
13,7.67050791,12.165554,0.0,0.0,ALU,2.6635446,-2.522572983333333,0.0,-2.1636916666666663,0,0,5.849915796445631
14,7.16745567,12.9726276,0.0,0.0,ALU,12.433524999999998,4.781299266666667,0.0,-7.000462433333333,0,0,16.279569572934175
15,6.38689756,13.5159121,0.0,0.0,ALU,26.661629666666663,5.410013933333334,0.0,-8.140567599999999,0,0,28.19002450885437
16,5.45534992,13.7073498,0.0,0.0,ALU,31.906239,3.0722019533333333,0.0,-0.9872230566666664,0,0,30.534372930825167
17,11.2764997,0.0,0.0,-11.8885908126831,ALU,11.267992,-0.29410076,0.0,-0.27788663,0,0,11.428023753797888
18,0.0,0.0,1.0,0.0,ALU,16.322586,5.3864536,0.0,4.2664185,0,0,16.190331202380207
19,11.2764997,22.7061005,0.0,-11.888596534729,ALU,11.267009,-0.29529616,0.0,0.27896076,0,0,11.427740521968309
