node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.20110345,12.5352077,0.0,0.0,ALU,31.47345066666667,5.170733566666667,0.0,6.876022,0,0,31.5660068791896
2,2.46089172,12.0200052,0.0,0.0,ALU,10.912271,5.0161194,0.0,6.148169666666667,0,0,14.244361294972135
3,1.98384142,11.2546482,0.0,0.0,ALU,2.2489863,2.6306594333333333,0.0,2.19110352,0,0,4.523803191155655
4,1.84727514,10.3631907,0.0,0.0,ALU,0.8013942666666667,1.3376844433333333,0.0,-0.0147470766666666,0,0,1.1663070890191514
5,2.07332802,9.4901228,0.0,0.0,ALU,3.463176933333333,2.497792066666667,0.0,-2.724676,0,0,5.643920775955313
6,2.62536049,8.7769556,0.0,0.0,ALU,14.380389,4.654714133333333,0.0,-6.737896666666667,0,0,17.254654618544997
7,3.41389656,8.33928299,0.0,0.0,ALU,36.588836,4.7941094,0.0,-5.574294733333333,0,0,35.770571808312056
8,3.85787272,8.24804306,0.0,0.0,ALU,45.86303833333333,4.465845166666667,0.0,-1.01477409,0,0,43.836447501013176
9,4.75510311,8.33928299,0.0,0.0,ALU,46.15460633333333,7.768127533333334,0.0,11.410182999999998,0,0,47.1448136192248
10,5.54363966,8.7769556,0.0,0.0,ALU,26.044739333333336,10.000308666666667,0.0,13.407978666666668,0,0,32.51462538106578
11,6.09567213,9.4901228,0.0,0.0,ALU,7.212155,1.1096870000000003,0.0,5.246833033333334,0,0,11.30624256663294
12,6.32172489,10.3631907,0.0,0.0,ALU,0.9132623233333332,-7.482210133333333,0.0,0.4708291533333333,0,0,8.019711805015076
13,6.18515873,11.2546482,0.0,0.0,ALU,4.405560566666666,-1.6394868666666664,0.0,-3.925479133333333,0,0,8.691829442677854
14,5.70810843,12.0200052,0.0,0.0,ALU,20.338921,8.5634605,0.0,-11.745002,0,0,26.95678453605312
15,4.96789646,12.5352077,0.0,0.0,ALU,41.687099,8.8486119,0.0,-13.036638333333334,0,0,44.23913439938843
16,4.08449984,12.7167501,0.0,0.0,ALU,48.17435133333333,4.8179523,0.0,-1.9830713,0,0,46.08336770775026
17,9.29740047,0.0,0.0,-18.5723667144775,ALU,17.771431,-0.5171929,0.0,-0.47161594,0,0,18.05407906829361
