node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.17630315,14.1317844,0.0,0.0,ALU,29.948337666666664,4.407339433333333,0.0,6.240017066666667,0,0,30.01913588518317
2,2.4021554,13.5929613,0.0,0.0,ALU,10.532951,3.6339107,0.0,4.909539666666666,0,0,12.577094243831526
3,1.90323436,12.7925167,0.0,0.0,ALU,2.0257384,1.874539,0.0,1.663030233333333,0,0,3.4809762372214093
4,1.76040697,11.8601894,0.0,0.0,ALU,0.64330359,1.6611197000000002,0.0,-0.460484405,0,0,1.65550341647182
5,1.99682355,10.9470949,0.0,0.0,ALU,3.3521849666666665,3.0819372,0.0,-2.6098982333333334,0,0,5.553284052748288
6,2.57416463,10.201231,0.0,0.0,ALU,15.163526,4.7406534,0.0,-6.4154246666666666,0,0,17.435432753010303
7,3.39885211,9.74349213,0.0,0.0,ALU,35.624756999999995,4.618148466666667,0.0,-5.609777766666667,0,0,34.933350961916965
8,3.86318278,9.64807034,0.0,0.0,ALU,43.816215,4.395852466666667,0.0,-1.2344077333333334,0,0,41.84669504756041
9,4.801548,9.74349213,0.0,0.0,ALU,43.479722333333335,7.2535981,0.0,10.493721333333331,0,0,44.25009684214782
10,5.62623549,10.201231,0.0,0.0,ALU,24.310992,9.070445433333331,0.0,12.445451,0,0,30.289495502519376
11,6.20357656,10.9470949,0.0,0.0,ALU,7.081985833333333,0.9164587,0.0,5.323905466666667,0,0,11.381387464457674
12,6.4399929,11.8601894,0.0,0.0,ALU,0.75547446,-6.8789293,0.0,0.1670732566666667,0,0,7.291845156864349
13,6.29716587,12.7925167,0.0,0.0,ALU,4.5415977,-1.81477528,0.0,-3.383614266666666,0,0,8.155245841786735
14,5.79824448,13.5929613,0.0,0.0,ALU,19.43858833333333,8.411392866666667,0.0,-11.362918666666667,0,0,25.931687276014053
15,5.02409697,14.1317844,0.0,0.0,ALU,40.451801333333336,8.508550133333332,0.0,-12.629737666666664,0,0,42.93120423935328
16,4.10020018,14.3216496,0.0,0.0,ALU,46.24171233333333,4.594338433333333,0.0,-2.051757633333333,0,0,44.26717697256517
17,9.91499996,0.0,0.0,-17.9074077606201,ALU,17.335085,-0.40249214,0.0,-0.39524406,0,0,17.553149601698678
18,0.0,0.0,1.0,0.0,ALU,23.327972,7.6982307,0.0,6.0053163,0,0,23.06652108388266
19,9.91499996,22.2350998,0.0,-8.953645467758175,ALU,17.6127825,-0.41460894,0.0,0.481997815,0,0,17.843244960746464
20,0.0,22.2350998,1.0,0.0,ALU,25.024883,8.258212,0.0,-6.4097285,0,0,24.719140434945825
21,3.62859774,14.2736931,0.0,0.0,ALU,39.88554066666666,4.156724833333333,0.0,3.312484833333333,0,0,38.40910263915965
22,2.76183271,13.9017344,0.0,0.0,ALU,19.40860733333333,4.4506104,0.0,6.614922966666666,0,0,21.009365518017464
23,2.11199617,13.2181072,0.0,0.0,ALU,5.1696038,3.1168824666666666,0.0,3.2785371333333337,0,0,7.250733033293379
24,1.78441644,12.3336153,0.0,0.0,ALU,0.9411454833333334,1.5825290999999997,0.0,0.4486459916666667,0,0,1.5825968330414029
25,1.83218896,11.3916216,0.0,0.0,ALU,1.2006293099999998,2.2215192,0.0,-1.35085429,0,0,3.030488272570309
26,2.24757051,10.5448084,0.0,0.0,ALU,7.705631566666667,3.8423361,0.0,-4.484960166666666,0,0,10.240960955614964
27,2.96323466,9.93043041,0.0,0.0,ALU,25.226124,5.028418533333333,0.0,-7.1762782666666665,0,0,26.254365824484854
28,4.33721733,9.64807034,0.0,0.0,ALU,46.89028233333334,5.2402554,0.0,4.920742533333333,0,0,45.31095805641539
29,5.23716545,9.93043041,0.0,0.0,ALU,34.93680066666667,9.135870666666667,0.0,13.219158,0,0,38.84719418374476
30,5.95282936,10.5448084,0.0,0.0,ALU,14.383861833333333,6.086640666666667,0.0,9.205551566666664,0,0,20.26375622649315
31,6.36821127,11.3916216,0.0,0.0,ALU,2.7332440666666664,-4.246075696666666,0.0,2.06617638,0,0,7.064884829502407
32,6.41598368,12.3336153,0.0,0.0,ALU,1.3039771083333334,-6.092073366666667,0.0,-0.9044213833333332,0,0,7.015096045829947
33,6.0884037,13.2181072,0.0,0.0,ALU,10.465951833333332,4.007876986666667,0.0,-7.357230600000001,0,0,15.68564644910296
34,5.43856716,13.9017344,0.0,0.0,ALU,30.324612666666667,9.783727666666666,0.0,-13.630313666666666,0,0,35.72075111844938
35,4.57180214,14.2736931,0.0,0.0,ALU,46.513524,6.226450033333333,0.0,-8.2011099,0,0,45.98300852088253
