node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.63893557,13.0829315,0.0,0.0,STEEL,20.541141,3.094179200000001,0.0,4.837547766666667,0,0,20.932272988413644
2,3.86640692,12.5452356,0.0,0.0,STEEL,7.559013766666666,2.1266745,0.0,3.5253248,0,0,9.103275046233229
3,3.36852932,11.7464647,0.0,0.0,STEEL,1.2062291166666668,-0.9800932266666668,0.0,0.7309177433333334,0,0,2.2804628136551406
4,3.22600079,10.8160877,0.0,0.0,STEEL,0.07438304,-2.0070282556666665,0.0,-0.0843801966666666,0,0,2.0504497485856423
5,3.46192288,9.90490246,0.0,0.0,STEEL,2.2709596,0.0647804999999999,0.0,-1.3308596766666667,0,0,3.2137054246736
6,4.03805637,9.16059971,0.0,0.0,STEEL,10.5765,2.9297956666666667,0.0,-4.566478233333333,0,0,12.329527217068794
7,4.86101913,8.70381737,0.0,0.0,STEEL,24.011429333333336,3.022918066666667,0.0,-4.2655110333333335,0,0,23.826160871103053
8,5.32437849,8.60859489,0.0,0.0,STEEL,29.057308000000003,2.67585315,0.0,-1.2356494466666668,0,0,27.89829274005941
9,6.26078081,8.70381737,0.0,0.0,STEEL,27.60144533333333,4.2166839000000005,0.0,6.447371133333333,0,0,28.070258656459345
10,7.08374357,9.16059971,0.0,0.0,STEEL,14.570134,4.976650266666667,0.0,7.322994733333334,0,0,18.03951626267965
11,7.6598773,9.90490246,0.0,0.0,STEEL,3.874101866666667,-0.95395454,0.0,2.7631658333333333,0,0,6.520710687442588
12,7.89579916,10.8160877,0.0,0.0,STEEL,0.3852355566666667,-6.776975833333334,0.0,0.1286119933333333,0,0,6.98112906855779
13,7.75327063,11.7464647,0.0,0.0,STEEL,2.357749866666667,-2.9630623666666662,0.0,-1.7564868133333331,0,0,5.5299747466600575
14,7.25539303,12.5452356,0.0,0.0,STEEL,11.320963666666666,4.110365300000001,0.0,-6.377458333333333,0,0,14.850654847635903
15,6.48286438,13.0829315,0.0,0.0,STEEL,25.113745333333338,4.854317733333333,0.0,-7.5938246,0,0,26.558483054729518
16,5.56090021,13.2723999,0.0,0.0,STEEL,30.345529666666664,2.7701773666666667,0.0,-0.8387107766666665,0,0,29.09592516542338
17,11.7405996,0.0,0.0,-5.238332390785216,STEEL,10.688322,-0.188599775,0.0,-0.240380825,0,0,10.79189329998331
18,0.0,0.0,1.0,0.0,STEEL,15.321308,4.5963926,0.0,3.732178,0,0,15.074283230778502
19,11.7405996,21.1854,0.0,-10.476674079895,STEEL,10.596816,-0.2711141,0.0,0.2789374,0,0,10.745807398475774
20,0.0,21.1854,1.0,0.0,STEEL,14.3687295,3.14733265,0.0,-3.0278695,0,0,14.09421512134141
21,5.09028435,13.2245426,0.0,0.0,STEEL,26.833547,2.755062366666667,0.0,2.846440766666667,0,0,26.03859045447692
22,4.22533226,12.853363,0.0,0.0,STEEL,13.534303333333334,3.0177897,0.0,4.843758,0,0,14.89384822279947
23,3.57685471,12.1711645,0.0,0.0,STEEL,3.4212295666666663,0.5970803,0.0,1.91422932,0,0,4.583818225572547
24,3.24995995,11.2885227,0.0,0.0,STEEL,0.2499271466666666,-1.9970636566666664,0.0,0.0744558616666666,0,0,2.13693197712322
25,3.29763246,10.3484993,0.0,0.0,STEEL,0.6464713866666667,-1.3145782133333332,0.0,-0.3454137933333334,0,0,1.831341147650961
26,3.71214533,9.50345707,0.0,0.0,STEEL,5.447491666666667,1.6980608333333331,0.0,-2.9154778666666665,0,0,6.986303556681226
27,4.42631245,8.89036465,0.0,0.0,STEEL,17.157874666666668,3.3400972,0.0,-5.307987066666667,0,0,18.241823465599797
28,5.79742146,8.60859489,0.0,0.0,STEEL,30.440766,3.0636870333333337,0.0,2.89088892,0,0,29.459075835290097
29,6.6954875,8.89036465,0.0,0.0,STEEL,21.631038,5.253098866666666,0.0,8.026645799999999,0,0,23.98224342829019
30,7.40965462,9.50345707,0.0,0.0,STEEL,8.308194,2.7585944333333337,0.0,5.1519642333333335,0,0,11.547519190477148
31,7.82416773,10.3484993,0.0,0.0,STEEL,1.3747740666666666,-4.7144378,0.0,1.03705178,0,0,5.815809790046834
32,7.87184,11.2885227,0.0,0.0,STEEL,0.672778985,-6.062187733333334,0.0,-0.5295144333333334,0,0,6.49017879509272
33,7.54494524,12.1711645,0.0,0.0,STEEL,5.842139566666667,0.9770974999999998,0.0,-3.8822788,0,0,8.636737828512898
34,6.89646816,12.853363,0.0,0.0,STEEL,18.264498333333336,5.367223,0.0,-7.999391333333333,0,0,21.36211908199564
35,6.0315156,13.2245426,0.0,0.0,STEEL,29.702807,3.6077027,0.0,-4.8819555333333335,0,0,29.31917179812024
36,9.7838335,0.0,0.0,0.0,STEEL,10.294463333333333,-0.00867059,0.0,-0.3142508333333333,0,0,10.31317459999882
37,7.8270669,0.0,0.0,0.0,STEEL,9.756665666666668,0.1566281,0.0,-0.2109947313333333,0,0,9.686198718644366
38,5.87029982,0.0,0.0,0.0,STEEL,9.723731666666666,0.2428995433333333,0.0,0.139239912,0,0,9.607613178695306
39,3.91353345,0.0,0.0,0.0,STEEL,10.844027666666667,0.33118407,0.0,0.7382606233333333,0,0,10.758547111469476
40,1.95676672,0.0,0.0,0.0,STEEL,12.77965725,1.9714112575,0.0,2.1434061250000003,0,0,12.481775156366837
41,11.7405996,19.2594547,0.0,-6.984066943327584,STEEL,10.796584333333334,-0.5164274666666667,0.0,0.3008083433333333,0,0,11.076102214645717
