node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.61606979,11.7793674,0.0,0.0,ALU,31.197598666666664,4.808646733333333,0.0,6.860972333333334,0,0,31.426323983762156
2,2.91646862,11.2924309,0.0,0.0,ALU,11.188456,3.6780768,0.0,5.250652133333333,0,0,13.42631146834629
3,2.46559119,10.5690651,0.0,0.0,ALU,1.4884178181,0.5172942966666666,0.0,1.0875013833333331,0,0,2.2936888887765474
4,2.33651733,9.72651577,0.0,0.0,ALU,0.4169939533333333,-1.0974835333333333,0.0,0.15669301,0,0,1.3819030930155205
5,2.55016828,8.90134716,0.0,0.0,ALU,2.8661473,1.2619174466666665,0.0,-2.2493525,0,0,4.62267830512585
6,3.0719142,8.22730732,0.0,0.0,ALU,14.947250666666667,4.7747823333333335,0.0,-6.497152666666668,0,0,17.363408614949304
7,3.8171885,7.81364632,0.0,0.0,ALU,36.39114433333334,4.671415033333333,0.0,-5.924107533333333,0,0,35.79699031739548
8,4.23680639,7.7274127,0.0,0.0,ALU,44.682692,4.328081666666667,0.0,-1.3946124666666666,0,0,42.75183910680608
9,5.08481169,7.81364632,0.0,0.0,ALU,43.82178733333333,7.181949500000001,0.0,10.461200666666668,0,0,44.55910387614977
10,5.83008575,8.22730732,0.0,0.0,ALU,23.84251133333333,9.152636333333334,0.0,12.766288,0,0,30.38006897490253
11,6.35183191,8.90134716,0.0,0.0,ALU,5.8004256666666665,0.1107134333333332,0.0,4.428956866666667,0,0,9.58446592768089
12,6.56548262,9.72651577,0.0,0.0,ALU,1.0903656533333337,-10.7354584,0.0,-0.0203085483333333,0,0,11.320149148295467
13,6.436409,10.5690651,0.0,0.0,ALU,3.03780975,-2.5873373266666664,0.0,-2.4427695666666667,0,0,6.456300066148038
14,5.98553133,11.2924309,0.0,0.0,ALU,18.601559,7.999185133333333,0.0,-10.858814333333331,0,0,24.79816912587733
15,5.28593016,11.7793674,0.0,0.0,ALU,40.03157433333333,8.369004333333335,0.0,-12.252038333333331,0,0,42.283331089628334
16,4.45100021,11.9509497,0.0,0.0,ALU,46.955341,4.705371466666667,0.0,-1.7064016999999998,0,0,44.8858292515788
17,9.18799973,0.0,0.0,-8.261422157287601,ALU,16.453433,-0.13997023,0.0,-0.5477418700000001,0,0,16.55107559708819
18,0.0,0.0,1.0,0.0,ALU,22.915712,7.5621853,0.0,6.0268545,0,0,22.759450082230835
19,9.18799973,19.5744991,0.0,-16.5229797363281,ALU,16.356247,-0.58210146,0.0,0.5650344,0,0,16.68365801954457
20,0.0,19.5744991,1.0,0.0,ALU,21.9649535,5.059432,0.0,-4.8481092,0,0,21.620345377647144
21,4.02481079,11.9076109,0.0,0.0,ALU,41.031147,4.4521288666666665,0.0,3.8762552666666665,0,0,39.56989494889967
22,3.24151087,11.5714703,0.0,0.0,ALU,20.47465933333333,4.7715756,0.0,6.962509033333333,0,0,22.129455929757253
23,2.65425038,10.9536724,0.0,0.0,ALU,5.0176001333333335,2.02079268,0.0,2.9456375,0,0,6.719428947252884
24,2.35821486,10.1543531,0.0,0.0,ALU,0.36731948,-0.70000425,0.0,0.5371219333333334,0,0,1.3219510812872526
25,2.40138721,9.30306816,0.0,0.0,ALU,1.1280774333333332,-0.3440486199999999,0.0,-0.7671215,0,0,1.882675707602892
26,2.77676964,8.53779888,0.0,0.0,ALU,7.1147694,3.520171433333333,0.0,-4.5269914,0,0,9.972326506167963
27,3.42351866,7.98258352,0.0,0.0,ALU,25.524849666666668,5.215104166666666,0.0,-7.439613966666667,0,0,26.67665796242117
28,4.66519356,7.7274127,0.0,0.0,ALU,47.50229466666667,5.138905266666667,0.0,4.871233333333333,0,0,45.93422793800557
29,5.47848129,7.98258352,0.0,0.0,ALU,35.03502533333333,9.108194666666668,0.0,13.353918,0,0,39.06773294110854
30,6.12523031,8.53779888,0.0,0.0,ALU,13.50859,6.814081666666667,0.0,9.161358866666667,0,0,19.71437460682286
31,6.50061274,9.30306816,0.0,0.0,ALU,1.980414033333333,-6.1308368,0.0,1.6109975333333335,0,0,7.838158840166007
32,6.5437851,10.1543531,0.0,0.0,ALU,0.8852806666666667,-8.138805566666667,0.0,-1.1586744,0,0,8.846275161012867
33,6.24774981,10.9536724,0.0,0.0,ALU,9.379175866666666,3.0926034066666666,0.0,-6.375014966666666,0,0,13.800344633648884
34,5.66048908,11.5714703,0.0,0.0,ALU,29.796398666666665,9.595452466666666,0.0,-13.145651833333332,0,0,34.8197162657711
35,4.87718916,11.9076109,0.0,0.0,ALU,46.53272233333333,6.210121133333334,0.0,-7.9462375,0,0,45.87280328372385
36,7.35039997,0.0,0.0,0.0,ALU,15.6780205,0.0890106,0.0,-0.4478724,0,0,15.652939300139783
37,5.51280022,0.0,0.0,0.0,ALU,15.65685725,0.2995859475,0.0,-0.1386097525,0,0,15.511092619901664
38,3.67519999,0.0,0.0,0.0,ALU,16.659519666666665,0.9019368566666668,0.0,1.3414496500000002,0,0,16.39285552630147
39,1.83759999,0.0,0.0,0.0,ALU,19.19593975,3.416685575,0.0,3.558665225,0,0,18.77667828218085
40,9.18799973,17.6170502,0.0,-11.011829336484263,ALU,16.712079,-0.8899898066666667,0.0,0.6581031533333334,0,0,17.212162722845186
41,9.18799973,15.6596003,0.0,-11.01131947835288,ALU,17.179688666666667,-1.96789544,0.0,0.22111104,0,0,18.24743314579205
42,9.18799973,13.7021503,0.0,-8.258670687675469,ALU,18.2973055,-0.849878525,0.0,-1.5033372525,0,0,18.91677133555469
43,9.18799973,11.7447004,0.0,-8.261000394821167,ALU,17.070441250000002,4.9347492625,0.0,-3.86238745,0,0,16.621295912960917
44,9.18799973,9.78724957,0.0,-8.262097120285032,ALU,13.255991,9.58146725,0.0,0.19034395,0,0,11.858442599262924
45,9.18799973,7.82980013,0.0,-8.26091742515565,ALU,17.342329,4.570867860000001,0.0,3.825977725,0,0,16.920225487586286
46,9.18799973,5.87235022,0.0,-11.011775652567543,ALU,18.089285,-1.1221405533333335,0.0,1.50813941,0,0,18.857454890624822
47,9.18799973,3.91490006,0.0,-8.258430123329171,ALU,17.36616575,-1.7500512650000002,0.0,-0.3716353899999999,0,0,18.31535998048877
48,9.18799973,1.95745003,0.0,-11.01181157430012,ALU,16.820977666666668,-1.1758125033333335,0.0,-0.6288451233333333,0,0,17.472620843241337
49,1.83759999,19.5744991,0.0,0.0,ALU,19.896490333333333,1.41184829,0.0,-2.8302883,0,0,19.844505862017204
50,3.67519999,19.5744991,0.0,0.0,ALU,15.923238,0.67429488,0.0,-0.7638589433333335,0,0,15.6530401388787
51,5.51280022,19.5744991,0.0,0.0,ALU,15.119492,0.4011428046666667,0.0,0.16358936,0,0,14.925654521591348
52,7.35039997,19.5744991,0.0,0.0,ALU,16.101312999999998,-0.0531263174999999,0.0,0.626684555,0,0,16.164427202675988
53,0.0,1.95745003,1.0,0.0,ALU,20.259765666666667,5.469143333333334,0.0,4.641168,0,0,19.854153030303667
54,0.0,3.91490006,1.0,0.0,ALU,19.488054,5.03483725,0.0,3.328212425,0,0,18.44574879123819
