node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,2.39412355,12.7768211,0.0,0.0,ALU,21.191431,2.940498043333333,0.0,4.302825866666667,0,0,21.23565036668861
2,1.68434513,12.2828007,0.0,0.0,ALU,6.3232588000000005,3.059727333333333,0.0,3.271867933333333,0,0,7.8812083299167295
3,1.22690845,11.548912,0.0,0.0,ALU,1.38517275,1.4506053,0.0,1.02969958,0,0,2.279136684431543
4,1.09595692,10.6941051,0.0,0.0,ALU,0.2894933796666667,1.4658808666666667,0.0,-0.1180356098333333,0,0,1.3601645273335106
5,1.31271589,9.85693359,0.0,0.0,ALU,1.9408603666666664,2.4786965666666667,0.0,-1.8620547,0,0,3.937234412965881
6,1.84205186,9.17308712,0.0,0.0,ALU,10.406561866666667,3.2124452666666663,0.0,-4.559226933333334,0,0,12.146829823214738
7,2.5981679,8.75340843,0.0,0.0,ALU,25.17758433333333,3.490872066666667,0.0,-3.803788733333333,0,0,24.52777284989546
8,3.0238905,8.66592026,0.0,0.0,ALU,31.6629,3.375004366666667,0.0,-0.6057438266666667,0,0,30.135829868684937
9,3.88423204,8.75340843,0.0,0.0,ALU,32.198052,5.568972766666668,0.0,7.947104,0,0,32.83119433562096
10,4.64034796,9.17308712,0.0,0.0,ALU,18.41341133333333,7.0891877333333335,0.0,9.533564333333333,0,0,23.052997995690298
11,5.16968393,9.85693359,0.0,0.0,ALU,5.436594333333333,1.1982747666666669,0.0,4.244551166666667,0,0,8.861519642520685
12,5.38644314,10.6941051,0.0,0.0,ALU,0.5666398,-4.203701316666667,0.0,0.0457962233333333,0,0,4.5144724806160506
13,5.25549173,11.548912,0.0,0.0,ALU,3.3449950333333334,-1.0775953000000005,0.0,-2.6188779666666666,0,0,6.044031745691489
14,4.7980547,12.2828007,0.0,0.0,ALU,14.776772333333334,6.475624799999999,0.0,-8.5207641,0,0,19.5552587888629
15,4.08827639,12.7768211,0.0,0.0,ALU,30.210970000000003,6.4706448,0.0,-9.527368333333332,0,0,32.1154127890678
16,3.24119997,12.9509001,0.0,0.0,ALU,33.95977366666667,3.4630575666666665,0.0,-1.7153026,0,0,32.50355569889758
17,8.3355999,0.0,0.0,-6.561609625816336,ALU,12.960307,-0.2360473,0.0,-0.346716125,0,0,13.093706791837535
18,0.0,0.0,1.0,0.0,ALU,15.1420705,3.83847365,0.0,3.2610784,0,0,14.75796860549791
19,8.3355999,19.8850002,0.0,-13.1226940155029,ALU,12.778472,-0.37543416,0.0,0.4036015,0,0,12.989089840211635
20,0.0,19.8850002,1.0,0.0,ALU,17.564793,5.796382,0.0,-4.5517654,0,0,17.391476424207305
21,2.80881071,12.90693,0.0,0.0,ALU,28.967726,3.113746833333334,0.0,2.210214133333333,0,0,27.807940294048404
22,2.01411581,12.5658998,0.0,0.0,ALU,13.097491666666665,2.730472366666667,0.0,4.171000333333333,0,0,13.9795979762314
23,1.41831219,11.9391146,0.0,0.0,ALU,2.8568347333333333,2.3089511666666667,0.0,2.300333133333333,0,0,4.771903798910944
24,1.11796999,11.1281672,0.0,0.0,ALU,0.420795628,1.3437609333333331,0.0,0.1350400868333333,0,0,1.2132687896046703
25,1.16177034,10.2644987,0.0,0.0,ALU,0.8874933366666667,1.6710567333333337,0.0,-0.79963702,0,0,2.003816709153945
26,1.54261374,9.48809624,0.0,0.0,ALU,4.744484466666667,3.1523954,0.0,-3.0641794,0,0,6.757131402484642
27,2.19877148,8.92480373,0.0,0.0,ALU,17.445477999999998,3.3652588333333333,0.0,-5.097325033333333,0,0,18.300526992655968
28,3.45850945,8.66592026,0.0,0.0,ALU,34.32068233333333,3.9948307333333335,0.0,3.856324366666667,0,0,33.18698999159511
29,4.28362846,8.92480373,0.0,0.0,ALU,26.205002666666665,7.081265900000001,0.0,10.018544666666664,0,0,29.195814964265328
30,4.93978643,9.48809624,0.0,0.0,ALU,11.01375,4.833331633333334,0.0,7.152646333333333,0,0,15.649655784485995
31,5.3206296,10.2644987,0.0,0.0,ALU,2.192655333333333,-2.65020163,0.0,1.5118463666666668,0,0,4.949679094455273
32,5.36442995,11.1281672,0.0,0.0,ALU,0.9066210866666666,-3.682163556666667,0.0,-0.8105913,0,0,4.437318125260951
33,5.06408787,11.9391146,0.0,0.0,ALU,7.834754666666666,3.321606033333333,0.0,-5.5873981666666666,0,0,11.834252565145595
34,4.46828413,12.5658998,0.0,0.0,ALU,22.824281666666668,7.447169466666668,0.0,-10.243324666666666,0,0,26.85533417811467
35,3.67358923,12.90693,0.0,0.0,ALU,34.467829333333334,4.728012933333333,0.0,-6.247519966666666,0,0,34.12499874841508
36,6.25169992,0.0,0.0,0.0,ALU,12.551515166666666,0.1039686066666666,0.0,-0.2998933333333333,0,0,12.510642946744785
37,4.16779995,0.0,0.0,0.0,ALU,12.500867833333333,0.5222600653333332,0.0,0.25110981,0,0,12.255811540693038
38,2.08389997,0.0,0.0,0.0,ALU,14.148467666666669,1.4913101266666666,0.0,1.88556628,0,0,13.855304785146874
39,8.3355999,17.8964996,0.0,-6.559985056519505,ALU,13.237395,-0.4909254524999999,0.0,0.385285505,0,0,13.506055792766553
40,8.3355999,15.908,0.0,-8.746490478515627,ALU,13.833800666666669,-0.8035311466666667,0.0,-0.2374844266666666,0,0,14.2584988501561
41,8.3355999,13.9195004,0.0,-5.248379230499266,ALU,14.0151076,1.692260004,0.0,-2.34157454,0,0,13.857080965939687
