node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.36302805,13.281023,0.0,0.0,STEEL,20.318256,2.7786966,0.0,4.301569933333333,0,0,20.484260408551
2,3.53766251,12.7065516,0.0,0.0,STEEL,6.9980215333333335,1.5302605333333332,0.0,2.9749816,0,0,8.194922396094638
3,3.22830629,12.3068962,0.0,0.0,STEEL,2.9533897,0.2021908533333333,0.0,1.5529027199999998,0,0,3.9243807219635394
4,2.87905383,11.3638859,0.0,0.0,STEEL,0.1005656833333333,-1.8228361233333332,0.0,0.0259706733333333,0,0,1.875682056522655
5,2.92998695,10.3595705,0.0,0.0,STEEL,0.5872269266666666,-1.3383261933333337,0.0,-0.3343969466666667,0,0,1.8048040321245604
6,3.37285042,9.4567318,0.0,0.0,STEEL,4.8520124,1.7353265333333334,0.0,-2.6416942333333333,0,0,6.250536130328491
7,4.13586283,8.80170727,0.0,0.0,STEEL,16.625145666666665,3.2017401666666667,0.0,-4.860460533333334,0,0,17.443894108350747
8,5.0953517,8.50066566,0.0,0.0,STEEL,29.378814,2.765723966666666,0.0,-0.77081781,0,0,28.12992590468357
9,5.60074806,8.50066566,0.0,0.0,STEEL,31.45640333333333,3.4686967,0.0,3.508797466666667,0,0,30.485396897793407
10,6.56023741,8.80170727,0.0,0.0,STEEL,23.833023333333333,6.436716566666667,0.0,9.321036433333331,0,0,26.77093696189908
11,7.32324982,9.4567318,0.0,0.0,STEEL,10.185127666666666,4.2306161,0.0,6.6281518,0,0,14.503198334720942
12,7.7661128,10.3595705,0.0,0.0,STEEL,1.7114464333333337,-3.313725826666667,0.0,1.5232579266666668,0,0,5.151896362412465
13,7.81704617,11.3638859,0.0,0.0,STEEL,1.538688793333333,-5.9599824,0.0,-0.6644654833333333,0,0,6.955864768237481
14,7.46779346,12.3068962,0.0,0.0,STEEL,7.097971,2.798829620833333,0.0,-5.417427566666667,0,0,11.242517173699085
15,7.15843725,12.7065516,0.0,0.0,STEEL,13.160136333333334,5.538748833333334,0.0,-7.982716666666668,0,0,17.948468829645254
16,6.33307219,13.281023,0.0,0.0,STEEL,27.142666666666667,6.1161634000000005,0.0,-8.670754833333334,0,0,28.873323193001717
17,5.34805012,13.4834499,0.0,0.0,STEEL,31.30395866666667,3.0782138000000003,0.0,-1.4278097,0,0,29.986144674812152
18,9.99330044,0.0,0.0,-10.5627288818359,STEEL,9.924856,-0.39991054,0.0,-0.39234224,0,0,10.15349924326515
