node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,2.95937753,11.8051996,0.0,0.0,STEEL,28.607352666666667,4.179471266666667,0.0,5.964002566666667,0,0,28.68785418994978
2,2.19140911,11.2706776,0.0,0.0,STEEL,9.945503733333334,3.1773304,0.0,4.610944333333333,0,0,11.882371167430104
3,1.90356588,10.8988152,0.0,0.0,STEEL,4.649015966666667,2.5831383,0.0,2.8555049666666665,0,0,6.3826818484406935
4,1.57860076,10.0213833,0.0,0.0,STEEL,0.6486182266666666,1.2054442566666668,0.0,0.4604382233333333,0,0,1.31451071365329
5,1.62599194,9.08690834,0.0,0.0,STEEL,1.172473,1.3176790233333333,0.0,-0.8148441766666666,0,0,1.8862505039044304
6,2.03805804,8.24685478,0.0,0.0,STEEL,7.193017866666668,2.8078408,0.0,-3.736976633333333,0,0,9.017849523107651
7,2.74800968,7.63738108,0.0,0.0,STEEL,23.02952133333333,3.7203572333333335,0.0,-6.075614799999999,0,0,23.85919424681682
8,3.64077473,7.35727406,0.0,0.0,STEEL,42.13018066666667,4.0402356,0.0,-0.7542339666666665,0,0,40.28357453820358
9,4.11102533,7.35727406,0.0,0.0,STEEL,45.62469133333334,5.083692133333333,0.0,5.204820066666667,0,0,44.23556212291822
10,5.00379038,7.63738108,0.0,0.0,STEEL,34.826653,9.183878833333331,0.0,13.38374,0,0,38.92003491067309
11,5.71374178,8.24685478,0.0,0.0,STEEL,14.642147,6.5123861666666665,0.0,9.415237,0,0,20.6733739403806
12,6.12580824,9.08690834,0.0,0.0,STEEL,2.763956633333333,-3.7848684,0.0,2.5411359666666664,0,0,7.197083659372066
13,6.17319918,10.0213833,0.0,0.0,STEEL,1.2925714433333333,-6.021518186666666,0.0,-1.5905929,0,0,7.300864468175471
14,5.84823418,10.8988152,0.0,0.0,STEEL,9.845815566666667,3.3079102499999995,0.0,-7.151089266666666,0,0,15.12374005534974
15,5.56039095,11.2706776,0.0,0.0,STEEL,18.631934666666663,7.787703333333333,0.0,-11.048303833333334,0,0,25.077726884664838
16,4.79242229,11.8051996,0.0,0.0,STEEL,38.822944,8.322766333333334,0.0,-12.27434,0,0,41.2959246934745
17,3.87590003,11.9935503,0.0,0.0,STEEL,44.36071533333333,4.3708305,0.0,-1.9831865333333336,0,0,42.48391628654306
18,8.79459953,0.0,0.0,-16.2954044342041,STEEL,15.5654125,-0.5738317,0.0,-0.63488096,0,0,15.898191649721328
19,0.0,0.0,1.0,0.0,STEEL,21.25921,6.377763,0.0,5.4172587,0,0,21.09700792124836
20,8.79459953,20.0431004,0.0,-16.2954902648926,STEEL,15.69148,-0.46918952,0.0,0.5199722,0,0,15.956693724944587
21,0.0,20.0431004,1.0,0.0,STEEL,20.741385,6.222415,0.0,-5.1336346,0,0,20.46764782833207
22,3.40806222,11.9459753,0.0,0.0,STEEL,38.23310766666666,3.992391,0.0,3.2435610333333336,0,0,36.83246200470789
23,2.54821563,11.5769863,0.0,0.0,STEEL,18.325118666666665,3.9618679333333335,0.0,6.126795466666667,0,0,19.786802160018095
24,1.69647026,10.4766226,0.0,0.0,STEEL,1.7195432333333336,1.6537097666666665,0.0,1.38083182,0,0,2.9271229953447127
25,1.55478299,9.55173588,0.0,0.0,STEEL,0.4135204466666667,1.09887508,0.0,-0.13930217,0,0,0.9911274242215596
26,1.78931248,8.64593029,0.0,0.0,STEEL,3.0964270000000003,1.7709976333333337,0.0,-1.9368957,0,0,4.300607253963945
27,2.36204529,7.90602016,0.0,0.0,STEEL,13.480404666666669,2.9328608000000003,0.0,-5.032363733333333,0,0,15.058581814632053
28,3.18015027,7.45193481,0.0,0.0,STEEL,33.641754666666664,3.973472933333333,0.0,-4.852018,0,0,32.931865702131915
29,4.57165003,7.45193481,0.0,0.0,STEEL,42.79137966666666,7.2292192,0.0,10.661387333333332,0,0,43.76083934469021
30,5.38975477,7.90602016,0.0,0.0,STEEL,24.574628666666666,9.200148666666664,0.0,12.685688666666666,0,0,30.74483636766745
31,5.9624877,8.64593029,0.0,0.0,STEEL,6.862600699999999,1.0742357333333334,0.0,5.041131633333333,0,0,10.822025887820374
32,6.19701719,9.55173588,0.0,0.0,STEEL,1.114295,-7.757809566666666,0.0,0.1635955,0,0,8.375562159857655
33,6.0553298,10.4766226,0.0,0.0,STEEL,3.7350524,-1.3858455833333334,0.0,-3.599387166666667,0,0,7.740423387021083
34,5.20358467,11.5769863,0.0,0.0,STEEL,29.175469000000003,9.525175333333332,0.0,-13.174223666666668,0,0,34.41970375383193
35,4.34373808,11.9459753,0.0,0.0,STEEL,44.639209666666666,5.989200133333333,0.0,-7.994611233333334,0,0,44.19182983007912
36,6.59595013,0.0,0.0,0.0,STEEL,15.388773,0.101796482,0.0,-0.55184069,0,0,15.367880740590063
37,4.39729977,0.0,0.0,0.0,STEEL,14.91784475,0.81649865,0.0,0.5371669000000001,0,0,14.556579500921108
38,2.19864988,0.0,0.0,0.0,STEEL,17.991222,2.73582955,0.0,2.9641179,0,0,17.558641757465992
39,8.79459953,18.0387897,0.0,-10.86282682418823,STEEL,16.085391666666666,-0.9106649133333334,0.0,0.6113746666666667,0,0,16.59333825399907
40,8.79459953,16.0344791,0.0,-10.862660566965728,STEEL,16.700442,-1.9396691376666668,0.0,0.3249547533333333,0,0,17.758862521764012
41,8.79459953,14.0301704,0.0,-10.862826029459631,STEEL,17.436091666666666,-1.133999848,0.0,-1.3401970333333333,0,0,18.178673159167783
42,8.79459953,12.0258598,0.0,-8.147794842720023,STEEL,16.853445,3.4670021775,0.0,-4.1092125500000005,0,0,16.978947708756003
43,8.79459953,10.0215502,0.0,-10.864174842834467,STEEL,13.380219000000002,10.984837133333334,0.0,-1.4266084,0,0,12.602500362679598
44,8.79459953,8.01723957,0.0,-8.148030966520317,STEEL,14.9908155,6.939585075,0.0,4.317210175,0,0,14.99224005769968
45,8.79459953,6.01292992,0.0,-8.147229790687561,STEEL,17.80743375,0.0517759875,0.0,2.441579975,0,0,18.277563250314213
46,8.79459953,4.00861979,0.0,-10.862659772237132,STEEL,16.952523333333335,-1.9454866666666664,0.0,0.0183587373333333,0,0,18.004301846460304
47,8.79459953,2.00430989,0.0,-8.147107928991307,STEEL,16.134759125000002,-0.7930168945,0.0,-0.7094666025,0,0,16.591096798335396
48,2.19864988,20.0431004,0.0,0.0,STEEL,17.863784,3.1908318333333336,0.0,-3.1762815,0,0,17.394313681143196
49,4.39729977,20.0431004,0.0,0.0,STEEL,15.732109,1.00239384,0.0,-0.702167565,0,0,15.30403200841388
50,6.59595013,20.0431004,0.0,0.0,STEEL,15.63747175,0.06085220825,0.0,0.534917285,0,0,15.634610981448748
51,0.0,2.00430989,1.0,0.0,STEEL,19.55489175,4.56126675,0.0,4.0693971,0,0,19.07049675420686
52,0.0,4.00861979,1.0,0.0,STEEL,19.766015666666668,5.105652066666667,0.0,3.052135133333333,0,0,18.541608512717293
53,0.0,6.01292992,1.0,0.0,STEEL,18.597836,3.416692225,0.0,0.68915445,0,0,17.188222989829715
54,0.0,8.01723957,1.0,0.0,STEEL,8.36401558,2.2312771,0.0,-1.707790932,0,0,8.063657191004229
55,0.0,10.0215502,1.0,0.0,STEEL,3.144566,2.25199555,0.0,0.7285258585833333,0,0,3.0774145685572245
56,0.0,12.0258598,1.0,0.0,STEEL,12.87342425,2.841342575,0.0,1.7209331475,0,0,12.087402691890675
57,0.0,14.0301704,1.0,0.0,STEEL,19.9405134,4.0778786600000005,0.0,-1.6765152020000005,0,0,18.47620861068553
58,0.0,16.0344791,1.0,0.0,STEEL,18.95382133333333,5.2478001,0.0,-3.3384663333333333,0,0,17.909688883769963
59,0.0,18.0387897,1.0,0.0,STEEL,18.731054,4.383658575,0.0,-3.857911075,0,0,18.23756383278814
60,1.0808692,9.30252171,0.0,0.0,STEEL,1.0717475816666666,2.335486378333333,0.0,-0.5586884083333333,0,0,2.244211629283835
61,6.58171034,9.68357086,0.0,0.0,STEEL,3.427038306,-2.7766347228,0.0,-0.3991841999999999,0,0,5.426598342243896
62,1.07150376,10.3873425,0.0,0.0,STEEL,2.341701838333333,2.4548934,0.0,1.3722817683333333,0,0,3.378004214388296
63,2.19562221,7.41636515,0.0,0.0,STEEL,18.32276,1.9041056416666668,0.0,-3.900209533333333,0,0,18.710841371703065
64,4.42675018,6.98584414,0.0,0.0,STEEL,36.68459533333333,5.85654975,0.0,6.255306166666666,0,0,35.81340695650969
65,5.87575722,7.77512884,0.0,0.0,STEEL,20.028768166666666,5.0531572,0.0,9.686018266666666,0,0,24.636036358961448
66,6.3700881,8.68047619,0.0,0.0,STEEL,6.771242599999999,0.46971092,0.0,5.348104579999999,0,0,11.344447800624044
67,6.18615294,11.2511692,0.0,0.0,STEEL,14.899198,3.44910705,0.0,-8.879210416666666,0,0,20.469847202525557
68,1.84774578,7.77687454,0.0,0.0,STEEL,11.6488374,2.3912383200000003,0.0,-3.8082425,0,0,12.532614249100812
69,6.38051844,10.767457,0.0,0.0,STEEL,8.49413972,1.38203299,0.0,-5.78872102,0,0,12.761234916566272
70,1.40598273,10.9747028,0.0,0.0,STEEL,4.9265548,2.4827252666666664,0.0,2.515705533333333,0,0,6.098352880811508
71,3.31250095,6.98177099,0.0,0.0,STEEL,32.61815716666667,3.51897765,0.0,-0.6023839333333334,0,0,31.026334198649614
72,3.03629875,12.303318,0.0,0.0,STEEL,29.509736166666663,3.212741766666667,0.0,2.064148888333333,0,0,28.26873198923536
73,4.69826794,12.2830877,0.0,0.0,STEEL,35.14525116666667,6.257124983333334,0.0,-7.626069466666667,0,0,35.05571094751811
74,2.48949885,12.0835152,0.0,0.0,STEEL,22.331990333333334,2.5459021,0.0,3.733014495,0,0,22.13934371935413
75,6.22361279,8.228755,0.0,0.0,STEEL,12.703187433333332,3.0329119833333333,0.0,8.081252016666667,0,0,18.109715048630555
76,2.7442348,7.13521719,0.0,0.0,STEEL,25.933603,2.6214227,0.0,-2.863591436666667,0,0,25.21985633752001
77,4.9606185,7.13902807,0.0,0.0,STEEL,33.168491499999995,6.644814716666667,0.0,8.842934766666668,0,0,34.03669191355316
78,3.87387919,6.92742014,0.0,0.0,STEEL,36.53018266666667,4.65007985,0.0,2.752322233333333,0,0,34.769743383646464
79,1.3400259,8.09992123,0.0,0.0,STEEL,7.299912266666666,2.3612444666666668,0.0,-3.0011903,0,0,8.285453924560676
80,5.22753811,12.0701675,0.0,0.0,STEEL,29.974354666666667,6.543908583333334,0.0,-9.4733649,0,0,31.849162752460604
81,2.01522827,11.725482,0.0,0.0,STEEL,14.621290433333334,2.20839115,0.0,4.388360233333334,0,0,15.625066835864557
82,5.73505306,11.732975,0.0,0.0,STEEL,22.846928,5.46255655,0.0,-9.744088,0,0,26.680718876383104
83,1.75394642,11.3206081,0.0,0.0,STEEL,8.52240076,2.53639714,0.0,3.88350472,0,0,10.133768251891189
84,6.60139418,9.1343956,0.0,0.0,STEEL,4.565620133333333,-1.1781553923333334,0.0,3.5520410000000004,0,0,8.090916703739946
85,5.46132135,7.40311956,0.0,0.0,STEEL,27.1536055,6.3301433,0.0,10.030849433333334,0,0,30.122360680798373
86,6.62543297,10.2341337,0.0,0.0,STEEL,4.130205188333334,0.15212784,0.0,-3.2100945166666666,0,0,6.882407936266269
87,0.991772354,9.80671501,0.0,0.0,STEEL,1.1521950616666663,2.2741048116666667,0.0,0.3301465274166666,0,0,2.0508252020968665
88,1.06770182,8.71111012,0.0,0.0,STEEL,3.598178883333333,2.11280045,0.0,-1.636117388333333,0,0,4.22365048025035
89,4.15387535,12.3929625,0.0,0.0,STEEL,36.94841,5.2108685333333336,0.0,-4.43760995,0,0,35.48072704411653
90,3.59669471,12.4033222,0.0,0.0,STEEL,34.82724316666667,4.1501721,0.0,-0.8606698166666665,0,0,32.98248019387712
91,4.53683662,12.8425617,0.0,0.0,STEEL,28.93522916666667,6.652291633333333,0.0,-4.09928205,0,0,27.19241122050032
92,3.20754385,12.8954592,0.0,0.0,STEEL,27.27090216666667,4.51548475,0.0,-2.4412725733333334,0,0,25.6676800663985
93,0.746206522,11.0285635,0.0,0.0,STEEL,6.96034562,2.42065062,0.0,2.19025174,0,0,7.200625228909734
94,7.23557138,10.9788837,0.0,0.0,STEEL,14.132639825,3.9877571375,0.0,-5.9459348375,0,0,16.289217395331985
95,2.84664798,6.51445389,0.0,0.0,STEEL,26.064235666666665,3.1167501666666664,0.0,1.9077040133333332,0,0,24.87450110933478
96,6.1077199,7.18707609,0.0,0.0,STEEL,23.486798500000003,2.6448211,0.0,6.9593465666666665,0,0,25.333849215847252
97,6.47614431,7.71732187,0.0,0.0,STEEL,19.244104,2.33978536,0.0,8.24522838,0,0,23.1243256032093
98,4.84370947,6.54009295,0.0,0.0,STEEL,28.415266666666668,6.4316221166666665,0.0,4.403576433333334,0,0,26.91117502930122
99,7.37354326,9.48478889,0.0,0.0,STEEL,9.551011314285716,5.316132592285713,0.0,0.5522772285714287,0,0,8.344079981568242
100,2.11899996,6.73698282,0.0,0.0,STEEL,22.2177065,1.4868268316666666,0.0,0.1157366233333333,0,0,21.513796477682718
101,1.27170408,7.18276691,0.0,0.0,STEEL,16.269553857142856,1.9048548214285717,0.0,-1.6191182914285716,0,0,15.658874436524387
102,4.19197369,6.42658472,0.0,0.0,STEEL,28.9645275,6.59751875,0.0,3.9389963666666663,0,0,27.164759723188364
103,1.81180549,12.3676834,0.0,0.0,STEEL,19.860755333333334,1.3559373266666668,0.0,1.167128375,0,0,19.32471978796345
104,6.47128344,11.8796625,0.0,0.0,STEEL,20.439454833333333,2.2031516583333333,0.0,-7.385160033333332,0,0,23.26404389730716
105,0.562689662,9.12163544,0.0,0.0,STEEL,2.69759424,2.08421222,0.0,-0.7371082846,0,0,2.761988821799747
106,3.52643347,6.41579771,0.0,0.0,STEEL,28.302786,5.2415877,0.0,3.21643515,0,0,26.668460158541617
107,5.82146311,12.3777008,0.0,0.0,STEEL,24.97553166666667,3.628444616666666,0.0,-5.87815555,0,0,25.494677816253528
108,5.17935228,12.6767874,0.0,0.0,STEEL,27.681039833333333,5.667636600000001,0.0,-4.728759166666666,0,0,26.618780704002774
109,5.49572468,6.77970505,0.0,0.0,STEEL,26.721792833333332,4.71583925,0.0,5.2775004,0,0,26.340723300654137
110,2.47583079,12.7341194,0.0,0.0,STEEL,24.33641533333333,2.36490615,0.0,-0.7230186949999999,0,0,23.27807599832971
111,3.89203048,12.923068,0.0,0.0,STEEL,28.75230483333333,6.202110583333333,0.0,-3.4787915,0,0,26.891303533227845
112,0.658832848,9.56310558,0.0,0.0,STEEL,1.467247075,2.449408225,0.0,-0.0874845596249999,0,0,2.140441128062123
113,7.00450325,8.33355427,0.0,0.0,STEEL,13.037250942857144,2.9111022857142856,0.0,6.525743914285714,0,0,16.37826787393128
114,1.24040604,11.7322493,0.0,0.0,STEEL,12.888022628571427,1.817822842857143,0.0,2.8021481,0,0,13.020505641184076
115,3.82735586,5.79127216,0.0,0.0,STEEL,24.3058145,5.918282933333334,0.0,3.7987937666666665,0,0,22.9181697894111
116,4.59475422,5.82604361,0.0,0.0,STEEL,24.093592666666662,6.2236222,0.0,3.14851515,0,0,22.338860884720628
117,5.02006769,13.3491392,0.0,0.0,STEEL,24.2370675,5.713248066666666,0.0,-2.9048839833333333,0,0,22.514868827169785
118,4.31202078,13.4792786,0.0,0.0,STEEL,24.353751166666665,6.428205033333334,0.0,-3.245153333333333,0,0,22.571423758347837
119,3.05321622,5.80571842,0.0,0.0,STEEL,23.995782666666667,4.324753133333333,0.0,3.8268842666666663,0,0,23.122724077130428
120,5.40921354,6.01415873,0.0,0.0,STEEL,23.740766500000003,4.745004616666667,0.0,2.8838902333333336,0,0,22.325758325480265
121,3.53491664,13.5635843,0.0,0.0,STEEL,24.085640666666663,5.5941214666666665,0.0,-3.633358383333333,0,0,22.721755241200096
122,5.76178741,13.1612358,0.0,0.0,STEEL,23.449145666666663,3.8123284166666656,0.0,-3.084342416666667,0,0,22.439695642125685
123,6.24924278,6.40305948,0.0,0.0,STEEL,22.681924166666665,2.490251483333333,0.0,3.897177583333333,0,0,22.57767305104476
124,2.62764573,13.5147371,0.0,0.0,STEEL,23.349514666666664,3.768880233333333,0.0,-3.1364990833333337,0,0,22.38114493488253
125,2.20129633,5.9077096,0.0,0.0,STEEL,22.746573666666663,2.5333800566666667,0.0,2.858046083333333,0,0,22.151844037085223
126,7.22173786,7.08765697,0.0,0.0,STEEL,19.49839471428572,1.940890207142857,0.0,5.651608385714285,0,0,21.02218447047625
127,6.55883121,12.7853069,0.0,0.0,STEEL,21.418005500000003,1.851617725,0.0,-4.394028416666667,0,0,21.918575372478923
128,1.61757016,13.269248,0.0,0.0,STEEL,21.4390715,2.165121626666666,0.0,-1.409347725,0,0,20.58791208719225
129,4.77880859,13.9883118,0.0,0.0,STEEL,21.7934718,5.5639147,0.0,-2.44345478,0,0,20.06407126083663
130,3.37078357,5.15125227,0.0,0.0,STEEL,22.0555202,4.74411922,0.0,3.90551078,0,0,21.21503392729674
131,5.16793203,5.12540436,0.0,0.0,STEEL,20.927258666666667,4.539885383333333,0.0,1.9769033333333332,0,0,19.37208814839991
132,5.49909973,13.9839697,0.0,0.0,STEEL,21.21221733333333,4.220973483333333,0.0,-1.8788650166666665,0,0,19.718746808796645
133,4.16179991,5.02186155,0.0,0.0,STEEL,21.337663666666668,5.279527133333333,0.0,3.0167636166666667,0,0,19.945403264156216
134,4.06066084,14.2545576,0.0,0.0,STEEL,21.3587385,5.546656933333334,0.0,-3.0876255666666665,0,0,19.927162702677958
135,2.47582531,4.98628902,0.0,0.0,STEEL,21.690555666666665,3.7602039833333336,0.0,3.8999229166666662,0,0,21.182224188558514
136,1.37713647,6.20055056,0.0,0.0,STEEL,20.6992298,1.647175888,0.0,1.063587512,0,0,20.011738697063095
137,3.03657722,14.3712969,0.0,0.0,STEEL,21.47805933333333,4.53517715,0.0,-3.6783061666666663,0,0,20.61693161846364
138,1.8146683,14.2970304,0.0,0.0,STEEL,21.08028333333333,3.4941279166666668,0.0,-3.084822433333333,0,0,20.284931776098905
139,6.20893764,5.43974018,0.0,0.0,STEEL,20.424462166666668,2.5769288833333333,0.0,1.8502750666666667,0,0,19.530422019262883
140,7.16033602,5.95644474,0.0,0.0,STEEL,19.3759322,0.86047595,0.0,2.65761702,0,0,19.511110385818014
141,7.31715393,12.1937351,0.0,0.0,STEEL,18.9377336,1.697857496,0.0,-5.42916522,0,0,20.440019715975183
142,6.43189812,13.8211441,0.0,0.0,STEEL,20.46997933333333,2.1672357950000003,0.0,-2.02828295,0,0,19.79129829343934
143,0.933956325,12.6850424,0.0,0.0,STEEL,18.1768952,2.512743752,0.0,0.613064368,0,0,17.092895137698967
144,4.9271245,14.9289923,0.0,0.0,STEEL,19.423626857142857,4.208210042857143,0.0,-1.7598156857142857,0,0,17.959355895589486
145,3.30221272,4.07710648,0.0,0.0,STEEL,19.903648,3.866549242857143,0.0,3.229421628571429,0,0,19.11634023070585
146,4.70895481,4.11141062,0.0,0.0,STEEL,19.1626515,3.82870265,0.0,1.820331666666667,0,0,17.844856515071818
147,3.68960547,15.3001623,0.0,0.0,STEEL,19.5124425,4.2366117,0.0,-2.8222686,0,0,18.436736397013
148,6.01119089,4.32673836,0.0,0.0,STEEL,18.610523666666666,2.442133736666667,0.0,0.7409469583333333,0,0,17.56454462310696
149,2.40251732,15.3834152,0.0,0.0,STEEL,19.962952666666663,3.859295183333333,0.0,-3.467583616666667,0,0,19.298785449551502
150,1.27970302,5.14994621,0.0,0.0,STEEL,20.717779166666663,3.498696283333333,0.0,2.8473028,0,0,19.83187918521853
151,7.52096939,13.3084898,0.0,0.0,STEEL,18.800947166666667,0.7155399760000001,0.0,-2.6984036933333333,0,0,19.03625304552386
152,5.99445534,14.7375135,0.0,0.0,STEEL,18.911629,2.77865322,0.0,-1.05028484,0,0,17.78007483307546
153,5.51747799,3.06035829,0.0,0.0,STEEL,17.382581833333333,1.9953134583333332,0.0,0.3481577673333333,0,0,16.486824103197353
154,5.87122011,16.0083294,0.0,0.0,STEEL,17.516102166666666,2.0860929783333333,0.0,-0.275068955,0,0,16.57867274783232
155,3.1235013,16.5925331,0.0,0.0,STEEL,18.314726333333333,3.1216692666666668,0.0,-2.5737327333333333,0,0,17.5463330043933
156,7.35325909,4.85254812,0.0,0.0,STEEL,18.047380333333333,-0.0045252966666666,0.0,0.7331156203333333,0,0,18.094253304922297
157,7.21841431,15.013876,0.0,0.0,STEEL,17.567626571428573,0.2979510432857143,0.0,-0.4865353071428571,0,0,17.440932753945162
158,1.15425408,15.2602901,0.0,0.0,STEEL,19.8304418,4.3911099,0.0,-3.19659086,0,0,18.870749805093013
159,4.14805365,3.03338599,0.0,0.0,STEEL,18.0631096,2.83311189,0.0,1.81227224,0,0,17.116677038501436
160,7.16565323,3.37396336,0.0,0.0,STEEL,16.89967316666667,0.0515124203333334,0.0,-0.2470562396666666,0,0,16.8794008767675
161,4.50889778,16.4151325,0.0,0.0,STEEL,17.864465666666668,2.97889345,0.0,-1.4423799566666666,0,0,16.76418741836189
162,1.53876293,16.5794373,0.0,0.0,STEEL,18.825528,4.0988723333333335,0.0,-3.433043483333333,0,0,18.14924752378263
163,5.41813564,17.9092102,0.0,0.0,STEEL,16.251926833333332,1.1420035721666666,0.0,-0.0780003133333333,0,0,15.712663415323442
164,4.00002813,17.8254185,0.0,0.0,STEEL,16.9407672,1.860691672,0.0,-1.273374828,0,0,16.241757070411666
165,4.57465649,1.49947524,0.0,0.0,STEEL,16.25826492857143,1.3502984797142858,0.0,0.7321668448571428,0,0,15.67830280745389
166,2.64125562,2.39964271,0.0,0.0,STEEL,18.251944166666664,2.8701151166666663,0.0,2.866172366666667,0,0,17.709621054417305
167,6.52966738,1.98762131,0.0,0.0,STEEL,16.2900802,0.4836092859999999,0.0,-0.4186227572,0,0,16.07010553319641
168,7.11548662,17.1746311,0.0,0.0,STEEL,16.430427166666664,-0.028518715,0.0,0.490213295,0,0,16.466610218552024
169,1.61649942,3.77098584,0.0,0.0,STEEL,19.888264333333336,4.021279466666667,0.0,3.6531102,0,0,19.28141903881386
170,2.54304028,18.1870632,0.0,0.0,STEEL,17.219158,2.32537615,0.0,-2.4279977833333333,0,0,16.719786985463838
