node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.50312662,12.9643536,0.0,0.0,STEEL,28.696805333333334,4.449734566666667,0.0,6.7632453,0,0,29.20339138477405
2,3.7357862,12.4302692,0.0,0.0,STEEL,10.758502433333334,3.2780339,0.0,5.176548433333333,0,0,13.100156724857404
3,3.24125195,11.6368618,0.0,0.0,STEEL,1.7884501000000002,-0.6518398233333333,0.0,1.13243695,0,0,2.9387875475906102
4,3.09968042,10.7127323,0.0,0.0,STEEL,0.2682813966666666,-2.7854531833333334,0.0,-0.0217097433333333,0,0,2.9290653037411603
5,3.33401823,9.80766678,0.0,0.0,STEEL,3.009338066666667,0.0479845,0.0,-1.7568984,0,0,4.263108313547409
6,3.9062829,9.06836224,0.0,0.0,STEEL,14.504634333333334,3.778887133333333,0.0,-6.047297833333334,0,0,16.72012148010176
7,4.72371912,8.61464787,0.0,0.0,STEEL,33.432026,4.141931233333334,0.0,-5.6478839,0,0,33.046612258550255
8,5.18396711,8.52006435,0.0,0.0,STEEL,40.77291833333333,3.846725566666666,0.0,-1.3965535000000002,0,0,39.06708364667828
9,6.11408091,8.61464787,0.0,0.0,STEEL,39.57716833333333,6.4476803333333335,0.0,9.5429278,0,0,40.32302466385723
10,6.93151712,9.06836224,0.0,0.0,STEEL,21.958532,7.736184166666667,0.0,11.176662,0,0,27.32953980330984
11,7.5037818,9.80766678,0.0,0.0,STEEL,6.0573962,-0.8686075166666668,0.0,4.153762866666667,0,0,9.719530105412968
12,7.7381196,10.7127323,0.0,0.0,STEEL,0.80411092,-8.696500433333334,0.0,0.4586021866666667,0,0,9.159673193935715
13,7.59654808,11.6368618,0.0,0.0,STEEL,3.5823649,-2.92873441,0.0,-3.1763515666666664,0,0,7.884811139023789
14,7.10201359,12.4302692,0.0,0.0,STEEL,16.44218933333333,6.492482666666668,0.0,-9.707022,0,0,22.1003647102685
