node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,2.91287661,10.8607302,0.0,0.0,STEEL,31.437772,4.387716433333334,0.0,6.1733783666666655,0,0,31.36841303549838
2,2.49359441,10.6280098,0.0,0.0,STEEL,19.68534633333333,3.656733866666667,0.0,6.3227687,0,0,21.18567209983775
3,1.83621311,9.93644428,0.0,0.0,STEEL,4.4670873,2.032476883333333,0.0,2.7299930666666667,0,0,6.112705291944637
4,1.50483012,9.04168415,0.0,0.0,STEEL,0.3596110183333332,0.7045395766666666,0.0,0.3136834266666666,0,0,0.817023733725755
5,1.55315721,8.0887537,0.0,0.0,STEEL,1.4526865000000002,0.5218860639999999,0.0,-0.4812260533333333,0,0,1.5229122872276837
6,1.7197032,7.63906574,0.0,0.0,STEEL,4.1856287666666665,1.1218330706666666,0.0,-1.8989401533333328,0,0,4.990024244092747
7,2.30374718,6.88454342,0.0,0.0,STEEL,16.194748333333333,2.9062601333333333,0.0,-5.795868800000001,0,0,18.01183931564216
8,3.13800931,6.42149019,0.0,0.0,STEEL,37.00877966666667,4.023714466666667,0.0,-5.1326547,0,0,36.27615912958528
9,3.6077311,6.32495975,0.0,0.0,STEEL,47.177056666666665,4.617752933333334,0.0,-0.7978876,0,0,45.06724087340332
10,4.55699062,6.42149019,0.0,0.0,STEEL,48.38334566666666,8.273027466666667,0.0,12.00224,0,0,49.409267033499006
11,5.39125299,6.88454342,0.0,0.0,STEEL,26.815774,11.134512133333333,0.0,14.475360833333337,0,0,34.25041238385752
12,5.97529697,7.63906574,0.0,0.0,STEEL,6.7331516,2.088609733333333,0.0,6.151250733333334,0,0,12.21263083336224
13,6.14184284,8.0887537,0.0,0.0,STEEL,2.768841306666667,-6.049911333333333,0.0,2.3037638266666667,0,0,8.771609717222738
14,6.19016981,9.04168415,0.0,0.0,STEEL,1.6736885,-8.467211833333332,0.0,-1.0321104666666667,0,0,9.584473931536088
15,5.85878706,9.93644428,0.0,0.0,STEEL,12.407253666666668,3.0937606166666662,0.0,-8.702911333333333,0,0,18.77094090808743
16,5.20140553,10.6280098,0.0,0.0,STEEL,33.647052,10.568012166666668,0.0,-14.977189333333332,0,0,39.5116835317934
17,4.78212357,10.8607302,0.0,0.0,STEEL,44.44353133333333,9.684105666666667,0.0,-14.098324333333332,0,0,47.27474773419645
18,3.84750009,11.0528002,0.0,0.0,STEEL,50.32008833333333,5.083399866666666,0.0,-2.5576745666666665,0,0,48.184854584417856
19,8.62279987,0.0,0.0,-8.673713088035605,STEEL,17.122780499999998,-0.5806386,0.0,-0.90492528,0,0,17.490728110052096
20,0.0,0.0,1.0,0.0,STEEL,23.149311,4.911977,0.0,5.26917885,0,0,23.01308262456955
21,8.62279987,17.5431995,0.0,-8.67364096641542,STEEL,17.1006405,-0.54894528,0.0,0.897469665,0,0,17.450986153135073
22,0.0,17.5431995,1.0,0.0,STEEL,23.83329,7.1499867,0.0,-6.2867317,0,0,23.81825564394649
23,3.3704226,11.0042858,0.0,0.0,STEEL,42.87238033333333,4.522491433333333,0.0,3.2487987666666664,0,0,41.1857746279627
24,2.12974119,10.3156519,0.0,0.0,STEEL,10.336986333333334,2.668377066666667,0.0,4.5913248,0,0,12.23238879419733
25,1.62502742,9.50591373,0.0,0.0,STEEL,1.6422976666666669,1.1003155,0.0,1.18205545,0,0,2.508496662915056
26,1.48054183,8.56276131,0.0,0.0,STEEL,0.1918085016666666,0.5757681866666666,0.0,0.1131703573333333,0,0,0.5443205509936485
27,1.97336149,7.23210859,0.0,0.0,STEEL,8.605069133333332,1.7603180333333333,0.0,-3.5326705000000005,0,0,9.971838274819175
28,2.69733429,6.61059856,0.0,0.0,STEEL,24.99204933333333,3.1196367000000005,0.0,-6.242746133333334,0,0,25.94772025760686
29,4.08726883,6.32495975,0.0,0.0,STEEL,51.50183933333333,5.819391100000001,0.0,5.823339300000001,0,0,49.88315611356185
30,4.99766588,6.61059856,0.0,0.0,STEEL,39.24484133333333,10.816133,0.0,15.173996166666669,0,0,43.85680517234482
31,5.72163868,7.23210859,0.0,0.0,STEEL,14.877169166666668,8.035714233333334,0.0,10.770391833333337,0,0,22.679466624233523
32,6.21445799,8.56276131,0.0,0.0,STEEL,1.2323330666666668,-9.8661186,0.0,0.68966026,0,0,10.603969965516258
33,6.06997252,9.50591373,0.0,0.0,STEEL,5.5633089,-3.5561763833333333,0.0,-4.1843075,0,0,10.765973800508426
34,5.56525898,10.3156519,0.0,0.0,STEEL,22.08155933333333,8.058751033333333,0.0,-12.531982666666666,0,0,29.08162152264831
35,4.32457733,11.0042858,0.0,0.0,STEEL,50.92585066666667,7.0585594,0.0,-9.340854766666666,0,0,50.45351413248282
36,6.46710014,0.0,0.0,0.0,STEEL,16.139560666666664,0.33735811,0.0,-0.67012821,0,0,16.015668352528188
37,4.31139994,0.0,0.0,0.0,STEEL,16.12303633333333,0.9217828766666668,0.0,0.5098225933333334,0,0,15.707316852211926
38,2.15569997,0.0,0.0,0.0,STEEL,20.115089,1.4931654333333333,0.0,2.9303475,0,0,20.064197026501404
39,8.62279987,15.593956,0.0,-11.56437714894613,STEEL,17.961899,-1.6330639166666667,0.0,0.8740913766666667,0,0,18.892372793752504
