node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.14890075,13.1129713,0.0,0.0,STEEL,34.179171,5.1403677666666665,0.0,7.630878766666666,0,0,34.549045346850484
2,2.42464924,12.6088781,0.0,0.0,STEEL,12.762752333333331,4.397662366666666,0.0,5.740706200000001,0,0,14.998937589241775
3,1.95788491,11.8600235,0.0,0.0,STEEL,2.4543358333333334,2.024643253333333,0.0,1.9402424233333333,0,0,4.05554092367305
4,1.82426322,10.9877872,0.0,0.0,STEEL,0.30382483,0.9587208,0.0,-0.2356284513333333,0,0,0.9416656608547112
5,2.0454421,10.133544,0.0,0.0,STEEL,3.726498933333333,2.2704999333333333,0.0,-2.298068766666667,0,0,5.140458037635132
6,2.58557177,9.43575382,0.0,0.0,STEEL,17.269416666666668,5.273891,0.0,-7.615754833333334,0,0,20.222977579910488
7,3.35710597,9.00751781,0.0,0.0,STEEL,39.544068333333335,4.816698233333334,0.0,-6.377001433333334,0,0,38.96742896297573
8,4.66939402,9.00751781,0.0,0.0,STEEL,48.19324866666667,7.784668499999999,0.0,11.609471333333332,0,0,49.11579470814311
9,5.44092798,9.43575382,0.0,0.0,STEEL,26.84408566666667,9.888879,0.0,13.794150333333334,0,0,33.52271913775014
10,5.98105812,10.133544,0.0,0.0,STEEL,7.380059333333333,1.571463533333333,0.0,5.475536566666666,0,0,11.631069656856958
11,6.20223665,10.9877872,0.0,0.0,STEEL,1.1611042533333336,-8.1415735,0.0,0.4700544466666667,0,0,8.817564930930777
12,6.06861496,11.8600235,0.0,0.0,STEEL,4.4244137,-1.943290233333333,0.0,-3.26765,0,0,7.99889636253981
13,5.60185099,12.6088781,0.0,0.0,STEEL,20.976710333333333,8.813483766666666,0.0,-12.221051,0,0,27.944306023710286
14,4.87759924,13.1129713,0.0,0.0,STEEL,44.130315,9.037298133333334,0.0,-13.747213666666669,0,0,46.87532716651717
15,4.01324987,13.2905998,0.0,0.0,STEEL,51.50531166666667,4.907298833333333,0.0,-1.8780678333333332,0,0,49.34276210578007
16,9.61429977,0.0,0.0,-10.35826611518862,STEEL,19.464036,-0.37084115,0.0,-0.476074325,0,0,19.66937280012973
17,0.0,0.0,1.0,0.0,STEEL,26.056683,7.8170047,0.0,6.4755926,0,0,25.732683041774425
18,9.61429977,22.9291992,0.0,-10.358391046524066,STEEL,19.526398,-0.37745881,0.0,0.4307568499999999,0,0,19.73194768267397
19,0.0,22.9291992,1.0,0.0,STEEL,24.703475,5.11176295,0.0,-4.88842395,0,0,24.1206043754332
20,3.5720439,13.2457333,0.0,0.0,STEEL,44.92618033333333,4.694952466666667,0.0,4.2780282666666665,0,0,43.40947539863559
21,2.7611444,12.8977489,0.0,0.0,STEEL,22.866207000000003,5.106394033333333,0.0,7.946257333333333,0,0,24.931984205502133
22,2.15319157,12.2581835,0.0,0.0,STEEL,5.945560333333333,3.966594966666667,0.0,3.8667319,0,0,8.5061613183687
23,1.84672511,11.4306993,0.0,0.0,STEEL,0.9585110666666666,1.2010245666666668,0.0,0.4138838233333333,0,0,1.312976615870154
24,1.89141858,10.5494194,0.0,0.0,STEEL,1.2014890699999998,1.4873603533333333,0.0,-0.78535515,0,0,1.928501421625235
25,2.28002763,9.75718594,0.0,0.0,STEEL,8.311582766666668,3.769992,0.0,-4.6251479,0,0,10.776670474695155
26,2.94956517,9.18240738,0.0,0.0,STEEL,27.922984333333336,4.969239133333333,0.0,-8.3259931,0,0,29.5566724865794
27,3.79150939,8.91824532,0.0,0.0,STEEL,48.57058933333334,4.728319533333333,0.0,-1.3248387333333334,0,0,46.44424055267052
28,4.2349906,8.91824532,0.0,0.0,STEEL,51.93526599999999,5.617397466666667,0.0,5.485227900000001,0,0,50.2727476121509
29,5.07693481,9.18240738,0.0,0.0,STEEL,38.74679866666667,9.855895233333332,0.0,14.644506333333334,0,0,43.12717689254698
