node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.32635927,11.65345,0.0,0.0,STEEL,27.224303000000003,3.9276568666666662,0.0,5.774530599999999,0,0,27.38059627968186
2,2.51027918,11.0854416,0.0,0.0,STEEL,9.443700666666668,2.9370744,0.0,4.350330733333333,0,0,11.26273365180762
3,2.20440316,10.6902828,0.0,0.0,STEEL,4.2211185,1.7864030666666668,0.0,2.5386708,0,0,5.727390903962539
4,1.85907984,9.75788116,0.0,0.0,STEEL,0.5361102333333333,0.5525792686666666,0.0,0.52978449,0,0,1.067018953589176
5,1.90943992,8.76486301,0.0,0.0,STEEL,0.67537855,0.4366784433333333,0.0,-0.60925594,0,0,1.2105698641851503
6,2.34732127,7.87218189,0.0,0.0,STEEL,6.2206421,1.7657963333333333,0.0,-2.9809922666666666,0,0,7.582148936662106
7,3.10174966,7.22452593,0.0,0.0,STEEL,21.954209666666667,3.4906192,0.0,-5.557146333333333,0,0,22.58724385165921
8,4.0504446,6.9268713,0.0,0.0,STEEL,39.68849566666666,3.687017866666667,0.0,-0.8616751833333334,0,0,38.008762789292845
9,4.55015564,6.9268713,0.0,0.0,STEEL,42.77489333333333,4.549235199999999,0.0,4.583640333333333,0,0,41.45869349449882
10,5.49885035,7.22452593,0.0,0.0,STEEL,31.835383,7.9756365,0.0,11.9619955,0,0,35.39015335819558
11,6.25327873,7.87218189,0.0,0.0,STEEL,12.77866,4.720958933333334,0.0,8.064333033333334,0,0,17.898449021642186
12,6.6911602,8.76486301,0.0,0.0,STEEL,2.2707249333333333,-5.362368356666667,0.0,1.9896588333333332,0,0,7.613401110136416
13,6.7415204,9.75788116,0.0,0.0,STEEL,1.2791054466666667,-7.174739533333334,0.0,-1.0687379166666666,0,0,8.106592917738801
14,6.39619684,10.6902828,0.0,0.0,STEEL,8.910825333333333,2.4024925666666666,0.0,-6.2219376,0,0,13.41283376183969
15,6.09032059,11.0854416,0.0,0.0,STEEL,16.796558666666666,6.650333866666666,0.0,-9.702478333333334,0,0,22.294906549768942
16,5.27424049,11.65345,0.0,0.0,STEEL,35.85941833333333,7.225351166666667,0.0,-11.102943000000002,0,0,38.06353533737589
17,4.30030012,11.8535995,0.0,0.0,STEEL,41.79410833333333,3.929533566666666,0.0,-1.6054357,0,0,40.07105745055564
18,10.4764004,0.0,0.0,-7.67206239700317,STEEL,15.209534,-0.34154077,0.0,-0.4784405499999999,0,0,15.405452496700066
19,0.0,0.0,1.0,0.0,STEEL,22.352411,6.7057233,0.0,5.8445897,0,0,22.297659193719102
20,10.4764004,19.7408009,0.0,-7.672081410884879,STEEL,15.41656425,-0.38718377,0.0,0.456867425,0,0,15.63379645335611
21,0.0,19.7408009,1.0,0.0,STEEL,21.201097,6.3603296,0.0,-5.316684,0,0,20.973691332000715
22,3.80315304,11.8030453,0.0,0.0,STEEL,36.25626066666667,3.6669282,0.0,3.2679738,0,0,35.02931134864836
23,2.88943887,11.4109392,0.0,0.0,STEEL,17.476139,3.7870633,0.0,5.769224,0,0,18.79962432708317
24,1.98433352,10.2416401,0.0,0.0,STEEL,1.59488592,1.0882264353333333,0.0,1.3201489,0,0,2.6871323390189112
25,1.8337698,9.25881195,0.0,0.0,STEEL,0.3502553399999999,0.33103165,0.0,-0.0228423766666666,0,0,0.3433372626064243
26,2.08299208,8.29625893,0.0,0.0,STEEL,2.4844716,0.9788353266666666,0.0,-1.5293387333333337,0,0,3.422785421491969
27,2.69160533,7.50999498,0.0,0.0,STEEL,12.688676333333332,2.775833066666667,0.0,-4.600566566666667,0,0,14.035018602438312
28,3.56096292,7.02746248,0.0,0.0,STEEL,31.772565666666665,3.6162159666666662,0.0,-4.5550317,0,0,31.14356159880353
29,5.03963709,7.02746248,0.0,0.0,STEEL,39.74389,6.354541333333333,0.0,9.568254333333334,0,0,40.52230582159344
30,5.90899467,7.50999498,0.0,0.0,STEEL,21.894598666666667,7.739175533333333,0.0,11.117271,0,0,27.214027446507263
31,6.51760769,8.29625893,0.0,0.0,STEEL,6.132966233333334,-0.3603557999999999,0.0,4.5935383666666665,0,0,10.16144503765593
32,6.76682997,9.25881195,0.0,0.0,STEEL,0.790414459,-8.044071333333333,0.0,0.3699522033333333,0,0,8.491206205369117
33,6.61626625,10.2416401,0.0,0.0,STEEL,3.794079566666667,-3.0934650300000004,0.0,-3.093944433333333,0,0,8.026138210884127
34,5.71116114,11.4109392,0.0,0.0,STEEL,26.56558233333333,8.192410333333333,0.0,-11.875087,0,0,31.27719095975386
35,4.79744673,11.8030453,0.0,0.0,STEEL,41.66044466666667,5.2817656,0.0,-7.177367566666667,0,0,41.20670830966423
36,8.38111973,0.0,0.0,0.0,STEEL,14.560863833333334,0.0652920133333333,0.0,-0.4913144366666666,0,0,14.5532291994375
37,6.28584003,0.0,0.0,0.0,STEEL,14.002145666666667,0.43561857,0.0,-0.0745924266666666,0,0,13.790103126053266
38,4.19055986,0.0,0.0,0.0,STEEL,15.169865333333334,0.8135113166666667,0.0,1.0449444766666665,0,0,14.89031512933107
39,2.09527993,0.0,0.0,0.0,STEEL,18.6774632,2.70513474,0.0,3.35110366,0,0,18.42091252386031
40,10.4764004,17.7667198,0.0,-15.343439102172852,STEEL,15.63745475,-1.1029317,0.0,0.364795455,0,0,16.229378334249866
41,10.4764004,15.7926397,0.0,-7.67163315415382,STEEL,15.9341795,-1.25072227,0.0,0.13845025,0,0,16.596659938219403
42,10.4764004,13.8185596,0.0,-10.22905158996582,STEEL,16.274259,-0.32056534,0.0,-1.26510995,0,0,16.582302043523406
43,10.4764004,11.8444796,0.0,-7.672200083732605,STEEL,15.91949125,4.0545044075,0.0,-2.7697443,0,0,15.11085737716852
44,10.4764004,9.87040043,0.0,-6.138004970550536,STEEL,13.7827108,8.11602802,0.0,-1.2453913799999998,0,0,12.191191895858257
45,10.4764004,7.89631987,0.0,-7.67238414287567,STEEL,14.6149285,6.5878099,0.0,2.675875025,0,0,13.497997078337749
46,10.4764004,5.92223978,0.0,-7.671944260597234,STEEL,16.48210125,1.829896765,0.0,2.379316125,0,0,16.181195125703372
