node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.04111338,12.2761021,0.0,0.0,ALU,24.170366666666663,3.8935062,0.0,5.782040533333333,0,0,24.608017413943333
2,3.31494546,11.7706738,0.0,0.0,ALU,9.2972099,3.6321227666666656,0.0,4.907418233333334,0,0,11.75202455422405
3,2.846946,11.0198383,0.0,0.0,ALU,1.8378174333333333,0.3802057333333333,0.0,1.3307087566666669,0,0,2.852321506800769
4,2.7129705,10.1452932,0.0,0.0,ALU,0.2214606786666666,-1.0472554333333333,0.0,0.029916128,0,0,1.174904080335318
5,2.93473482,9.28878975,0.0,0.0,ALU,2.5945618,0.7171032866666667,0.0,-1.7838563,0,0,3.864175094464104
6,3.4762938,8.58915329,0.0,0.0,ALU,12.306021333333334,3.424436333333334,0.0,-5.0779346,0,0,14.08474345135538
7,4.24986982,8.15978336,0.0,0.0,ALU,28.119807,3.5969925666666662,0.0,-4.584516566666667,0,0,27.668909283470608
8,4.68542242,8.07027531,0.0,0.0,ALU,34.358197,3.42750848,0.0,-1.0622231133333333,0,0,32.83070906519944
9,5.56563044,8.15978336,0.0,0.0,ALU,33.591819,5.5954825,0.0,8.022398766666667,0,0,34.12966361822431
10,6.33920622,8.58915329,0.0,0.0,ALU,18.71097733333333,6.642774200000001,0.0,9.353288,0,0,23.07349807868065
11,6.88076544,9.28878975,0.0,0.0,ALU,4.960591933333333,-0.2158673999999999,0.0,3.716045733333333,0,0,8.194625606043193
12,7.10252953,10.1452932,0.0,0.0,ALU,0.3667427233333333,-6.9111808,0.0,0.0391521846666666,0,0,7.101981711053623
13,6.96855402,11.0198383,0.0,0.0,ALU,3.310827,-2.3840374333333334,0.0,-2.18457866,0,0,6.233417776463926
14,6.50055456,11.7706738,0.0,0.0,ALU,14.454913,5.514403066666667,0.0,-8.265350266666667,0,0,19.09426561917719
15,5.77438641,12.2761021,0.0,0.0,ALU,30.375425000000003,6.3960661,0.0,-9.3726,0,0,32.13766904507236
16,4.90775013,12.4541998,0.0,0.0,ALU,35.79101266666667,3.587516766666667,0.0,-1.2519594333333333,0,0,34.207721547731
17,9.93389988,0.0,0.0,-6.458811283111579,ALU,12.677964,-0.266467435,0.0,-0.374857165,0,0,12.829715285608223
18,0.0,0.0,1.0,0.0,ALU,18.101343,5.9734435,0.0,4.730851,0,0,17.954279420776643
19,9.93389988,21.9347992,0.0,-12.9180660247803,ALU,12.653067,-0.29665968,0.0,0.30695477,0,0,12.81500799734212
20,0.0,21.9347992,1.0,0.0,ALU,16.3352035,3.80193485,0.0,-3.51378215,0,0,16.007129583861705
21,4.46537638,12.409215,0.0,0.0,ALU,31.54986633333333,3.507875466666667,0.0,3.1726362,0,0,30.450338507579527
22,3.65233088,12.0603094,0.0,0.0,ALU,15.986779666666669,3.8821337,0.0,6.0907072,0,0,17.885061159112
23,3.04276943,11.4190512,0.0,0.0,ALU,4.253756433333334,1.9975923666666664,0.0,2.830046233333333,0,0,6.133109547775608
24,2.73549199,10.5893774,0.0,0.0,ALU,0.5091730333333334,-0.5284904666666667,0.0,0.4518364133333333,0,0,1.1916882471828054
25,2.78030372,9.70576572,0.0,0.0,ALU,0.8870545333333334,-0.69557848,0.0,-0.60555969,0,0,1.728530828587713
26,3.16994119,8.91143608,0.0,0.0,ALU,6.3578128666666665,2.2431928666666665,0.0,-3.3909116666666663,0,0,8.104735899948656
27,3.84125042,8.33513546,0.0,0.0,ALU,20.04898366666667,3.8217068333333337,0.0,-5.831919366666667,0,0,21.02331329271936
28,5.13007736,8.07027531,0.0,0.0,ALU,36.46067233333333,4.0879517666666665,0.0,3.7786472666666655,0,0,35.21188765550704
29,5.97424936,8.33513546,0.0,0.0,ALU,26.94216966666667,6.904457633333333,0.0,10.026536666666669,0,0,29.81820392190655
30,6.64555883,8.91143608,0.0,0.0,ALU,10.96049,4.077361933333333,0.0,6.751262199999999,0,0,15.126333348113864
31,7.0351963,9.70576572,0.0,0.0,ALU,1.8128408733333328,-4.9397983666666665,0.0,1.2775451,0,0,6.445109213044511
32,7.08000803,10.5893774,0.0,0.0,ALU,0.78276419,-5.1482631,0.0,-0.6595367886666667,0,0,5.696681055330426
33,6.77273083,11.4190512,0.0,0.0,ALU,7.843042199999999,2.055551566666667,0.0,-5.347929866666667,0,0,11.636919140774326
34,6.16316891,12.0603094,0.0,0.0,ALU,22.623369,7.0794062,0.0,-10.032656,0,0,26.528048505954597
35,5.35012341,12.409215,0.0,0.0,ALU,35.337480666666664,4.7469524000000005,0.0,-6.063084333333333,0,0,34.839757938218455
36,7.94712019,0.0,0.0,0.0,ALU,12.197697333333332,0.0644958233333333,0.0,-0.38378479,0,0,12.183724870073869
37,5.96034002,0.0,0.0,0.0,ALU,11.867612666666666,0.3792580886666667,0.0,0.0025923959999999,0,0,11.682602414205531
38,3.97356009,0.0,0.0,0.0,ALU,12.824007666666668,0.7261503626666667,0.0,0.9764114166666666,0,0,12.590887456002744
39,1.98678005,0.0,0.0,0.0,ALU,15.077524,2.649635825,0.0,2.786614975,0,0,14.754593226845833
40,9.93389988,19.9407272,0.0,-6.457114547491091,ALU,12.8073545,-0.405992576,0.0,0.433686905,0,0,13.036759685609878
41,9.93389988,17.9466553,0.0,-8.609150886535632,ALU,13.077692,-1.4117220266666666,0.0,0.40743332,0,0,13.85565078632328
42,9.93389988,15.9525814,0.0,-8.609007517496748,ALU,13.334336,-1.92025738,0.0,-0.06680414,0,0,14.391339425401084
43,9.93389988,13.9585094,0.0,-5.1656899452209455,ALU,14.1072317,-0.24767625,0.0,-1.735521832,0,0,14.546665050645869
44,9.93389988,11.9644365,0.0,-6.458545446395878,ALU,11.714426125,5.208984375,0.0,-2.809165725,0,0,11.270105200103687
45,9.93389988,9.97036362,0.0,-8.61170037587484,ALU,11.706362333333333,8.445634333333333,0.0,0.53852338,0,0,10.505713922587269
46,9.93389988,7.9762907,0.0,-6.458196043968205,ALU,12.909179,3.37076475,0.0,2.759492725,0,0,12.54350637689586
47,9.93389988,5.98221827,0.0,-5.165518474578858,ALU,14.0323024,-0.808999944,0.0,1.047466864,0,0,14.567212633299578
48,9.93389988,3.98814535,0.0,-8.609105110168457,ALU,13.192066000000002,-1.7375710333333334,0.0,-0.2269512566666666,0,0,14.146604921830694
49,9.93389988,1.99407268,0.0,-8.609422206878683,ALU,12.941123666666668,-0.8658814766666666,0.0,-0.4520526333333333,0,0,13.417934509741976
50,1.98678005,21.9347992,0.0,0.0,ALU,14.966981,1.0923252,0.0,-2.0145718,0,0,14.867090592808012
51,3.97356009,21.9347992,0.0,0.0,ALU,12.344885666666665,0.479908406,0.0,-0.4917177466666667,0,0,12.141970961332436
52,5.96034002,21.9347992,0.0,0.0,ALU,11.918399,0.2171643787999999,0.0,0.1123234833333333,0,0,11.812916366004604
53,7.94712019,21.9347992,0.0,0.0,ALU,12.412523,-0.0770904413333333,0.0,0.3238586233333333,0,0,12.463876213342548
