node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.67988396,11.2075396,0.0,0.0,ALU,23.32148533333333,2.622226933333333,0.0,3.984091333333333,0,0,23.17827596119696
2,3.24250364,10.9647732,0.0,0.0,ALU,14.046824,2.03130468,0.0,3.6483818,0,0,14.5889736834139
3,2.55674672,10.2433577,0.0,0.0,ALU,2.2382387,-0.5372615853333333,0.0,0.7485382066666667,0,0,2.860386425308344
4,2.21105981,9.30997467,0.0,0.0,ALU,0.0287041766666666,-2.0298420666666668,0.0,-0.40531509,0,0,2.161524614062924
5,2.26147294,8.31591129,0.0,0.0,ALU,0.5432738316666667,-0.5794406333333334,0.0,-0.357916066,0,0,1.1532582398268938
6,2.43520784,7.84681368,0.0,0.0,ALU,2.2271664333333336,0.25144245,0.0,-1.1442409266666669,0,0,2.8967829289835656
7,3.04446173,7.05972242,0.0,0.0,ALU,11.619517333333334,2.7430493666666664,0.0,-4.417597633333333,0,0,13.00807825066903
8,3.9147346,6.57668161,0.0,0.0,ALU,27.748584000000005,3.3335638000000003,0.0,-4.187235966666667,0,0,27.224873215714123
9,4.40473175,6.47598457,0.0,0.0,ALU,34.251597,3.2880714466666667,0.0,-0.9323229,0,0,32.77147068350691
10,5.39496565,6.57668161,0.0,0.0,ALU,33.602471333333334,5.346053333333333,0.0,7.849539533333334,0,0,34.10148933296928
11,6.26523829,7.05972242,0.0,0.0,ALU,18.12848633333333,5.997930666666666,0.0,8.921883666666666,0,0,22.241488470550856
12,6.87449217,7.84681368,0.0,0.0,ALU,4.656164933333334,-1.356985993333333,0.0,3.1582992,0,0,7.730730559258351
13,7.04822683,8.31591129,0.0,0.0,ALU,1.4980237800000002,-6.163019633333334,0.0,1.2137411856666669,0,0,7.340213839595439
14,7.09864044,9.30997467,0.0,0.0,ALU,0.7068034766666668,-8.483914866666666,0.0,-0.5225225946666666,0,0,8.904601772611246
15,6.75295305,10.2433577,0.0,0.0,ALU,7.475557666666667,0.9095969333333336,0.0,-4.6054949333333335,0,0,10.655671514414692
16,6.06719637,10.9647732,0.0,0.0,ALU,23.499825,6.5282212,0.0,-9.811050666666668,0,0,27.022537572499843
17,5.62981606,11.2075396,0.0,0.0,ALU,31.676289666666666,6.1735361,0.0,-9.270202499999998,0,0,33.22281024275899
18,4.65485001,11.4078999,0.0,0.0,ALU,36.94774133333333,3.608579,0.0,-1.7291040666666666,0,0,35.40901002825891
19,10.3283005,0.0,0.0,-12.4977416992188,ALU,11.841863,-0.5133477,0.0,-0.53749007,0,0,12.142443124539444
20,0.0,0.0,1.0,0.0,ALU,16.525959,3.7518548,0.0,3.7201413,0,0,16.3309243641353
21,10.3283005,16.1406002,0.0,-12.498556137085,ALU,11.993651,-0.3677268,0.0,0.39048946,0,0,12.200439347289889
22,0.0,16.1406002,1.0,0.0,ALU,19.9830955,4.03186785,0.0,-3.90570345,0,0,19.51344208872642
23,4.15717983,11.3572922,0.0,0.0,ALU,31.801465,2.9746965666666667,0.0,2.163617766666667,0,0,30.653319764426826
24,2.86294484,10.6389332,0.0,0.0,ALU,6.628846333333333,0.8189928679999999,0.0,2.2320230666666667,0,0,7.357251937313951
25,2.33644533,9.79424286,0.0,0.0,ALU,0.42300856,-2.0077763666666666,0.0,-0.3575796266666667,0,0,2.3330234328581856
26,2.18572307,8.81037998,0.0,0.0,ALU,-0.0661383816666666,-1.5350056066666669,0.0,-0.2792204993333333,0,0,1.5789192421074811
27,2.69981503,7.42229033,0.0,0.0,ALU,5.751013566666667,1.6591736,0.0,-2.800463966666667,0,0,7.05782399055552
28,3.45503807,6.77395296,0.0,0.0,ALU,19.37788133333333,3.3265716333333333,0.0,-5.223427766666667,0,0,20.09873245614343
29,4.90496826,6.47598457,0.0,0.0,ALU,36.530455,3.9458373,0.0,3.708300733333333,0,0,35.31508212600738
30,5.85466194,6.77395296,0.0,0.0,ALU,26.652199666666665,6.497303366666666,0.0,9.73797,0,0,29.3916901632036
31,6.60988474,7.42229033,0.0,0.0,ALU,10.391111,3.1765379,0.0,6.222245333333333,0,0,14.184739472208006
32,7.12397671,8.81037998,0.0,0.0,ALU,0.4424897233333333,-9.374447666666669,0.0,0.2365323743333333,0,0,9.612076032630888
33,6.97325468,9.79424286,0.0,0.0,ALU,2.711557833333333,-4.281475133333333,0.0,-1.7993026499999998,0,0,6.85605664473143
34,6.44675541,10.6389332,0.0,0.0,ALU,14.741417666666669,4.8289246666666665,0.0,-7.868752700000001,0,0,18.84660500006628
35,5.15252018,11.3572922,0.0,0.0,ALU,36.79605133333334,4.817275966666667,0.0,-6.186426666666667,0,0,36.25899105620784
36,8.26264,0.0,0.0,0.0,ALU,11.700912375,-0.10155686625,0.0,-0.64064571,0,0,11.804289600598834
37,6.19698,0.0,0.0,0.0,ALU,10.775345666666666,0.4493645766666667,0.0,-0.1750120133333333,0,0,10.562188775505255
38,4.13132,0.0,0.0,0.0,ALU,11.519752,0.60645471,0.0,0.8688624800000001,0,0,11.32921143000732
39,2.06566,0.0,0.0,0.0,ALU,14.535626666666667,0.9972361366666668,0.0,2.320325066666667,0,0,14.626523700760012
40,10.3283005,14.1230249,0.0,-4.999157583713529,ALU,13.0323736,-0.202465178,0.0,-0.111710314,0,0,13.13620162839045
41,10.3283005,12.1054497,0.0,-8.332872390747063,ALU,13.023491,2.41905368,0.0,-2.0830783,0,0,12.52901673379034
42,10.3283005,10.0878754,0.0,-6.250429332256318,ALU,11.06467325,6.271469375,0.0,-2.17716864,0,0,10.32408604575098
43,10.3283005,8.0703001,0.0,-8.333897749582933,ALU,10.878081666666668,7.0242425,0.0,1.6678385666666664,0,0,9.980351513718691
44,10.3283005,6.05272484,0.0,-6.249694883823395,ALU,13.0129325,1.2283812775,0.0,2.48580465,0,0,13.168073679850911
45,10.3283005,4.03515005,0.0,-8.331865787506104,ALU,12.950004666666668,-1.23514665,0.0,0.4746216666666667,0,0,13.634484228404856
46,10.3283005,2.01757503,0.0,-6.2488245368003765,ALU,12.44552675,-0.93713224625,0.0,-0.462858705,0,0,12.964380892017248
47,2.06566,16.1406002,0.0,0.0,ALU,17.374678666666668,0.6373397466666667,0.0,-2.744441166666667,0,0,17.714625578167297
48,4.13132,16.1406002,0.0,0.0,ALU,13.0386817,0.6287806340000001,0.0,-1.563996352,0,0,13.020843627851695
49,6.19698,16.1406002,0.0,0.0,ALU,11.5251196,0.514264273,0.0,-0.2053962034,0,0,11.28239580433029
50,8.26264,16.1406002,0.0,0.0,ALU,11.703126333333332,-0.0989787416666666,0.0,0.403964749,0,0,11.773737131370195
