node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.20102596,14.7967329,0.0,0.0,STEEL,32.75978833333333,5.076933133333333,0.0,7.5331908,0,0,33.21003790636601
2,3.45480037,14.2773438,0.0,0.0,STEEL,11.514659,4.144612933333334,0.0,5.637869899999999,0,0,14.049843937463857
3,2.97387433,13.5057697,0.0,0.0,STEEL,1.4537512999999995,-0.33531308,0.0,0.7738728,0,0,2.123658838318269
4,2.83619857,12.607069,0.0,0.0,STEEL,0.27386694,-2.0365392,0.0,0.1164804679999999,0,0,2.195663651639783
5,3.06408811,11.7269077,0.0,0.0,STEEL,3.673186233333333,1.2393952533333332,0.0,-2.4768201333333333,0,0,5.373991257453634
6,3.62060547,11.007947,0.0,0.0,STEEL,17.221327,5.150523033333333,0.0,-7.511974233333333,0,0,20.092098457516894
7,4.41554832,10.5667171,0.0,0.0,STEEL,38.509260000000005,5.012531933333333,0.0,-6.770154866666666,0,0,38.112526515664136
8,5.76765156,10.5667171,0.0,0.0,STEEL,44.66343233333333,7.090450833333333,0.0,10.565352666666668,0,0,45.42348336180168
9,6.56259441,11.007947,0.0,0.0,STEEL,24.289954,8.581622966666666,0.0,12.256508666666669,0,0,30.09758968832364
10,7.11911201,11.7269077,0.0,0.0,STEEL,6.804043166666666,-0.1675231666666667,0.0,4.854828866666666,0,0,10.870648198544092
11,7.34700155,12.607069,0.0,0.0,STEEL,0.6769802533333333,-8.655679666666666,0.0,0.2614573133333334,0,0,9.02462723601084
12,7.20932579,13.5057697,0.0,0.0,STEEL,4.1532480666666665,-3.30606142,0.0,-3.272834733333333,0,0,8.604925705206192
13,6.72839975,14.2773438,0.0,0.0,STEEL,19.153938,7.537365333333334,0.0,-10.891682666666668,0,0,25.203199057501894
14,5.98217392,14.7967329,0.0,0.0,STEEL,40.987741,8.219812166666667,0.0,-12.536133333333334,0,0,43.383321784249226
15,5.09159994,14.9797497,0.0,0.0,STEEL,48.65786233333333,4.629123133333334,0.0,-1.5800752000000002,0,0,46.59681345972452
16,10.8683996,0.0,0.0,-9.013208627700784,STEEL,17.749828,-0.28312185,0.0,-0.33350704,0,0,17.902390817688623
17,0.0,0.0,1.0,0.0,STEEL,23.99654,7.198962,0.0,5.6574464,0,0,23.47187477736244
18,10.8683996,23.9466991,0.0,-9.013116240501413,STEEL,17.733109499999998,-0.28814002,0.0,0.407034065,0,0,17.892815483492786
19,0.0,23.9466991,1.0,0.0,STEEL,24.661676,7.398503,0.0,-6.070852,0,0,24.31136273261269
20,4.63700771,14.9335222,0.0,0.0,STEEL,42.87269833333334,4.506339866666667,0.0,4.311083333333333,0,0,41.48412624371727
21,3.80150509,14.5749798,0.0,0.0,STEEL,21.484781,5.2159251,0.0,7.644835333333333,0,0,23.49615293196342
22,3.17510676,13.9160089,0.0,0.0,STEEL,4.582831966666666,2.301691,0.0,3.082372233333333,0,0,6.652437369601224
23,2.8593421,13.0634193,0.0,0.0,STEEL,0.35262725,-1.3271203166666667,0.0,0.0204773079999999,0,0,1.5345458808605472
24,2.90539145,12.1554012,0.0,0.0,STEEL,1.3140932399999998,-1.0589286266666669,0.0,-0.66565926,0,0,2.359874696038805
25,3.30579114,11.3391314,0.0,0.0,STEEL,9.055740833333331,3.524634033333333,0.0,-5.0173552,0,0,11.748739267688274
26,3.99564266,10.746913,0.0,0.0,STEEL,27.683639,5.6233344333333335,0.0,-8.544583,0,0,29.34895388143214
27,4.86313152,10.4747362,0.0,0.0,STEEL,46.546976666666666,4.464377633333334,0.0,-1.8531070333333333,0,0,44.59877173153125
28,5.32006836,10.4747362,0.0,0.0,STEEL,48.930165,5.151078833333333,0.0,4.7946978,0,0,47.303476656704696
29,6.18755722,10.746913,0.0,0.0,STEEL,35.408369666666665,8.8522615,0.0,13.221651666666666,0,0,39.28240378237703
30,6.87740898,11.3391314,0.0,0.0,STEEL,14.165373,5.365223733333333,0.0,8.869964,0,0,19.735040071168363
31,7.27780867,12.1554012,0.0,0.0,STEEL,2.4409816666666666,-5.7433455,0.0,1.7364551333333331,0,0,7.874619952127505
32,7.32385778,13.0634193,0.0,0.0,STEEL,1.2446761,-7.930889666666666,0.0,-0.8994301333333333,0,0,8.760510373992622
33,7.00809336,13.9160089,0.0,0.0,STEEL,10.013774333333332,2.8320380333333333,0.0,-6.898757333333333,0,0,14.923648491056609
34,6.38169479,14.5749798,0.0,0.0,STEEL,30.303038333333333,9.240748566666667,0.0,-13.379866666666668,0,0,35.50641215770413
35,5.54619265,14.9335222,0.0,0.0,STEEL,47.934802,6.092011666666667,0.0,-8.070965,0,0,47.31025157401221
36,8.69472027,0.0,0.0,0.0,STEEL,17.400691666666663,0.048511852,0.0,-0.3880033666666667,0,0,17.389477391140602
37,6.52103996,0.0,0.0,0.0,STEEL,16.958089666666666,0.4155870566666666,0.0,-0.0578540766666666,0,0,16.754461986458328
38,4.34736013,0.0,0.0,0.0,STEEL,17.734123999999998,1.1357150033333332,0.0,1.02754849,0,0,17.28628530414509
39,2.17368007,0.0,0.0,0.0,STEEL,20.56237733333333,3.6460535,0.0,3.4646779333333337,0,0,19.928510215866687
40,10.8683996,21.9511414,0.0,-12.016030788421622,STEEL,18.033505,-0.9087501266666668,0.0,0.50050611,0,0,18.52491831099877
41,10.8683996,19.9555836,0.0,-12.015866915384931,STEEL,18.304519666666668,-1.8329399533333333,0.0,0.30401107,0,0,19.293611966543985
42,10.8683996,17.9600258,0.0,-7.209489727020258,STEEL,19.0700316,-1.20952802,0.0,-0.786700682,0,0,19.749721383043024
43,10.8683996,15.964467,0.0,-12.0164607365926,STEEL,18.643044,1.7068130333333331,0.0,-2.5424626666666668,0,0,18.386094176596263
44,10.8683996,13.9689083,0.0,-9.012927532196036,STEEL,16.98771275,6.754954075,0.0,-2.8052697425,0,0,15.590676205697036
45,10.8683996,11.9733496,0.0,-9.013037800788869,STEEL,15.836493999999998,8.2627455,0.0,2.15014684,0,0,14.215624508835871
46,10.8683996,9.97779179,0.0,-9.012489438056948,STEEL,18.7520485,3.1480195065,0.0,3.17276785,0,0,18.24052912568064
47,10.8683996,7.98223352,0.0,-12.015949885050468,STEEL,18.940335333333334,-1.2432037893333334,0.0,1.18992849,0,0,19.699653405390485
48,10.8683996,5.98667479,0.0,-12.015796025594076,STEEL,18.56226666666667,-2.0753641533333336,0.0,-0.0531832833333333,0,0,19.682398949388208
49,10.8683996,3.99111676,0.0,-9.011924326419848,STEEL,18.1559455,-1.17071974,0.0,-0.523691145,0,0,18.790615283961948
50,10.8683996,1.99555838,0.0,-12.016041755676234,STEEL,18.007748333333335,-0.68734529,0.0,-0.4314370433333334,0,0,18.37627270019297
