node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,2.91141653,9.70973492,0.0,0.0,STEEL,28.543748,4.162559600000001,0.0,6.155606466666666,0,0,28.7564231602451
2,2.5065527,9.48501682,0.0,0.0,STEEL,18.090502,3.8854330666666654,0.0,6.418557566666666,0,0,19.891381595404404
3,1.87177765,8.81723404,0.0,0.0,STEEL,4.398007866666666,1.698954946666667,0.0,2.6379995666666667,0,0,5.9694245138634034
4,1.55179024,7.9532423,0.0,0.0,STEEL,0.4890157666666666,0.3435004013333333,0.0,0.5074641173333333,0,0,0.9806688150436508
5,1.59845555,7.03308153,0.0,0.0,STEEL,0.7151905413333334,0.1494510633333333,0.0,-0.29557085,0,0,0.8300804334310555
6,1.75927436,6.59885788,0.0,0.0,STEEL,2.5842227,0.50851473,0.0,-1.4230648733333335,0,0,3.420236802681584
7,2.32323408,5.87028217,0.0,0.0,STEEL,13.192959,1.73541461,0.0,-4.054535133333334,0,0,14.26493402329133
8,3.12880754,5.42315245,0.0,0.0,STEEL,34.19293,3.6837029,0.0,-4.1411112,0,0,33.28987743372102
9,3.58237624,5.32994175,0.0,0.0,STEEL,43.45803733333333,4.172539566666667,0.0,-0.4142464999999999,0,0,41.53547297823956
10,4.49899244,5.42315245,0.0,0.0,STEEL,44.12931733333334,7.250073333333333,0.0,10.523386666666669,0,0,44.8580475013868
11,5.30456591,5.87028217,0.0,0.0,STEEL,24.563045666666667,8.1375881,0.0,11.930075833333332,0,0,29.94427712532801
12,5.86852551,6.59885788,0.0,0.0,STEEL,6.489372333333333,-0.9574314866666668,0.0,4.353787733333333,0,0,10.300881545464987
13,6.02934456,7.03308153,0.0,0.0,STEEL,1.7514342733333332,-6.049378,0.0,1.010705593333333,0,0,7.3022025137231825
14,6.07600975,7.9532423,0.0,0.0,STEEL,1.1722497,-9.787983333333337,0.0,0.11370268,0,0,10.425523129185594
15,5.75602245,8.81723404,0.0,0.0,STEEL,9.271023,2.6431624866666668,0.0,-6.228262233333333,0,0,13.594377754510356
