node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.08986807,13.9663019,0.0,0.0,ALU,32.897615333333334,5.280515566666666,0.0,8.007888933333334,0,0,33.597610404636015
2,4.37572765,13.469245,0.0,0.0,ALU,12.436620833333334,3.842727033333334,0.0,6.092600033333333,0,0,15.26449721490246
3,3.91548014,12.7308464,0.0,0.0,ALU,2.1897791333333334,-1.7120984666666663,0.0,1.4370395833333334,0,0,4.203662641205122
4,3.78372383,11.8707867,0.0,0.0,ALU,0.2189173166666666,-4.031397066666667,0.0,-0.3395911966666666,0,0,4.186716645711551
5,4.00181484,11.02847,0.0,0.0,ALU,3.909556866666667,0.3288106333333334,0.0,-2.4513938200000003,0,0,5.668795501613618
6,4.5344038,10.3404217,0.0,0.0,ALU,17.306943999999998,5.2897609333333335,0.0,-7.758703566666667,0,0,20.40967241801264
7,5.29516649,9.91816425,0.0,0.0,ALU,38.16431666666666,5.129755,0.0,-6.943241533333333,0,0,37.837569527149
8,6.58913374,9.91816425,0.0,0.0,ALU,43.29227333333333,6.7559605000000005,0.0,9.989668666666669,0,0,43.89491410470861
9,7.34989643,10.3404217,0.0,0.0,ALU,22.67661,8.052895,0.0,11.363695666666668,0,0,27.99760949261617
10,7.88248539,11.02847,0.0,0.0,ALU,5.805030533333333,-0.7826938666666665,0.0,4.226977166666667,0,0,9.615433369259376
11,8.1005764,11.8707867,0.0,0.0,ALU,0.5707854726666667,-9.7362732,0.0,0.4271201283333333,0,0,10.061084931228928
12,7.9688201,12.7308464,0.0,0.0,ALU,3.927500333333333,-4.485308633333333,0.0,-2.9745102,0,0,8.927622099238947
13,7.5085721,13.469245,0.0,0.0,ALU,18.21059233333333,6.239870666666666,0.0,-10.013467666666664,0,0,23.616488356195777
14,6.79443169,13.9663019,0.0,0.0,ALU,39.46049133333333,7.812361333333333,0.0,-11.837219333333332,0,0,41.5961901358777
15,5.94215012,14.1414499,0.0,0.0,ALU,47.97817166666667,4.599202233333333,0.0,-1.3053371333333332,0,0,45.90760305737632
16,11.2848997,0.0,0.0,-17.4304046630859,ALU,16.602167,-0.410625,0.0,-0.37553653,0,0,16.82381971690681
17,0.0,0.0,1.0,0.0,ALU,22.025226,5.024285,0.0,4.60630435,0,0,21.525499455143372
18,11.2848997,22.6352997,0.0,-17.4303970336914,ALU,16.56229,-0.45830184,0.0,0.4194644,0,0,16.811837191421496
19,0.0,22.6352997,1.0,0.0,ALU,22.6331535,4.8110158,0.0,-4.6661105,0,0,22.1773490950726
20,5.50710344,14.0972099,0.0,0.0,ALU,42.69296,4.608735766666666,0.0,4.674837366666667,0,0,41.38515458961138
21,4.70752525,13.7540836,0.0,0.0,ALU,21.859903000000003,5.2801869,0.0,8.126431866666666,0,0,24.25753582009509
22,4.10805988,13.1234474,0.0,0.0,ALU,5.870227966666668,1.219416,0.0,3.487522666666667,0,0,8.079402509284458
23,3.8058722,12.3075161,0.0,0.0,ALU,0.6170635966666667,-3.802133233333334,0.0,0.1923002033333333,0,0,4.158615240548427
24,3.84994173,11.4385395,0.0,0.0,ALU,1.113931,-2.3770643,0.0,-0.8296150533333333,0,0,3.4064565140348697
25,4.23312569,10.6573668,0.0,0.0,ALU,9.2129799,3.2433238,0.0,-5.192377400000001,0,0,12.0995793366113
26,4.89331532,10.0906124,0.0,0.0,ALU,27.663265,5.790535833333333,0.0,-8.748278666666666,0,0,29.465209100510585
27,5.72350502,9.83013821,0.0,0.0,ALU,45.81896333333333,4.496899066666667,0.0,-2.0745864666666667,0,0,43.89154788488167
28,6.16079521,9.83013821,0.0,0.0,ALU,47.82073466666666,5.027371333333334,0.0,4.442096766666666,0,0,46.16146885698189
29,6.99098444,10.0906124,0.0,0.0,ALU,33.94052933333333,8.388108,0.0,12.424535666666666,0,0,37.42633192310158
30,7.65117455,10.6573668,0.0,0.0,ALU,12.432847333333331,4.505903466666666,0.0,7.803338833333334,0,0,17.364732644314238
31,8.03435802,11.4385395,0.0,0.0,ALU,1.69804495,-6.766948800000001,0.0,1.6769761,0,0,8.282649483752415
32,8.07842731,12.3075161,0.0,0.0,ALU,1.1908126233333334,-9.068190333333334,0.0,-0.5992805433333334,0,0,9.773742254327482
33,7.77623987,13.1234474,0.0,0.0,ALU,9.594664766666666,1.3175532666666667,0.0,-6.303670866666667,0,0,14.15488805590181
34,7.17677498,13.7540836,0.0,0.0,ALU,28.913428666666665,8.414521533333334,0.0,-12.434417000000002,0,0,33.57591458425004
35,6.37719631,14.0972099,0.0,0.0,ALU,46.70373766666666,5.9361633000000005,0.0,-7.684512833333333,0,0,46.00425356103917
36,9.40408325,0.0,0.0,0.0,ALU,16.359733666666667,-0.133413012,0.0,-0.4293480933333333,0,0,16.44367067828143
37,7.52326679,0.0,0.0,0.0,ALU,15.597952666666666,0.1369136896666666,0.0,-0.29363195,0,0,15.53827399247854
38,5.64244986,0.0,0.0,0.0,ALU,15.470096666666668,0.3564262518333334,0.0,0.1548327233333333,0,0,15.29734949248569
39,3.7616334,0.0,0.0,0.0,ALU,16.541691333333333,0.5233431378333333,0.0,0.8771569666666666,0,0,16.35703740266711
40,1.8808167,0.0,0.0,0.0,ALU,20.227643,1.3569141233333333,0.0,2.692259233333333,0,0,20.131973627628057
41,11.2848997,20.5775452,0.0,-11.620112935702013,ALU,16.776515333333332,-0.8676503539999999,0.0,0.5058739533333333,0,0,17.24900457140067
42,11.2848997,18.5197906,0.0,-8.71489191055297,ALU,17.19555175,-1.536281475,0.0,0.4505992415,0,0,18.029794435672475
43,11.2848997,16.4620361,0.0,-6.971953344345094,ALU,18.2291284,-1.0837099732,0.0,-1.4501282988,0,0,18.961520351186635
44,11.2848997,14.4042816,0.0,-11.62093464533489,ALU,16.985027333333335,2.7495990666666668,0.0,-3.1503148333333333,0,0,16.70697111644758
45,11.2848997,12.3465271,0.0,-8.716548323631299,ALU,14.23129375,7.699416425,0.0,-0.7468753749999999,0,0,12.40610924963758
46,11.2848997,10.2887726,0.0,-8.716113448142995,ALU,16.601125749999998,5.043994725,0.0,3.165855425,0,0,15.728038337856534
47,11.2848997,8.23101807,0.0,-11.62015215555825,ALU,17.966097333333334,-0.5306171833333334,0.0,2.026589433333333,0,0,18.57192833667136
48,11.2848997,6.17326355,0.0,-8.714807748794557,ALU,17.6845505,-1.88988618,0.0,0.089022345,0,0,18.70188650066071
49,11.2848997,4.11550903,0.0,-11.619903882344566,ALU,17.104445000000002,-1.75938264,0.0,-0.61527163,0,0,18.08000019822571
50,11.2848997,2.05775452,0.0,-8.715104341506956,ALU,16.754276750000002,-0.6626468885,0.0,-0.56263939,0,0,17.122988901515516
51,1.8808167,22.6352997,0.0,0.0,ALU,20.57474033333333,1.19161496,0.0,-2.7484878333333334,0,0,20.564174520938543
52,3.7616334,22.6352997,0.0,0.0,ALU,16.909533333333332,0.4983409,0.0,-1.0828792966666667,0,0,16.77116071884288
53,5.64244986,22.6352997,0.0,0.0,ALU,15.213336666666669,0.3995840933333333,0.0,-0.2147764373333333,0,0,15.02213897541111
54,7.52326679,22.6352997,0.0,0.0,ALU,15.20916,0.301572125,0.0,0.2361513766666666,0,0,15.06619186687919
55,9.40408325,22.6352997,0.0,0.0,ALU,16.39461875,-0.1117155355,0.0,0.575775985,0,0,16.48096149763133
56,0.0,2.05775452,1.0,0.0,ALU,18.86953833333333,5.416786833333333,0.0,3.986789833333333,0,0,18.189894701216417
57,0.0,4.11550903,1.0,0.0,ALU,18.415602333333336,5.371700166666667,0.0,3.0796982,0,0,17.2487709958146
58,0.0,6.17326355,1.0,0.0,ALU,18.453205,5.1148926333333335,0.0,1.9687815666666664,0,0,16.85007542055531
59,0.0,8.23101807,1.0,0.0,ALU,16.798007,4.012172375,0.0,0.0647906124999999,0,0,15.194955089394302
60,0.0,10.2887726,1.0,0.0,ALU,11.291470125,3.75898995,0.0,-1.1745938475,0,0,10.1647327769658
61,0.0,12.3465271,1.0,0.0,ALU,9.232337166666666,3.6985092,0.0,0.0744101066666666,0,0,8.04895934298361
62,0.0,14.4042816,1.0,0.0,ALU,13.4894555,3.701302575,0.0,0.53083064,0,0,12.107098643596345
63,0.0,16.4620361,1.0,0.0,ALU,17.592979333333332,4.7314956666666665,0.0,-1.243191733333333,0,0,15.915258233683842
64,0.0,18.5197906,1.0,0.0,ALU,18.762283333333333,5.252297666666666,0.0,-2.8688044,0,0,17.4858493000175
65,0.0,20.5775452,1.0,0.0,ALU,19.51884133333333,5.509183166666666,0.0,-4.0916313,0,0,18.81562473421243
66,6.19737244,14.4901934,0.0,0.0,ALU,39.42830966666667,5.1708499,0.0,-3.692833883333333,0,0,37.66115355417997
