node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.0824995,13.129178,0.0,0.0,STEEL,18.82344233333333,2.50583365,0.0,3.953883,0,0,18.982421886660397
2,3.25878644,12.5558567,0.0,0.0,STEEL,5.9477348,1.4931984,0.0,2.5073533666666665,0,0,6.898152313620893
3,2.95004964,12.1570015,0.0,0.0,STEEL,2.2260093333333333,0.3605134533333333,0.0,1.15323736,0,0,2.876186783870011
4,2.60149622,11.2158794,0.0,0.0,STEEL,0.0877084323333333,-1.3038419366666665,0.0,-0.0870626666666666,0,0,1.3582320203006106
5,2.6523273,10.2135735,0.0,0.0,STEEL,0.5298302666666667,-0.8238895199999999,0.0,-0.2872218266666667,0,0,1.282000308061033
6,3.09430432,9.31254196,0.0,0.0,STEEL,4.8688376,1.5180351666666667,0.0,-2.6172336,0,0,6.258488539234405
7,3.85578918,8.65882874,0.0,0.0,STEEL,15.713059666666666,2.9762568333333337,0.0,-4.678476666666667,0,0,16.5727692128483
8,4.81335783,8.35838985,0.0,0.0,STEEL,27.259854666666666,2.477067266666667,0.0,-1.02018302,0,0,26.169321068483573
9,5.31774235,8.35838985,0.0,0.0,STEEL,28.857813333333336,2.894982166666667,0.0,2.852340656666667,0,0,27.964602604415006
10,6.27531052,8.65882874,0.0,0.0,STEEL,20.765301,5.084448233333333,0.0,7.810380333333334,0,0,23.11872324173467
11,7.03679562,9.31254196,0.0,0.0,STEEL,7.994277066666666,2.64527188,0.0,4.950071,0,0,11.102634891209028
12,7.47877264,10.2135735,0.0,0.0,STEEL,1.27590912,-4.416133633333334,0.0,1.0351763266666667,0,0,5.475357121662391
13,7.52960396,11.2158794,0.0,0.0,STEEL,0.7014578046666666,-5.742367333333333,0.0,-0.5339791026666666,0,0,6.192758276579608
14,7.1810503,12.1570015,0.0,0.0,STEEL,5.717758366666668,1.0689177999999997,0.0,-3.8385288,0,0,8.48094584075402
15,6.8723135,12.5558567,0.0,0.0,STEEL,11.095972666666666,4.071510233333334,0.0,-6.250694733333333,0,0,14.551082182655511
16,6.0486002,13.129178,0.0,0.0,STEEL,24.460460333333334,4.745065866666667,0.0,-7.438012133333333,0,0,25.898558799164217
17,5.06554985,13.3311996,0.0,0.0,STEEL,28.95641333333333,2.6178302,0.0,-1.0418831,0,0,27.798929762877396
18,11.3874998,0.0,0.0,-5.09249019622803,STEEL,10.01466175,-0.074208348,0.0,-0.29035528,0,0,10.064544049083588
19,0.0,0.0,1.0,0.0,STEEL,14.283657,4.285097,0.0,3.6002078,0,0,14.144346801562508
20,11.3874998,19.8546009,0.0,-10.185004234314,STEEL,9.988785,-0.29387724,0.0,0.2840331,0,0,10.150846791320182
21,0.0,19.8546009,1.0,0.0,STEEL,15.993593,4.798078,0.0,-4.0038533,0,0,15.816781802036775
22,4.56375313,13.2801723,0.0,0.0,STEEL,25.193477,2.4155716,0.0,2.2921009333333333,0,0,24.40186062626301
23,3.64149261,12.8843994,0.0,0.0,STEEL,11.863156333333334,2.3256232,0.0,3.7708634666666665,0,0,12.696928908841782
24,2.72792149,11.7041626,0.0,0.0,STEEL,0.5922813914333334,-0.9443675166666666,0.0,0.1046939566666666,0,0,1.354563041595596
