node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.15359354,11.5856619,0.0,0.0,STEEL,25.84826533333333,3.9122582666666665,0.0,5.602023733333333,0,0,26.00887359123164
2,3.41747904,11.0733118,0.0,0.0,STEEL,8.766020366666666,3.0513052666666667,0.0,4.3303740333333325,0,0,10.754635772186246
3,2.94306946,10.312192,0.0,0.0,STEEL,1.0139881233333334,-1.120183113333333,0.0,0.4797737333333334,0,0,2.02716131576315
4,2.80725932,9.42566872,0.0,0.0,STEEL,0.1509562666666666,-3.0423389333333333,0.0,0.1345329733333333,0,0,3.1292445525676182
5,3.03206086,8.55743408,0.0,0.0,STEEL,1.998919433333333,-0.2822954233333333,0.0,-1.1090034000000002,0,0,2.886056312387085
6,3.58103752,7.84821463,0.0,0.0,STEEL,11.861946333333334,3.3744006,0.0,-5.0396489,0,0,13.720771643956702
7,4.36520863,7.41296387,0.0,0.0,STEEL,29.978590666666665,3.652849233333333,0.0,-4.377950333333334,0,0,29.326630923296847
8,4.80672741,7.32222939,0.0,0.0,STEEL,37.36253466666667,3.7987892,0.0,-0.3360369733333332,0,0,35.620165152198375
9,5.6989913,7.41296387,0.0,0.0,STEEL,37.85713866666666,7.779103266666667,0.0,10.196547266666666,0,0,38.87276081109078
10,6.4831624,7.84821463,0.0,0.0,STEEL,23.204543333333334,9.242229666666669,0.0,13.014848,0,0,30.29136390314052
11,7.0321393,8.55743408,0.0,0.0,STEEL,8.2093698,2.930272315333333,0.0,6.083403999999999,0,0,12.7651075978832
12,7.25694084,9.42566872,0.0,0.0,STEEL,0.9239353533333334,-2.6028133,0.0,2.2345773333333336,0,0,5.0013130689583525
13,7.12113047,10.312192,0.0,0.0,STEEL,6.371165966666666,-1.3498292999999997,0.0,-4.9119053,0,0,11.108295208510793
14,6.64672089,11.0733118,0.0,0.0,STEEL,19.01603633333333,9.5418561,0.0,-12.770036,0,0,27.575892219520483
15,5.91060638,11.5856619,0.0,0.0,STEEL,35.59399333333334,8.363267766666667,0.0,-12.010187,0,0,38.36571760496128
16,5.0321002,11.7662001,0.0,0.0,STEEL,39.62342433333333,4.136857433333334,0.0,-2.024881533333333,0,0,37.88816864811163
17,8.46280003,0.0,0.0,-12.6639556884766,STEEL,11.976184,-0.49717504,0.0,-0.5231026,0,0,12.265860547547517
18,0.0,0.0,1.0,0.0,STEEL,15.9878225,3.22446075,0.0,3.3680539,0,0,15.76346632281414
19,8.46280003,20.2257996,0.0,-12.6639947891235,STEEL,12.11008,-0.37488374,0.0,0.39507845,0,0,12.32082417908716
20,0.0,20.2257996,1.0,0.0,STEEL,16.166851,4.850055,0.0,-3.981683,0,0,15.938675816073555
21,4.58366728,11.7205992,0.0,0.0,STEEL,34.293755,3.6361107333333336,0.0,2.8892092,0,0,33.00953850067245
22,3.75948572,11.3669147,0.0,0.0,STEEL,16.608515666666666,4.004091533333333,0.0,5.788425566666667,0,0,18.05245513268516
23,3.1415751,10.7168732,0.0,0.0,STEEL,3.412464,1.3480339866666666,0.0,2.2577914,0,0,4.914758869768671
24,2.83008909,9.87583542,0.0,0.0,STEEL,0.3643442099999999,-2.36975449,0.0,-0.0057870433333333,0,0,2.571378977008312
25,2.87551451,8.98012161,0.0,0.0,STEEL,0.7237596133333334,-2.0610398,0.0,0.0459540666666666,0,0,2.5039460322696017
26,3.27048898,8.1749115,0.0,0.0,STEEL,5.236560866666667,2.3418187,0.0,-3.074407966666667,0,0,6.999897242762685
27,3.95099282,7.59071827,0.0,0.0,STEEL,20.648202,3.776294333333334,0.0,-5.905369133333333,0,0,21.616084527995017
28,5.25747252,7.32222939,0.0,0.0,STEEL,40.32777866666667,5.335567066666667,0.0,5.274286733333333,0,0,39.02666706267794
29,6.11320734,7.59071827,0.0,0.0,STEEL,31.301134666666663,9.318738266666667,0.0,12.864582,0,0,35.65676994624244
30,6.79371119,8.1749115,0.0,0.0,STEEL,15.013777666666664,7.757504000000001,0.0,10.631138666666669,0,0,22.542987288279317
31,7.18868542,8.98012161,0.0,0.0,STEEL,2.905351453333333,1.145694682,0.0,3.324870166666667,0,0,6.29200465176992
32,7.23411083,9.87583542,0.0,0.0,STEEL,3.136829,-6.178924866666666,0.0,-0.1932908666666667,0,0,8.21663699278142
33,6.92262459,10.7168732,0.0,0.0,STEEL,12.316883,5.1587952,0.0,-9.426178133333332,0,0,19.527851916067597
34,6.3047142,11.3669147,0.0,0.0,STEEL,28.352936666666665,9.992972533333331,0.0,-14.189254666666663,0,0,34.991759663000536
35,5.48053265,11.7205992,0.0,0.0,STEEL,40.13198633333334,5.9474394,0.0,-7.589366733333333,0,0,39.749984503084754
36,6.34709978,0.0,0.0,0.0,STEEL,11.8108055,0.1049805324999999,0.0,-0.4191061275,0,0,11.781052272981157
37,4.23140001,0.0,0.0,0.0,STEEL,11.559657666666666,0.4464450499999999,0.0,0.3823901766666666,0,0,11.362346295983526
38,2.11570001,0.0,0.0,0.0,STEEL,14.159338,0.8812567499999999,0.0,1.8271713333333333,0,0,14.099685071436824
39,8.46280003,18.2032204,0.0,-6.331437870860087,STEEL,12.255787,-0.6574459425,0.0,0.60377671,0,0,12.640716219367802
40,8.46280003,16.1806393,0.0,-8.441779136657702,STEEL,12.52554,-1.9866707,0.0,1.0190370233333332,0,0,13.7417409903654
41,8.46280003,14.1580601,0.0,-8.44166199366251,STEEL,13.650873333333331,-2.8343753,0.0,0.2119342,0,0,15.27109926032762
42,8.46280003,12.1354799,0.0,-6.331961750984193,STEEL,15.17635125,1.806043725,0.0,-4.6857265,0,0,16.493707156213752
43,8.46280003,10.1128998,0.0,-5.0657245635986365,STEEL,10.30893702,9.2136714,0.0,-1.184968176,0,0,10.019741199169143
44,8.46280003,8.09031963,0.0,-5.066055023670192,STEEL,12.17198562,7.486751600000001,0.0,4.30142028,0,0,12.984094112161356
45,8.46280003,6.06773996,0.0,-5.065080928802488,STEEL,15.058784,-1.7945443600000002,0.0,1.93946886,0,0,16.379732576908914
46,8.46280003,4.04515982,0.0,-5.065015411376954,STEEL,12.7235944,-2.08016512,0.0,-0.6437437779999999,0,0,13.92577957635494
47,8.46280003,2.02257991,0.0,-8.441906213760367,STEEL,12.256445333333334,-0.82438158,0.0,-0.70226275,0,0,12.746904089920086
48,2.11570001,20.2257996,0.0,0.0,STEEL,13.7205335,2.23236945,0.0,-2.238618475,0,0,13.328220102198491
49,4.23140001,20.2257996,0.0,0.0,STEEL,12.08271,0.5600605535,0.0,-0.5697337466666667,0,0,11.853787966029223
50,6.34709978,20.2257996,0.0,0.0,STEEL,11.95838775,0.0844390824999999,0.0,0.28393636275,0,0,11.926536455421138
51,0.0,2.02257991,1.0,0.0,STEEL,14.497121333333334,3.748100466666666,0.0,3.1438149,0,0,14.12546753927853
52,0.0,4.04515982,1.0,0.0,STEEL,14.473571666666668,3.5749019000000004,0.0,2.271278533333333,0,0,13.638134772092162
53,0.0,6.06773996,1.0,0.0,STEEL,12.98387075,2.59123525,0.0,0.4793755249999999,0,0,11.930655425692724
54,0.0,8.09031963,1.0,0.0,STEEL,7.424984333333334,2.152857533333333,0.0,-0.8266569066666666,0,0,6.769810881863392
55,0.0,10.1128998,1.0,0.0,STEEL,5.8518883,2.4101383,0.0,0.5780765105000001,0,0,5.191533543918161
56,0.0,12.1354799,1.0,0.0,STEEL,11.062626166666666,2.542811933333333,0.0,0.5892577033333333,0,0,10.08757088321702
57,0.0,14.1580601,1.0,0.0,STEEL,14.183369999999998,3.357677,0.0,-1.0943663466666669,0,0,12.977354016281154
58,0.0,16.1806393,1.0,0.0,STEEL,14.162779,3.432917525,0.0,-2.4240979,0,0,13.467677282695943
59,0.0,18.2032204,1.0,0.0,STEEL,14.494983,3.5627131666666667,0.0,-3.105700333333333,0,0,14.14539197671524
60,5.30497217,12.1598673,0.0,0.0,STEEL,32.43665633333333,5.062923733333333,0.0,-4.265803816666667,0,0,31.11489675771361
61,2.54458451,9.08068275,0.0,0.0,STEEL,0.8035600833333333,-0.9831586133333332,0.0,-0.3869696001666667,0,0,1.6886601487918356
62,7.66371441,9.75383472,0.0,0.0,STEEL,5.19239434,2.10361394,0.0,2.038864284,0,0,5.738837877195849
63,2.91890883,10.9633684,0.0,0.0,STEEL,5.9005825,1.345828105,0.0,3.2872125333333333,0,0,7.816921138213832
64,7.38157701,8.09302998,0.0,0.0,STEEL,13.4359645,4.5221759,0.0,7.434062999999999,0,0,17.493178674116162
65,3.2387979,7.81495905,0.0,0.0,STEEL,9.06778052,2.0805189,0.0,-3.91515566,0,0,10.661746818665645
66,3.74212909,11.8304987,0.0,0.0,STEEL,19.919254666666667,2.48845279,0.0,3.6152468066666654,0,0,19.814414130448924
67,3.98988247,7.1431942,0.0,0.0,STEEL,22.8855,2.549049416666666,0.0,-2.846022150833333,0,0,22.27570468026961
68,5.03600645,6.90228987,0.0,0.0,STEEL,31.63532683333333,4.6190796333333335,0.0,2.8554304800000003,0,0,30.007734941503674
69,5.8451581,12.0507202,0.0,0.0,STEEL,31.102351833333334,6.41288045,0.0,-7.272362083333333,0,0,31.107674487540105
70,6.96509171,11.2095776,0.0,0.0,STEEL,16.929445800000003,6.21508308,0.0,-10.3680374,0,0,23.291716966004877
71,6.1813221,7.09824181,0.0,0.0,STEEL,28.06934133333333,6.510177133333333,0.0,8.272998283333333,0,0,29.20379165256911
72,2.78875065,10.5341654,0.0,0.0,STEEL,2.167330454,0.242400564,0.0,1.82452466,0,0,3.770595166639312
73,7.51242018,10.9378719,0.0,0.0,STEEL,12.6923762,4.229619842857143,0.0,-8.330464342857143,0,0,18.26176551956936
74,7.7667594,9.15685177,0.0,0.0,STEEL,3.4363247933333336,8.4174384,0.0,3.564181916666667,0,0,9.583669612318491
75,4.24121523,12.0477123,0.0,0.0,STEEL,26.24019816666667,2.9960944,0.0,1.953936595,0,0,25.10697264405744
76,3.52405906,7.45928669,0.0,0.0,STEEL,15.671089833333331,1.9068549256666667,0.0,-4.274653916666667,0,0,16.55761624614205
77,6.68997145,7.40410233,0.0,0.0,STEEL,23.349986166666667,5.695591083333333,0.0,9.6151888,0,0,26.87052671132786
78,7.59883547,10.1985264,0.0,0.0,STEEL,8.202640579999999,0.5713182600000001,0.0,-3.910777776,0,0,10.431008922202476
79,2.67218161,10.1871796,0.0,0.0,STEEL,0.99964294,-0.802835782,0.0,0.5337351312,0,0,1.8168654305254195
80,4.50208378,6.96500492,0.0,0.0,STEEL,28.56475933333333,3.319418883333333,0.0,-0.4014699366666666,0,0,27.06712305169292
81,5.60259342,6.93674231,0.0,0.0,STEEL,31.29025866666667,6.1092582,0.0,6.040263499999999,0,0,30.572821317144054
82,6.96513557,7.77768993,0.0,0.0,STEEL,18.4247978,6.2508938800000005,0.0,10.3595316,0,0,24.19369912551292
83,3.27318907,11.4663,0.0,0.0,STEEL,12.77539975,1.948517245,0.0,4.0093661,0,0,13.796358978846788
84,6.66793156,11.4630938,0.0,0.0,STEEL,22.3127418,8.020510920000001,0.0,-11.8903634,0,0,28.414251321149475
85,6.35255337,11.7987976,0.0,0.0,STEEL,26.74915233333333,7.09258775,0.0,-9.754137016666666,0,0,29.351845056158886
86,7.56639242,8.57555103,0.0,0.0,STEEL,8.171397500000001,5.6244939092,0.0,4.10643988,0,0,10.150627509341248
87,2.73629332,8.62418556,0.0,0.0,STEEL,2.045742058,-0.451389362,0.0,-1.1395976600000002,0,0,3.034516041547063
88,2.52964282,9.73579216,0.0,0.0,STEEL,0.4767109,-0.9436789283333332,0.0,0.3364406541666666,0,0,1.3810221484553609
89,2.91569185,8.16984749,0.0,0.0,STEEL,4.654730933333333,0.79672672,0.0,-2.6822401,0,0,6.338452562040596
90,4.76541758,12.1586246,0.0,0.0,STEEL,30.666711000000003,3.863382133333333,0.0,-0.8894045833333335,0,0,28.970136058340263
91,5.65318489,12.6165934,0.0,0.0,STEEL,24.037119,6.715890066666667,0.0,-3.977233183333333,0,0,22.55905077498058
92,3.16277099,12.0723066,0.0,0.0,STEEL,17.166181666666667,1.012038035,0.0,1.2261895816666666,0,0,16.817841951495048
93,6.96974277,6.71484327,0.0,0.0,STEEL,19.6638675,3.1304265166666667,0.0,4.7995453333333336,0,0,20.10019575058292
94,2.29534221,10.4547186,0.0,0.0,STEEL,3.968866165,0.95426619875,0.0,1.909340782,0,0,4.879745326403998
95,7.04251528,11.8912458,0.0,0.0,STEEL,19.803960714285715,4.3207824285714285,0.0,-6.638295785714285,0,0,21.389210553770216
96,2.88815451,7.53028679,0.0,0.0,STEEL,12.16885,0.5820795148571428,0.0,-2.511353314285714,0,0,12.65927229295857
97,5.38773394,6.38572931,0.0,0.0,STEEL,23.436672,6.58750835,0.0,3.6879330666666665,0,0,21.888036438048363
98,4.72703314,6.42342186,0.0,0.0,STEEL,23.6709505,5.0808460166666665,0.0,3.0168074,0,0,22.2072920439655
99,7.4886713,7.35795403,0.0,0.0,STEEL,18.45470883333333,1.930826333333333,0.0,6.5198541500000005,0,0,20.885330379838912
100,2.33477426,8.40936375,0.0,0.0,STEEL,4.892643187142857,0.6645373014285714,0.0,-1.9616826714285716,0,0,5.716014344925842
101,4.098526,6.57293653,0.0,0.0,STEEL,22.283879666666664,3.0186357666666663,0.0,1.5985061991666667,0,0,21.120658250033447
102,6.32255697,12.4523306,0.0,0.0,STEEL,22.776549666666668,5.953832566666667,0.0,-4.5959851333333335,0,0,21.95406139705809
103,2.57329631,11.4524698,0.0,0.0,STEEL,11.14032675,0.6156951691666667,0.0,2.618027683333333,0,0,11.755386940772585
104,3.470716,6.90361071,0.0,0.0,STEEL,18.925840833333336,1.188483959,0.0,-0.5448103341666667,0,0,18.384704023429595
105,2.05746245,9.38998985,0.0,0.0,STEEL,2.270624471666667,1.1718698,0.0,-0.0312966018333333,0,0,1.9675051476058176
106,3.77983308,12.4181328,0.0,0.0,STEEL,21.103078666666665,2.272940006666667,0.0,-0.5735534950000001,0,0,20.087982590469537
107,6.15332603,6.46097803,0.0,0.0,STEEL,22.010018,6.067870883333334,0.0,4.139622433333334,0,0,20.955081095642548
108,4.39696789,12.6081352,0.0,0.0,STEEL,23.270829666666668,4.1595029666666665,0.0,-2.186303311666667,0,0,21.82607751707213
109,5.02128172,12.6776962,0.0,0.0,STEEL,24.083579666666665,5.8999178500000005,0.0,-3.285360416666667,0,0,22.474818749711098
110,4.30701685,5.91000175,0.0,0.0,STEEL,19.2942205,4.126819183333333,0.0,3.3359685,0,0,18.521875701090902
111,3.53813839,6.14606285,0.0,0.0,STEEL,18.65092583333333,1.987901183333333,0.0,2.279483583333333,0,0,18.17472762494425
112,5.05185652,5.79466343,0.0,0.0,STEEL,18.797824666666667,5.783960700000001,0.0,3.1453221,0,0,17.5432519162965
113,3.92148566,13.1240921,0.0,0.0,STEEL,19.19528483333333,3.3405003,0.0,-2.8026234,0,0,18.41358577543885
114,4.63048792,13.2516184,0.0,0.0,STEEL,19.271306666666664,5.1783634166666666,0.0,-3.24951075,0,0,18.16818205613452
115,2.72381282,6.6572051,0.0,0.0,STEEL,15.770111666666669,0.3708919883333333,0.0,0.0235145,0,0,15.58802853374948
116,5.36033392,13.2597961,0.0,0.0,STEEL,18.813386166666668,6.2693018,0.0,-2.944220416666667,0,0,17.358172425188663
117,3.17033529,12.8811464,0.0,0.0,STEEL,17.993218666666667,1.5509681833333333,0.0,-1.459980735,0,0,17.4542012668626
118,5.93939161,5.75571251,0.0,0.0,STEEL,17.477742,5.807615616666666,0.0,2.2631612333333333,0,0,15.90790852030625
119,2.33790779,12.39258,0.0,0.0,STEEL,14.839351,0.7528242611666668,0.0,0.3397316066666667,0,0,14.489579417993443
120,6.0460825,13.1014318,0.0,0.0,STEEL,18.326801600000003,6.10934136,0.0,-2.59712988,0,0,16.77695659433324
121,6.97813892,5.87287521,0.0,0.0,STEEL,15.401456666666666,2.4882798333333334,0.0,1.3586897999999998,0,0,14.512456162704945
122,7.00634956,13.243474,0.0,0.0,STEEL,15.841666285714284,2.1216584285714286,0.0,-1.463843742857143,0,0,15.108862826442936
123,1.97679937,7.48272848,0.0,0.0,STEEL,10.475497,0.7106402123333334,0.0,-1.562993173333333,0,0,10.49407358825336
124,1.41156507,11.3684902,0.0,0.0,STEEL,8.892470985714285,1.5646272164285713,0.0,1.6124167,0,0,8.68391382246082
125,1.24991333,8.68531895,0.0,0.0,STEEL,5.362977114285714,1.8725509714285715,0.0,-0.9982983097142856,0,0,5.021485956306231
126,4.6149826,5.26564741,0.0,0.0,STEEL,16.5944052,4.62559834,0.0,3.12443104,0,0,15.78916080004054
127,4.16270399,13.8599234,0.0,0.0,STEEL,16.689226833333333,4.158028416666666,0.0,-3.2177666166666667,0,0,16.04641016492687
128,3.37681961,13.760211,0.0,0.0,STEEL,16.77056825,2.682728383333333,0.0,-2.8566536166666663,0,0,16.36885827461985
129,3.77933955,5.28793335,0.0,0.0,STEEL,16.942672666666667,3.068546716666667,0.0,3.375967,0,0,16.69347815808882
130,5.48038721,5.01626062,0.0,0.0,STEEL,15.213129833333332,4.829777816666667,0.0,1.7206498983333331,0,0,13.790284417336084
131,4.95053244,13.9606047,0.0,0.0,STEEL,15.989968833333334,5.1308445,0.0,-2.6376460833333333,0,0,14.860489746749362
132,2.70468688,5.64761114,0.0,0.0,STEEL,16.42303933333333,1.311130328333333,0.0,2.283064723333333,0,0,16.295388682738803
133,5.90716791,13.9148932,0.0,0.0,STEEL,15.381868833333334,4.817944716666667,0.0,-1.4013240666666666,0,0,13.841842862862128
134,2.41065049,13.5514679,0.0,0.0,STEEL,15.970974666666669,1.4904473586666669,0.0,-1.7453762566666668,0,0,15.576539505198406
135,6.76591635,4.98388004,0.0,0.0,STEEL,13.8677485,2.1316829,0.0,0.4146385666666666,0,0,12.9542523338615
136,1.40285659,10.0022831,0.0,0.0,STEEL,3.72554692,2.36412534,0.0,1.0149055544,0,0,3.708264884076725
137,1.65286481,6.36113548,0.0,0.0,STEEL,13.8258385,0.8508730573333333,0.0,0.25105033,0,0,13.427689321609488
138,1.26860142,13.0318098,0.0,0.0,STEEL,13.778485166666668,1.7449060586666665,0.0,-0.2743646883333333,0,0,13.002884923803345
139,0.975915492,7.3374486,0.0,0.0,STEEL,10.208952,1.8134074228,0.0,-0.953937392,0,0,9.577481283047671
140,4.43686962,4.26877689,0.0,0.0,STEEL,14.758668428571427,3.416080157142857,0.0,2.4040437357142856,0,0,14.014613155899948
141,3.75935221,14.4950294,0.0,0.0,STEEL,15.4138613,3.43257382,0.0,-3.0425542,0,0,14.974373930876336
142,4.42954874,14.5653667,0.0,0.0,STEEL,14.754833199999998,4.11380576,0.0,-2.6512877,0,0,13.964883178506938
143,5.29802275,14.8818922,0.0,0.0,STEEL,13.6289945,4.057326783333333,0.0,-1.4312277599999998,0,0,12.371715563979617
144,2.87617278,14.6672745,0.0,0.0,STEEL,15.246227416666663,2.55160405,0.0,-2.6733158,0,0,14.882729929172802
145,2.88238955,4.44350481,0.0,0.0,STEEL,15.504537333333332,2.20050195,0.0,2.9987734333333336,0,0,15.430264042790403
146,6.09969044,3.91797018,0.0,0.0,STEEL,13.1112315,2.2249818,0.0,0.2529239816666666,0,0,12.160369879873851
147,7.66741371,5.242414,0.0,0.0,STEEL,13.333209,-2.582297725,0.0,-0.5941537975,0,0,14.830107728911536
148,1.47531652,4.99512339,0.0,0.0,STEEL,14.8898125,2.1311490166666665,0.0,2.03002471,0,0,14.383285581476205
149,1.46707404,14.596343,0.0,0.0,STEEL,14.8467855,2.4874831166666667,0.0,-1.9607054,0,0,14.185083033505938
150,4.06783819,15.6478701,0.0,0.0,STEEL,13.74101475,3.068989475,0.0,-2.0430210075,0,0,12.984027018805358
151,4.83787918,2.74205089,0.0,0.0,STEEL,13.062602666666663,1.8033365383333333,0.0,1.02885971,0,0,12.389632735950997
152,2.28646159,16.0288105,0.0,0.0,STEEL,14.136262,2.595560433333333,0.0,-2.4626861,0,0,13.713999542609576
153,6.84615755,15.0372229,0.0,0.0,STEEL,12.924008285714285,1.0806195571428572,0.0,0.1793487771428571,0,0,12.422893810938731
154,1.55749452,3.37049532,0.0,0.0,STEEL,14.5893305,2.62712585,0.0,2.825163583333333,0,0,14.330631360725304
155,5.71562958,16.1966419,0.0,0.0,STEEL,12.536514666666667,1.9735685666666667,0.0,-0.2757653616666666,0,0,11.68527454522484
156,6.55509329,2.34433866,0.0,0.0,STEEL,12.366769166666666,0.2306939666666666,0.0,-0.4427366716666667,0,0,12.277023563359316
157,3.17341781,2.99760652,0.0,0.0,STEEL,14.302038166666668,2.181413683333333,0.0,2.55137545,0,0,14.058333816028478
158,3.53896427,1.45685446,0.0,0.0,STEEL,12.933390166666667,0.8162674916666667,0.0,1.3022314,0,0,12.74634016996755
159,7.13079739,16.6878242,0.0,0.0,STEEL,12.3260436,-0.017486126,0.0,0.613318652,0,0,12.38045518758692
160,5.1020875,1.30864882,0.0,0.0,STEEL,11.926309,0.53822024,0.0,0.1916302,0,0,11.671234420513906
161,6.19336796,17.8317204,0.0,0.0,STEEL,12.305767666666668,0.7047817850000001,0.0,0.2065631568333333,0,0,11.974295776446349
162,3.49515772,17.3260956,0.0,0.0,STEEL,13.26578325,2.096046383333333,0.0,-1.6499564266666666,0,0,12.67816182668114
163,1.85999393,17.7966003,0.0,0.0,STEEL,13.502676416666668,2.28762615,0.0,-2.2303259166666667,0,0,13.099217122915402
164,3.28080392,18.8300495,0.0,0.0,STEEL,12.7603367,1.1384277261,0.0,-1.19986456,0,0,12.40622884595882
165,1.73092949,1.64125609,0.0,0.0,STEEL,14.698773166666667,2.163947266666667,0.0,2.76265835,0,0,14.55424590410464
166,4.72498989,18.5900574,0.0,0.0,STEEL,12.219196666666669,0.7541674334166667,0.0,-0.3901184948333333,0,0,11.879343114323436
167,4.83939648,17.1184769,0.0,0.0,STEEL,12.6214558,1.83369554,0.0,-0.705028016,0,0,11.874799878146876
