node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.61821675,13.7261839,0.0,0.0,STEEL,37.81807833333333,5.4497128,0.0,7.723769,0,0,37.85206170818353
2,2.81165338,13.1647997,0.0,0.0,STEEL,13.283929666666666,3.758125133333333,0.0,6.0462461,0,0,15.821975150476684
3,2.29184079,12.3308372,0.0,0.0,STEEL,2.095238086666667,0.9491811766666668,0.0,1.728694,0,0,3.502478526752995
4,2.14303279,11.3594704,0.0,0.0,STEEL,0.58304192,0.1688039666666667,0.0,-0.19099007,0,0,0.6159906584734487
5,2.38934898,10.4081421,0.0,0.0,STEEL,3.564372033333333,1.2533288,0.0,-2.5337724666666666,0,0,5.391498835031059
6,2.99086499,9.63104725,0.0,0.0,STEEL,17.959967333333335,4.8787569,0.0,-7.0979730000000005,0,0,20.24559317675357
7,3.85008454,9.15414143,0.0,0.0,STEEL,44.818605,5.208017000000001,0.0,-6.346882433333334,0,0,43.85502808492652
8,4.33385801,9.05472374,0.0,0.0,STEEL,56.533535666666666,5.553680633333333,0.0,-0.4059204433333332,0,0,53.97600518382641
9,5.31151533,9.15414143,0.0,0.0,STEEL,58.984803,11.789185666666668,0.0,16.282309,0,0,60.9766336285272
10,6.17073488,9.63104725,0.0,0.0,STEEL,36.95883633333333,15.415234666666668,0.0,19.93557033333333,0,0,47.18195419228736
11,6.77225113,10.4081421,0.0,0.0,STEEL,15.135666333333331,5.614717729333333,0.0,11.809675666666667,0,0,24.372859382571967
12,7.01856709,11.3594704,0.0,0.0,STEEL,3.780742,-6.3911131333333335,0.0,2.151733333333333,0,0,9.6536705981149
13,6.86975908,12.3308372,0.0,0.0,STEEL,10.104341333333332,3.2001017333333333,0.0,-9.905339833333334,0,0,19.34814503539448
14,6.3499465,13.1647997,0.0,0.0,STEEL,30.230502666666663,14.880985,0.0,-19.53117466666667,0,0,42.77695291747607
15,5.54338312,13.7261839,0.0,0.0,STEEL,55.13112933333334,13.892212333333331,0.0,-19.10052633333333,0,0,59.6743826850274
16,4.58080006,13.9239998,0.0,0.0,STEEL,59.76955333333333,6.3555614,0.0,-3.5220148,0,0,57.18511489075658
17,8.42940044,0.0,0.0,-9.376791238784776,STEEL,18.8869305,-0.4079411575,0.0,-0.5902540350000001,0,0,19.121519695544755
18,0.0,0.0,1.0,0.0,STEEL,24.0750835,5.16250775,0.0,5.1228055,0,0,23.67916246877465
19,8.42940044,23.1026001,0.0,-18.7535362243652,STEEL,18.91148,-0.47082087,0.0,0.5227998,0,0,19.17262700939168
