node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.66948271,13.3020964,0.0,0.0,ALU,25.26318333333333,3.991004533333333,0.0,5.926382666666666,0,0,25.66509506400152
2,3.9404397,12.7946672,0.0,0.0,ALU,9.517343533333332,2.868028033333333,0.0,4.539536633333333,0,0,11.546929601029442
3,3.47058749,12.0408592,0.0,0.0,ALU,1.5452690999999998,-0.8126715333333334,0.0,1.02070422,0,0,2.7257291016519245
4,3.33608174,11.1628523,0.0,0.0,ALU,0.2055854946666666,-2.172173023333333,0.0,-0.239934138,0,0,2.319455426636044
5,3.55872393,10.3029585,0.0,0.0,ALU,3.1052239333333334,0.36738832,0.0,-1.97482929,0,0,4.509591891031066
6,4.10242701,9.60055161,0.0,0.0,ALU,13.213766666666666,3.711912266666667,0.0,-5.7224460666666666,0,0,15.413395037284838
7,4.87906504,9.16948223,0.0,0.0,ALU,29.388902666666667,3.878375,0.0,-5.153291666666667,0,0,29.059205980494497
8,5.31634235,9.07961941,0.0,0.0,ALU,35.44182766666667,3.5057458466666667,0.0,-1.4230205,0,0,33.91516363199045
9,6.2000351,9.16948223,0.0,0.0,ALU,33.862459333333334,5.4465493333333335,0.0,7.917328,0,0,34.35039656850916
10,6.97667313,9.60055161,0.0,0.0,ALU,18.304131,6.340415766666666,0.0,9.113204,0,0,22.546346586723807
11,7.52037621,10.3029585,0.0,0.0,ALU,4.886003766666668,-0.9549409833333332,0.0,3.4437088999999994,0,0,8.06400541262586
12,7.74301815,11.1628523,0.0,0.0,ALU,0.5470891800000001,-8.172551499999999,0.0,-0.0003002633333333,0,0,8.459374643562152
13,7.6085124,12.0408592,0.0,0.0,ALU,2.9418946,-2.9118277533333337,0.0,-2.1129895333333333,0,0,6.252515441818718
14,7.13866043,12.7946672,0.0,0.0,ALU,14.349696,5.333963799999999,0.0,-8.043842333333332,0,0,18.75991430038256
15,6.40961742,13.3020964,0.0,0.0,ALU,30.954442666666665,6.194957333333332,0.0,-9.304839333333334,0,0,32.62719219648088
16,5.53954983,13.4808998,0.0,0.0,ALU,37.04263633333333,3.6598975666666655,0.0,-1.1127869,0,0,35.4075470231592
17,10.8779001,0.0,0.0,-6.4305958747863805,ALU,12.8239975,-0.253716935,0.0,-0.327348225,0,0,12.965123219024631
18,0.0,0.0,1.0,0.0,ALU,16.341281000000002,3.9757152,0.0,3.51513195,0,0,15.966964479544425
19,10.8779001,21.4979992,0.0,-12.8610458374023,ALU,12.69953,-0.36284563,0.0,0.4174466,0,0,12.905056107093012
20,0.0,21.4979992,1.0,0.0,ALU,16.8986295,4.0778895,0.0,-3.6810081,0,0,16.55087852190442
21,5.09542513,13.4357367,0.0,0.0,ALU,32.83146666666667,3.5864567666666667,0.0,3.400976266666666,0,0,31.744592587346997
22,4.27916098,13.0854502,0.0,0.0,ALU,16.789305000000002,3.924284866666667,0.0,6.0912199,0,0,18.512256431210407
23,3.66718626,12.4416533,0.0,0.0,ALU,4.3618052,1.1132296666666666,0.0,2.4805560333333334,0,0,5.819657090254725
24,3.35869241,11.608695,0.0,0.0,ALU,0.4201459566666667,-2.2023371133333334,0.0,0.2377427533333333,0,0,2.47420275429081
25,3.40368152,10.7215853,0.0,0.0,ALU,0.9340941866666668,-1.1976895666666667,0.0,-0.8011393766666667,0,0,2.313270414771881
26,3.79486156,9.92411041,0.0,0.0,ALU,7.117628799999999,2.2061465866666667,0.0,-3.862198033333333,0,0,9.196461871840803
27,4.4688282,9.3455286,0.0,0.0,ALU,21.155653,4.2471714,0.0,-6.498733333333334,0,0,22.41537506268401
28,5.76275778,9.07961941,0.0,0.0,ALU,37.15285133333333,4.026397733333333,0.0,3.5931542333333333,0,0,35.856468824215256
29,6.61027193,9.3455286,0.0,0.0,ALU,26.802401000000003,6.7016312000000005,0.0,9.879751,0,0,29.60556016688599
30,7.28423834,9.92411041,0.0,0.0,ALU,10.626212,3.6459879333333327,0.0,6.536563433333334,0,0,14.684909032877451
31,7.67541838,10.7215853,0.0,0.0,ALU,1.72292806,-6.054901000000001,0.0,0.8983931666666667,0,0,7.2445701666074385
32,7.72040749,11.608695,0.0,0.0,ALU,0.6754731866666667,-6.721256766666667,0.0,-0.65312022,0,0,7.172954993673937
33,7.41191387,12.4416533,0.0,0.0,ALU,7.4880419,1.6906096333333336,0.0,-4.900279633333334,0,0,10.876938820831707
34,6.79993916,13.0854502,0.0,0.0,ALU,22.820526,6.815738799999999,0.0,-9.921714833333334,0,0,26.58972044820804
35,5.983675,13.4357367,0.0,0.0,ALU,36.315709,4.7040105,0.0,-5.997207,0,0,35.74952354799143
36,8.7023201,0.0,0.0,0.0,ALU,12.456228666666668,0.0064138073333333,0.0,-0.3557015166666666,0,0,12.468253790700684
37,6.52674007,0.0,0.0,0.0,ALU,12.087060625,0.2098467425,0.0,-0.1181196775,0,0,11.98526164436326
38,4.35116005,0.0,0.0,0.0,ALU,12.539031666666666,0.4450364766666666,0.0,0.58647407,0,0,12.36433991905089
39,2.17558002,0.0,0.0,0.0,ALU,15.086648666666669,1.2645426000000002,0.0,2.0916749666666665,0,0,14.941674556319205
40,10.8779001,19.5436363,0.0,-6.428754247725004,ALU,13.0085905,-0.5112634045,0.0,0.551104475,0,0,13.305892745672596
41,10.8779001,17.5892735,0.0,-8.57131767272949,ALU,13.507398833333331,-1.52287685,0.0,0.2622535233333333,0,0,14.336855054770666
42,10.8779001,15.6349087,0.0,-5.142820024490356,ALU,14.165405799999998,-0.7763875560000001,0.0,-1.214245943,0,0,14.720140065056151
43,10.8779001,13.6805458,0.0,-8.572950045267751,ALU,13.130045333333332,2.5864600233333337,0.0,-2.3912607,0,0,12.738991787208372
44,10.8779001,11.726182,0.0,-8.573863824208564,ALU,11.7693,7.306900366666666,0.0,-0.9353079666666666,0,0,10.417990014897974
45,10.8779001,9.77181816,0.0,-5.144155025482176,ALU,12.5526794,4.467928,0.0,2.5388495,0,0,11.865283111541666
46,10.8779001,7.81745434,0.0,-8.57203372319539,ALU,13.884092666666666,-0.0065604166666666,0.0,1.7566155666666667,0,0,14.21675956031306
47,10.8779001,5.86309099,0.0,-6.428384304046633,ALU,13.78552525,-1.5992139875,0.0,0.1753750375,0,0,14.653889101954196
48,10.8779001,3.90872717,0.0,-8.571358680725103,ALU,13.284416,-1.5157750166666668,0.0,-0.3846300133333333,0,0,14.119252423109524
49,10.8779001,1.95436358,0.0,-8.571671485900893,ALU,13.097898333333331,-0.6112717366666667,0.0,-0.4493571066666666,0,0,13.43654473349526
50,2.17558002,21.4979992,0.0,0.0,ALU,15.610464,1.29683593,0.0,-2.329270633333333,0,0,15.537073861425473
51,4.35116005,21.4979992,0.0,0.0,ALU,12.858828666666668,0.566322586,0.0,-0.8465714533333332,0,0,12.670359131589812
52,6.52674007,21.4979992,0.0,0.0,ALU,11.941737333333334,0.361228779,0.0,0.04248018,0,0,11.765512792484854
53,8.7023201,21.4979992,0.0,0.0,ALU,12.417423,-0.0403265926666666,0.0,0.4000388733333333,0,0,12.456920400116122
54,0.0,1.95436358,1.0,0.0,ALU,14.573006,4.8090916,0.0,3.3508353,0,0,14.110323765777142
55,0.0,3.90872717,1.0,0.0,ALU,14.591687,3.8181387,0.0,2.5645046,0,0,13.838803392478818
56,0.0,5.86309099,1.0,0.0,ALU,14.442621666666668,3.947429433333333,0.0,1.3178620166666668,0,0,13.128997325044905
57,0.0,7.81745434,1.0,0.0,ALU,12.2969115,2.94344245,0.0,-0.28050394,0,0,11.13187683921124
58,0.0,9.77181816,1.0,0.0,ALU,7.805409433333334,2.772284433333333,0.0,-0.9046478,0,0,7.030385854246029
59,0.0,11.726182,1.0,0.0,ALU,6.3027568,2.6573593,0.0,0.1553186066666666,0,0,5.487256503923898
60,0.0,13.6805458,1.0,0.0,ALU,9.98444435,2.715062775,0.0,0.6275193325,0,0,9.007421562504849
61,0.0,15.6349087,1.0,0.0,ALU,14.0926065,3.286252175,0.0,-1.0092949575,0,0,12.889731629991182
62,0.0,17.5892735,1.0,0.0,ALU,14.93658475,3.95725995,0.0,-2.638545375,0,0,14.16118945472634
63,0.0,19.5436363,1.0,0.0,ALU,15.034846,4.961499,0.0,-3.4581547,0,0,14.558303299627992
64,5.27758932,13.851594,0.0,0.0,ALU,29.280019166666666,3.4852146333333334,0.0,0.0252210949999999,0,0,27.70236452882172
65,8.08251286,11.9344873,0.0,0.0,ALU,3.4846319933333336,-2.2107263766666665,0.0,-2.62413195,0,0,6.73733957694897
66,3.23504758,12.4571753,0.0,0.0,ALU,4.3181138,0.8174817500000001,0.0,2.5501500333333333,0,0,5.940892151263172
67,3.01423383,10.3384008,0.0,0.0,ALU,3.359466916666667,0.7776164,0.0,-2.0196287616666666,0,0,4.638429655058172
68,7.45159435,9.47609806,0.0,0.0,ALU,14.9177685,2.74572457,0.0,6.856578333333334,0,0,18.17021563595986
69,7.57256794,12.8733149,0.0,0.0,ALU,12.274458783333335,2.00627661295,0.0,-6.383926683333333,0,0,15.884743761619973
70,6.79972076,13.5501795,0.0,0.0,ALU,23.982986166666667,4.615710216666667,0.0,-7.027781,0,0,25.178542637551327
71,4.27708864,13.5530424,0.0,0.0,ALU,19.7164435,2.5411246933333334,0.0,3.9234828,0,0,19.78066402825969
72,6.05962706,8.74080944,0.0,0.0,ALU,29.665955333333333,4.37124795,0.0,4.32304435,0,0,28.7326574719479
73,5.01996613,8.74243164,0.0,0.0,ALU,27.66268833333333,3.3050831566666665,0.0,-1.564617505,0,0,26.30711879001301
74,4.76255274,13.7529488,0.0,0.0,ALU,25.33862333333333,2.993248766666667,0.0,2.5107057483333333,0,0,24.3735819614251
75,7.7956953,9.92041779,0.0,0.0,ALU,9.17438065,0.5762677350000001,0.0,5.584969350000001,0,0,13.144964555966345
76,6.31623697,13.7506332,0.0,0.0,ALU,28.41641783333333,4.60254615,0.0,-5.542349183333333,0,0,28.107672661674638
77,4.51672459,8.88759422,0.0,0.0,ALU,22.737821333333333,2.948398916666666,0.0,-3.587873371666667,0,0,22.29977384112165
78,5.53960323,8.69185352,0.0,0.0,ALU,30.221596833333333,3.7785228066666665,0.0,1.3611522833333334,0,0,28.61795526384929
79,4.04766655,9.12994671,0.0,0.0,ALU,16.82526833333333,2.4817773400000003,0.0,-4.401299833333334,0,0,17.48160817069244
80,8.02804089,10.8915539,0.0,0.0,ALU,1.891429724,-4.2175823,0.0,1.129889334,0,0,5.759576121990332
81,2.87951279,10.9055815,0.0,0.0,ALU,1.339737314,0.406064905,0.0,-0.8556374190000001,0,0,1.9005553532694528
82,2.90640545,11.4785118,0.0,0.0,ALU,1.0726672656666667,0.1100485316666666,0.0,0.3253678993333334,0,0,1.1671645532447583
83,3.27549624,9.85936642,0.0,0.0,ALU,6.767450583333333,1.2667899516666663,0.0,-3.279408883333333,0,0,8.431712379724042
84,8.14969921,11.3476181,0.0,0.0,ALU,1.6043711166666668,-3.430197096666667,0.0,-0.5304275724999999,0,0,4.548365440171366
85,3.03048086,11.9962978,0.0,0.0,ALU,1.9779466783333333,0.0968213333333333,0.0,1.466709685,0,0,3.191214799802457
86,6.56310081,8.88636303,0.0,0.0,ALU,26.246185666666666,4.699677383333333,0.0,6.403576083333333,0,0,26.657418936297432
87,3.8470273,13.2554083,0.0,0.0,ALU,13.663988833333336,1.9569267195,0.0,4.2418544166666665,0,0,14.75719197058285
88,7.2297287,13.2513676,0.0,0.0,ALU,18.181436,3.729025866666667,0.0,-7.280438233333332,0,0,20.87308186175117
89,8.01085949,10.4400034,0.0,0.0,ALU,4.413777763333333,-1.7475579716666667,0.0,3.526835683333333,0,0,8.219758836827857
90,7.03492498,9.1304121,0.0,0.0,ALU,20.96163783333333,4.237813683333333,0.0,7.1904887833333335,0,0,22.882901841004088
91,3.50831914,12.8762178,0.0,0.0,ALU,8.362094966666668,1.395846625,0.0,3.5677282666666668,0,0,9.919015724820772
92,7.85959625,12.4455624,0.0,0.0,ALU,7.268442950000001,-0.0776607123333333,0.0,-4.734079133333333,0,0,10.983409410683109
93,3.62953639,9.45839214,0.0,0.0,ALU,11.224296733333333,1.8419298133333333,0.0,-4.188148966666667,0,0,12.701375953388284
94,5.8018918,13.8520565,0.0,0.0,ALU,30.39663366666667,4.0849564,0.0,-2.9611203666666666,0,0,29.030638733896183
95,5.54051924,14.3330622,0.0,0.0,ALU,23.772420666666665,4.9857383833333335,0.0,-1.97989895,0,0,21.98232246497377
96,2.25683165,10.4412374,0.0,0.0,ALU,4.685337850000001,2.1110202,0.0,-1.79121255,0,0,5.11305010792077
97,8.62376881,10.8173351,0.0,0.0,ALU,5.805991471428571,0.5692011057142857,0.0,2.1917917321428573,0,0,6.718675694734207
98,3.0429399,12.912653,0.0,0.0,ALU,8.88451782,0.920236096,0.0,3.13077718,0,0,10.050419624333395
99,2.49676538,11.9332809,0.0,0.0,ALU,3.34804442,1.832891848,0.0,1.4530872819999998,0,0,3.842743627660912
100,7.30824709,13.8181219,0.0,0.0,ALU,20.4824625,2.01847515,0.0,-4.125043333333333,0,0,20.816102371329038
101,8.48649025,12.495657,0.0,0.0,ALU,9.512348966666666,0.28768337,0.0,-5.070164533333333,0,0,12.843313636397964
102,5.23409748,8.24515724,0.0,0.0,ALU,23.4841175,4.622900083333334,0.0,1.4683653333333335,0,0,21.697431678494468
103,7.0380621,8.55719471,0.0,0.0,ALU,21.54955483333333,3.0133567833333337,0.0,3.5119181666666663,0,0,21.10753048112812
104,4.32807398,14.11654,0.0,0.0,ALU,20.71540333333333,2.227144226666667,0.0,-0.0301066866666666,0,0,19.696564039697225
