node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.18932867,14.4547195,0.0,0.0,ALU,31.216465666666664,4.880205733333334,0.0,7.206177100000001,0,0,31.65009205652744
2,3.4136939,13.9148617,0.0,0.0,ALU,11.654711999999998,3.815763433333333,0.0,5.495837966666667,0,0,14.01903860377169
3,2.91381431,13.1128798,0.0,0.0,ALU,1.6639485433333334,0.41041665,0.0,0.84470772,0,0,2.0963892270315387
4,2.77071285,12.1787615,0.0,0.0,ALU,0.3054776899999999,-1.2263810566666666,0.0,0.0536143709999999,0,0,1.4073317554230258
5,3.00758338,11.2639132,0.0,0.0,ALU,3.4982072,1.6015736366666669,0.0,-2.3857041333333333,0,0,5.125876309090112
6,3.58603334,10.5166168,0.0,0.0,ALU,16.287107666666667,5.011105433333333,0.0,-7.061571333333333,0,0,18.93045190097484
7,4.41230488,10.0579987,0.0,0.0,ALU,36.558861666666665,4.831344866666666,0.0,-6.332618033333333,0,0,36.10498503540757
8,5.81769514,10.0579987,0.0,0.0,ALU,42.872324,6.7892789,0.0,10.129415333333332,0,0,43.59900771120029
9,6.64396667,10.5166168,0.0,0.0,ALU,22.954465666666664,8.2363695,0.0,11.661984333333336,0,0,28.525242355670088
10,7.2224164,11.2639132,0.0,0.0,ALU,6.221638633333334,-0.3257366000000001,0.0,4.568167666666667,0,0,10.17083942079278
11,7.45928717,12.1787615,0.0,0.0,ALU,0.6759876199999999,-8.690203533333333,0.0,0.3488838459999999,0,0,9.067316390805232
12,7.31618547,13.1128798,0.0,0.0,ALU,3.9332839666666666,-3.3057063566666667,0.0,-3.0482678,0,0,8.20222584617609
13,6.81630611,13.9148617,0.0,0.0,ALU,18.072484,7.210003666666666,0.0,-10.387643333333331,0,0,23.916637659994382
14,6.04067135,14.4547195,0.0,0.0,ALU,39.310369,7.925094233333333,0.0,-12.091593666666666,0,0,41.65565703539664
15,5.11499977,14.6449499,0.0,0.0,ALU,46.755521666666674,4.432647066666667,0.0,-1.4502239333333335,0,0,44.77483544072478
16,11.5478001,0.0,0.0,-8.45775163173675,ALU,17.367373,-0.29076436,0.0,-0.312648475,0,0,17.52293494641126
17,0.0,0.0,1.0,0.0,ALU,24.245066,8.000872,0.0,6.249734,0,0,23.97984640525156
18,11.5478001,23.2640991,0.0,-8.457756042480455,ALU,17.098552499999997,-0.315962215,0.0,0.37536891,0,0,17.27094472498657
19,0.0,23.2640991,1.0,0.0,ALU,25.37744,8.374555,0.0,-6.664586,0,0,25.196685992737475
20,4.64249182,14.5969009,0.0,0.0,ALU,41.01523533333333,4.344228033333334,0.0,4.191515533333333,0,0,39.69444191475687
21,3.77406216,14.2242279,0.0,0.0,ALU,20.529267666666662,4.887269466666667,0.0,7.3600128666666675,0,0,22.52806114430683
22,3.12297726,13.5392876,0.0,0.0,ALU,5.1285988,2.074287183333333,0.0,2.8009653666666665,0,0,6.595697625482998
23,2.79476833,12.6530962,0.0,0.0,ALU,0.3400496233333333,-0.6685287666666667,0.0,0.1431389076666666,0,0,0.9226936946498084
24,2.84263253,11.7092934,0.0,0.0,ALU,1.221183666666667,-0.3475061300000001,0.0,-0.7056721766666666,0,0,1.8789195115565696
25,3.25881219,10.8608532,0.0,0.0,ALU,8.566983166666667,3.5826820999999995,0.0,-4.751602433333333,0,0,11.102666860658758
26,3.97585082,10.2452965,0.0,0.0,ALU,26.166315,5.384531333333334,0.0,-7.971824666666667,0,0,27.630161796698346
27,4.87752771,9.96239281,0.0,0.0,ALU,44.426056,4.3200799666666665,0.0,-1.765422,0,0,42.5413160659631
28,5.35247231,9.96239281,0.0,0.0,ALU,46.91025200000001,4.943079766666667,0.0,4.5507963,0,0,45.33490822385086
29,6.25414944,10.2452965,0.0,0.0,ALU,33.83557533333333,8.5110646,0.0,12.68577,0,0,37.57783778773842
30,6.97118807,10.8608532,0.0,0.0,ALU,13.226613666666667,5.044419333333334,0.0,8.317551666666667,0,0,18.471975719616584
31,7.38736725,11.7092934,0.0,0.0,ALU,2.207022733333333,-5.683322666666666,0.0,1.8786315666666664,0,0,7.765442543405274
32,7.43523169,12.6530962,0.0,0.0,ALU,1.2016556466666668,-7.796603333333333,0.0,-0.9096009206666666,0,0,8.607087414187417
33,7.10702276,13.5392876,0.0,0.0,ALU,9.4748845,2.6048189333333336,0.0,-6.5182005,0,0,14.11874543653388
34,6.45593786,14.2242279,0.0,0.0,ALU,28.84817633333333,8.930983666666668,0.0,-12.844875333333334,0,0,33.90146932440931
35,5.5875082,14.5969009,0.0,0.0,ALU,46.12684433333334,5.830263666666667,0.0,-7.760308433333333,0,0,45.534747599401385
36,9.62316704,0.0,0.0,0.0,ALU,16.782179,-0.048818204,0.0,-0.40466628,0,0,16.82125011518396
37,7.69853354,0.0,0.0,0.0,ALU,16.136023666666663,0.18358191,0.0,-0.3111556099999999,0,0,16.054069063177643
38,5.77390003,0.0,0.0,0.0,ALU,16.049271,0.4199639373333334,0.0,0.2867789566666667,0,0,15.851248556803728
39,3.84926677,0.0,0.0,0.0,ALU,17.267045333333332,0.85342245,0.0,1.2296576,0,0,16.99056425574593
40,1.92463338,0.0,0.0,0.0,ALU,20.15935525,3.539668125,0.0,3.6184468,0,0,19.66852559459295
41,11.5478001,21.3254242,0.0,-11.2769021987915,ALU,17.447467,-0.6851224766666667,0.0,0.4905267266666666,0,0,17.820185148742024
42,11.5478001,19.3867493,0.0,-11.276734034220368,ALU,17.784767333333335,-1.3934020133333334,0.0,0.2259176766666666,0,0,18.524955202925184
43,11.5478001,17.4480743,0.0,-11.27680238087972,ALU,18.124548,-1.0059550066666667,0.0,-0.7458414466666666,0,0,18.69257884494833
44,11.5478001,15.5094004,0.0,-8.458112001419067,ALU,18.1578725,2.1364954575,0.0,-2.3878116,0,0,17.6800358360311
45,11.5478001,13.5707254,0.0,-6.767100715637208,ALU,16.4237826,6.82084852,0.0,-2.126833608,0,0,14.758412508572595
46,11.5478001,11.6320496,0.0,-11.278686205546066,ALU,16.253327333333335,8.635736466666666,0.0,1.0542314866666669,0,0,14.202864297440092
47,11.5478001,9.69337463,0.0,-8.45834887027741,ALU,17.538302,3.774253275,0.0,2.7224082000000003,0,0,16.66965957324549
48,11.5478001,7.75470018,0.0,-11.276920318603514,ALU,18.14231733333333,-0.44610938,0.0,1.40485141,0,0,18.52989401459611
49,11.5478001,5.81602478,0.0,-8.45748007297516,ALU,17.88302,-1.5458370375,0.0,0.19483445,0,0,18.70695412176927
