node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.10342526,12.1797628,0.0,0.0,ALU,18.714307,2.960611566666666,0.0,4.190344766666667,0,0,18.874895532510127
2,2.43336511,11.7133875,0.0,0.0,ALU,6.7391391,3.219772733333333,0.0,3.6541055666666655,0,0,8.610568995146489
3,2.00152612,11.020566,0.0,0.0,ALU,1.2477727100000002,1.23561712,0.0,0.9724139566666666,0,0,2.0925304753033847
4,1.87790263,10.2135935,0.0,0.0,ALU,0.1414020533333333,0.5801821133333332,0.0,-0.0564843966666666,0,0,0.5330462872833855
5,2.08253193,9.42326832,0.0,0.0,ALU,1.5714302933333333,1.494948,0.0,-1.18178741,0,0,2.558304235749753
6,2.58224678,8.77768993,0.0,0.0,ALU,8.841312466666666,3.2112853,0.0,-4.361020133333334,0,0,10.823339247401153
7,3.2960515,8.38149643,0.0,0.0,ALU,21.80315033333333,3.01839248,0.0,-3.5347744333333337,0,0,21.35793724820944
8,4.51014853,8.38149643,0.0,0.0,ALU,26.593349,4.464172333333333,0.0,6.408646300000001,0,0,27.04865976340664
9,5.22395325,8.77768993,0.0,0.0,ALU,14.866152666666666,5.585677533333333,0.0,7.5392352,0,0,18.430544101042678
10,5.7236681,9.42326832,0.0,0.0,ALU,3.9154594,0.4713581766666667,0.0,2.954006,0,0,6.315526215943571
11,5.92829752,10.2135935,0.0,0.0,ALU,0.4510922366666666,-3.921247466666667,0.0,0.31164342,0,0,4.199985125541606
12,5.80467367,11.020566,0.0,0.0,ALU,2.5798466666666666,-1.17958579,0.0,-2.2160165333333333,0,0,5.081571583268306
13,5.37283468,11.7133875,0.0,0.0,ALU,11.687300333333331,4.848921733333333,0.0,-6.735036099999999,0,0,15.47631610791604
14,4.702775,12.1797628,0.0,0.0,ALU,24.30460233333333,5.1160548,0.0,-7.472451133333333,0,0,25.691566937201355
15,3.90310001,12.3441,0.0,0.0,ALU,28.18019866666667,2.8966581,0.0,-1.10827898,0,0,26.91785041949334
16,8.85960007,0.0,0.0,-10.4339666366577,ALU,10.5118265,-0.22628815,0.0,-0.26703772,0,0,10.636838435195257
17,0.0,0.0,1.0,0.0,ALU,14.185221,4.681123,0.0,3.5609834,0,0,13.956090118726436
18,8.85960007,21.2215996,0.0,-10.4340667724609,ALU,10.54432,-0.20171282,0.0,0.23877507,0,0,10.65463924534732
19,0.0,21.2215996,1.0,0.0,ALU,13.904932,4.5886273,0.0,-3.4216328,0,0,13.627941770391931
20,3.4949069,12.3025904,0.0,0.0,ALU,24.612386666666666,2.76909288,0.0,2.2199007866666665,0,0,23.665742047039934
21,2.74468231,11.9806442,0.0,0.0,ALU,12.299258333333334,3.0841698,0.0,4.476146533333334,0,0,13.52621606935408
22,2.18221927,11.3889332,0.0,0.0,ALU,3.0874142666666664,2.053506766666666,0.0,2.1606997,0,0,4.62761930018014
23,1.89868391,10.6233654,0.0,0.0,ALU,0.32151254,0.5165587466666667,0.0,0.228862043,0,0,0.6010462890772009
24,1.9400332,9.80802727,0.0,0.0,ALU,0.5045042666666667,0.5544707533333333,0.0,-0.3046251966666666,0,0,0.7487449778936576
25,2.29956508,9.07507133,0.0,0.0,ALU,4.1628476333333335,2.423989833333333,0.0,-2.6718116,0,0,5.876228251797257
26,2.91900468,8.54329967,0.0,0.0,ALU,15.193816,3.2872683666666664,0.0,-4.7682088,0,0,16.122018258635666
27,3.69795084,8.29890442,0.0,0.0,ALU,26.77239966666667,2.7543373,0.0,-0.6955547733333333,0,0,25.53544454654388
28,4.10824919,8.29890442,0.0,0.0,ALU,28.588984,3.252491833333333,0.0,3.0551223000000003,0,0,27.621089571172437
29,4.88719511,8.54329967,0.0,0.0,ALU,21.45564133333333,5.618823866666666,0.0,8.0629035,0,0,23.798980978643357
30,5.50663519,9.07507133,0.0,0.0,ALU,8.5334639,3.7301531666666654,0.0,5.468454833333333,0,0,12.025594213293411
31,5.86616659,9.80802727,0.0,0.0,ALU,1.4328987,-2.0454455166666663,0.0,1.3648669933333333,0,0,3.841425255857293
32,5.907516,10.6233654,0.0,0.0,ALU,0.8332673233333333,-3.3213732246666665,0.0,-0.5103914833333333,0,0,3.908317375182617
33,5.623981,11.3889332,0.0,0.0,ALU,6.346803466666667,2.144540996666666,0.0,-4.498857966666667,0,0,9.591097909600531
34,5.06151772,11.9806442,0.0,0.0,ALU,18.22278533333333,5.812479366666667,0.0,-8.051883466666666,0,0,21.31745153675313
35,4.31129313,12.3025904,0.0,0.0,ALU,28.098969,3.811012366666666,0.0,-4.8338996666666665,0,0,27.69639170965172
36,6.64470005,0.0,0.0,0.0,ALU,10.446558125,0.03899404125,0.0,-0.23635809,0,0,10.435149213879743
37,4.42980003,0.0,0.0,0.0,ALU,10.455587333333334,0.4530668013333334,0.0,0.36524193,0,0,10.256105572026186
38,2.21490002,0.0,0.0,0.0,ALU,11.90207625,2.00470895,0.0,1.89713967,0,0,11.51588012422541
39,8.85960007,19.2923641,0.0,-6.954410215218869,ALU,10.722809666666668,-0.3783765700000001,0.0,0.2795199666666666,0,0,10.927647054788022
40,8.85960007,17.3631268,0.0,-6.95423905054728,ALU,10.897607333333331,-0.9234873809,0.0,0.1628856266666666,0,0,11.390964514502816
41,8.85960007,15.4338913,0.0,-5.21562933921814,ALU,11.24738825,-0.734219875,0.0,-0.264487605,0,0,11.640907969126395
42,8.85960007,13.5046549,0.0,-5.216036200523377,ALU,11.47765675,1.1109284725,0.0,-1.6814380400000002,0,0,11.344673309873318
43,8.85960007,11.5754185,0.0,-6.955675443013511,ALU,10.061837333333331,4.481058833333333,0.0,-1.8895093566666663,0,0,9.32435040927524
44,8.85960007,9.64618206,0.0,-5.216906994581223,ALU,9.3086185,5.3483944,0.0,0.8494062575,0,0,8.223989965351226
