node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.29809189,12.2537718,0.0,0.0,STEEL,39.29188266666667,5.8859434,0.0,8.670479,0,0,39.65801550773799
2,3.50411797,11.7011499,0.0,0.0,STEEL,14.437662333333334,4.025056833333333,0.0,6.703906133333334,0,0,17.35977641170547
3,2.99241924,10.8802052,0.0,0.0,STEEL,2.4047583,-0.8977948333333332,0.0,1.53747702,0,0,3.9798724078063863
4,2.84593391,9.92399979,0.0,0.0,STEEL,0.1246441166666666,-3.4760491446666664,0.0,0.0366205083333333,0,0,3.540585554957845
5,3.08840537,8.98752117,0.0,0.0,STEEL,3.5244020000000003,-0.660817249,0.0,-2.0716997,0,0,5.297442162886755
6,3.68053222,8.22255611,0.0,0.0,STEEL,19.24698933333333,4.618298233333333,0.0,-7.652428633333333,0,0,21.87614984633077
7,4.52634048,7.7530942,0.0,0.0,STEEL,46.85177133333334,5.562670266666667,0.0,-7.109894466666667,0,0,46.01154876997106
8,5.00256252,7.65522814,0.0,0.0,STEEL,58.422341,5.7034365,0.0,-0.8072894,0,0,55.807223119243474
9,5.96495962,7.7530942,0.0,0.0,STEEL,59.104039666666665,11.403443,0.0,15.487397,0,0,60.57156814274673
10,6.81076765,8.22255611,0.0,0.0,STEEL,36.703093333333335,14.592611666666665,0.0,19.545348333333333,0,0,46.58893980254076
11,7.40289497,8.98752117,0.0,0.0,STEEL,12.554231666666666,4.323614333333333,0.0,11.338851333333333,0,0,22.532895205544705
12,7.64536619,9.92399979,0.0,0.0,STEEL,3.4915054666666663,-11.458993766666666,0.0,0.1840756333333333,0,0,13.550274516165562
13,7.49888086,10.8802052,0.0,0.0,STEEL,6.983353433333334,0.5408371999999998,0.0,-8.0970491,0,0,15.555368369720156
14,6.98718214,11.7011499,0.0,0.0,STEEL,28.61274733333333,14.592051500000002,0.0,-18.35471833333333,0,0,40.30862996410752
15,6.19320822,12.2537718,0.0,0.0,STEEL,55.16644433333334,12.790213033333332,0.0,-18.50920066666667,0,0,59.40628824007404
16,5.24564981,12.4484997,0.0,0.0,STEEL,60.64215,6.183391433333333,0.0,-3.0802826666666667,0,0,58.04476685585968
17,9.06729984,0.0,0.0,-19.0164985656738,STEEL,18.638157,-0.87722427,0.0,-0.8192621,0,0,19.144551016163465
18,0.0,0.0,1.0,0.0,STEEL,27.418133,8.22544,0.0,7.223939,0,0,27.394188371312115
19,9.06729984,21.5720005,0.0,-19.0168190002441,STEEL,18.948107,-0.51510316,0.0,0.4842284,0,0,19.229138081846227
20,0.0,21.5720005,1.0,0.0,STEEL,26.005947,7.8017845,0.0,-6.614142,0,0,25.79777024720004
