node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.87501621,11.4284115,0.0,0.0,ALU,24.3231,3.671746466666667,0.0,5.1908194,0,0,24.425815797478457
2,3.08487558,10.878458,0.0,0.0,ALU,8.153816166666667,2.5194931666666665,0.0,3.8305337,0,0,9.813666239637914
3,2.7887218,10.4958591,0.0,0.0,ALU,3.3208016666666667,1.19195229,0.0,1.9891849666666663,0,0,4.512295127159925
4,2.45437455,9.59309387,0.0,0.0,ALU,0.3840319266666667,-1.6221441216666663,0.0,0.0444134999999999,0,0,1.845996988480328
5,2.50313401,8.63163948,0.0,0.0,ALU,0.7076296266666667,-0.7536095999999999,0.0,-0.4280236066666666,0,0,1.46681840090749
6,2.92709708,7.76733208,0.0,0.0,ALU,6.005293533333333,1.2864500333333333,0.0,-2.702237133333333,0,0,7.204113451211192
7,3.65754604,7.1402626,0.0,0.0,ALU,19.958975666666667,3.2262309,0.0,-5.330990666666667,0,0,20.727648103893028
8,4.57608652,6.85206842,0.0,0.0,ALU,35.650727,3.5090778866666668,0.0,-0.7138949,0,0,34.05459915002186
9,5.05991364,6.85206842,0.0,0.0,ALU,38.22758566666667,4.4869501000000005,0.0,4.3362522666666665,0,0,36.96437486192531
10,5.97845411,7.1402626,0.0,0.0,ALU,29.131291333333333,8.1292909,0.0,11.250340666666666,0,0,32.52093570442293
11,6.70890284,7.76733208,0.0,0.0,ALU,11.982634666666664,4.316055366666666,0.0,8.451263133333333,0,0,18.02125685044133
12,7.13286591,8.63163948,0.0,0.0,ALU,3.284649266666667,-3.7958551,0.0,3.470173133333333,0,0,8.590215023020278
13,7.18162537,9.59309387,0.0,0.0,ALU,2.429358066666667,-4.5939974333333335,0.0,-2.1699717533333334,0,0,7.231416872733834
14,6.84727812,10.4958591,0.0,0.0,ALU,9.777725333333333,1.8527754333333333,0.0,-6.933770533333333,0,0,15.005075195938067
15,6.55112457,10.878458,0.0,0.0,ALU,16.809362666666665,5.867328533333333,0.0,-9.456402,0,0,22.059573444042957
16,5.76098394,11.4284115,0.0,0.0,ALU,33.01345633333333,7.137679266666667,0.0,-10.416290166666668,0,0,35.081228657272845
17,4.81799984,11.6222,0.0,0.0,ALU,37.719858,3.8481818666666654,0.0,-1.8069558666666667,0,0,36.0865430065351
18,9.23620033,0.0,0.0,-12.63450050354,ALU,11.884878,-0.68261665,0.0,-0.63182247,0,0,12.289292293397152
19,0.0,0.0,1.0,0.0,ALU,16.7841005,3.61734995,0.0,3.82613075,0,0,16.67318549943837
20,9.23620033,18.2558002,0.0,-12.6343469619751,ALU,11.85518,-0.71830463,0.0,0.66424525,0,0,12.284158510610547
21,0.0,18.2558002,1.0,0.0,ALU,17.909416,5.910107,0.0,-4.9102054,0,0,17.948825380942353
22,4.33665514,11.5732517,0.0,0.0,ALU,32.60943533333333,3.4455557333333338,0.0,2.756899766666667,0,0,31.39571609578551
23,3.45198345,11.1936092,0.0,0.0,ALU,15.488363666666666,3.4636526,0.0,5.330086533333334,0,0,16.836551151559377
24,2.57564712,10.0614767,0.0,0.0,ALU,1.1473825566666669,-0.7823100533333335,0.0,0.6751606666666667,0,0,2.047835549410721
25,2.42986917,9.10988808,0.0,0.0,ALU,0.0058318933333333,-1.3728246733333334,0.0,-0.1101209266666666,0,0,1.3889087865020686
26,2.67116976,8.17792988,0.0,0.0,ALU,2.4767443,0.0093428333333333,0.0,-1.2608215333333332,0,0,3.298518246677446
27,3.2604382,7.41665745,0.0,0.0,ALU,12.032517,2.431055133333333,0.0,-4.374875266666667,0,0,13.373794637031777
28,4.10216284,6.94946241,0.0,0.0,ALU,28.700647,3.4044022,0.0,-4.268422533333333,0,0,28.147235024757823
29,5.53383732,6.94946241,0.0,0.0,ALU,35.680098,6.432754966666667,0.0,8.8641959,0,0,36.34075273010805
30,6.37556171,7.41665745,0.0,0.0,ALU,20.417903,7.852657333333333,0.0,10.948172,0,0,26.034738424126253
31,6.9648304,8.17792988,0.0,0.0,ALU,6.687277166666667,-0.1379242666666666,0.0,5.9984717,0,0,12.39378977607208
32,7.20613098,9.10988808,0.0,0.0,ALU,1.716449433333333,-4.755767,0.0,0.6170680199999999,0,0,5.904986944237459
33,7.0603528,10.0614767,0.0,0.0,ALU,5.121216566666667,-1.9006294666666668,0.0,-4.7299558333333325,0,0,10.32909643482444
34,6.1840167,11.1936092,0.0,0.0,ALU,25.051936666666663,7.675024166666667,0.0,-11.079339666666668,0,0,29.3681223390132
35,5.29934502,11.5732517,0.0,0.0,ALU,37.83182433333334,5.316038866666667,0.0,-6.910754933333333,0,0,37.43884819693269
36,7.38895988,0.0,0.0,0.0,ALU,11.5607285,-0.0529722,0.0,-0.6809682175,0,0,11.647179910461938
37,5.54171991,0.0,0.0,0.0,ALU,10.455368333333332,0.3916632799999999,0.0,-0.0818834279999999,0,0,10.266121855056632
38,3.69447994,0.0,0.0,0.0,ALU,11.445337,0.53218113,0.0,0.8102742566666667,0,0,11.27641771724764
39,1.84723997,0.0,0.0,0.0,ALU,14.757423666666666,0.9778944533333332,0.0,2.3206872,0,0,14.84800981044132
40,9.23620033,16.2273769,0.0,-6.316133603453624,ALU,12.345118,-1.04419140425,0.0,0.8123593575000001,0,0,12.975466211271138
41,9.23620033,14.1989555,0.0,-8.421193440755205,ALU,13.605030333333334,-2.281730973333333,0.0,-0.0391825999999999,0,0,14.877861793239084
