node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.43555737,13.475935,0.0,0.0,ALU,28.07446833333333,4.4848833,0.0,6.7395269,0,0,28.611936403132177
2,4.67813015,12.9487495,0.0,0.0,ALU,10.6062729,3.0785756,0.0,5.122846633333333,0,0,12.963375813547664
3,4.1899848,12.1655931,0.0,0.0,ALU,1.7861482000000002,-1.6895432333333336,0.0,1.1808920066666666,0,0,3.639529382891954
4,4.05024195,11.2534018,0.0,0.0,ALU,0.15540315,-4.018641346666667,0.0,-0.039334545,0,0,4.099119363406257
5,4.28155231,10.3600283,0.0,0.0,ALU,3.0905551666666664,-0.5282497466666666,0.0,-1.9242425,0,0,4.750925342849874
6,4.8464241,9.63027477,0.0,0.0,ALU,14.274587666666667,3.9842923666666663,0.0,-6.190781433333334,0,0,16.665582267197582
7,5.65329981,9.18242168,0.0,0.0,ALU,32.45766233333333,4.2163102,0.0,-5.7050268,0,0,32.12580793457614
8,6.10760212,9.08906078,0.0,0.0,ALU,39.244852,3.8307382,0.0,-1.5240835333333334,0,0,37.56946501879992
9,7.02570009,9.18242168,0.0,0.0,ALU,37.592669666666666,6.210449533333333,0.0,8.902695366666666,0,0,38.15868279513983
10,7.8325758,9.63027477,0.0,0.0,ALU,19.910405333333333,7.376084,0.0,10.233129666666663,0,0,24.86203655826308
11,8.39744759,10.3600283,0.0,0.0,ALU,4.3600265333333335,-0.5382841733333333,0.0,3.6451132666666655,0,0,7.842644112882247
12,8.62875843,11.2534018,0.0,0.0,ALU,0.8932483166666666,-10.9498028,0.0,0.1570855566666666,0,0,11.425891407211408
13,8.48901558,12.1655931,0.0,0.0,ALU,2.9262374,-3.6766711666666665,0.0,-2.4168019,0,0,7.0966459074614425
14,8.00086975,12.9487495,0.0,0.0,ALU,15.686856999999998,6.1672461,0.0,-8.976890599999999,0,0,20.715245445685927
15,7.24344254,13.475935,0.0,0.0,ALU,34.292299,6.9377848,0.0,-10.3315565,0,0,36.14422799030758
16,6.33949995,13.6617002,0.0,0.0,ALU,40.93638433333333,4.0815341,0.0,-1.2765845333333334,0,0,39.11843860024162
17,11.1535997,0.0,0.0,-7.021881222724909,ALU,13.565287,-0.26137575,0.0,-0.325686415,0,0,13.709455884950138
18,0.0,0.0,1.0,0.0,ALU,18.5162935,4.17818355,0.0,3.94531,0,0,18.15605361402254
19,11.1535997,22.3456001,0.0,-7.021731853485105,ALU,13.47334,-0.366639885,0.0,0.404102635,0,0,13.678270219873584
20,0.0,22.3456001,1.0,0.0,ALU,20.033293,6.610986,0.0,-5.105624,0,0,19.76867051795024
21,5.87808371,13.6147785,0.0,0.0,ALU,36.43020733333333,3.9935245,0.0,3.8400965,0,0,35.24006728347641
22,5.03003883,13.2508535,0.0,0.0,ALU,18.692660666666665,4.406913233333333,0.0,6.888458933333333,0,0,20.70777904111863
23,4.39423752,12.5819912,0.0,0.0,ALU,5.000082166666666,0.7926049666666666,0.0,2.8889891333333337,0,0,6.834085819267675
24,4.07373285,11.7166023,0.0,0.0,ALU,0.3823179256666666,-3.505462223333333,0.0,0.3339599933333333,0,0,3.756224337372889
25,4.12047386,10.7949543,0.0,0.0,ALU,0.9290079333333332,-2.871720976666667,0.0,-0.6017896316666667,0,0,3.5866615340747185
26,4.52688408,9.96643066,0.0,0.0,ALU,7.375016,2.0824971866666666,0.0,-4.000396833333333,0,0,9.559222245221576
27,5.22709084,9.36532307,0.0,0.0,ALU,23.233734666666667,4.6134384,0.0,-7.186662666666667,0,0,24.67482923139354
28,6.57139826,9.08906078,0.0,0.0,ALU,41.19092033333333,4.4853518333333335,0.0,4.083435066666667,0,0,39.775342296114125
29,7.45190907,9.36532307,0.0,0.0,ALU,29.730936,7.778533566666667,0.0,11.094327666666668,0,0,32.900203272404475
30,8.15211582,9.96643066,0.0,0.0,ALU,10.821870666666667,4.3215103,0.0,7.143748,0,0,15.560235117449563
31,8.55852604,10.7949543,0.0,0.0,ALU,1.45217371,-6.6621506,0.0,1.431533113333333,0,0,7.8940180021447715
32,8.60526752,11.7166023,0.0,0.0,ALU,1.0483369,-8.744060666666668,0.0,-0.763355271,0,0,9.405980143517445
33,8.28476238,12.5819912,0.0,0.0,ALU,8.008763866666667,2.6076759,0.0,-5.628692866666667,0,0,12.04585247748625
34,7.64896107,13.2508535,0.0,0.0,ALU,25.452467,7.7117678,0.0,-11.0981505,0,0,29.67360370949228
35,6.80091667,13.6147785,0.0,0.0,ALU,40.04677466666666,5.275824433333333,0.0,-6.6957276666666665,0,0,39.43091476684296
36,9.29466629,0.0,0.0,0.0,ALU,13.061705333333334,-0.02172562,0.0,-0.4208938433333333,0,0,13.0928929861236
37,7.43573332,0.0,0.0,0.0,ALU,12.431803333333333,0.2042530446666667,0.0,-0.25940626,0,0,12.339128598348603
38,5.57679987,0.0,0.0,0.0,ALU,12.488264,0.3331810903333333,0.0,0.2113202966666666,0,0,12.3304850983289
39,3.71786666,0.0,0.0,0.0,ALU,13.683916000000002,0.4612390223333333,0.0,0.8777444433333333,0,0,13.544816293204391
