node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.21885324,11.7770338,0.0,0.0,ALU,26.808682666666662,3.986735766666667,0.0,5.570625199999999,0,0,26.848016494844856
2,2.4171803,11.2190523,0.0,0.0,ALU,8.949832,2.865899366666666,0.0,4.2202342,0,0,10.774724323900834
3,2.11670423,10.8308697,0.0,0.0,ALU,3.7206759333333337,1.9272669,0.0,2.336768466666667,0,0,5.173829542341398
4,1.77747703,9.91492939,0.0,0.0,ALU,0.3374950033333333,0.9968841866666668,0.0,0.4075437933333333,0,0,1.1267268335548692
5,1.82694805,8.93944168,0.0,0.0,ALU,0.5687481133333333,0.6532719866666666,0.0,-0.52275542,0,0,1.094765354992376
6,2.25709891,8.06252003,0.0,0.0,ALU,5.817690066666667,2.218567033333333,0.0,-2.9131184,0,0,7.16375588908386
7,2.998209,7.42629766,0.0,0.0,ALU,21.68847066666667,3.7868859,0.0,-5.719480333333333,0,0,22.377128206462867
8,3.93015552,7.1338973,0.0,0.0,ALU,39.64812866666667,3.787240166666667,0.0,-0.7670312333333333,0,0,37.91998576170259
9,4.42104435,7.1338973,0.0,0.0,ALU,43.074723,4.733481733333334,0.0,4.820339,0,0,41.75704971118528
10,5.3529911,7.42629766,0.0,0.0,ALU,32.691237666666666,8.683296333333333,0.0,12.615684666666668,0,0,36.57479254970799
11,6.09410095,8.06252003,0.0,0.0,ALU,12.907456000000002,6.018342133333333,0.0,8.387443333333334,0,0,18.33545726608634
12,6.52425194,8.93944168,0.0,0.0,ALU,1.6346386533333332,-4.8990277,0.0,0.8785847200000001,0,0,6.082465725769595
13,6.57372284,9.91492939,0.0,0.0,ALU,1.3904405666666666,-7.714651499999999,0.0,-0.1190892033333333,0,0,8.498145906857102
14,6.23449564,10.8308697,0.0,0.0,ALU,9.519175666666667,3.4011233366666667,0.0,-6.694480800000001,0,0,14.291769462283314
15,5.93401957,11.2190523,0.0,0.0,ALU,17.745531500000002,7.747564666666666,0.0,-10.440628,0,0,23.75845392158769
16,5.13234663,11.7770338,0.0,0.0,ALU,36.65870533333333,7.849319166666667,0.0,-11.522285000000002,0,0,38.93604711012558
17,4.17560005,11.97365,0.0,0.0,ALU,41.82135533333334,4.2333545,0.0,-1.8853901,0,0,40.00708083490556
18,9.34920025,0.0,0.0,-14.5197725296021,ALU,14.494224,-0.56814426,0.0,-0.5658173,0,0,14.81892624592076
19,0.0,0.0,1.0,0.0,ALU,20.091388,4.2906235,0.0,4.5130575,0,0,19.924151281291685
20,9.34920025,19.3106995,0.0,-14.5196390151978,ALU,14.504254,-0.557512,0.0,0.55522704,0,0,14.82212301192206
21,0.0,19.3106995,1.0,0.0,ALU,21.072262,6.9538465,0.0,-5.677327,0,0,21.037087659208208
22,3.68722963,11.9239874,0.0,0.0,ALU,35.95411466666666,3.8654277666666665,0.0,3.0197934333333336,0,0,34.58351221701884
23,2.78964615,11.5388041,0.0,0.0,ALU,17.102844333333334,3.7258418,0.0,5.633676233333333,0,0,18.38155632145732
24,1.90051961,10.3901472,0.0,0.0,ALU,1.1804869833333334,1.264228,0.0,1.0866272233333334,0,0,2.2453715557353155
25,1.7526139,9.42467022,0.0,0.0,ALU,0.3856801666666666,0.6169631733333333,0.0,-0.0964596266666666,0,0,0.5651156230553063
26,1.9974364,8.47910976,0.0,0.0,ALU,2.03093738,1.4671834,0.0,-1.3313583833333331,0,0,2.9351527379264564
27,2.5953052,7.70672703,0.0,0.0,ALU,12.465411,3.201932433333333,0.0,-4.810154666666667,0,0,13.96918761713036
