node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.11855602,13.9791689,0.0,0.0,ALU,20.92576333333333,3.5209163,0.0,5.0313967,0,0,21.273255973694305
2,3.43792176,13.505434,0.0,0.0,ALU,7.9467924,3.0267946,0.0,4.100548866666667,0,0,9.934947896159784
3,2.89480305,12.3982105,0.0,0.0,ALU,0.33898165,-0.5877203,0.0,0.2380418153333333,0,0,0.9107918668076004
4,2.93680477,11.5700064,0.0,0.0,ALU,0.7806448779999999,-0.0910183566666666,0.0,-0.5918542433333334,0,0,1.3189458354264452
5,3.30201006,10.8254843,0.0,0.0,ALU,5.814161433333333,2.542775466666667,0.0,-3.226610866666667,0,0,7.531210145089391
6,3.93122506,10.2853212,0.0,0.0,ALU,17.577755333333332,3.595061366666666,0.0,-5.419613733333333,0,0,18.62325102479821
7,4.72246361,10.0370684,0.0,0.0,ALU,29.31248066666667,2.840706166666666,0.0,-1.3240826666666667,0,0,28.09417331927475
8,5.93047476,10.2853212,0.0,0.0,ALU,21.751006333333333,5.404771666666666,0.0,8.064733333333335,0,0,24.08066406357922
9,6.55969,10.8254843,0.0,0.0,ALU,8.352061533333332,3.2406352333333337,0.0,5.219478700000001,0,0,11.615573054975842
10,6.92489529,11.5700064,0.0,0.0,ALU,1.350092683333333,-3.425410133333333,0.0,1.0689550433333337,0,0,4.64852671795757
11,6.96689701,12.3982105,0.0,0.0,ALU,0.7069986366666666,-4.607221066666667,0.0,-0.5293000046666667,0,0,5.081742567974232
12,6.42377806,13.505434,0.0,0.0,ALU,11.313319,4.500056066666667,0.0,-6.441212366666666,0,0,14.89291012046732
13,5.74314404,13.9791689,0.0,0.0,ALU,25.108761666666663,4.967614566666666,0.0,-7.564378466666667,0,0,26.496337887924145
14,4.93085003,14.1461,0.0,0.0,ALU,30.416688,2.926811583333333,0.0,-0.7341424999999999,0,0,29.091822146430783
15,11.6830997,0.0,0.0,-5.8789784908294695,ALU,11.715653,-0.0481809425,0.0,-0.1704114849999999,0,0,11.743527495851994
16,0.0,0.0,1.0,0.0,ALU,15.462061,3.5087257000000003,0.0,3.1818873,0,0,15.08335426785427
17,11.6830997,23.7730007,0.0,-11.7577781677246,ALU,11.68772,-0.17914772,0.0,0.18764332,0,0,11.782798951887514
18,0.0,23.7730007,1.0,0.0,ALU,16.63662,5.490084,0.0,-4.141397,0,0,16.34121211569702
19,4.51621532,14.1039362,0.0,0.0,ALU,27.03325733333333,2.9983213,0.0,2.9662557999999994,0,0,26.17496058851743
20,3.75415182,13.7769089,0.0,0.0,ALU,14.033652000000002,3.722941666666667,0.0,5.1917767,0,0,15.47323014926733
21,3.18281245,13.1758604,0.0,0.0,ALU,3.6952571666666665,1.7549430666666668,0.0,2.4126065666666667,0,0,5.264199472609311
22,2.99926805,12.8016796,0.0,0.0,ALU,1.205021728666667,0.3496329333333333,0.0,0.88581754,0,0,1.872704839375628
23,2.8736937,11.9819727,0.0,0.0,ALU,0.30613904,-1.1446180766666665,0.0,-0.05165601,0,0,1.3275123210384754
24,3.08155227,11.1791763,0.0,0.0,ALU,2.439071433333333,1.2207656766666668,0.0,-1.7072378333333331,0,0,3.633976701104828
25,3.58915305,10.5234098,0.0,0.0,ALU,10.964513666666669,3.4072193666666664,0.0,-4.7385948,0,0,12.721400963876643
26,4.31422186,10.1209641,0.0,0.0,ALU,24.33626333333333,3.2110602,0.0,-4.371929000000001,0,0,24.119716075735752
27,5.13923645,10.0370684,0.0,0.0,ALU,30.638677333333334,3.1958904666666665,0.0,2.8422422,0,0,29.58478375754251
28,5.5474782,10.1209641,0.0,0.0,ALU,27.75434433333333,4.339098666666667,0.0,6.444983033333333,0,0,28.16586563592871
29,6.27254725,10.5234098,0.0,0.0,ALU,14.654585,5.229878466666666,0.0,7.390589866666667,0,0,18.147430878797152
30,6.78014755,11.1791763,0.0,0.0,ALU,3.873481566666667,-0.0973610666666665,0.0,2.7946643666666664,0,0,6.2306429594868025
31,6.98800611,11.9819727,0.0,0.0,ALU,0.3981408033333333,-5.2121283,0.0,0.1702084186666666,0,0,5.430181505321275
32,6.862432,12.8016796,0.0,0.0,ALU,2.3816018666666667,-1.8886811866666668,0.0,-1.8082451333333327,0,0,4.852471751855271
33,6.67888737,13.1758604,0.0,0.0,ALU,5.845725766666668,1.6881865133333331,0.0,-3.974206066666667,0,0,8.633466836904498
34,6.10754824,13.7769089,0.0,0.0,ALU,18.256795666666665,5.566686733333333,0.0,-8.025101666666666,0,0,21.351241117360967
35,5.34548473,14.1039362,0.0,0.0,ALU,29.723794666666663,3.715350666666666,0.0,-4.803333666666667,0,0,29.25900754591309
36,9.73591709,0.0,0.0,0.0,ALU,11.4064125,0.010944955,0.0,-0.1705937,0,0,11.404772241132717
37,7.78873348,0.0,0.0,0.0,ALU,11.2756715,0.0553305365,0.0,-0.2248772175,0,0,11.254850046959332
38,5.84154987,0.0,0.0,0.0,ALU,11.141208,0.2121028766666667,0.0,0.0661363366666666,0,0,11.037279696931472
39,3.89436674,0.0,0.0,0.0,ALU,11.783493666666669,0.34885731,0.0,0.5868757166666666,0,0,11.65739833035646
40,1.94718337,0.0,0.0,0.0,ALU,14.062141333333336,0.8744146833333334,0.0,1.7975465133333337,0,0,13.99663521918343
41,11.6830997,21.7919159,0.0,-5.877252507954847,ALU,11.815387,-0.26007765275,0.0,0.25034487,0,0,11.955414928990454
42,11.6830997,19.810833,0.0,-7.836181322733549,ALU,12.018555333333332,-0.7061021,0.0,0.1230018853333333,0,0,12.38854180391054
43,11.6830997,17.8297501,0.0,-7.836191336313884,ALU,12.155212333333331,-0.6188104499999999,0.0,-0.27957258,0,0,12.48552634604353
44,11.6830997,15.8486662,0.0,-7.836563746134444,ALU,12.140211,0.548738455,0.0,-0.8958344766666667,0,0,11.976293024878638
45,11.6830997,13.8675833,0.0,-4.702336215972902,ALU,11.6614958,2.77916588,0.0,-1.21053492,0,0,10.756449247891643
46,11.6830997,11.8865004,0.0,-7.837509473164876,ALU,11.265949,4.3357986,0.0,0.17767488,0,0,9.847262338205509
47,11.6830997,9.90541649,0.0,-5.87782549858093,ALU,11.644387,2.495126075,0.0,1.2526838,0,0,10.838396524079114
48,11.6830997,7.9243331,0.0,-5.877301335334778,ALU,12.2763765,0.366607845,0.0,0.97108455,0,0,12.213608023775786
