node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.93289399,11.5998096,0.0,0.0,ALU,29.359521333333333,4.471327633333334,0.0,6.689925,0,0,29.74833632667157
2,3.20553613,11.0935535,0.0,0.0,ALU,9.828998866666668,3.613065933333333,0.0,5.0581578333333335,0,0,12.284361000734116
3,2.93291426,10.7413559,0.0,0.0,ALU,4.087709433333333,0.7319901799999999,0.0,2.3702717,0,0,5.5774168453279565
4,2.62513351,9.91032314,0.0,0.0,ALU,0.3522568433333333,-3.062440966666667,0.0,-0.10931521,0,0,3.258411390726798
5,2.67001867,9.02526379,0.0,0.0,ALU,0.6833412116666667,-1.4302093666666664,0.0,-0.4675307466666666,0,0,2.0360574753317318
6,3.06029439,8.22963238,0.0,0.0,ALU,7.579410166666666,2.624506433333333,0.0,-4.046712733333333,0,0,9.67320699604096
7,3.73270321,7.6523881,0.0,0.0,ALU,25.052967,4.834758766666667,0.0,-7.378687033333333,0,0,26.32937642649998
8,4.57825851,7.38709354,0.0,0.0,ALU,42.56610033333334,4.0948907,0.0,-1.7064598666666664,0,0,40.78079835991132
9,5.02364159,7.38709354,0.0,0.0,ALU,44.65136733333333,4.674765233333333,0.0,4.177611566666666,0,0,43.11868145361391
10,5.86919689,7.6523881,0.0,0.0,ALU,31.64382033333333,7.548948800000001,0.0,11.449765,0,0,34.82429854866059
11,6.54160547,8.22963238,0.0,0.0,ALU,12.009231333333332,3.5384593533333333,0.0,7.199964666666666,0,0,16.424573920765052
12,6.93188143,9.02526379,0.0,0.0,ALU,1.7759824666666668,-7.1481685,0.0,1.309132346666667,0,0,8.490402290489277
13,6.97676659,9.91032314,0.0,0.0,ALU,0.8103872566666667,-8.976661433333334,0.0,-0.635870099,0,0,9.472314520530505
14,6.66898584,10.7413559,0.0,0.0,ALU,8.452271,1.0793896,0.0,-5.4404101,0,0,12.340051042065976
15,6.39636374,11.0935535,0.0,0.0,ALU,16.665352666666667,5.7360818,0.0,-9.133419,0,0,21.57083252189168
16,5.66900587,11.5998096,0.0,0.0,ALU,37.279643,7.1775704000000005,0.0,-11.051705333333333,0,0,39.244523302742806
17,4.80095005,11.7782001,0.0,0.0,ALU,44.51125066666666,4.242248733333334,0.0,-1.5323899333333335,0,0,42.63173665463203
18,11.2795,0.0,0.0,-16.2202968597412,ALU,16.01939,-0.35865152,0.0,-0.34085414,0,0,16.212446147701975
19,0.0,0.0,1.0,0.0,ALU,22.9835,7.5845547,0.0,5.893022,0,0,22.70749334861279
