node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.6250658,11.2256136,0.0,0.0,STEEL,22.82459833333333,3.450324466666667,0.0,5.2515068000000005,0,0,23.17001788828141
2,3.88997602,10.7139759,0.0,0.0,STEEL,8.5514206,2.1793728,0.0,3.926895,0,0,10.271379636911464
3,3.61445594,10.3580332,0.0,0.0,STEEL,3.826521066666667,0.36743862,0.0,1.9333057166666665,0,0,4.958253318988696
4,3.30340338,9.51816654,0.0,0.0,STEEL,0.2339899333333333,-3.369973433333333,0.0,-0.0625179833333333,0,0,3.4945296656338125
5,3.34876561,8.62369823,0.0,0.0,STEEL,0.5437009599999999,-2.4298121333333333,0.0,-0.2858828133333333,0,0,2.786732114070158
6,3.74319029,7.81960917,0.0,0.0,STEEL,5.866450666666666,1.2538451956666667,0.0,-2.9241341666666667,0,0,7.36772909987309
7,4.42274714,7.23622847,0.0,0.0,STEEL,18.905217666666665,3.4465914333333334,0.0,-5.5704408333333335,0,0,19.930306558358275
8,5.27729082,6.9681139,0.0,0.0,STEEL,32.057486000000004,3.047135966666667,0.0,-1.200229633333333,0,0,30.718163701078083
9,5.72740889,6.9681139,0.0,0.0,STEEL,33.553453999999995,3.527537,0.0,3.1940791133333337,0,0,32.41177511800894
10,6.58195257,7.23622847,0.0,0.0,STEEL,23.988037666666667,5.604885400000001,0.0,8.626537999999998,0,0,26.375025363937254
11,7.2615099,7.81960917,0.0,0.0,STEEL,9.358643766666669,2.3234734400000003,0.0,5.432073233333333,0,0,12.639637676309084
12,7.65593433,8.62369823,0.0,0.0,STEEL,1.2163869713333335,-5.706824833333333,0.0,0.7750795166666666,0,0,6.541513516671535
13,7.70129681,9.51816654,0.0,0.0,STEEL,0.62916136,-7.767619066666666,0.0,-0.0493540133333333,0,0,8.100996433377984
14,7.39024401,10.3580332,0.0,0.0,STEEL,6.312369666666666,0.8064867666666666,0.0,-3.8658214,0,0,8.957640001757216
15,7.11472416,10.7139759,0.0,0.0,STEEL,12.541669333333331,4.2149837,0.0,-6.831479533333333,0,0,16.192713277588975
16,6.3796339,11.2256136,0.0,0.0,STEEL,27.62436133333333,5.282838666666667,0.0,-8.140349,0,0,29.0495184948785
17,5.50234985,11.4059,0.0,0.0,STEEL,33.36519766666667,3.1936478666666663,0.0,-0.9367450333333336,0,0,31.929791472156
18,10.9993,0.0,0.0,-5.90603446960449,STEEL,11.3087005,-0.325037285,0.0,-0.41428952,0,0,11.497087151182429
