node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.96203995,12.8083811,0.0,0.0,STEEL,35.537165333333334,5.402083266666668,0.0,8.592777433333334,0,0,36.35389070530292
2,4.27003908,12.3267345,0.0,0.0,STEEL,13.09566,3.451304233333333,0.0,6.193389266666666,0,0,15.914927482577989
3,3.82405949,11.611227,0.0,0.0,STEEL,2.1194232333333334,-3.14313731,0.0,1.1248192233333334,0,0,4.982826515886201
4,3.69638801,10.7778301,0.0,0.0,STEEL,0.1727855899999999,-5.622077966666667,0.0,-0.4239537,0,0,5.757450807529147
5,3.9077177,9.96162701,0.0,0.0,STEEL,4.125866466666667,-0.3694883666666667,0.0,-2.5134847,0,0,6.134865233004079
6,4.4237957,9.29490852,0.0,0.0,STEEL,18.558191,5.460315666666666,0.0,-8.329519533333334,0,0,21.932409951448083
7,5.16097355,8.88574123,0.0,0.0,STEEL,41.26767766666666,5.3571325,0.0,-7.6054107,0,0,41.03864626351427
8,6.41482639,8.88574123,0.0,0.0,STEEL,46.13332733333333,7.0253033,0.0,10.593311333333334,0,0,46.79949674474513
9,7.15200424,9.29490852,0.0,0.0,STEEL,24.280604666666665,7.835318,0.0,11.915584833333334,0,0,29.77645375301686
10,7.66808224,9.96162701,0.0,0.0,STEEL,6.3218339666666665,-2.2971043166666667,0.0,3.883256733333333,0,0,10.24710854869631
11,7.87941217,10.7778301,0.0,0.0,STEEL,0.5516914533333334,-12.420932666666667,0.0,-0.074410322,0,0,12.706418254261797
12,7.75174046,11.611227,0.0,0.0,STEEL,3.626201266666667,-5.308220666666667,0.0,-2.339381533333333,0,0,8.774584699751776
13,7.30576086,12.3267345,0.0,0.0,STEEL,18.964461333333333,6.077327666666666,0.0,-10.292181,0,0,24.47689581824692
14,6.61375999,12.8083811,0.0,0.0,STEEL,42.03931133333333,7.981016333333334,0.0,-12.464420333333337,0,0,44.28960613325077
15,5.78789997,12.9780998,0.0,0.0,STEEL,51.682087333333335,4.722919033333333,0.0,-1.2764177,0,0,49.539292766564
16,11.2075996,0.0,0.0,-18.1858329772949,STEEL,17.693321,-0.45739722,0.0,-0.43355826,0,0,17.94211844678089
17,0.0,0.0,1.0,0.0,STEEL,23.172304,4.8106431,0.0,4.636865,0,0,22.652280822026867
18,11.2075996,20.1009998,0.0,-18.1857833862305,STEEL,17.574972,-0.5941618,0.0,0.56101257,0,0,17.905844055920035
19,0.0,20.1009998,1.0,0.0,STEEL,24.7113505,4.69170085,0.0,-4.653174699999999,0,0,24.11805839242461
20,5.36634064,12.9352312,0.0,0.0,STEEL,46.140185,4.751136166666666,0.0,5.090231866666667,0,0,44.83305751772378
21,4.59154987,12.6027431,0.0,0.0,STEEL,23.45092633333333,5.243773333333333,0.0,8.574396266666666,0,0,25.98138904153488
22,4.01066923,11.9916563,0.0,0.0,STEEL,5.9879668,0.3397914666666666,0.0,3.3002230666666663,0,0,8.161553864716854
23,3.71784973,11.2010202,0.0,0.0,STEEL,0.5301565766666667,-5.572480633333334,0.0,-0.0320598299999999,0,0,5.855849823797241
24,3.76055288,10.358983,0.0,0.0,STEEL,1.1382542433333331,-3.5826912833333338,0.0,-0.85165528,0,0,4.515004236742435
25,4.1318574,9.60202789,0.0,0.0,STEEL,9.798698333333332,3.0422044666666666,0.0,-5.445497233333334,0,0,12.822643002213432
26,4.7715807,9.05284309,0.0,0.0,STEEL,29.84379433333333,6.093309166666667,0.0,-9.523805333333334,0,0,31.906764413101392
27,5.57603312,8.8004446,0.0,0.0,STEEL,49.39212166666667,4.6408369,0.0,-2.3136556666666666,0,0,47.4126278189571
28,5.99976683,8.8004446,0.0,0.0,STEEL,51.25645666666666,5.208823833333334,0.0,4.7017314,0,0,49.53472698142451
29,6.80421925,9.05284309,0.0,0.0,STEEL,36.016632666666666,8.544126766666666,0.0,13.107422166666666,0,0,39.72257296807039
30,7.44394255,9.60202789,0.0,0.0,STEEL,13.823310666666666,3.925746876666667,0.0,8.221338166666667,0,0,18.841438145854177
31,7.81524706,10.358983,0.0,0.0,STEEL,1.8016183833333328,-8.497648666666667,0.0,0.9406280413333332,0,0,9.66538799276412
32,7.85795021,11.2010202,0.0,0.0,STEEL,1.0304911,-10.882730533333335,0.0,-0.5421248433333333,0,0,11.471355227866528
33,7.56513071,11.9916563,0.0,0.0,STEEL,9.926790333333331,0.9737889333333332,0.0,-6.115002199999999,0,0,14.212761461325409
34,6.98425007,12.6027431,0.0,0.0,STEEL,30.500023,8.499608533333333,0.0,-13.035657333333331,0,0,35.398327344650625
35,6.2094593,12.9352312,0.0,0.0,STEEL,50.083197000000006,6.069620100000001,0.0,-8.061046866666667,0,0,49.35709027561758
36,9.33966637,0.0,0.0,0.0,STEEL,17.38065825,-0.15410038525,0.0,-0.5845214525,0,0,17.487549578187018
37,7.47173357,0.0,0.0,0.0,STEEL,16.34243233333333,0.25332187,0.0,-0.3858291243333333,0,0,16.231018555836908
38,5.60379982,0.0,0.0,0.0,STEEL,16.400683333333333,0.4737025266666666,0.0,0.174583631,0,0,16.17186448999087
39,3.73586679,0.0,0.0,0.0,STEEL,17.851879666666665,0.5631170266666666,0.0,1.1058310999999998,0,0,17.68113679280113
40,1.86793339,0.0,0.0,0.0,STEEL,21.248965,1.2665230333333335,0.0,2.774521566666667,0,0,21.19679693561955
41,11.2075996,18.0909004,0.0,-9.092011332511898,STEEL,18.061195,-1.01492253625,0.0,0.6299157625,0,0,18.621437324311373
42,11.2075996,16.0807991,0.0,-12.122536023457831,STEEL,18.877428,-1.7502699000000002,0.0,-0.1519718366666666,0,0,19.81238534233742
43,11.2075996,14.0706997,0.0,-9.092189610004423,STEEL,19.17245075,0.822559,0.0,-2.630036275,0,0,19.31942730974795
44,11.2075996,12.0606003,0.0,-12.12377707163494,STEEL,16.823471666666666,6.953995566666666,0.0,-2.3037460366666664,0,0,15.176252609876576
45,11.2075996,10.0504999,0.0,-9.092941403388984,STEEL,16.1097535,7.22636095,0.0,2.025566205,0,0,14.409660376165554
46,11.2075996,8.04039955,0.0,-9.092328429222103,STEEL,18.972633,1.7266885249999997,0.0,3.0010989,0,0,18.8997939763285
47,11.2075996,6.03030014,0.0,-12.12248229980468,STEEL,19.017951666666665,-2.111261433333333,0.0,0.7608395766666667,0,0,20.199713089909167
48,11.2075996,4.02019978,0.0,-9.091868698596958,STEEL,18.30393,-1.6460855575,0.0,-0.5309357399999999,0,0,19.20205624942363
49,11.2075996,2.01009989,0.0,-12.122696657975524,STEEL,17.895645333333334,-0.8037105069999999,0.0,-0.5590903533333332,0,0,18.336322879166204
50,1.86793339,20.1009998,0.0,0.0,STEEL,22.337661,0.95882613,0.0,-2.735802833333333,0,0,22.381384337820435
51,3.73586679,20.1009998,0.0,0.0,STEEL,18.570609333333334,0.4419080633333334,0.0,-1.4129822333333333,0,0,18.51609754018
52,5.60379982,20.1009998,0.0,0.0,STEEL,16.57455925,0.3727242444249999,0.0,-0.4270960665,0,0,16.40805993318736
53,7.47173357,20.1009998,0.0,0.0,STEEL,15.850396666666668,0.280831722,0.0,0.3758584746666666,0,0,15.725344369374318
54,9.33966637,20.1009998,0.0,0.0,STEEL,17.13246225,-0.1301813437499999,0.0,0.6730554725,0,0,17.237388082147866
