node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.69968605,10.5658541,0.0,0.0,ALU,39.626983333333335,6.321428700000001,0.0,9.684061666666668,0,0,40.510520488672014
2,4.91542673,10.0199938,0.0,0.0,ALU,14.809616666666663,3.9704714,0.0,7.193224333333333,0,0,18.20757145972087
3,4.6214776,9.64024353,0.0,0.0,ALU,6.870816433333334,-0.0174539,0.0,3.8539047333333336,0,0,9.585723275943325
4,4.28961945,8.7441988,0.0,0.0,ALU,0.2918723099999999,-7.774183466666667,0.0,0.2893311433333333,0,0,7.939982647148899
5,4.33801556,7.78990126,0.0,0.0,ALU,0.68372198,-7.1626609666666665,0.0,-0.0736643199999999,0,0,7.528926610325446
6,4.75882292,6.93202782,0.0,0.0,ALU,9.546009333333332,0.6648876333333334,0.0,-4.442594766666667,0,0,12.01795702214278
7,5.48383427,6.30962563,0.0,0.0,ALU,32.64382466666667,5.680870266666666,0.0,-9.422930333333332,0,0,34.333964104312024
8,6.3955369,6.02357721,0.0,0.0,ALU,55.755875333333336,5.383693933333333,0.0,-2.048432033333333,0,0,53.38649125162489
9,6.87576294,6.02357721,0.0,0.0,ALU,58.322881333333335,6.282077233333333,0.0,5.507166300000001,0,0,56.26384965809466
10,7.78746557,6.30962563,0.0,0.0,ALU,41.69112033333334,10.486148433333334,0.0,15.097793833333332,0,0,45.768544693365534
11,8.51247692,6.93202782,0.0,0.0,ALU,14.000229666666668,5.2596503666666665,0.0,9.370732666666669,0,0,20.33386170233512
12,8.93328381,7.78990126,0.0,0.0,ALU,2.2774092,-11.182621333333332,0.0,1.2063083283333331,0,0,12.651899327873071
13,8.98168087,8.7441988,0.0,0.0,ALU,1.3820536,-12.644647,0.0,-0.8682179566666667,0,0,13.473461213652431
14,8.64982224,9.64024353,0.0,0.0,ALU,10.934859266666663,1.7858614666666668,0.0,-7.795150499999999,0,0,16.897497403613304
15,8.35587311,10.0199938,0.0,0.0,ALU,21.11591933333333,7.112726466666667,0.0,-11.929132333333332,0,0,27.80636192402377
16,7.57161427,10.5658541,0.0,0.0,ALU,47.19941266666667,9.682599833333333,0.0,-14.251271666666668,0,0,49.737516049180336
17,6.63565016,10.7581997,0.0,0.0,ALU,57.32354566666667,5.628483633333333,0.0,-1.6008402666666666,0,0,54.79700854880488
18,11.6349001,0.0,0.0,-19.2113285064697,ALU,17.682615,-1.0989044,0.0,-1.0374205,0,0,18.345099929600572
19,0.0,0.0,1.0,0.0,ALU,29.884747,9.861966,0.0,7.016761,0,0,29.04029825259937
20,11.6349001,18.5396004,0.0,-19.2113876342773,ALU,17.971098,-0.77384067,0.0,0.73019254,0,0,18.4137313617181
21,0.0,18.5396004,1.0,0.0,ALU,26.951408,8.893965,0.0,-6.6173754,0,0,26.403505424555743
