node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.83360744,10.780386,0.0,0.0,ALU,28.291968666666666,4.3055615,0.0,6.199625033333334,0,0,28.503799597199745
2,3.40615177,10.543129,0.0,0.0,ALU,18.170745333333333,4.100324433333333,0.0,6.327345833333333,0,0,19.813848976135432
3,2.73595572,9.83808327,0.0,0.0,ALU,4.394117733333334,1.4109329933333334,0.0,2.5618938166666667,0,0,5.898228264754142
4,2.39811277,8.92587948,0.0,0.0,ALU,0.3317843633333333,-1.551274466666667,0.0,0.175955079,0,0,1.7675130877706116
5,2.44738197,7.95437336,0.0,0.0,ALU,0.5452802133333333,-1.3412299333333333,0.0,-0.3334783478333333,0,0,1.7779757632544333
6,2.61717463,7.4959197,0.0,0.0,ALU,2.4062561866666665,0.11568315,0.0,-1.2693908066666666,0,0,3.218562907857246
7,3.21260381,6.72668886,0.0,0.0,ALU,13.084869,2.8521924,0.0,-4.704708633333333,0,0,14.437142525121333
8,4.06312895,6.25460863,0.0,0.0,ALU,33.32907733333333,3.726921833333333,0.0,-4.821179166666667,0,0,32.714427733279045
9,4.54200697,6.15619659,0.0,0.0,ALU,41.46808133333334,3.903549133333333,0.0,-0.9471222133333336,0,0,39.69455748355856
10,5.50977135,6.25460863,0.0,0.0,ALU,41.090253,6.727144299999999,0.0,9.800274133333334,0,0,41.777738330933744
11,6.36029625,6.72668886,0.0,0.0,ALU,22.626128333333337,7.8855796666666675,0.0,11.317303,0,0,27.92754830085376
12,6.95572519,7.4959197,0.0,0.0,ALU,5.7587236,-1.3323816833333333,0.0,3.901747333333333,0,0,9.395842328116188
13,7.12551785,7.95437336,0.0,0.0,ALU,1.9622779,-7.516643533333333,0.0,0.8568316366666666,0,0,8.792194800642601
14,7.17478704,8.92587948,0.0,0.0,ALU,0.7965530816666666,-8.7671335,0.0,-0.1674834499999999,0,0,9.19591028357795
15,6.8369441,9.83808327,0.0,0.0,ALU,8.930187133333334,1.9258797,0.0,-5.764552966666667,0,0,12.88211944729798
16,6.16674805,10.543129,0.0,0.0,ALU,27.359074333333336,8.193716499999999,0.0,-11.931426333333334,0,0,31.91489061101027
17,5.73929262,10.780386,0.0,0.0,ALU,36.87031366666667,7.490349133333333,0.0,-11.288546333333334,0,0,39.008302615702334
18,4.78644991,10.9762001,0.0,0.0,ALU,43.185924666666665,4.219533466666666,0.0,-1.6687360000000002,0,0,41.33954689016888
19,10.1022997,0.0,0.0,-14.7796039581299,ALU,14.269344,-0.6358781,0.0,-0.66714317,0,0,14.643337137660764
