node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.2986598,12.5249481,0.0,0.0,ALU,37.452761333333335,5.6646312666666665,0.0,8.3544589,0,0,37.842201925132336
2,3.49602842,11.966301,0.0,0.0,ALU,13.466033,4.3040591,0.0,6.219192666666667,0,0,16.060368610159383
3,2.97874999,11.136404,0.0,0.0,ALU,2.12832171,-0.5337202666666667,0.0,1.25503023,0,0,3.267390654568761
4,2.8306675,10.1697731,0.0,0.0,ALU,0.0891932316666666,-2.255384783333333,0.0,0.1364130366666666,0,0,2.3133755770868416
5,3.07578278,9.22308254,0.0,0.0,ALU,3.5615440666666665,0.2347681999999999,0.0,-1.9454021333333331,0,0,4.82258678905019
6,3.67436624,8.44977665,0.0,0.0,ALU,17.990745333333333,4.735362066666666,0.0,-7.2769451,0,0,20.48803720501297
7,4.52939701,7.97519588,0.0,0.0,ALU,43.84593066666667,5.281999366666667,0.0,-6.867744000000001,0,0,43.13083233919758
8,5.01081228,7.87626219,0.0,0.0,ALU,54.476732,5.2436818333333335,0.0,-1.3113498333333335,0,0,52.10288661674548
9,5.98370314,7.97519588,0.0,0.0,ALU,54.40002366666667,10.126431333333334,0.0,13.938802,0,0,55.62283421290228
10,6.83873367,8.44977665,0.0,0.0,ALU,30.472475000000003,12.821678999999998,0.0,17.31943533333333,0,0,40.02683366212829
11,7.43731737,9.22308254,0.0,0.0,ALU,9.120592833333331,0.6238563333333332,0.0,7.002291466666667,0,0,14.999357589767648
12,7.68243217,10.1697731,0.0,0.0,ALU,0.8079117666666665,-11.5844625,0.0,0.9415711366666666,0,0,12.119050499816176
13,7.53434992,11.136404,0.0,0.0,ALU,4.548451666666666,-3.3656088333333334,0.0,-3.3687052333333334,0,0,9.020452834398023
14,7.01707172,11.966301,0.0,0.0,ALU,24.552046,11.617789333333333,0.0,-15.08364,0,0,33.6910088984928
15,6.21444035,12.5249481,0.0,0.0,ALU,50.092477333333335,11.310162999999998,0.0,-16.19720166666667,0,0,53.45717925831185
