node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.98122358,11.6855717,0.0,0.0,STEEL,19.29694433333333,2.6432179,0.0,4.0399937,0,0,19.4246564984196
2,3.54260468,11.4421186,0.0,0.0,STEEL,12.332804333333334,2.3509096666666665,0.0,3.9791739333333336,0,0,13.271511053227089
3,2.85490632,10.7186604,0.0,0.0,STEEL,2.745269533333333,-0.0650383866666667,0.0,1.4338504933333336,0,0,3.7265351756689897
4,2.50824046,9.78263474,0.0,0.0,STEEL,0.3166601466666667,-0.7311990333333332,0.0,0.2444052651666667,0,0,1.022579614942514
5,2.55879641,8.78575706,0.0,0.0,STEEL,0.6799548466666666,-0.7802037533333334,0.0,-0.5292126646666667,0,0,1.5626125389930214
6,2.73302317,8.31533051,0.0,0.0,STEEL,1.9041173166666665,-0.1204568533333333,0.0,-1.0264636333333332,0,0,2.651493798060937
7,3.34400225,7.52601099,0.0,0.0,STEEL,9.397403666666667,2.1657083666666668,0.0,-3.661744266666666,0,0,10.624244249888305
8,4.21673918,7.04160261,0.0,0.0,STEEL,22.693639666666662,2.6362247666666665,0.0,-3.502147133333333,0,0,22.336529073165384
9,4.70812321,6.94062042,0.0,0.0,STEEL,27.997067666666663,2.5935100433333336,0.0,-0.7327752133333333,0,0,26.82465833219926
10,5.70116091,7.04160261,0.0,0.0,STEEL,27.471792333333337,4.4633777,0.0,6.574224233333333,0,0,27.95827966863234
11,6.57389784,7.52601099,0.0,0.0,STEEL,15.141385666666665,5.2225081,0.0,7.5840554,0,0,18.708656563278968
12,7.18487692,8.31533051,0.0,0.0,STEEL,3.874851466666666,-1.0496441946666668,0.0,2.744415866666667,0,0,6.540557890497094
13,7.35910368,8.78575706,0.0,0.0,STEEL,1.0200973166666667,-4.4880132,0.0,0.8296643833333333,0,0,5.2750450432432325
14,7.40965939,9.78263474,0.0,0.0,STEEL,0.7616462133333334,-6.6495923333333335,0.0,-0.0984329999999999,0,0,7.063348153756202
15,7.06299353,10.7186604,0.0,0.0,STEEL,5.981601666666666,1.1969387333333334,0.0,-4.1028362666666665,0,0,8.975099241849323
16,6.37529516,11.4421186,0.0,0.0,STEEL,18.773762666666663,5.654451900000001,0.0,-8.201078333333333,0,0,21.909922648459226
17,5.9366765,11.6855717,0.0,0.0,STEEL,25.256025,5.0972827,0.0,-7.705799833333334,0,0,26.70674153908104
18,4.95895004,11.8865004,0.0,0.0,STEEL,29.562107666666662,2.818382366666667,0.0,-1.17691008,0,0,28.331952243011983
19,10.2573004,0.0,0.0,-10.2439470291138,STEEL,9.647756,-0.43053308,0.0,-0.4374617,0,0,9.899108590735803
20,0.0,0.0,1.0,0.0,STEEL,14.387785,4.3163357,0.0,3.6992223,0,0,14.30347293199616
21,10.2573004,18.2763996,0.0,-10.2439546585083,STEEL,9.599473,-0.47779444,0.0,0.48528638,0,0,9.882876749347558
22,0.0,18.2763996,1.0,0.0,STEEL,15.008672,4.5026016,0.0,-3.8873715,0,0,14.942909935747728
23,4.45987082,11.8357487,0.0,0.0,STEEL,25.71987533333333,2.5712170666666663,0.0,2.2601912866666667,0,0,24.845867984707088
24,3.16197133,11.1153555,0.0,0.0,STEEL,6.4985974,1.3115310000000002,0.0,2.8069628666666664,0,0,7.685433715097998
25,2.63398123,10.2682743,0.0,0.0,STEEL,1.0367433,-0.7575464333333333,0.0,0.7240287333333333,0,0,2.001686108765554
26,2.48283219,9.28162575,0.0,0.0,STEEL,0.14892552,-0.9130529333333334,0.0,-0.2221140495,0,0,1.067626013834401
27,2.99837971,7.88960552,0.0,0.0,STEEL,4.7616587,1.1539840133333332,0.0,-2.3458792,0,0,5.917739629667982
28,3.75574088,7.23943233,0.0,0.0,STEEL,15.804419666666666,2.6826426333333333,0.0,-4.373824666666667,0,0,16.491502937865647
29,5.2097764,6.94062042,0.0,0.0,STEEL,29.821057,3.198126,0.0,3.152614566666667,0,0,28.878519501314805
30,6.16215897,7.23943233,0.0,0.0,STEEL,21.95954233333333,5.532075166666666,0.0,8.171311666666666,0,0,24.3239495022276
31,6.91952038,7.88960552,0.0,0.0,STEEL,8.618428766666666,2.8085163000000004,0.0,5.465139433333333,0,0,12.147564678536432
32,7.43506765,9.28162575,0.0,0.0,STEEL,0.2246108733333333,-6.553939633333333,0.0,0.2519245166666667,0,0,6.683341885083179
33,7.28391886,10.2682743,0.0,0.0,STEEL,2.2459483,-3.030663,0.0,-1.6085483,0,0,5.366395186609299
34,6.75592899,11.1153555,0.0,0.0,STEEL,11.915792333333334,4.4175166,0.0,-6.672771566666667,0,0,15.570484595878629
35,5.45802927,11.8357487,0.0,0.0,STEEL,29.37963666666667,3.789027733333333,0.0,-5.0460598,0,0,29.02736092412786
36,8.20584011,0.0,0.0,0.0,STEEL,9.27743325,-0.03594525,0.0,-0.4447068075,0,0,9.327316434036277
37,6.15437984,0.0,0.0,0.0,STEEL,8.634753333333334,0.348353415,0.0,-0.0694112066666666,0,0,8.466807141109141
38,4.10292006,0.0,0.0,0.0,STEEL,9.9321975,0.7205647875000001,0.0,0.9773354425,0,0,9.740458034019532
39,2.05146003,0.0,0.0,0.0,STEEL,12.278235333333331,2.1401997,0.0,2.4971576,0,0,12.155864030062984
40,10.2573004,16.2456894,0.0,-5.121840201318263,STEEL,10.1454895,-0.6302204145,0.0,0.507603345,0,0,10.511660812213442
41,10.2573004,14.2149782,0.0,-6.82911952336629,STEEL,10.838533666666669,-1.0921871766666669,0.0,-0.4922639333333333,0,0,11.455625853576384
42,10.2573004,12.184267,0.0,-5.122061371803285,STEEL,10.749432,1.8817409825,0.0,-2.309554825,0,0,10.717542684024613
43,10.2573004,10.1535559,0.0,-5.122242927551268,STEEL,8.0353675,6.4919241,0.0,-1.2075311675,0,0,7.676041168210475
44,10.2573004,8.1228447,0.0,-5.12222421169281,STEEL,8.685522675,5.594759,0.0,1.99513000125,0,0,8.371849103753801
45,10.2573004,6.09213352,0.0,-5.12196356058121,STEEL,11.07010225,0.771476675,0.0,2.075086225,0,0,11.292473729583715
46,10.2573004,4.06142235,0.0,-6.829078674316406,STEEL,10.747820333333332,-1.3433501333333335,0.0,0.1769910766666666,0,0,11.482695454457764
47,10.2573004,2.03071117,0.0,-5.121846444904803,STEEL,10.0390645,-0.62927815,0.0,-0.512780735,0,0,10.406008034211764
48,2.05146003,18.2763996,0.0,0.0,STEEL,12.4713595,1.85666501,0.0,-2.4253854500000003,0,0,12.388476890644489
49,4.10292006,18.2763996,0.0,0.0,STEEL,9.837412666666667,0.592145558,0.0,-1.029629516666667,0,0,9.72011085061004
50,6.15437984,18.2763996,0.0,0.0,STEEL,8.860011,0.3846271533333333,0.0,-0.0799324966666666,0,0,8.67520027260699
51,8.20584011,18.2763996,0.0,0.0,STEEL,9.363321,-0.0478504759999999,0.0,0.4874745133333333,0,0,9.425232272328037
52,0.0,2.03071117,1.0,0.0,STEEL,12.72819225,2.752620025,0.0,2.6245271,0,0,12.458424682980368
53,0.0,4.06142235,1.0,0.0,STEEL,12.002653666666667,2.8124309333333333,0.0,1.5718732333333332,0,0,11.20844256475922
54,0.0,6.09213352,1.0,0.0,STEEL,9.555302625,1.71858919,0.0,-0.1792848424999999,0,0,8.827918578298277
55,0.0,8.1228447,1.0,0.0,STEEL,4.5856453,1.4134537833333332,0.0,-0.8887756766666666,0,0,4.349041656161108
56,0.0,10.1535559,1.0,0.0,STEEL,3.453562933333333,1.5439973416666668,0.0,0.538129145,0,0,3.1380697358914387
57,0.0,12.184267,1.0,0.0,STEEL,8.578353266666667,1.9752212666666664,0.0,0.35409362,0,0,7.805231892128356
58,0.0,14.2149782,1.0,0.0,STEEL,11.90472525,2.308980525,0.0,-1.36210211,0,0,11.186244323243187
59,0.0,16.2456894,1.0,0.0,STEEL,13.142747,2.728853575,0.0,-2.758094775,0,0,12.92807289456459
60,5.25391674,12.3114243,0.0,0.0,STEEL,24.266714,3.28567155,0.0,-2.6635568166666665,0,0,23.26413976138647
61,5.5465703,6.54578686,0.0,0.0,STEEL,23.7330525,3.5866296500000003,0.0,3.7030974,0,0,23.06813417886607
62,5.83390522,12.2002115,0.0,0.0,STEEL,22.879551000000003,3.8148244166666663,0.0,-4.627509166666667,0,0,22.693320443627883
63,2.32063532,10.6528931,0.0,0.0,STEEL,2.4523005600000003,0.363804388,0.0,1.370035256,0,0,3.2992368470497038
64,6.66186571,7.00076294,0.0,0.0,STEEL,16.9810665,3.412465183333333,0.0,5.953462266666667,0,0,18.66508448359229
65,3.80779028,6.71715689,0.0,0.0,STEEL,17.540326,1.8119898083333328,0.0,-2.152917662833333,0,0,17.11924690790325
66,3.51899004,11.9721432,0.0,0.0,STEEL,14.996165166666666,1.4009619683333332,0.0,2.4265092850000003,0,0,14.94999829444444
67,7.65640306,10.5221596,0.0,0.0,STEEL,4.69911525,-0.3488044399999999,0.0,-3.693133583333333,0,0,8.047367763837533
68,2.55206013,11.1262836,0.0,0.0,STEEL,5.257720433333334,0.5258200483333334,0.0,2.1983235166666666,0,0,6.297092576557117
69,2.42945218,7.80868101,0.0,0.0,STEEL,4.64392685,0.7295400000000001,0.0,-2.0768854666666665,0,0,5.625896775675463
70,7.5636425,8.00191689,0.0,0.0,STEEL,6.917411783333333,0.4592471893333333,0.0,4.646737366666667,0,0,10.47192419312139
71,7.33814335,11.1402216,0.0,0.0,STEEL,9.720985833333332,1.3824520925,0.0,-5.208956866666667,0,0,12.82067225498928
72,6.38665581,11.9763403,0.0,0.0,STEEL,19.429118166666665,3.831223683333333,0.0,-5.765331383333333,0,0,20.43156254079849
73,6.89938641,11.6256933,0.0,0.0,STEEL,14.762809,2.9885068333333336,0.0,-5.97667105,0,0,17.02688279184979
74,7.1691699,7.43104458,0.0,0.0,STEEL,12.017632216666668,2.057170035,0.0,5.70341995,0,0,14.883551899273346
