node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.29294562,13.6606007,0.0,0.0,STEEL,23.130251666666663,3.1936828333333334,0.0,4.587271533333333,0,0,23.118534661313248
2,2.5092814,13.1151543,0.0,0.0,STEEL,7.427903333333333,2.1467004666666667,0.0,3.1503835,0,0,8.579704881994866
3,2.00422716,12.3048687,0.0,0.0,STEEL,0.9468803933333332,0.6071469700000001,0.0,0.7201431180000001,0,0,1.498710342895789
4,1.85964394,11.3610802,0.0,0.0,STEEL,0.2586939933333333,0.1549755733333333,0.0,-0.0032491166666666,0,0,0.2255669099388474
5,2.09896684,10.4367609,0.0,0.0,STEEL,2.1115113,1.5632513666666668,0.0,-1.3879718833333332,0,0,3.06281075594419
6,2.68340492,9.68172932,0.0,0.0,STEEL,11.310712666666667,3.082339933333333,0.0,-4.541141733333333,0,0,12.82323999199322
7,3.51823044,9.21836376,0.0,0.0,STEEL,27.503451,3.2937215,0.0,-3.851932266666666,0,0,26.855387856201784
8,3.98826909,9.121768,0.0,0.0,STEEL,34.381336,3.518980833333334,0.0,-0.2135116666666666,0,0,32.765973059521336
9,4.93816948,9.21836376,0.0,0.0,STEEL,35.913746,7.128867166666666,0.0,9.6916255,0,0,36.96452878960908
10,5.772995,9.68172932,0.0,0.0,STEEL,22.25291,9.329266066666667,0.0,12.443537833333332,0,0,28.96806503879686
11,6.35743332,10.4367609,0.0,0.0,STEEL,8.076969933333332,2.9076391333333333,0.0,6.523418666666667,0,0,13.336861252880706
12,6.59675598,11.3610802,0.0,0.0,STEEL,1.3877056766666669,-1.9258649,0.0,1.2888627,0,0,3.6456436318820105
13,6.45217276,12.3048687,0.0,0.0,STEEL,4.721537666666666,0.2603213333333333,0.0,-5.134638666666667,0,0,10.01124921601973
14,5.94711876,13.1151543,0.0,0.0,STEEL,17.235811333333334,9.6189519,0.0,-12.005647666666666,0,0,25.616668703958823
15,5.16345453,13.6606007,0.0,0.0,STEEL,33.823745,8.566764333333333,0.0,-11.648140333333332,0,0,36.533719279006014
16,4.22819996,13.8528004,0.0,0.0,STEEL,37.07018733333333,3.825192533333333,0.0,-2.16996178,0,0,35.51276510536378
17,8.01200008,0.0,0.0,-12.2370662689209,STEEL,11.876313,-0.30539292,0.0,-0.3071055,0,0,12.043668817260372
18,0.0,0.0,1.0,0.0,STEEL,15.5601635,4.6680493,0.0,3.660209,0,0,15.213978830369957
19,8.01200008,22.0998001,0.0,-6.11851978302002,STEEL,11.770601,-0.279180093,0.0,0.444030565,0,0,11.937445134338295
20,0.0,22.0998001,1.0,0.0,STEEL,14.9900555,3.24281345,0.0,-3.2712662000000003,0,0,14.788887619652872
21,3.75080037,13.8042536,0.0,0.0,STEEL,31.49998066666667,3.1980078666666665,0.0,2.3363362866666666,0,0,30.300400196647143
22,2.87338018,13.4277229,0.0,0.0,STEEL,14.376321666666668,2.864924133333333,0.0,4.632707533333334,0,0,15.430012356768843
23,2.21555519,12.7356911,0.0,0.0,STEEL,2.7522997,1.6750685233333336,0.0,1.6181855333333337,0,0,3.691380617479087
24,1.88394856,11.8403263,0.0,0.0,STEEL,0.3222137399999999,0.0010003466666666,0.0,0.087525758,0,0,0.3556439855219002
25,1.93230832,10.8867521,0.0,0.0,STEEL,0.6454336633333333,0.49112004,0.0,-0.7037228666666667,0,0,1.3514716867580054
26,2.35279632,10.0295296,0.0,0.0,STEEL,5.5414261,2.1492344666666665,0.0,-2.7885921,0,0,6.837069967932911
27,3.07725787,9.40759945,0.0,0.0,STEEL,19.11023,3.381918866666666,0.0,-5.1203696333333335,0,0,19.765211206464837
28,4.46813059,9.121768,0.0,0.0,STEEL,37.52903466666667,4.807145366666667,0.0,4.911432733333333,0,0,36.37988563694185
29,5.37914228,9.40759945,0.0,0.0,STEEL,30.22908633333333,9.108167466666666,0.0,12.405549,0,0,34.396478488863416
30,6.10360384,10.0295296,0.0,0.0,STEEL,14.349926666666668,7.833987666666666,0.0,10.405035666666668,0,0,21.901344964402877
31,6.52409172,10.8867521,0.0,0.0,STEEL,3.3612419999999994,0.8123044333333335,0.0,3.5019565666666668,0,0,6.783696181384463
32,6.57245159,11.8403263,0.0,0.0,STEEL,2.7373356666666666,-3.9737458333333335,0.0,-1.3384251,0,0,6.287708958334576
33,6.24084473,12.7356911,0.0,0.0,STEEL,9.228247966666666,6.490455566666667,0.0,-8.7911459,0,0,17.298664090518383
34,5.58301973,13.4277229,0.0,0.0,STEEL,26.22074333333333,10.1814694,0.0,-13.258515666666668,0,0,32.428208665478735
35,4.70559978,13.8042536,0.0,0.0,STEEL,38.00943333333333,5.805334599999999,0.0,-7.5115962,0,0,37.77609940290604
36,6.00899982,0.0,0.0,0.0,STEEL,11.771737875,0.0811017,0.0,-0.2671640825,0,0,11.740520093708358
37,4.00600004,0.0,0.0,0.0,STEEL,11.731302166666666,0.7773428466666666,0.0,0.5013923966666667,0,0,11.39572953399052
38,2.00300002,0.0,0.0,0.0,STEEL,13.3906485,2.450863813333333,0.0,2.2582720333333333,0,0,12.95364514590195
