node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,2.80091214,11.3312855,0.0,0.0,STEEL,27.95376333333333,3.2004399866666677,0.0,4.844357766666667,0,0,27.79558895164556
2,2.37738395,11.0962076,0.0,0.0,STEEL,16.426455,2.3578392333333333,0.0,4.457123133333333,0,0,17.212051868698627
3,1.71334565,10.3976402,0.0,0.0,STEEL,2.9936944000000003,0.9887057533333332,0.0,2.0512621,0,0,4.427515212729737
4,1.3786068,9.49381828,0.0,0.0,STEEL,0.2609791103333333,-0.4488197333333333,0.0,-0.2176561733333333,0,0,0.7271894203957383
5,1.42742336,8.5312376,0.0,0.0,STEEL,0.7709655999999999,0.5964564099999999,0.0,-0.8201389533333333,0,0,1.5837248939535042
6,1.59565592,8.0769968,0.0,0.0,STEEL,2.567870033333333,1.6748263566666666,0.0,-1.6840355333333334,0,0,3.6886569986030624
7,2.18561435,7.31483316,0.0,0.0,STEEL,13.261228333333332,4.131361333333333,0.0,-6.177303566666667,0,0,15.89398110829332
8,3.0283246,6.84709072,0.0,0.0,STEEL,34.599876333333334,4.1942486,0.0,-5.454614799999999,0,0,34.04234346484453
9,3.50280309,6.74958277,0.0,0.0,STEEL,43.948119,4.361885999999999,0.0,-0.94779758,0,0,41.96976874943064
10,4.46167517,6.84709072,0.0,0.0,STEEL,44.295904,7.183465166666667,0.0,10.818256333333332,0,0,45.23975253965299
11,5.30438566,7.31483316,0.0,0.0,STEEL,24.621668666666668,8.512491333333333,0.0,12.404170666666667,0,0,30.507174324695605
12,5.89434385,8.0769968,0.0,0.0,STEEL,6.5041451,-1.0708580433333332,0.0,4.491311666666666,0,0,10.532392794971903
13,6.06257677,8.5312376,0.0,0.0,STEEL,2.2901516666666666,-7.342731033333334,0.0,1.1427398366666666,0,0,8.938345730670793
14,6.11139297,9.49381828,0.0,0.0,STEEL,1.061068473333333,-8.435675233333333,0.0,-0.4790262166666667,0,0,9.051282248251132
15,5.77665424,10.3976402,0.0,0.0,STEEL,10.540621666666668,2.678030766666667,0.0,-6.903737,0,0,15.265424936089936
16,5.11261606,11.0962076,0.0,0.0,STEEL,31.526664666666665,9.375282666666669,0.0,-13.794405333333335,0,0,36.8390007030324
17,4.68908787,11.3312855,0.0,0.0,STEEL,42.194636333333335,8.487106766666665,0.0,-13.100337,0,0,44.82370379129872
18,3.74499989,11.5253,0.0,0.0,STEEL,47.64181266666666,4.370694266666667,0.0,-2.7293379666666664,0,0,45.85810007263155
19,9.11900043,0.0,0.0,-8.758134365081785,STEEL,16.435596,-0.5221924,0.0,-0.6218568200000001,0,0,16.73750763441934
20,0.0,0.0,1.0,0.0,STEEL,22.222282,6.6666846,0.0,5.894856,0,0,22.23451230495852
21,9.11900043,16.5944004,0.0,-8.758280754089355,STEEL,16.4777585,-0.524547855,0.0,0.68509995,0,0,16.78818436690997
22,0.0,16.5944004,1.0,0.0,STEEL,25.3431405,4.8925201,0.0,-5.499276,0,0,25.15841427059341
23,3.26309133,11.4762945,0.0,0.0,STEEL,40.03947766666667,3.681059266666667,0.0,2.375018433333333,0,0,38.55184063728806
24,2.00984597,10.7806864,0.0,0.0,STEEL,7.405213800000001,2.2637374,0.0,3.2623348999999995,0,0,8.667567479119334
25,1.50002134,9.96274853,0.0,0.0,STEEL,1.3524910133333332,-0.3585289266666667,0.0,0.65707038,0,0,1.9333666327318584
26,1.35407269,9.01004601,0.0,0.0,STEEL,0.1289069813333333,-0.0195275799999999,0.0,-0.3329686133333333,0,0,0.5933968907932047
27,1.85188293,7.66591835,0.0,0.0,STEEL,6.422122900000001,2.4692315,0.0,-3.495837,0,0,8.255040131547048
28,2.5831871,7.03811407,0.0,0.0,STEEL,23.409187666666668,4.1524256,0.0,-7.093013133333333,0,0,24.87891278499526
29,3.98719692,6.74958277,0.0,0.0,STEEL,47.59922266666666,5.1677378,0.0,5.280007,0,0,46.15242823487687
30,4.90681267,7.03811407,0.0,0.0,STEEL,35.548586,8.956861266666666,0.0,13.387628666666666,0,0,39.53744277607248
31,5.63811731,7.66591835,0.0,0.0,STEEL,14.436388333333332,4.921563233333333,0.0,8.850607,0,0,19.914347278592704
32,6.1359272,9.01004601,0.0,0.0,STEEL,0.4772779733333332,-10.144415533333335,0.0,-0.0532642533333333,0,0,10.391687933402054
33,5.98997879,9.96274853,0.0,0.0,STEEL,4.3621494,-3.721715733333333,0.0,-2.66688855,0,0,8.393514106448805
34,5.48015404,10.7806864,0.0,0.0,STEEL,20.113082666666667,7.423119566666667,0.0,-11.113606666666668,0,0,26.093557449922624
35,4.22690868,11.4762945,0.0,0.0,STEEL,48.394776666666665,6.2329892,0.0,-8.791995333333332,0,0,48.07450455811459
36,7.29519987,0.0,0.0,0.0,STEEL,15.608751333333336,0.0434996733333333,0.0,-0.6570719666666667,0,0,15.62854009597223
37,5.47139978,0.0,0.0,0.0,STEEL,14.765161999999998,0.4901926833333332,0.0,-0.20679141,0,0,14.530685167401966
38,3.64759994,0.0,0.0,0.0,STEEL,15.757732666666667,0.9641169296666666,0.0,1.08324333,0,0,15.413098706849228
39,1.82379997,0.0,0.0,0.0,STEEL,19.1397925,3.2130094,0.0,3.64417935,0,0,18.84141402697511
40,9.11900043,14.5200996,0.0,-11.6774673461914,STEEL,17.498523666666667,-0.8938843666666667,0.0,0.0503509266666666,0,0,17.96236683086873
41,9.11900043,12.4457998,0.0,-7.00666909813881,STEEL,18.1437304,1.608239088,0.0,-2.8843958899999995,0,0,18.09865045552812
