node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.9475863,11.5721016,0.0,0.0,STEEL,21.630939666666663,2.9356035666666664,0.0,4.3345651,0,0,21.66519834541552
2,3.51765394,11.3334694,0.0,0.0,STEEL,13.646004666666668,2.596218233333333,0.0,4.284715766666667,0,0,14.5808831678124
3,2.84357476,10.6243382,0.0,0.0,STEEL,2.6318761,0.1202612,0.0,1.33784494,0,0,3.4632656892577764
4,2.50377417,9.70685005,0.0,0.0,STEEL,0.0573983433333333,-1.8797488158,0.0,0.0329185399999999,0,0,1.909946475442656
5,2.55332899,8.72971439,0.0,0.0,STEEL,0.45250182,-1.0128097666666669,0.0,-0.2505534146666666,0,0,1.3700988373444165
6,2.72410536,8.26860428,0.0,0.0,STEEL,1.964754433333333,-0.2382344233333333,0.0,-0.8493131713333334,0,0,2.5591182763173697
7,3.3229847,7.49491596,0.0,0.0,STEEL,10.441916433333336,2.231248266666667,0.0,-3.918745866666667,0,0,11.695438734319367
8,4.17843771,7.02010059,0.0,0.0,STEEL,25.574122666666668,2.949177966666667,0.0,-3.656283133333333,0,0,25.04827301066314
9,4.66009092,6.92111874,0.0,0.0,STEEL,31.90821,3.1374898666666677,0.0,-0.3811141166666666,0,0,30.468045005199
10,5.63346243,7.02010059,0.0,0.0,STEEL,32.881419,6.270412966666666,0.0,8.6954729,0,0,33.78105186387786
11,6.48891544,7.49491596,0.0,0.0,STEEL,19.770671,8.074286166666667,0.0,11.061294333333334,0,0,25.75841941028883
12,7.08779478,8.26860428,0.0,0.0,STEEL,6.779915333333332,0.9476673666666668,0.0,5.5536316,0,0,11.531205171204183
13,7.25857115,8.72971439,0.0,0.0,STEEL,2.581310933333333,-1.5020989333333332,0.0,2.7210253333333334,0,0,5.916822486229779
14,7.3081255,9.70685005,0.0,0.0,STEEL,2.1906671666666666,-5.3849052,0.0,-0.8176938000000001,0,0,6.899176118713474
15,6.96832514,10.6243382,0.0,0.0,STEEL,8.358220333333334,4.39814092,0.0,-7.5555521,0,0,14.956669496708118
16,6.2942462,11.3334694,0.0,0.0,STEEL,23.579021,8.682478833333334,0.0,-11.700672666666668,0,0,28.936975339933884
17,5.8643136,11.5721016,0.0,0.0,STEEL,30.394465,7.6078963,0.0,-10.246844466666667,0,0,32.64137122588405
18,4.90595007,11.7690496,0.0,0.0,STEEL,33.884290666666665,3.5939120666666664,0.0,-1.9453687766666663,0,0,32.41354000815709
19,8.75949955,0.0,0.0,-10.7077970504761,STEEL,10.018096,-0.5485126,0.0,-0.6009671,0,0,10.355754428694782
20,0.0,0.0,1.0,0.0,STEEL,14.429994,4.328998,0.0,3.83804,0,0,14.446078654182523
21,8.75949955,18.0580997,0.0,-10.7077856063843,STEEL,9.881873,-0.66281015,0.0,0.7258039,0,0,10.306352939437335
22,0.0,18.0580997,1.0,0.0,STEEL,14.0925295,3.17955215,0.0,-3.3307968,0,0,14.042208839101749
23,4.41675425,11.7193041,0.0,0.0,STEEL,29.093729666666665,2.9791244,0.0,2.174647156666667,0,0,27.97916580133833
24,3.14455867,11.0131779,0.0,0.0,STEEL,6.9149651,1.5130178333333333,0.0,2.941874,0,0,8.0998375095216
25,2.62702465,10.1828709,0.0,0.0,STEEL,0.6003322833333333,-1.2900066323333337,0.0,0.31810042,0,0,1.7613949643940012
26,2.4788692,9.21576214,0.0,0.0,STEEL,-0.0061845913333333,-1.92386584,0.0,-0.0236679499999999,0,0,1.921218418363699
27,2.98420691,7.85131025,0.0,0.0,STEEL,5.2121992666666666,1.11183661,0.0,-2.4271905666666664,0,0,6.346798407089092
28,3.72656918,7.21401262,0.0,0.0,STEEL,17.672675666666667,2.8732230666666667,0.0,-4.695223899999999,0,0,18.328576569069018
29,5.15180922,6.92111874,0.0,0.0,STEEL,34.63989466666666,4.238778033333333,0.0,4.315194333333333,0,0,33.56965033399783
30,6.08533096,7.21401262,0.0,0.0,STEEL,27.379265000000004,8.033850233333332,0.0,11.134632333333334,0,0,31.08289076966051
31,6.82769299,7.85131025,0.0,0.0,STEEL,12.365992666666664,6.213017466666667,0.0,9.082386333333334,0,0,19.030461286218134
