node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,2.50797653,11.7195559,0.0,0.0,STEEL,33.187794333333336,3.463531333333333,0.0,5.4270974,0,0,32.96724033063962
2,2.08023763,11.4821415,0.0,0.0,STEEL,19.46809633333333,2.5375933866666665,0.0,4.9793795,0,0,20.25899067447847
3,1.40959787,10.7766294,0.0,0.0,STEEL,3.950722733333333,0.8304017133333333,0.0,1.7137301493333332,0,0,4.67201276418643
4,1.0715313,9.86382198,0.0,0.0,STEEL,0.11245249,0.6212382666666667,0.0,-0.0977889083333333,0,0,0.5978384131914988
5,1.12083316,8.89167213,0.0,0.0,STEEL,0.8217172633333334,1.45490302,0.0,-0.6744112333333333,0,0,1.7207366635815906
6,1.29073822,8.43291473,0.0,0.0,STEEL,3.320289666666667,1.956259566666667,0.0,-1.8359896666666664,0,0,4.297499355037472
7,1.88656163,7.66317463,0.0,0.0,STEEL,15.735689333333331,4.791079466666667,0.0,-6.863212633333333,0,0,18.34356797745071
8,2.73764992,7.19078207,0.0,0.0,STEEL,40.209749,4.6668267666666665,0.0,-5.696190566666666,0,0,39.34832924933759
9,3.21684527,7.09230518,0.0,0.0,STEEL,51.67678066666667,5.013054533333333,0.0,-0.7513899733333335,0,0,49.37869598229504
10,4.18525028,7.19078207,0.0,0.0,STEEL,53.007085,8.887159333333335,0.0,13.227831666666669,0,0,54.24552371235569
11,5.03633833,7.66317463,0.0,0.0,STEEL,30.375184333333333,11.320239833333332,0.0,15.648473666666668,0,0,37.96800581834926
12,5.63216162,8.43291473,0.0,0.0,STEEL,8.376859766666668,0.4856632999999999,0.0,5.79731,0,0,12.929258476097887
13,5.8020668,8.89167213,0.0,0.0,STEEL,2.840971833333333,-5.888105209999999,0.0,2.447931076666667,0,0,8.800337757351533
14,5.8513689,9.86382198,0.0,0.0,STEEL,1.9930952666666664,-9.7879838,0.0,-1.352767203,0,0,11.170289929522816
15,5.51330185,10.7766294,0.0,0.0,STEEL,13.484950666666665,4.339909566666666,0.0,-9.233076433333334,0,0,19.947539808114435
16,4.84266233,11.4821415,0.0,0.0,STEEL,38.360823333333336,11.896799333333334,0.0,-17.016695333333335,0,0,45.00465913584014
17,4.41492367,11.7195559,0.0,0.0,STEEL,50.36023766666667,10.526157566666669,0.0,-15.807908,0,0,53.53992529128821
18,3.4614501,11.9154997,0.0,0.0,STEEL,55.656758,5.469858433333333,0.0,-3.476572383333333,0,0,53.47353683685648
19,8.58170033,0.0,0.0,-9.443817853927635,STEEL,19.1734745,-0.642975885,0.0,-0.826295515,0,0,19.555355199032604
20,0.0,0.0,1.0,0.0,STEEL,24.853558,7.456067,0.0,6.4725604,0,0,24.77225466376469
21,8.58170033,17.0202007,0.0,-9.443825483322144,STEEL,19.431408,-0.656995035,0.0,1.029984,0,0,19.848430644217338
22,0.0,17.0202007,1.0,0.0,STEEL,29.0470505,6.049135,0.0,-6.704324,0,0,28.97339345092987
23,2.97475052,11.8660078,0.0,0.0,STEEL,46.61760366666667,4.327998433333334,0.0,2.501422883333333,0,0,44.82123353668496
24,1.70904601,11.1634846,0.0,0.0,STEEL,9.561360333333331,2.3264234666666668,0.0,3.8206852333333337,0,0,10.88030291278736
25,1.19415295,10.3374147,0.0,0.0,STEEL,1.0371919866666668,0.5126837633333333,0.0,0.1203013293333333,0,0,0.9221049814884608
26,1.04675329,9.37524033,0.0,0.0,STEEL,0.2022131166666666,0.7593918033333334,0.0,-0.2930886666666667,0,0,0.8495351504111404
27,1.54951239,8.01774979,0.0,0.0,STEEL,8.202140833333333,2.9819056333333336,0.0,-4.4103564,0,0,10.491072215207174
28,2.28808689,7.38370466,0.0,0.0,STEEL,27.074225666666667,4.433747033333334,0.0,-7.1942349000000005,0,0,28.069602559796564
29,3.70605469,7.09230518,0.0,0.0,STEEL,56.42443,6.241087666666666,0.0,6.503596666666667,0,0,54.748588755549264
30,4.63481331,7.38370466,0.0,0.0,STEEL,43.202156,11.2802035,0.0,16.624369,0,0,48.32648442288644
31,5.37338781,8.01774979,0.0,0.0,STEEL,17.822923333333332,7.620042466666667,0.0,11.378262666666666,0,0,25.066008748792022
32,5.87614679,9.37524033,0.0,0.0,STEEL,1.0690930066666666,-11.150244566666666,0.0,0.64078841,0,0,11.773843535625923
33,5.72874689,10.3374147,0.0,0.0,STEEL,5.297059533333333,-3.32702336,0.0,-4.4475473,0,0,10.774664537774983
34,5.21385384,11.1634846,0.0,0.0,STEEL,24.94889566666667,10.016310233333334,0.0,-14.270354,0,0,32.92122410476478
35,3.94814944,11.8660078,0.0,0.0,STEEL,56.985996,7.744434099999999,0.0,-10.592765533333331,0,0,56.592188099851015
36,6.43627501,0.0,0.0,0.0,STEEL,18.464109,0.2218760966666666,0.0,-0.7853405666666667,0,0,18.4045126300525
37,4.29085016,0.0,0.0,0.0,STEEL,18.185256666666668,0.8255937133333333,0.0,0.44661689,0,0,17.80364938353895
38,2.14542508,0.0,0.0,0.0,STEEL,21.3778396,3.3048698,0.0,3.5415037400000005,0,0,20.854494961429733
39,8.58170033,15.1290665,0.0,-12.591519355773912,STEEL,20.762921,-1.6614897333333332,0.0,0.2320044833333333,0,0,21.64528343317741
40,8.58170033,13.2379332,0.0,-12.591846783955866,STEEL,21.35563733333333,-0.0630357,0.0,-1.9288531033333327,0,0,21.646588873152822
41,8.58170033,11.3467999,0.0,-9.444818496704093,STEEL,20.17923725,8.69129485,0.0,-4.494544325,0,0,19.182265440811207
42,8.58170033,9.45566654,0.0,-9.445105075836176,STEEL,15.92775875,14.649772250000002,0.0,0.2035942499999999,0,0,15.332828815666277
43,8.58170033,7.56453323,0.0,-12.593054294586173,STEEL,19.602534666666667,9.5450328,0.0,4.592774133333333,0,0,18.74942406779262
44,8.58170033,5.67339993,0.0,-9.443712860345856,STEEL,21.71725375,-0.1452913,0.0,2.831684475,0,0,22.33541714254247
45,8.58170033,3.78226662,0.0,-12.591169993082692,STEEL,20.800021,-2.5918332166666667,0.0,-0.2654529333333333,0,0,22.214410956360464
46,8.58170033,1.89113331,0.0,-12.591361999511731,STEEL,19.994941,-1.50953288,0.0,-0.9274466766666666,0,0,20.852813910756083
47,2.14542508,17.0202007,0.0,0.0,STEEL,24.58274533333333,1.4935958666666669,0.0,-3.9187439,0,0,24.817235365298476
48,4.29085016,17.0202007,0.0,0.0,STEEL,19.7793824,1.436987648,0.0,-1.303163378,0,0,19.234367101658083
49,6.43627501,17.0202007,0.0,0.0,STEEL,18.30311833333333,0.3793796033333333,0.0,0.5825044633333333,0,0,18.144480543233385
50,0.0,1.89113331,1.0,0.0,STEEL,23.447128666666668,5.918775766666666,0.0,5.4050954,0,0,23.10122553429631
51,0.0,3.78226662,1.0,0.0,STEEL,24.94921825,6.056801699999999,0.0,4.254387275,0,0,23.71361009770614
52,0.0,5.67339993,1.0,0.0,STEEL,24.970457666666665,5.410796483333333,0.0,1.30354849,0,0,22.864560484167725
53,0.0,7.56453323,1.0,0.0,STEEL,13.2319305,2.58945862,0.0,-2.616293806,0,0,12.963823666148755
54,0.0,9.45566654,1.0,0.0,STEEL,1.8407108199999995,1.6596630600000002,0.0,-0.559705768,0,0,2.0068756024464336
55,0.0,11.3467999,1.0,0.0,STEEL,10.33471276,2.1229071740000003,0.0,1.5885675840000002,0,0,9.846015831213196
