node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.32534027,10.2487793,0.0,0.0,ALU,35.093353,5.317676666666666,0.0,8.239085099999999,0,0,35.7330879629196
2,4.88619089,10.0050306,0.0,0.0,ALU,22.90747533333333,4.9922787,0.0,8.200456666666666,0,0,25.23999287270119
3,4.19766045,9.28069782,0.0,0.0,ALU,5.631720833333333,-0.39479912,0.0,3.0023327666666666,0,0,7.819050482267018
4,3.85057497,8.34353924,0.0,0.0,ALU,0.1252674833333333,-6.750466433333333,0.0,0.3695564166666667,0,0,6.843962214000677
5,3.90119219,7.34545517,0.0,0.0,ALU,0.3904504866666666,-6.662044600000001,0.0,0.1750543233333333,0,0,6.872293681118809
6,4.07562971,6.87445974,0.0,0.0,ALU,2.750557333333333,-3.9343376,0.0,-0.9290387333333334,0,0,6.0378421672247615
7,4.68734789,6.08418465,0.0,0.0,ALU,16.811526,3.043765366666667,0.0,-6.341102333333333,0,0,19.00921644523508
8,5.56114101,5.59919024,0.0,0.0,ALU,41.37750666666667,4.830366933333333,0.0,-6.492949833333333,0,0,40.76808991464757
9,6.05311966,5.49808598,0.0,0.0,ALU,50.644535,4.825665366666667,0.0,-1.4946095,0,0,48.48158377888767
10,7.04735899,5.59919024,0.0,0.0,ALU,48.81665733333333,8.011194833333334,0.0,11.381791,0,0,49.44492918339911
11,7.92115211,6.08418465,0.0,0.0,ALU,26.209943,8.808068466666667,0.0,12.982381666666669,0,0,32.23834535056529
12,8.53287029,6.87445974,0.0,0.0,ALU,6.8463175000000005,-2.154101033333333,0.0,5.1741306,0,0,12.106806208553152
13,8.70730782,7.34545517,0.0,0.0,ALU,2.4495332666666667,-10.898938333333334,0.0,1.2229877,0,0,12.488854182038155
14,8.75792503,8.34353924,0.0,0.0,ALU,0.6853352533333333,-12.912775133333334,0.0,-0.6726670033333333,0,0,13.319777354102165
15,8.41084003,9.28069782,0.0,0.0,ALU,10.750525,0.9082457000000002,0.0,-7.458051333333334,0,0,16.537900985164544
16,7.72230911,10.0050306,0.0,0.0,ALU,32.34445133333333,9.834278833333334,0.0,-14.239323999999998,0,0,37.855874881369
17,7.28315973,10.2487793,0.0,0.0,ALU,43.623663666666666,9.148130266666668,0.0,-13.438266666666664,0,0,46.14540490839547
18,6.30424976,10.4499502,0.0,0.0,ALU,52.100693,5.058386966666666,0.0,-1.7183795666666668,0,0,49.85361078562619
19,11.1139002,0.0,0.0,-7.916438817977904,ALU,15.357136,-0.2820766,0.0,-1.13652185,0,0,15.62460008403298
20,0.0,0.0,1.0,0.0,ALU,25.848298,5.386632199999999,0.0,4.6923469,0,0,24.97937949434901
21,11.1139002,17.4619007,0.0,-7.916442126035712,ALU,16.119352,-0.68538841,0.0,0.92386632,0,0,16.550283083429953
22,0.0,17.4619007,1.0,0.0,ALU,22.939789,4.9346602,0.0,-4.6502235,0,0,22.4111236371393
23,5.80456686,10.3991375,0.0,0.0,ALU,46.03392933333333,4.8408457,0.0,4.740779,0,0,44.57732881937508
24,4.50509691,9.67787266,0.0,0.0,ALU,12.597442333333332,2.9822562666666665,0.0,5.823499866666666,0,0,15.22366764384904
25,3.97646785,8.82976627,0.0,0.0,ALU,1.8029879133333333,-4.087450166666667,0.0,1.0598267733333333,0,0,5.540517655949144
26,3.82513595,7.84192371,0.0,0.0,ALU,-0.2801038,-7.6206053,0.0,0.35332052,0,0,7.509462626838994
27,4.34130716,6.4482193,0.0,0.0,ALU,7.9425712,-0.1756440333333332,0.0,-3.384341766666666,0,0,9.94342299788828
28,5.09958506,5.79725933,0.0,0.0,ALU,28.816131,4.657911533333333,0.0,-7.974012466666667,0,0,30.142945794766685
29,6.55538034,5.49808598,0.0,0.0,ALU,53.40519166666667,5.891499933333333,0.0,5.4088921,0,0,51.574760557101726
30,7.50891495,5.79725933,0.0,0.0,ALU,38.71910166666667,9.696235333333332,0.0,14.089104666666666,0,0,42.582448294839246
31,8.26719284,6.4482193,0.0,0.0,ALU,14.625904833333337,4.284596566666667,0.0,9.177059566666664,0,0,20.5490638514256
32,8.7833643,7.84192371,0.0,0.0,ALU,0.4874004999999999,-13.964435666666668,0.0,-0.0855469,0,0,14.215176765637576
33,8.63203239,8.82976627,0.0,0.0,ALU,4.3081508,-7.336599,0.0,-3.0144637333333333,0,0,11.456613716636197
34,8.10340309,9.67787266,0.0,0.0,ALU,20.664817,7.048676433333334,0.0,-11.659361333333337,0,0,27.182365839307607
35,6.80393314,10.3991375,0.0,0.0,ALU,51.14849333333333,6.777512466666667,0.0,-8.739717666666667,0,0,50.44394402668292
36,9.26158333,0.0,0.0,0.0,ALU,13.635615,0.27614412,0.0,-0.86366197,0,0,13.582289685236232
37,7.40926647,0.0,0.0,0.0,ALU,13.296060375,0.5626599795,0.0,-0.39195956,0,0,13.04153148906117
38,5.55695009,0.0,0.0,0.0,ALU,14.916822,0.699047462,0.0,1.593172814,0,0,14.838708778711606
39,3.70463324,0.0,0.0,0.0,ALU,17.835542666666665,0.1676130966666666,0.0,1.9534377333333333,0,0,18.07188321015832
40,1.85231662,0.0,0.0,0.0,ALU,23.65746533333333,0.90968751,0.0,3.050095066666667,0,0,23.80948416868455
41,11.1139002,15.5216885,0.0,-15.83258867263795,ALU,16.38609,-2.4028136,0.0,0.9409042,0,0,17.784995943997338
42,11.1139002,13.5814781,0.0,-7.915992170572288,ALU,16.910147000000002,-2.99582605,0.0,0.69024932875,0,0,18.62839865857816
43,11.1139002,11.6412668,0.0,-7.916210889816282,ALU,18.62181275,-1.7083622925,0.0,-3.0070784575,0,0,20.21461790604205
44,11.1139002,9.70105553,0.0,-7.917639166116713,ALU,15.421136,5.800771295,0.0,-5.3338193,0,0,16.350987281429166
45,11.1139002,7.76084423,0.0,-10.55799086888633,ALU,12.635407333333331,12.485327333333332,0.0,0.4846261333333332,0,0,12.58905508846458
