node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.56299639,10.7898464,0.0,0.0,STEEL,21.17270333333333,2.8714728333333333,0.0,4.5437104,0,0,21.39317164053118
2,4.15531969,10.5635672,0.0,0.0,STEEL,13.6550865,2.3766629,0.0,4.439284566666667,0,0,14.791150015242644
3,3.51613426,9.89114475,0.0,0.0,STEEL,3.040805133333334,-0.8271767493333333,0.0,1.1674695366666668,0,0,4.066319699215107
4,3.19392371,9.02115059,0.0,0.0,STEEL,0.0769904166666666,-4.0184923,0.0,-0.2894941733333333,0,0,4.088399921136439
5,3.24091315,8.09459591,0.0,0.0,STEEL,0.3806913066666667,-3.1173588333333337,0.0,0.0300728893333333,0,0,3.324502445534075
6,3.4028492,7.65735579,0.0,0.0,STEEL,1.7299650533333335,-1.14823694,0.0,-0.7812183,0,0,2.851059983943909
7,3.97072721,6.92371798,0.0,0.0,STEEL,10.372308333333336,2.291681833333333,0.0,-4.031755366666666,0,0,11.740175008051226
8,4.78189754,6.47348166,0.0,0.0,STEEL,24.981182,2.9365680333333333,0.0,-3.9651776,0,0,24.62705515554108
9,5.2386179,6.37962294,0.0,0.0,STEEL,30.735634666666662,2.9079570666666665,0.0,-0.8175702,0,0,29.42384763644524
10,6.1616025,6.47348166,0.0,0.0,STEEL,30.272604,5.427584033333333,0.0,7.559360000000001,0,0,30.87092305213254
11,6.9727726,6.92371798,0.0,0.0,STEEL,17.054631166666667,6.7551368,0.0,9.525865166666668,0,0,22.215136108831643
12,7.54065084,7.65735579,0.0,0.0,STEEL,5.1053882,-1.0330275333333332,0.0,4.115992233333333,0,0,9.123065128061953
13,7.70258713,8.09459591,0.0,0.0,STEEL,2.837786266666667,-5.33976463,0.0,2.3165296466666665,0,0,8.235178003236127
14,7.74957657,9.02115059,0.0,0.0,STEEL,1.5044101,-4.548650233333333,0.0,-1.8347287,0,0,6.316264105813697
15,7.42736578,9.89114475,0.0,0.0,STEEL,8.175426833333333,1.9462942,0.0,-6.170511433333334,0,0,12.997673377900812
16,6.78818035,10.5635672,0.0,0.0,STEEL,20.707552333333336,7.501557266666666,0.0,-10.870841,0,0,26.158416380271653
17,6.38050365,10.7898464,0.0,0.0,STEEL,28.18998433333333,5.8375582,0.0,-9.773673,0,0,30.83448848257145
18,5.47174978,10.9765997,0.0,0.0,STEEL,32.41049233333333,3.232378466666667,0.0,-1.3614095333333331,0,0,31.01105631997804
19,9.40429974,0.0,0.0,-10.2973566055298,STEEL,9.413375,-0.71264744,0.0,-0.65373707,0,0,9.854442111553048
20,0.0,0.0,1.0,0.0,STEEL,13.5128225,2.66925955,0.0,2.80995485,0,0,13.316892532918787
21,9.40429974,16.4585991,0.0,-10.2973718643188,STEEL,9.284236,-0.86706346,0.0,0.7950545,0,0,9.843535640758889
22,0.0,16.4585991,1.0,0.0,STEEL,14.577735,2.4922632,0.0,-2.69630065,0,0,14.289866783634428
23,5.00787783,10.9294291,0.0,0.0,STEEL,28.134163666666662,2.8677794666666667,0.0,2.545839733333333,0,0,27.17566277500094
24,3.80153751,10.2598553,0.0,0.0,STEEL,7.364122666666667,1.035794162,0.0,2.944238633333333,0,0,8.583768421817975
25,3.31079388,9.47253036,0.0,0.0,STEEL,0.7451494333333333,-2.665106033333333,0.0,0.0231795866666666,0,0,3.1057288962709566
26,3.17030764,8.55548382,0.0,0.0,STEEL,0.05705829,-4.483609066666667,0.0,0.0148590793333333,0,0,4.512482172179927
27,3.6494863,7.26166296,0.0,0.0,STEEL,4.988935866666666,0.8202244799999999,0.0,-2.2940926000000004,0,0,6.103997421726079
28,4.35342026,6.65735579,0.0,0.0,STEEL,17.480747333333333,2.9537980333333334,0.0,-4.9409025,0,0,18.327695043367733
29,5.70488214,6.37962294,0.0,0.0,STEEL,32.764782,3.705803566666667,0.0,3.5972497000000003,0,0,31.696446012101067
30,6.59007978,6.65735579,0.0,0.0,STEEL,24.28316633333333,6.815749,0.0,9.620186,0,0,27.354388513982027
31,7.2940135,7.26166296,0.0,0.0,STEEL,10.2457005,4.777658333333333,0.0,7.470658,0,0,15.69337867923919
32,7.77319241,8.55548382,0.0,0.0,STEEL,1.1120447466666663,-6.6528555266666665,0.0,0.28395308,0,0,7.28953299402469
33,7.63270617,9.47253036,0.0,0.0,STEEL,4.0006664333333335,-2.1001176666666663,0.0,-3.656389933333333,0,0,8.302123729111315
34,7.14196253,10.2598553,0.0,0.0,STEEL,13.15054,5.517213266666666,0.0,-8.6118241,0,0,18.79661016666767
35,5.93562222,10.9294291,0.0,0.0,STEEL,32.37551466666667,4.256154066666666,0.0,-6.017906366666666,0,0,32.20464578404324
36,7.52343988,0.0,0.0,0.0,STEEL,9.082595625,0.01074438625,0.0,-0.595180265,0,0,9.135578277103964
37,5.64258003,0.0,0.0,0.0,STEEL,8.2762115,0.4262089133333333,0.0,0.1081363833333333,0,0,8.073723809544543
38,3.76171994,0.0,0.0,0.0,STEEL,9.288976666666668,0.35286677,0.0,0.77352134,0,0,9.215575786058196
39,1.88085997,0.0,0.0,0.0,STEEL,12.036262666666667,0.6530198466666667,0.0,1.7540584333333331,0,0,12.110668786766126
40,9.40429974,14.4012747,0.0,-5.148466899991037,STEEL,10.0380105,-1.088987322,0.0,0.8866462900000001,0,0,10.73486093477238
41,9.40429974,12.3439503,0.0,-6.86470301946004,STEEL,11.381210333333334,-1.69849318,0.0,-0.9938094366666668,0,0,12.438275903621662
42,9.40429974,10.2866249,0.0,-3.432698259751001,STEEL,9.79292445,4.583022008333334,0.0,-3.4905821666666665,0,0,10.420017433705857
43,9.40429974,8.22929955,0.0,-4.119137001037596,STEEL,7.429626239999999,7.35681286,0.0,0.5515446600000001,0,0,7.454949777943243
44,9.40429974,6.17197514,0.0,-5.148846268653872,STEEL,11.5308575,1.10038875,0.0,3.337728225,0,0,12.44605934934687
45,9.40429974,4.11464977,0.0,-6.864542484283447,STEEL,11.123044,-2.6873142333333333,0.0,0.1045560999999999,0,0,12.683362172860416
46,9.40429974,2.05732489,0.0,-5.148475676774977,STEEL,9.85369575,-1.06414264875,0.0,-0.8724440375,0,0,10.535508208033736
47,1.88085997,16.4585991,0.0,0.0,STEEL,13.065415,0.3634497949999999,0.0,-1.69703185,0,0,13.218483035965733
48,3.76171994,16.4585991,0.0,0.0,STEEL,10.09271,0.13559791,0.0,-1.1454603433333332,0,0,10.220022981848338
49,5.64258003,16.4585991,0.0,0.0,STEEL,9.03175514,0.3811105419999999,0.0,-0.363776342,0,0,8.869765991192775
50,7.52343988,16.4585991,0.0,0.0,STEEL,8.8466339,-0.14338304,0.0,0.7665621933333333,0,0,9.017471935519508
51,0.0,2.05732489,1.0,0.0,STEEL,11.882598,2.9760021,0.0,2.4126857,0,0,11.495792447165444
52,0.0,4.11464977,1.0,0.0,STEEL,11.177140333333334,2.689988533333333,0.0,1.4122245,0,0,10.396213691703734
53,0.0,6.17197514,1.0,0.0,STEEL,8.6194928,1.5777843763,0.0,-0.284288722,0,0,7.964158387943265
54,0.0,8.22929955,1.0,0.0,STEEL,4.2649375,1.6084626333333334,0.0,-0.3437805008333334,0,0,3.777751502910617
55,0.0,10.2866249,1.0,0.0,STEEL,5.829874833333334,1.6546987666666666,0.0,0.3330447878333333,0,0,5.23560296205821
56,0.0,12.3439503,1.0,0.0,STEEL,10.285832,1.684622285,0.0,-0.7211250885,0,0,9.63683633503075
57,0.0,14.4012747,1.0,0.0,STEEL,12.652585666666669,2.819184546666667,0.0,-2.4436324666666667,0,0,12.258864974788748
58,5.2137413,11.3696947,0.0,0.0,STEEL,25.2333495,3.009473683333333,0.0,-0.45565029,0,0,23.884359089947445
59,8.40995884,8.75952625,0.0,0.0,STEEL,3.811831206666666,1.52118897,0.0,-1.7930777333333332,0,0,4.548729571738883
60,4.66202021,11.2669744,0.0,0.0,STEEL,21.461384,2.1907611,0.0,1.5636410766666666,0,0,20.63270686127452
61,3.29270983,10.343894,0.0,0.0,STEEL,6.536289516666667,-0.232862038,0.0,2.2178397000000003,0,0,7.684777021939244
62,6.02992249,6.01602745,0.0,0.0,STEEL,25.806691166666667,4.265815616666667,0.0,4.264943966666666,0,0,25.073195782952507
63,7.41684675,6.88401937,0.0,0.0,STEEL,13.478702900000002,4.0004640600000005,0.0,7.684592599999999,0,0,17.91415552904676
64,7.56640148,10.2989511,0.0,0.0,STEEL,11.3866032,3.10680014,0.0,-7.159760919999999,0,0,16.05358428585179
65,4.40298796,6.18214417,0.0,0.0,STEEL,19.120785833333333,1.9822678166666667,0.0,-2.4855352073333337,0,0,18.71269552990913
66,3.48856211,6.80350256,0.0,0.0,STEEL,8.61248675,0.6955738763333333,0.0,-2.818936816666667,0,0,9.61807384936674
67,2.98467493,9.82300854,0.0,0.0,STEEL,2.84969355,-1.0270154356666668,0.0,1.1700302983333335,0,0,4.026053401761197
68,8.28453445,8.10781574,0.0,0.0,STEEL,5.200562573333333,-0.3173043449999997,0.0,2.8439285066666664,0,0,7.284262644946861
69,7.76631069,7.21573782,0.0,0.0,STEEL,9.348425833333332,1.477220824166667,0.0,6.21685945,0,0,13.846067379356166
70,3.13369989,7.29102182,0.0,0.0,STEEL,4.246713543333333,-0.162174397,0.0,-1.9461875566666669,0,0,5.487487829550731
71,2.92624402,7.88995171,0.0,0.0,STEEL,1.2170943666666665,-1.1747787783333334,0.0,-0.9565384883333332,0,0,2.652571987255425
72,2.93062568,8.3553791,0.0,0.0,STEEL,0.307903856,-2.63969168,0.0,-0.3043819903999999,0,0,2.855432258899448
73,6.39308071,11.1628904,0.0,0.0,STEEL,25.1647385,4.3211707666666666,0.0,-6.038821483333333,0,0,25.54598878363823
74,6.78945065,10.8912172,0.0,0.0,STEEL,22.052496,5.205836119999999,0.0,-8.629141899999999,0,0,24.93988570776466
75,4.14858818,11.0581045,0.0,0.0,STEEL,16.40406258333333,1.3929472066666666,0.0,2.6706118416666667,0,0,16.418894019744094
