node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.26969385,11.3609858,0.0,0.0,STEEL,31.262546333333336,4.7752484,0.0,7.519013999999999,0,0,31.94479755396688
2,4.59034872,10.8881474,0.0,0.0,STEEL,11.689315333333331,2.785330666666667,0.0,5.452269833333332,0,0,14.178197714129093
3,4.15252542,10.1857252,0.0,0.0,STEEL,1.8216916,-3.6799292,0.0,0.8794681833333332,0,0,5.087683969277654
4,4.02718878,9.36756992,0.0,0.0,STEEL,0.0513021166666666,-6.572400599999999,0.0,-0.128912366,0,0,6.601978098323202
5,4.23465347,8.56629372,0.0,0.0,STEEL,3.4558849666666664,-1.6527710453333333,0.0,-2.001231866666666,0,0,5.692219829953932
6,4.74129343,7.91176939,0.0,0.0,STEEL,16.134343666666666,4.313803133333334,0.0,-7.056155,0,0,18.939206184943306
7,5.46498919,7.51008511,0.0,0.0,STEEL,36.285848666666666,4.6316133,0.0,-6.5926517,0,0,36.061638970617935
8,5.87245798,7.42634821,0.0,0.0,STEEL,43.33746466666667,4.093605133333333,0.0,-1.9708710333333328,0,0,41.58292891063848
9,6.69591045,7.51008511,0.0,0.0,STEEL,40.220707,6.103203833333335,0.0,9.059386466666666,0,0,40.69025245592064
10,7.41960669,7.91176939,0.0,0.0,STEEL,20.982097666666665,6.703736666666667,0.0,10.150899333333331,0,0,25.566625161415747
11,7.92624617,8.56629372,0.0,0.0,STEEL,5.181170066666667,-2.285142776666667,0.0,3.541237066666666,0,0,9.029241053876078
12,8.13371086,9.36756992,0.0,0.0,STEEL,0.5181064766666666,-10.865407833333334,0.0,0.15255115,0,0,11.136641120014554
13,8.00837421,10.1857252,0.0,0.0,STEEL,2.887044933333333,-5.3499637,0.0,-2.268001,0,0,8.236152696496625
14,7.5705514,10.8881474,0.0,0.0,STEEL,15.915402,4.9839871,0.0,-8.645161533333333,0,0,20.567801141287205
15,6.89120626,11.3609858,0.0,0.0,STEEL,36.54597833333333,6.949480533333333,0.0,-10.656085333333335,0,0,38.34820349010332
16,6.08045006,11.5276003,0.0,0.0,STEEL,45.08364133333333,4.204400866666667,0.0,-1.0635994,0,0,43.17471172893868
17,11.0846996,0.0,0.0,-15.3879318237305,STEEL,14.857838,-0.52083474,0.0,-0.48454693,0,0,15.148249213504648
18,0.0,0.0,1.0,0.0,STEEL,21.41125,6.4233747,0.0,5.0302424,0,0,20.93033452580245
19,11.0846996,18.1016006,0.0,-15.387939453125,STEEL,14.776345,-0.6172926,0.0,0.5733301,0,0,15.127090676904292
20,0.0,18.1016006,1.0,0.0,STEEL,22.347706,6.704312,0.0,-5.154033,0,0,21.77691295484222
21,5.66660023,11.4855156,0.0,0.0,STEEL,40.39729666666667,4.2372459000000005,0.0,4.450431366666667,0,0,39.21914799135825
22,4.90597963,11.1591072,0.0,0.0,STEEL,20.781606333333333,4.545138166666667,0.0,7.536417466666666,0,0,22.98849571705574
23,4.33572245,10.5591974,0.0,0.0,STEEL,5.349690866666667,-0.2584169999999999,0.0,2.8513840333333333,0,0,7.379674484428291
24,4.04825783,9.78302002,0.0,0.0,STEEL,0.31769743,-6.194712866666666,0.0,-0.01121977,0,0,6.359545672807032
25,4.0901804,8.95638371,0.0,0.0,STEEL,0.9136652333333334,-4.839904833333334,0.0,-0.5399517466666667,0,0,5.436557679209263
26,4.45469427,8.21327114,0.0,0.0,STEEL,8.371908,1.8306822566666667,0.0,-4.4884330666666665,0,0,10.88816016768364
27,5.0827179,7.67413092,0.0,0.0,STEEL,26.174129,5.126684999999999,0.0,-8.231391433333334,0,0,27.93651424662285
28,6.28844213,7.42634821,0.0,0.0,STEEL,44.79422133333333,4.611953233333334,0.0,4.073068200000001,0,0,43.25474745341541
29,7.07818222,7.67413092,0.0,0.0,STEEL,31.429713666666668,7.347685333333334,0.0,11.184778666666666,0,0,34.44092850452594
30,7.70620584,8.21327114,0.0,0.0,STEEL,11.361468666666669,3.0153689700000004,0.0,6.775412899999999,0,0,15.54461514847674
31,8.07071972,8.95638371,0.0,0.0,STEEL,1.4730018666666669,-8.071604266666666,0.0,1.3163553866666666,0,0,9.187404018583742
32,8.11264229,9.78302002,0.0,0.0,STEEL,0.7669045566666667,-10.12877,0.0,-0.5839683166666667,0,0,10.58163414426034
33,7.82517767,10.5591974,0.0,0.0,STEEL,7.598904833333333,-0.2200445133333334,0.0,-4.789126866666667,0,0,11.325682319617984
34,7.25492048,11.1591072,0.0,0.0,STEEL,26.371077666666668,7.338860666666666,0.0,-11.085289,0,0,30.40410901837388
35,6.49429941,11.4855156,0.0,0.0,STEEL,43.593847,5.3325912,0.0,-6.9027788333333335,0,0,42.88749149979659
36,9.23725033,0.0,0.0,0.0,STEEL,14.581399199999998,-0.0737765979999999,0.0,-0.644444558,0,0,14.660980117585469
37,7.38980007,0.0,0.0,0.0,STEEL,13.405285,0.2914424776666667,0.0,-0.2565723753333333,0,0,13.26940930584848
38,5.54234982,0.0,0.0,0.0,STEEL,13.710974166666666,0.4316231293333333,0.0,0.4236750849999999,0,0,13.520267722264242
39,3.69490004,0.0,0.0,0.0,STEEL,15.597620333333332,0.6081804590000001,0.0,1.37812579,0,0,15.487645648034368
40,1.84745002,0.0,0.0,0.0,STEEL,18.15131925,2.71732225,0.0,2.97125695,0,0,17.720506500934366
41,11.0846996,16.0903111,0.0,-7.69343954324723,STEEL,15.283781,-0.8498274499999999,0.0,0.6720473849999999,0,0,15.768946954295298
42,11.0846996,14.0790224,0.0,-10.25783793131508,STEEL,16.110654999999998,-1.5877884,0.0,-0.4033849433333333,0,0,16.974767918741204
43,11.0846996,12.0677338,0.0,-6.154972457885743,STEEL,16.2168068,1.27477724,0.0,-2.92256138,0,0,16.418317777581038
44,11.0846996,10.0564442,0.0,-7.694186329841602,STEEL,12.617291375,6.740872825,0.0,-1.20410895,0,0,11.132541786134862
45,11.0846996,8.04515553,0.0,-7.694042801857005,STEEL,14.55899075,4.8913875925,0.0,2.80795175,0,0,13.723337663110984
46,11.0846996,6.03386688,0.0,-7.69348132610321,STEEL,16.6067005,-0.235000765,0.0,2.0887725,0,0,17.112253675309557
47,11.0846996,4.02257776,0.0,-7.693316698074348,STEEL,15.81475475,-1.6410428225,0.0,-0.2347610420999999,0,0,16.700823852752748
