node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.3727994,11.67278,0.0,0.0,STEEL,23.666283333333336,3.516822766666666,0.0,5.6134372,0,0,24.1611861619362
2,4.55847073,11.1059904,0.0,0.0,STEEL,8.4272372,1.9946496133333331,0.0,3.9079331666666666,0,0,10.198205400362678
3,4.25325108,10.7116785,0.0,0.0,STEEL,3.7392138,-0.21657492,0.0,1.9505660466666663,0,0,5.123726005058021
4,3.90866876,9.78127861,0.0,0.0,STEEL,0.1469611909333333,-4.196476333333333,0.0,0.1151461456666666,0,0,4.276506316156121
5,3.95892072,8.79039192,0.0,0.0,STEEL,0.5304876433333333,-3.6978023666666666,0.0,-0.1726025646666666,0,0,4.000771535797678
6,4.3958621,7.89962578,0.0,0.0,STEEL,5.786481333333334,0.8381649000000001,0.0,-2.870228766666667,0,0,7.3519045553859375
7,5.14867163,7.25336027,0.0,0.0,STEEL,19.536719,3.5151244666666663,0.0,-5.812562633333333,0,0,20.657278219675916
8,6.09533072,6.95634413,0.0,0.0,STEEL,33.846522666666665,3.150256333333333,0.0,-1.1232456666666668,0,0,32.4448922279296
9,6.59396935,6.95634413,0.0,0.0,STEEL,35.70783666666667,3.830587033333333,0.0,3.710840933333333,0,0,34.55795193015748
10,7.54062796,7.25336027,0.0,0.0,STEEL,26.135642333333333,6.8089071,0.0,9.853215666666667,0,0,29.02990582739459
11,8.29343796,7.89962578,0.0,0.0,STEEL,10.710525,3.493054166666667,0.0,6.859725466666667,0,0,15.187884304357882
12,8.7303791,8.79039192,0.0,0.0,STEEL,2.2271400333333333,-6.244116966666667,0.0,1.5872595800000002,0,0,8.087882987140398
13,8.78063107,9.78127861,0.0,0.0,STEEL,0.9624074433333334,-7.643407633333332,0.0,-0.8437854833333334,0,0,8.296981533104956
14,8.43604851,10.7116785,0.0,0.0,STEEL,7.905738833333333,1.0371736333333332,0.0,-5.378333233333334,0,0,11.922928200863124
