node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.75511074,9.43129253,0.0,0.0,ALU,21.473614666666663,3.391059,0.0,4.630769166666666,0,0,21.54365760359375
2,3.33225465,9.19658852,0.0,0.0,ALU,13.464446,3.031677633333333,0.0,4.768003766666666,0,0,14.760220029958488
3,2.66927052,8.49913025,0.0,0.0,ALU,2.837780466666667,0.8987873566666668,0.0,1.8039984666666664,0,0,4.009175337681074
4,2.33506298,7.59674263,0.0,0.0,ALU,0.0786415066666666,-1.5148076999999998,0.0,0.3412946833333333,0,0,1.6641513744257646
5,2.38380218,6.63569021,0.0,0.0,ALU,0.1601872933333333,-2.4040096666666666,0.0,0.4980237886666667,0,0,2.6332674247513186
6,2.55176759,6.18216991,0.0,0.0,ALU,1.2300031166666667,-1.3029089,0.0,-0.2155396999999999,0,0,2.2254063366652685
7,3.14078951,5.42121649,0.0,0.0,ALU,9.780244866666669,1.6368609333333335,0.0,-3.181392966666667,0,0,10.615431515083143
8,3.98216224,4.95421648,0.0,0.0,ALU,25.415472000000005,2.7247369,0.0,-3.2609923666666667,0,0,24.81979346034257
9,4.45588732,4.8568635,0.0,0.0,ALU,31.800117,3.0075792433333333,0.0,-0.4395834866666666,0,0,30.41761501530153
10,5.41323757,4.95421648,0.0,0.0,ALU,33.009809999999995,5.447356333333334,0.0,8.0335153,0,0,33.66180556534035
11,6.25461054,5.42121649,0.0,0.0,ALU,19.098480666666667,6.479568766666667,0.0,9.510096666666668,0,0,23.543845739099535
12,6.84363222,6.18216991,0.0,0.0,ALU,6.617097666666666,-0.2484293666666666,0.0,4.8849963333333335,0,0,10.820404225026422
13,7.01159811,6.63569021,0.0,0.0,ALU,3.0679785,-3.6023363666666666,0.0,2.0371267100000003,0,0,6.774279710460676
14,7.06033707,7.59674263,0.0,0.0,ALU,0.7399781533333333,-6.268941599999999,0.0,-1.2126805833333334,0,0,6.992700399110825
15,6.72612953,8.49913025,0.0,0.0,ALU,6.846368233333333,2.88653892,0.0,-5.677461800000001,0,0,11.495358803807733
16,6.06314516,9.19658852,0.0,0.0,ALU,21.776896333333337,7.372852333333333,0.0,-10.003752333333331,0,0,25.850715787728728
17,5.64028931,9.43129253,0.0,0.0,ALU,28.80740133333333,6.5953558,0.0,-9.143500166666668,0,0,30.564371646331963
18,4.69770002,9.625,0.0,0.0,ALU,32.981131000000005,3.4678527,0.0,-1.4942714166666669,0,0,31.49771168514716
19,8.95880032,0.0,0.0,-11.0907897949219,ALU,9.829754,-0.8158266,0.0,-0.898903,0,0,10.37945525240448
20,0.0,0.0,1.0,0.0,ALU,16.336637,3.37355445,0.0,3.5675775,0,0,16.165916964497185
21,8.95880032,16.4183998,0.0,-11.0904245376587,ALU,10.10903,-0.58202904,0.0,0.6423292,0,0,10.471521129905266
22,0.0,16.4183998,1.0,0.0,ALU,14.311301,4.722729,0.0,-3.772792,0,0,14.22079420023386
23,4.21655607,9.57607269,0.0,0.0,ALU,28.666116,3.1544848566666666,0.0,2.491664716666667,0,0,27.566199077779835
24,2.96530032,8.88156891,0.0,0.0,ALU,7.071157400000001,2.0901039666666668,0.0,3.513893466666667,0,0,8.754009899562268
25,2.45628476,8.06492901,0.0,0.0,ALU,0.7908562400000001,-0.2341977766666666,0.0,0.6767618,0,0,1.496508792433652
26,2.31056786,7.11373854,0.0,0.0,ALU,-0.0510037666666666,-2.12981321,0.0,0.3255225399999999,0,0,2.178984160071482
27,2.80758786,5.77174425,0.0,0.0,ALU,4.159773266666666,0.23278442,0.0,-1.5944281833333331,0,0,4.900630113003817
28,3.53773117,5.14493656,0.0,0.0,ALU,17.330456,2.4405149666666666,0.0,-4.061704333333334,0,0,17.705872119089708
29,4.93951273,4.8568635,0.0,0.0,ALU,34.684451,3.8916124333333335,0.0,3.7809176,0,0,33.5568675749347
30,5.85766888,5.14493656,0.0,0.0,ALU,26.921451,6.8748648333333335,0.0,10.12344,0,0,29.906505412378056
31,6.58781195,5.77174425,0.0,0.0,ALU,11.763494,3.486803,0.0,7.276380666666667,0,0,16.38162833475001
32,7.08483219,7.11373854,0.0,0.0,ALU,0.779086,-4.639042533333333,0.0,0.34269416,0,0,5.108250343756716
33,6.93911505,8.06492901,0.0,0.0,ALU,3.0752365333333334,-3.25343241,0.0,-3.306733,0,0,7.927826044270657
34,6.43009949,8.88156891,0.0,0.0,ALU,13.808126666666666,6.0819379,0.0,-8.476742,0,0,18.953617769804765
35,5.1788435,9.57607269,0.0,0.0,ALU,32.99301366666666,4.793567266666667,0.0,-5.9515508,0,0,32.55189515808002
36,6.7191,0.0,0.0,0.0,ALU,10.0226401,0.3146233975,0.0,-0.58592922425,0,0,9.921133228804628
37,4.47940016,0.0,0.0,0.0,ALU,10.298640133333334,0.8333201466666665,0.0,1.0647617800000002,0,0,10.078467130512175
38,2.23970008,0.0,0.0,0.0,ALU,14.420417333333331,0.7940426233333332,0.0,2.688102833333333,0,0,14.79209938696915
39,8.95880032,14.3661003,0.0,-7.39296470085781,ALU,10.593888,-0.8838778933333332,0.0,0.7945656666666667,0,0,11.147619041322365
40,8.95880032,12.3137999,0.0,-7.392619132995603,ALU,11.548512,-2.134125803333333,0.0,0.0138557033333333,0,0,12.7502617914083
41,8.95880032,10.2615004,0.0,-5.545503556728365,ALU,12.23024225,-0.1277242137500001,0.0,-2.64361171,0,0,13.11957642851185
42,8.95880032,8.20919991,0.0,-7.395233631134033,ALU,9.666973166666669,7.1123544333333335,0.0,-2.760798,0,0,9.90691844732587
43,8.95880032,6.15689993,0.0,-3.697694197297089,ALU,8.5516524,6.039255633333333,0.0,2.2701100166666666,0,0,8.568427563297517
44,8.95880032,4.10459995,0.0,-5.545497886836528,ALU,12.512255,0.3684324750000001,0.0,2.8312495625,0,0,13.271407945340531
45,8.95880032,2.05229998,0.0,-5.544664978981022,ALU,11.3183605,-1.240533695,0.0,-0.4299693125,0,0,12.009980710137414
46,2.23970008,16.4183998,0.0,0.0,ALU,12.101797333333332,2.322767666666667,0.0,-2.4365213666666663,0,0,11.89743644179854
47,4.47940016,16.4183998,0.0,0.0,ALU,10.017133,0.7197797164999999,0.0,-0.6484486925,0,0,9.74229769353749
