node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,2.68162799,11.4073725,0.0,0.0,STEEL,19.540081333333333,2.816291966666667,0.0,4.194775566666667,0,0,19.68512461306313
2,1.87909579,10.848794,0.0,0.0,STEEL,6.186269866666667,2.5928801,0.0,3.4091238666666666,0,0,7.988684663980875
3,1.57829773,10.4601946,0.0,0.0,STEEL,3.5394559666666665,1.8852194,0.0,2.218064543333333,0,0,4.916155065442953
4,1.23870695,9.54327297,0.0,0.0,STEEL,0.43550939,1.0258765,0.0,0.313277025,0,0,1.0439059615112078
5,1.28823113,8.56674004,0.0,0.0,STEEL,0.48290622,0.8887051533333333,0.0,-0.2605949966666667,0,0,0.8930639828412584
6,1.71884298,7.68887806,0.0,0.0,STEEL,3.9205905666666663,1.8505001,0.0,-2.1658749,0,0,5.060965325232921
7,2.46074724,7.0519743,0.0,0.0,STEEL,15.500305,2.305952823333333,0.0,-3.728568,0,0,15.860030246851933
8,3.39369249,6.75926065,0.0,0.0,STEEL,29.71115533333333,2.876966813333333,0.0,-0.24656352,0,0,28.385455115514283
9,3.88510752,6.75926065,0.0,0.0,STEEL,32.583843333333334,3.686518333333333,0.0,3.8415623,0,0,31.6140653932512
10,4.81805277,7.0519743,0.0,0.0,STEEL,25.12129566666667,6.709017666666667,0.0,9.641064666666669,0,0,28.04285258861967
11,5.55995703,7.68887806,0.0,0.0,STEEL,10.720459333333332,4.2596946,0.0,6.895187133333334,0,0,15.16700960909104
12,5.99056911,8.56674004,0.0,0.0,STEEL,1.9514887,-3.553533366666666,0.0,1.4039985033333335,0,0,5.411489918354343
13,6.04009295,9.54327297,0.0,0.0,STEEL,0.7544760766666667,-4.396380533333333,0.0,-1.0026806233333334,0,0,5.121568624716652
14,5.7005024,10.4601946,0.0,0.0,STEEL,6.520028466666666,3.0104228133333333,0.0,-5.003828,0,0,10.346992714905012
