node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.47349548,11.9316006,0.0,0.0,STEEL,24.46421666666667,3.8746863,0.0,5.616063433333333,0,0,24.76571079820091
2,3.80399728,11.4656162,0.0,0.0,STEEL,9.2841718,2.922222833333333,0.0,4.545750633333333,0,0,11.384039702072888
3,3.37252045,10.7733755,0.0,0.0,STEEL,1.56721692,-0.9971805666666668,0.0,1.1419611666666667,0,0,2.9875679292312687
4,3.24900055,9.96708012,0.0,0.0,STEEL,0.1828805399999999,-3.115978123333333,0.0,0.0481480766666666,0,0,3.212408976249148
5,3.45345831,9.17741776,0.0,0.0,STEEL,2.6138872,-0.2494635866666666,0.0,-1.4950330333333337,0,0,3.775192626042297
6,3.95275426,8.5323801,0.0,0.0,STEEL,12.369549333333334,3.327360666666666,0.0,-5.237211333333334,0,0,14.324952895200273
7,4.66596031,8.13651848,0.0,0.0,STEEL,28.57989533333333,3.618166066666667,0.0,-4.517341533333333,0,0,28.06624055787753
8,5.87903976,8.13651848,0.0,0.0,STEEL,34.975414,6.583644333333333,0.0,8.887538000000001,0,0,35.68365544750807
9,6.59224558,8.5323801,0.0,0.0,STEEL,21.300495,8.570099766666667,0.0,11.655956833333336,0,0,27.42616121749179
10,7.09154177,9.17741776,0.0,0.0,STEEL,6.902855866666667,1.4333194333333334,0.0,6.327239866666666,0,0,12.645620555977516
11,7.29599953,9.96708012,0.0,0.0,STEEL,2.0462259,-6.943831366666667,0.0,-0.4334518666666667,0,0,8.196104174081176
12,7.17247963,10.7733755,0.0,0.0,STEEL,4.764121133333333,0.9351390666666668,0.0,-4.651349000000001,0,0,9.16631670936425
13,6.74100256,11.4656162,0.0,0.0,STEEL,16.387941333333334,8.232269366666666,0.0,-10.474423666666668,0,0,23.034009336098727
14,6.07150459,11.9316006,0.0,0.0,STEEL,32.959924666666666,6.8356088,0.0,-10.940483,0,0,35.5930264998643
15,5.27250004,12.0958004,0.0,0.0,STEEL,36.217727,3.798223433333333,0.0,-1.5001518666666669,0,0,34.57366913956013
16,8.57699966,0.0,0.0,-11.6071395874023,STEEL,11.472086,-0.2936606,0.0,-0.32353052,0,0,11.635201304211042
17,0.0,0.0,1.0,0.0,STEEL,15.808089,4.742427,0.0,3.8104577,0,0,15.52341287348613
18,8.57699966,21.5949993,0.0,-5.803584814071655,STEEL,11.5549845,-0.151096405,0.0,0.26444572,0,0,11.640283851912884
