node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.73946619,10.7529631,0.0,0.0,STEEL,37.41573433333334,5.659155133333333,0.0,8.177788999999999,0,0,37.69417018971708
2,3.06818342,10.2857361,0.0,0.0,STEEL,13.11728,4.294601,0.0,6.3514428333333335,0,0,15.974843559097067
3,2.63555646,9.59165096,0.0,0.0,STEEL,1.7158999766666667,-1.5156288600000003,0.0,0.9854920233333332,0,0,3.2795875778609385
4,2.51170731,8.78320599,0.0,0.0,STEEL,0.1176059533333333,-3.1148979666666663,0.0,0.0545632123333333,0,0,3.176740858227165
5,2.71671009,7.99143934,0.0,0.0,STEEL,3.977944333333333,-0.1194554466666667,0.0,-2.141559533333333,0,0,5.48382435389968
6,3.21733689,7.34468269,0.0,0.0,STEEL,19.217880333333333,4.839251766666667,0.0,-7.810983766666666,0,0,21.972244378356645
7,3.93244386,6.9477663,0.0,0.0,STEEL,44.190772,5.482081633333333,0.0,-7.088496666666667,0,0,43.48977448121026
8,4.33507633,6.86502314,0.0,0.0,STEEL,53.88350966666667,5.2952772,0.0,-1.5552849666666668,0,0,51.51117537400344
9,5.14875603,6.9477663,0.0,0.0,STEEL,52.95102166666667,9.1819615,0.0,12.927156333333334,0,0,53.88189847065159
10,5.86386299,7.34468269,0.0,0.0,STEEL,28.77257933333333,11.711605,0.0,16.076942499999998,0,0,37.46270371490478
11,6.36449003,7.99143934,0.0,0.0,STEEL,7.176400233333333,-0.25152889,0.0,5.096830616666666,0,0,11.458713107559223
12,6.56949282,8.78320599,0.0,0.0,STEEL,0.40464969,-11.2550728,0.0,0.5027268666666665,0,0,11.495780518597677
13,6.44564342,9.59165096,0.0,0.0,STEEL,4.5700951000000005,-4.052640006666667,0.0,-3.926409133333333,0,0,10.10349823230453
14,6.0130167,10.2857361,0.0,0.0,STEEL,22.553884,11.135853666666668,0.0,-14.266847333333333,0,0,31.498523251571907
15,5.34173393,10.7529631,0.0,0.0,STEEL,48.56037766666666,10.013269666666666,0.0,-15.097360666666663,0,0,51.53560506245576
16,4.54059982,10.9175997,0.0,0.0,STEEL,56.26251266666667,5.448012833333333,0.0,-1.992322733333333,0,0,53.85666471270463
17,8.47560024,0.0,0.0,-19.1287040710449,STEEL,18.408728,-0.7871313,0.0,-0.8494196,0,0,18.87208174086798
18,0.0,0.0,1.0,0.0,STEEL,25.547579,7.6642733,0.0,6.265867,0,0,25.167429708932534
19,8.47560024,17.8260002,0.0,-9.564381226897243,STEEL,19.118002,-0.66018055,0.0,0.89455695,0,0,19.51809079588071
20,0.0,17.8260002,1.0,0.0,STEEL,23.680071,5.40584125,0.0,-5.0847242,0,0,23.227600783135365
21,4.13166189,10.8760147,0.0,0.0,STEEL,49.169427000000006,5.149848833333333,0.0,4.623446866666667,0,0,47.48754743119047
22,3.38006854,10.5534811,0.0,0.0,STEEL,24.30102433333333,5.705368866666667,0.0,8.3447535,0,0,26.33152944326945
23,2.8165791,9.9606905,0.0,0.0,STEEL,5.287455033333333,1.91184845,0.0,3.4713318333333336,0,0,7.593020914412555
24,2.53252649,9.19372559,0.0,0.0,STEEL,0.6031254333333333,-3.0764812366666665,0.0,0.1226146566666666,0,0,3.424777982437765
25,2.57395124,8.37689972,0.0,0.0,STEEL,1.24225332,-1.830368233333333,0.0,-0.6329383466666666,0,0,2.8929319119832524
26,2.93413901,7.64260674,0.0,0.0,STEEL,9.860595,2.7435785866666667,0.0,-5.082302233333333,0,0,12.457713590153029
27,3.55470896,7.10986471,0.0,0.0,STEEL,31.409849,5.7320553,0.0,-9.055975666666669,0,0,32.94577615656043
28,4.74612331,6.86502314,0.0,0.0,STEEL,57.18359,6.540616966666666,0.0,6.049753,0,0,55.21345135659303
29,5.52649117,7.10986471,0.0,0.0,STEEL,42.54664366666666,11.431417533333333,0.0,16.735605,0,0,47.90372814168187
30,6.14706087,7.64260674,0.0,0.0,STEEL,15.386998666666663,8.8199779,0.0,11.469664166666666,0,0,23.947825333952824
31,6.50724888,8.37689972,0.0,0.0,STEEL,2.3347448833333333,-8.302688566666667,0.0,0.2768289833333333,0,0,9.69537176245882
32,6.54867363,9.19372559,0.0,0.0,STEEL,1.0270549000000002,-11.661553,0.0,-0.9605642333333332,0,0,12.320380117056471
33,6.26462078,9.9606905,0.0,0.0,STEEL,11.209984333333333,4.3375250266666665,0.0,-8.623488666666667,0,0,17.859114056093297
34,5.70113134,10.5534811,0.0,0.0,STEEL,36.243503,11.619544333333335,0.0,-16.88585,0,0,43.39202831153445
