node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.07542801,13.7819462,0.0,0.0,ALU,24.447497,3.957492733333333,0.0,5.709492666666667,0,0,24.78681072881035
2,3.28869081,13.2343616,0.0,0.0,ALU,8.866222733333332,3.447380366666667,0.0,4.480226166666667,0,0,10.96113015549139
3,2.78165603,12.4208994,0.0,0.0,ALU,1.2913844266666663,0.7296221666666667,0.0,1.0065898233333332,0,0,2.0730337087126984
4,2.63650584,11.4734097,0.0,0.0,ALU,0.3056763266666666,-0.5778376666666667,0.0,-0.0867537533333333,0,0,0.7915455275672849
5,2.87676716,10.5454655,0.0,0.0,ALU,2.5632482333333333,1.128013266666667,0.0,-1.6004822,0,0,3.5547021309883453
6,3.46349716,9.78747272,0.0,0.0,ALU,12.246955666666668,3.6007231666666666,0.0,-5.096063666666667,0,0,14.0272886944813
7,4.30159616,9.32228947,0.0,0.0,ALU,28.45798933333333,3.6152952666666662,0.0,-4.7032318,0,0,28.042907315740983
8,4.77347851,9.22531605,0.0,0.0,ALU,34.884730999999995,3.4140874233333336,0.0,-1.09000445,0,0,33.36263265400554
9,5.72710371,9.32228947,0.0,0.0,ALU,34.23682233333333,5.716680533333334,0.0,8.312364266666666,0,0,34.87700765767522
10,6.56520271,9.78747272,0.0,0.0,ALU,19.142137,7.183197766666667,0.0,9.737594666666666,0,0,23.7693128426354
11,7.15193272,10.5454655,0.0,0.0,ALU,5.0517282,0.47385715,0.0,3.6093813666666654,0,0,7.90149368334724
12,7.39219427,11.4734097,0.0,0.0,ALU,0.5378846333333333,-7.820802166666667,0.0,0.2096484533333333,0,0,8.111276911600255
13,7.24704409,12.4208994,0.0,0.0,ALU,3.1881583,-2.48690723,0.0,-2.187938166666666,0,0,6.216022450619829
14,6.74000931,13.2343616,0.0,0.0,ALU,15.022815333333334,6.238805166666666,0.0,-8.731921466666668,0,0,19.99056302427936
15,5.95327187,13.7819462,0.0,0.0,ALU,31.20481433333333,6.604458833333333,0.0,-9.74529,0,0,33.1086157056587
16,5.01434994,13.9749002,0.0,0.0,ALU,36.50669633333334,3.6212782,0.0,-1.3122579,0,0,34.91156959774834
