node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.43370914,13.2459755,0.0,0.0,STEEL,23.100582000000003,3.5703824666666666,0.0,5.584542333333334,0,0,23.6107591147084
2,4.64280844,12.6954927,0.0,0.0,STEEL,8.517114066666666,2.3799905333333333,0.0,4.132218733333334,0,0,10.447996510992596
3,4.1330905,11.8777246,0.0,0.0,STEEL,1.398136643333333,-1.900698595,0.0,0.8341284099999999,0,0,3.2112595954197536
4,3.98717213,10.9252214,0.0,0.0,STEEL,0.09936288,-3.7108856666666665,0.0,-0.0978750481333333,0,0,3.765369606735311
5,4.22870493,9.99236679,0.0,0.0,STEEL,2.4553293333333333,-0.70390944,0.0,-1.4736006333333334,0,0,3.8427798025090727
6,4.8185401,9.23036289,0.0,0.0,STEEL,11.696925833333331,3.170607166666666,0.0,-5.087413300000001,0,0,13.690499959305148
7,5.66107416,8.76271725,0.0,0.0,STEEL,26.911859333333336,3.3725749,0.0,-4.780016633333333,0,0,26.70965836505832
8,6.1354537,8.66523075,0.0,0.0,STEEL,32.612153666666664,3.0299316666666662,0.0,-1.2774101,0,0,31.286031791533784
9,7.09412575,8.76271725,0.0,0.0,STEEL,31.277642666666665,5.0025625,0.0,7.503194333333333,0,0,31.87070717239771
10,7.93665981,9.23036289,0.0,0.0,STEEL,16.992856333333332,6.089323266666667,0.0,8.7059789,0,0,21.20717413035786
11,8.52649498,9.99236679,0.0,0.0,STEEL,4.3987178,-0.2818255333333332,0.0,3.1657981866666667,0,0,7.12282594068879
12,8.76802826,10.9252214,0.0,0.0,STEEL,0.3078063013333333,-7.3058111,0.0,0.1016314,0,0,7.466550881454744
13,8.62210941,11.8777246,0.0,0.0,STEEL,2.543396856666667,-3.508718333333334,0.0,-2.0027448333333333,0,0,6.303728713660679
14,8.11239147,12.6954927,0.0,0.0,STEEL,13.334644666666668,5.268034433333333,0.0,-7.602061233333334,0,0,17.56962073873057
15,7.32149076,13.2459755,0.0,0.0,STEEL,28.60488266666667,5.740259533333333,0.0,-8.805005333333334,0,0,30.32449172231353
16,6.37760019,13.43995,0.0,0.0,STEEL,34.108934000000005,3.1846217666666665,0.0,-1.0860494,0,0,32.687545803510666
17,11.2757998,0.0,0.0,-11.1823883056641,STEEL,11.004265,-0.34918728,0.0,-0.3356677,0,0,11.198051068152791
18,0.0,0.0,1.0,0.0,STEEL,16.249186,4.8747554,0.0,4.0047765,0,0,16.02195940321213
19,11.2757998,21.7269001,0.0,-5.59119081497192,STEEL,10.9827695,-0.32731471,0.0,0.363360555,0,0,11.16777844972722
20,0.0,21.7269001,1.0,0.0,STEEL,16.433744,4.9301233,0.0,-4.037211,0,0,16.19416226254593
21,5.89579201,13.390955,0.0,0.0,STEEL,30.174151000000005,3.1278090666666665,0.0,3.2088563333333333,0,0,29.27069988837771
22,5.01026964,13.0109472,0.0,0.0,STEEL,15.210952999999998,3.5233412000000004,0.0,5.6395181,0,0,16.89988580388476
23,4.34636974,12.3125257,0.0,0.0,STEEL,3.9435106,0.31697445,0.0,2.237939733333333,0,0,5.424654763287449
24,4.01170111,11.4088926,0.0,0.0,STEEL,0.2938461143333333,-3.4213582466666668,0.0,0.15569042,0,0,3.587493433876561
25,4.0605073,10.4465132,0.0,0.0,STEEL,0.6989645766666667,-2.681826333333333,0.0,-0.4667438614666666,0,0,3.1951205088411334
26,4.48487806,9.58137417,0.0,0.0,STEEL,5.9855645,1.519695206666667,0.0,-3.2026494333333333,0,0,7.733764439357633
27,5.21602964,8.95370102,0.0,0.0,STEEL,19.168503666666663,3.720682333333334,0.0,-5.976481199999999,0,0,20.42327298690028
28,6.61974621,8.66523075,0.0,0.0,STEEL,34.25344633333333,3.5740082666666666,0.0,3.4435754333333333,0,0,33.15455708856269
29,7.53917027,8.95370102,0.0,0.0,STEEL,24.857112666666666,6.303185933333334,0.0,9.382706766666669,0,0,27.65922556648096
30,8.27032185,9.58137417,0.0,0.0,STEEL,9.544951133333337,3.565103566666666,0.0,6.0015018,0,0,13.33571849642473
31,8.69469261,10.4465132,0.0,0.0,STEEL,1.3889568666666667,-5.385848733333333,0.0,0.5919812533333334,0,0,6.282404376486312
32,8.7434988,11.4088926,0.0,0.0,STEEL,0.5347596800000001,-7.362533333333334,0.0,-0.3403714333333332,0,0,7.666655666391246
33,8.40882969,12.3125257,0.0,0.0,STEEL,6.478733233333333,1.512139333333333,0.0,-4.65393,0,0,9.972010612434904
34,7.74493027,13.0109472,0.0,0.0,STEEL,21.204356666666666,6.5079006,0.0,-9.401590233333332,0,0,24.88275232243418
35,6.8594079,13.390955,0.0,0.0,STEEL,33.45866,4.2332247,0.0,-5.7110691000000005,0,0,33.069820459299635
36,9.39649963,0.0,0.0,0.0,STEEL,10.695317333333334,-0.1036679256666666,0.0,-0.3544969866666667,0,0,10.765051119361818
37,7.51719999,0.0,0.0,0.0,STEEL,10.031584666666667,0.1534027424,0.0,-0.17227444,0,0,9.960240266952656
38,5.63789988,0.0,0.0,0.0,STEEL,10.1616235,0.2969267366666667,0.0,0.2839925,0,0,10.028532053983684
39,3.7586,0.0,0.0,0.0,STEEL,11.602461375,0.6159698175,0.0,1.103183215,0,0,11.467379926395637
40,1.8793,0.0,0.0,0.0,STEEL,13.830936,2.4254828666666666,0.0,2.5829643333333334,0,0,13.551611480427068
