node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.21076632,13.233963,0.0,0.0,ALU,23.57208966666667,3.80421,0.0,5.456402,0,0,23.86962953427337
2,3.47098398,12.719059,0.0,0.0,ALU,8.99037,3.242129433333333,0.0,4.376333,0,0,10.938330968959402
3,2.99421048,11.9541473,0.0,0.0,ALU,1.6104996666666669,0.4132310666666667,0.0,1.1648181,0,0,2.4838204874611547
4,2.85772347,11.0632067,0.0,0.0,ALU,0.2454325133333333,-1.1608086266666666,0.0,-0.0086497206666666,0,0,1.3010912412623177
5,3.08364511,10.1906452,0.0,0.0,ALU,2.3975372,0.7961369333333334,0.0,-1.5763861166666666,0,0,3.453727015051841
6,3.63535738,9.47789192,0.0,0.0,ALU,11.662589333333337,3.5449336,0.0,-4.915443533333334,0,0,13.406125271077396
7,4.42343569,9.04047298,0.0,0.0,ALU,27.410292,3.4766810666666665,0.0,-4.467226433333333,0,0,26.981158454677104
8,5.76386404,9.04047298,0.0,0.0,ALU,33.61681633333333,6.006990399999999,0.0,8.4479066,0,0,34.32695382390977
9,6.55194283,9.47789192,0.0,0.0,ALU,19.18357933333333,7.767113500000001,0.0,10.364867666666669,0,0,24.528109902405
10,7.10365486,10.1906452,0.0,0.0,ALU,5.428736666666666,0.6121486333333334,0.0,4.4528689,0,0,9.27398718652544
11,7.32957649,11.0632067,0.0,0.0,ALU,1.341756333333333,-4.71950672,0.0,0.93112252,0,0,5.7452109806070615
12,7.19308949,11.9541473,0.0,0.0,ALU,4.6817183,-0.8762671666666666,0.0,-4.3202212,0,0,9.098444925842752
13,6.71631622,12.719059,0.0,0.0,ALU,15.575076666666666,5.932065333333333,0.0,-9.223644166666666,0,0,20.99063779576479
14,5.97653389,13.233963,0.0,0.0,ALU,30.610050333333334,6.8014515000000015,0.0,-9.801183,0,0,32.6072341016498
15,5.09364986,13.4153996,0.0,0.0,ALU,35.31714133333333,3.626321333333333,0.0,-1.3983657,0,0,33.73789642545345
16,9.43729973,0.0,0.0,-6.0738148689270055,ALU,11.93574875,-0.27670459,0.0,-0.32040565,0,0,12.089223277742915
17,0.0,0.0,1.0,0.0,ALU,16.979248,5.603152,0.0,4.4293566,0,0,16.834799293748727
18,9.43729973,23.8586006,0.0,-6.07392168045044,ALU,12.008788,-0.19971374,0.0,0.23405616,0,0,12.116663799467975
19,0.0,23.8586006,1.0,0.0,ALU,16.589357,5.474488,0.0,-4.1425586,0,0,16.304628912510672
20,4.64298296,13.3695717,0.0,0.0,ALU,30.90584,3.4208000800000007,0.0,3.0283032333333337,0,0,29.81043409223543
21,3.81469464,13.0141249,0.0,0.0,ALU,15.689740666666664,3.903346433333334,0.0,5.662946666666667,0,0,17.215355852936785
22,3.19370532,12.3608446,0.0,0.0,ALU,4.2806644333333335,1.9494626666666663,0.0,2.669559733333333,0,0,5.929514709293262
23,2.88066721,11.5156164,0.0,0.0,ALU,0.5102639366666666,-0.8001354133333333,0.0,0.3762983793333334,0,0,1.3166881261229726
24,2.92631888,10.6154394,0.0,0.0,ALU,0.8257176933333333,-0.5538201333333334,0.0,-0.51236316,0,0,1.4944475753140984
25,3.32326126,9.80621719,0.0,0.0,ALU,5.906185400000001,2.4463920666666668,0.0,-3.304641566666666,0,0,7.692917695427634
26,4.0071559,9.2191124,0.0,0.0,ALU,19.29835633333333,3.7949069666666655,0.0,-5.6497488,0,0,20.2324342002806
27,4.8671546,8.94928646,0.0,0.0,ALU,33.765122,3.312745833333333,0.0,-0.9483403333333332,0,0,32.27848400370036
28,5.32014561,8.94928646,0.0,0.0,ALU,36.11068133333333,4.1166677,0.0,3.9957056,0,0,34.930925747329674
29,6.18014383,9.2191124,0.0,0.0,ALU,27.265466000000004,7.738468833333333,0.0,10.733270333333332,0,0,30.62524862526929
30,6.86403894,9.80621719,0.0,0.0,ALU,11.385003333333332,5.389787433333333,0.0,7.813744766666666,0,0,16.747214198722812
31,7.26098108,10.6154394,0.0,0.0,ALU,2.464798666666667,-3.423800266666666,0.0,2.531958533333333,0,0,6.743075048447848
32,7.306633,11.5156164,0.0,0.0,ALU,2.3611422,-3.2097169,0.0,-1.7242544133333333,0,0,5.689906232540926
33,6.99359465,12.3608446,0.0,0.0,ALU,8.967726166666667,2.152162333333333,0.0,-6.653321299999999,0,0,14.090846880187511
34,6.37260532,13.0141249,0.0,0.0,ALU,23.342135666666668,7.559891666666666,0.0,-10.6711825,0,0,27.697755331959502
