node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.85837102,13.5611868,0.0,0.0,ALU,30.12405133333333,4.879052966666666,0.0,6.934045,0,0,30.471785716380268
2,3.07791185,13.017971,0.0,0.0,ALU,11.000403666666664,3.9330454,0.0,5.469106733333334,0,0,13.525754148679626
3,2.57492328,12.2110004,0.0,0.0,ALU,1.6132731,1.05515933,0.0,1.2846314,0,0,2.639049951244674
4,2.43093157,11.2710714,0.0,0.0,ALU,0.2834743666666666,-0.0167791666666666,0.0,-0.0699214,0,0,0.316326930831068
5,2.66927552,10.3505335,0.0,0.0,ALU,3.320611566666667,1.5356387146666668,0.0,-2.142337533333333,0,0,4.696191870090758
6,3.25132322,9.59858894,0.0,0.0,ALU,15.377446,4.5563335333333335,0.0,-6.435679566666667,0,0,17.646959011045045
7,4.08273411,9.13711834,0.0,0.0,ALU,35.315949,4.511226566666667,0.0,-5.880541166666667,0,0,34.81366778707953
8,4.55085039,9.04091835,0.0,0.0,ALU,43.244689333333326,4.134958999999999,0.0,-1.5358065666666665,0,0,41.41813768794745
9,5.49686575,9.13711834,0.0,0.0,ALU,42.07536733333333,6.7123497,0.0,10.000013666666666,0,0,42.813180393814406
10,6.32827663,9.59858894,0.0,0.0,ALU,22.66422833333333,8.256560666666667,0.0,11.532893,0,0,28.1732555207738
11,6.91032457,10.3505335,0.0,0.0,ALU,6.201525833333332,-0.0484736333333331,0.0,4.591004533333334,0,0,10.099200499011944
12,7.14866829,11.2710714,0.0,0.0,ALU,0.7174664166666668,-7.952868466666668,0.0,0.16520353,0,0,8.339704285352065
13,7.00467682,12.2110004,0.0,0.0,ALU,3.758388566666667,-2.645391706666667,0.0,-2.9447849,0,0,7.555214501670111
14,6.501688,13.017971,0.0,0.0,ALU,17.564061,7.019030466666667,0.0,-10.034296666666666,0,0,23.16336929313949
15,5.72122908,13.5611868,0.0,0.0,ALU,38.12729633333333,7.677648666666667,0.0,-11.673768333333332,0,0,40.35764648963525
16,4.78980017,13.7525997,0.0,0.0,ALU,45.141533333333335,4.3696166666666665,0.0,-1.4499888666666667,0,0,43.1961547851913
17,11.2863998,0.0,0.0,-17.8485488891602,ALU,16.877827,-0.39608458,0.0,-0.35965028,0,0,17.090670531806605
18,0.0,0.0,1.0,0.0,ALU,24.382675,8.046283,0.0,6.2743363,0,0,24.10745724752368
19,11.2863998,22.8307991,0.0,-17.8485488891602,ALU,16.879103,-0.3945323,0.0,0.3582355,0,0,17.09105389287799
20,0.0,22.8307991,1.0,0.0,ALU,24.303022,8.019998,0.0,-6.2849903,0,0,24.05307397468802
21,4.31435299,13.7042522,0.0,0.0,ALU,39.55318,4.315242433333333,0.0,3.9684194,0,0,38.20522035356501
22,3.44052172,13.3292608,0.0,0.0,ALU,19.892217666666667,4.937775766666666,0.0,7.103130533333334,0,0,21.753667116164983
23,2.78538704,12.6400604,0.0,0.0,ALU,4.929707633333333,2.4704594666666666,0.0,3.1400945666666664,0,0,6.914269744430657
24,2.45513678,11.7483568,0.0,0.0,ALU,0.4682408753333333,0.2360982299999999,0.0,0.4006973933333333,0,0,0.8038135683941846
25,2.50329876,10.7986841,0.0,0.0,ALU,0.97560567,0.4681585146666666,0.0,-0.6677938633333333,0,0,1.4325106102715073
26,2.92206669,9.94496727,0.0,0.0,ALU,7.894833433333333,3.2092493666666666,0.0,-4.35996,0,0,10.213664418144171
27,3.64356518,9.3255806,0.0,0.0,ALU,25.044352,4.962616933333333,0.0,-7.3687625,0,0,26.27655972443061
28,5.02874947,9.04091835,0.0,0.0,ALU,45.902007,4.844296833333334,0.0,4.5776376,0,0,44.395526906148426
29,5.93603468,9.3255806,0.0,0.0,ALU,33.28151066666667,8.451570833333333,0.0,12.488490666666666,0,0,36.95529940835127
30,6.65753317,9.94496727,0.0,0.0,ALU,13.123606,5.2006559,0.0,8.3092015,0,0,18.38893650984396
31,7.07630157,10.7986841,0.0,0.0,ALU,2.2751894,-5.2520262,0.0,1.796121033333333,0,0,7.374806617754007
32,7.12446356,11.7483568,0.0,0.0,ALU,1.1165577766666666,-6.854225066666667,0.0,-1.01489501,0,0,7.679210667662105
33,6.79421282,12.6400604,0.0,0.0,ALU,9.190552566666666,2.7722178,0.0,-6.271176233333333,0,0,13.588825874325035
34,6.13907862,13.3292608,0.0,0.0,ALU,28.031163666666668,8.629211333333332,0.0,-12.414945,0,0,32.874232578159685
