node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.82013965,11.6808081,0.0,0.0,ALU,29.957093666666665,4.088974066666666,0.0,5.510231966666667,0,0,29.71096362851656
2,3.38258243,11.4379444,0.0,0.0,ALU,18.001778333333334,3.3517546,0.0,5.561231200000001,0,0,19.17661638829229
3,2.69654822,10.7162371,0.0,0.0,ALU,3.2550361666666667,0.1318135833333333,0.0,1.5593905363333331,0,0,4.180750389639299
4,2.35072136,9.78247643,0.0,0.0,ALU,0.0646588283333333,-2.1224148866666668,0.0,-0.0096746766666666,0,0,2.155536910642132
5,2.40115476,8.78801155,0.0,0.0,ALU,0.506548141,-1.4772811866666666,0.0,-0.4988833866666666,0,0,1.9834108658939311
6,2.57495999,8.31872272,0.0,0.0,ALU,2.064629766666666,0.1204427666666666,0.0,-1.3319668,0,0,3.0579305880146146
7,3.1844604,7.53131342,0.0,0.0,ALU,13.515572333333331,3.321584566666667,0.0,-5.2669628,0,0,15.232635834574664
8,4.05508518,7.04807758,0.0,0.0,ALU,35.800570666666665,4.264571433333334,0.0,-4.940203366666666,0,0,34.93436941636377
9,4.54528046,6.94733953,0.0,0.0,ALU,45.47358533333334,4.619411433333333,0.0,-0.2904491666666666,0,0,43.35179128029375
10,5.5359149,7.04807758,0.0,0.0,ALU,47.889197,9.354259333333331,0.0,13.508265333333334,0,0,49.80290238454161
11,6.40653944,7.53131342,0.0,0.0,ALU,29.40831633333333,14.869972333333331,0.0,19.137527,0,0,41.80190325255664
12,7.01603985,8.31872272,0.0,0.0,ALU,10.348287333333332,6.468338800000001,0.0,8.1319035,0,0,16.744365998538157
13,7.18984509,8.78801155,0.0,0.0,ALU,3.607870033333333,3.5554308,0.0,4.522781133333333,0,0,8.613763965434089
14,7.24027872,9.78247643,0.0,0.0,ALU,5.0192958333333335,-9.134976066666669,0.0,-0.9616135333333332,0,0,12.540588800872923
15,6.89445162,10.7162371,0.0,0.0,ALU,16.943773,9.6986395,0.0,-12.710908666666668,0,0,26.48631916531025
16,6.20841789,11.4379444,0.0,0.0,ALU,37.5605,13.872596666666666,0.0,-18.442612666666665,0,0,45.85377102644623
